"tests"	"positive"	"negative"	"other"	"teryt"	"date"
500	248	232	20	"t0201"	"20220201"
233	76	153	4	"t0202"	"20220201"
246	60	186	0	"t0203"	"20220201"
136	40	94	2	"t0204"	"20220201"
206	116	84	6	"t0205"	"20220201"
192	66	123	3	"t0206"	"20220201"
132	23	109	0	"t0207"	"20220201"
335	99	235	1	"t0208"	"20220201"
233	99	123	11	"t0209"	"20220201"
182	111	66	5	"t0210"	"20220201"
339	131	190	18	"t0211"	"20220201"
208	66	131	11	"t0212"	"20220201"
122	61	60	1	"t0213"	"20220201"
256	94	155	7	"t0214"	"20220201"
199	66	124	9	"t0215"	"20220201"
165	62	102	1	"t0216"	"20220201"
156	62	94	0	"t0217"	"20220201"
141	44	93	4	"t0218"	"20220201"
571	172	395	4	"t0219"	"20220201"
244	81	158	5	"t0220"	"20220201"
209	57	151	1	"t0221"	"20220201"
210	83	124	3	"t0222"	"20220201"
731	303	413	15	"t0223"	"20220201"
133	56	75	2	"t0224"	"20220201"
197	96	87	14	"t0225"	"20220201"
136	61	66	9	"t0226"	"20220201"
290	84	202	4	"t0261"	"20220201"
336	106	222	8	"t0262"	"20220201"
2679	1031	1589	59	"t0264"	"20220201"
460	118	341	1	"t0265"	"20220201"
128	43	85	0	"t0401"	"20220201"
242	72	170	0	"t0402"	"20220201"
498	161	334	3	"t0403"	"20220201"
107	17	89	1	"t0404"	"20220201"
126	30	94	2	"t0405"	"20220201"
212	28	183	1	"t0406"	"20220201"
390	105	279	6	"t0407"	"20220201"
182	29	152	1	"t0408"	"20220201"
124	34	89	1	"t0409"	"20220201"
233	50	179	4	"t0410"	"20220201"
61	16	45	0	"t0411"	"20220201"
107	13	94	0	"t0412"	"20220201"
88	22	65	1	"t0413"	"20220201"
318	64	250	4	"t0414"	"20220201"
477	155	317	5	"t0415"	"20220201"
133	35	98	0	"t0416"	"20220201"
167	49	117	1	"t0417"	"20220201"
178	50	128	0	"t0418"	"20220201"
322	95	223	4	"t0419"	"20220201"
1572	611	938	23	"t0461"	"20220201"
268	55	207	6	"t0462"	"20220201"
948	328	608	12	"t0463"	"20220201"
314	102	210	2	"t0464"	"20220201"
356	111	243	2	"t0601"	"20220201"
202	38	163	1	"t0602"	"20220201"
230	65	160	5	"t0603"	"20220201"
128	29	98	1	"t0604"	"20220201"
95	11	84	0	"t0605"	"20220201"
258	79	171	8	"t0606"	"20220201"
229	67	161	1	"t0607"	"20220201"
275	91	177	7	"t0608"	"20220201"
646	193	452	1	"t0609"	"20220201"
243	84	159	0	"t0610"	"20220201"
317	122	190	5	"t0611"	"20220201"
151	42	109	0	"t0612"	"20220201"
67	8	59	0	"t0613"	"20220201"
646	207	439	0	"t0614"	"20220201"
112	19	92	1	"t0615"	"20220201"
283	83	197	3	"t0616"	"20220201"
333	115	214	4	"t0617"	"20220201"
119	26	90	3	"t0618"	"20220201"
152	48	103	1	"t0619"	"20220201"
290	92	197	1	"t0620"	"20220201"
301	114	180	7	"t0661"	"20220201"
241	67	174	0	"t0662"	"20220201"
1917	577	1333	7	"t0663"	"20220201"
203	68	133	2	"t0664"	"20220201"
200	59	133	8	"t0801"	"20220201"
146	48	96	2	"t0802"	"20220201"
241	78	153	10	"t0803"	"20220201"
303	53	249	1	"t0804"	"20220201"
158	63	90	5	"t0805"	"20220201"
106	21	85	0	"t0806"	"20220201"
207	78	124	5	"t0807"	"20220201"
193	73	116	4	"t0808"	"20220201"
185	30	153	2	"t0809"	"20220201"
260	105	145	10	"t0810"	"20220201"
274	95	171	8	"t0811"	"20220201"
126	32	94	0	"t0812"	"20220201"
283	65	208	10	"t0861"	"20220201"
684	202	465	17	"t0862"	"20220201"
286	111	171	4	"t1001"	"20220201"
303	102	201	0	"t1002"	"20220201"
91	22	67	2	"t1003"	"20220201"
297	139	148	10	"t1004"	"20220201"
312	120	186	6	"t1005"	"20220201"
314	95	209	10	"t1006"	"20220201"
232	54	171	7	"t1007"	"20220201"
