"tests"	"positive"	"negative"	"other"	"teryt"	"date"
278	141	122	15	"t0201"	"20220206"
137	46	88	3	"t0202"	"20220206"
219	99	113	7	"t0203"	"20220206"
62	16	46	0	"t0204"	"20220206"
110	75	31	4	"t0205"	"20220206"
125	54	65	6	"t0206"	"20220206"
125	58	64	3	"t0207"	"20220206"
309	119	187	3	"t0208"	"20220206"
171	74	80	17	"t0209"	"20220206"
216	130	61	25	"t0210"	"20220206"
360	174	152	34	"t0211"	"20220206"
122	57	52	13	"t0212"	"20220206"
80	24	53	3	"t0213"	"20220206"
284	80	199	5	"t0214"	"20220206"
204	79	123	2	"t0215"	"20220206"
241	125	92	24	"t0216"	"20220206"
64	20	44	0	"t0217"	"20220206"
77	29	48	0	"t0218"	"20220206"
295	118	157	20	"t0219"	"20220206"
246	90	149	7	"t0220"	"20220206"
40	17	23	0	"t0221"	"20220206"
132	47	74	11	"t0222"	"20220206"
625	220	386	19	"t0223"	"20220206"
217	114	90	13	"t0224"	"20220206"
287	172	92	23	"t0225"	"20220206"
106	25	74	7	"t0226"	"20220206"
205	85	109	11	"t0261"	"20220206"
362	179	152	31	"t0262"	"20220206"
2238	816	1376	46	"t0264"	"20220206"
92	34	55	3	"t0265"	"20220206"
121	43	78	0	"t0401"	"20220206"
202	62	138	2	"t0402"	"20220206"
612	281	315	16	"t0403"	"20220206"
156	59	96	1	"t0404"	"20220206"
107	39	66	2	"t0405"	"20220206"
97	31	62	4	"t0406"	"20220206"
718	293	410	15	"t0407"	"20220206"
143	36	105	2	"t0408"	"20220206"
146	63	82	1	"t0409"	"20220206"
484	191	253	40	"t0410"	"20220206"
82	35	45	2	"t0411"	"20220206"
84	34	46	4	"t0412"	"20220206"
115	46	68	1	"t0413"	"20220206"
270	110	156	4	"t0414"	"20220206"
328	107	217	4	"t0415"	"20220206"
109	37	70	2	"t0416"	"20220206"
72	17	55	0	"t0417"	"20220206"
271	131	138	2	"t0418"	"20220206"
229	112	110	7	"t0419"	"20220206"
1618	732	846	40	"t0461"	"20220206"
361	103	248	10	"t0462"	"20220206"
786	287	483	16	"t0463"	"20220206"
265	99	166	0	"t0464"	"20220206"
225	72	146	7	"t0601"	"20220206"
183	61	122	0	"t0602"	"20220206"
204	90	110	4	"t0603"	"20220206"
83	27	56	0	"t0604"	"20220206"
51	9	40	2	"t0605"	"20220206"
244	48	195	1	"t0606"	"20220206"
148	60	86	2	"t0607"	"20220206"
307	128	163	16	"t0608"	"20220206"
479	137	334	8	"t0609"	"20220206"
213	85	127	1	"t0610"	"20220206"
196	64	132	0	"t0611"	"20220206"
148	60	86	2	"t0612"	"20220206"
92	33	59	0	"t0613"	"20220206"
388	166	218	4	"t0614"	"20220206"
51	11	40	0	"t0615"	"20220206"
191	54	136	1	"t0616"	"20220206"
256	90	166	0	"t0617"	"20220206"
