"tests"	"positive"	"negative"	"other"	"teryt"	"date"
238	28	203	7	"t0201"	"20220224"
144	29	115	0	"t0202"	"20220224"
240	54	186	0	"t0203"	"20220224"
64	17	47	0	"t0204"	"20220224"
97	38	57	2	"t0205"	"20220224"
98	11	87	0	"t0206"	"20220224"
100	23	77	0	"t0207"	"20220224"
317	60	255	2	"t0208"	"20220224"
102	22	77	3	"t0209"	"20220224"
104	23	80	1	"t0210"	"20220224"
233	44	185	4	"t0211"	"20220224"
101	25	76	0	"t0212"	"20220224"
64	22	41	1	"t0213"	"20220224"
204	45	158	1	"t0214"	"20220224"
196	47	141	8	"t0215"	"20220224"
142	22	118	2	"t0216"	"20220224"
68	21	46	1	"t0217"	"20220224"
94	14	74	6	"t0218"	"20220224"
248	46	199	3	"t0219"	"20220224"
164	26	136	2	"t0220"	"20220224"
93	20	71	2	"t0221"	"20220224"
137	31	105	1	"t0222"	"20220224"
401	127	271	3	"t0223"	"20220224"
115	22	91	2	"t0224"	"20220224"
199	77	117	5	"t0225"	"20220224"
98	26	71	1	"t0226"	"20220224"
141	22	119	0	"t0261"	"20220224"
263	58	200	5	"t0262"	"20220224"
1888	573	1298	17	"t0264"	"20220224"
262	47	213	2	"t0265"	"20220224"
163	44	115	4	"t0401"	"20220224"
137	38	98	1	"t0402"	"20220224"
525	203	314	8	"t0403"	"20220224"
146	34	109	3	"t0404"	"20220224"
126	31	95	0	"t0405"	"20220224"
128	25	99	4	"t0406"	"20220224"
674	257	393	24	"t0407"	"20220224"
159	34	123	2	"t0408"	"20220224"
107	29	75	3	"t0409"	"20220224"
265	74	184	7	"t0410"	"20220224"
136	58	75	3	"t0411"	"20220224"
113	12	99	2	"t0412"	"20220224"
119	28	90	1	"t0413"	"20220224"
257	58	193	6	"t0414"	"20220224"
371	96	271	4	"t0415"	"20220224"
149	44	102	3	"t0416"	"20220224"
87	23	63	1	"t0417"	"20220224"
186	47	137	2	"t0418"	"20220224"
250	78	164	8	"t0419"	"20220224"
1294	427	839	28	"t0461"	"20220224"
313	81	221	11	"t0462"	"20220224"
662	189	471	2	"t0463"	"20220224"
310	77	227	6	"t0464"	"20220224"
255	51	203	1	"t0601"	"20220224"
158	17	141	0	"t0602"	"20220224"
395	35	359	1	"t0603"	"20220224"
94	8	86	0	"t0604"	"20220224"
78	6	72	0	"t0605"	"20220224"
133	29	101	3	"t0606"	"20220224"
172	15	155	2	"t0607"	"20220224"
203	42	160	1	"t0608"	"20220224"
370	73	296	1	"t0609"	"20220224"
128	21	107	0	"t0610"	"20220224"
134	28	104	2	"t0611"	"20220224"
126	30	95	1	"t0612"	"20220224"
45	6	37	2	"t0613"	"20220224"
289	57	231	1	"t0614"	"20220224"
107	22	85	0	"t0615"	"20220224"
143	18	124	1	"t0616"	"20220224"
228	83	143	2	"t0617"	"20220224"
108	15	93	0	"t0618"	"20220224"
78	16	61	1	"t0619"	"20220224"
153	19	134	0	"t0620"	"20220224"
180	39	141	0	"t0661"	"20220224"
485	40	440	5	"t0662"	"20220224"
1202	271	925	6	"t0663"	"20220224"
100	20	79	1	"t0664"	"20220224"
223	75	144	4	"t0801"	"20220224"
163	63	99	1	"t0802"	"20220224"
251	83	162	6	"t0803"	"20220224"
272	63	209	0	"t0804"	"20220224"
180	59	119	2	"t0805"	"20220224"
146	40	103	3	"t0806"	"20220224"
87	21	66	0	"t0807"	"20220224"
188	77	104	7	"t0808"	"20220224"
182	39	139	4	"t0809"	"20220224"
169	34	120	15	"t0810"	"20220224"
252	60	186	6	"t0811"	"20220224"
156	24	129	3	"t0812"	"20220224"
398	130	260	8	"t0861"	"20220224"
483	112	361	10	"t0862"	"20220224"
166	19	146	1	"t1001"	"20220224"
205	38	164	3	"t1002"	"20220224"
59	5	53	1	"t1003"	"20220224"
101	15	82	4	"t1004"	"20220224"
125	24	100	1	"t1005"	"20220224"
421	116	294	11	"t1006"	"20220224"
113	13	98	2	"t1007"	"20220224"
283	41	241	1	"t1008"	"20220224"
97	19	76	2	"t1009"	"20220224"
152	22	127	3	"t1010"	"20220224"
69	11	56	2	"t1011"	"20220224"
180	35	143	2	"t1012"	"20220224"
74	13	60	1	"t1013"	"20220224"
202	17	182	3	"t1014"	"20220224"
69	10	59	0	"t1015"	"20220224"
163	29	132	2	"t1016"	"20220224"
133	24	101	8	"t1017"	"20220224"
77	14	63	0	"t1018"	"20220224"
106	19	85	2	"t1019"	"20220224"
411	71	338	2	"t1020"	"20220224"
44	7	36	1	"t1021"	"20220224"
2507	598	1872	37	"t1061"	"20220224"
115	24	91	0	"t1062"	"20220224"
109	25	84	0	"t1063"	"20220224"
139	10	127	2	"t1201"	"20220224"
127	7	118	2	"t1202"	"20220224"
357	54	300	3	"t1203"	"20220224"
68	8	59	1	"t1204"	"20220224"
123	15	107	1	"t1205"	"20220224"
539	91	439	9	"t1206"	"20220224"
150	19	130	1	"t1207"	"20220224"
82	13	68	1	"t1208"	"20220224"
135	19	113	3	"t1209"	"20220224"
264	20	239	5	"t1210"	"20220224"
248	16	230	2	"t1211"	"20220224"
183	32	147	4	"t1212"	"20220224"
244	57	184	3	"t1213"	"20220224"
83	17	65	1	"t1214"	"20220224"
136	11	114	11	"t1215"	"20220224"
228	26	201	1	"t1216"	"20220224"
107	6	99	2	"t1217"	"20220224"
185	20	164	1	"t1218"	"20220224"
200	22	173	5	"t1219"	"20220224"
1850	391	1432	27	"t1261"	"20220224"
90	7	81	2	"t1262"	"20220224"
159	29	130	0	"t1263"	"20220224"
78	18	56	4	"t1401"	"20220224"
171	15	155	1	"t1402"	"20220224"
192	26	163	3	"t1403"	"20220224"
93	16	77	0	"t1404"	"20220224"
263	60	198	5	"t1405"	"20220224"
243	44	195	4	"t1406"	"20220224"
154	34	119	1	"t1407"	"20220224"
324	67	255	2	"t1408"	"20220224"
55	9	45	1	"t1409"	"20220224"
48	6	42	0	"t1410"	"20220224"
43	9	34	0	"t1411"	"20220224"
427	91	315	21	"t1412"	"20220224"
147	12	135	0	"t1413"	"20220224"
150	32	117	1	"t1414"	"20220224"
90	13	73	4	"t1415"	"20220224"
115	20	95	0	"t1416"	"20220224"
319	58	259	2	"t1417"	"20220224"
524	93	412	19	"t1418"	"20220224"
209	42	165	2	"t1419"	"20220224"
151	43	108	0	"t1420"	"20220224"
519	110	407	2	"t1421"	"20220224"
80	12	68	0	"t1422"	"20220224"
69	9	59	1	"t1423"	"20220224"
106	19	85	2	"t1424"	"20220224"
283	59	220	4	"t1425"	"20220224"
130	29	100	1	"t1426"	"20220224"
62	9	53	0	"t1427"	"20220224"
230	45	184	1	"t1428"	"20220224"
98	17	79	2	"t1429"	"20220224"
46	6	40	0	"t1430"	"20220224"
348	80	262	6	"t1432"	"20220224"
118	18	95	5	"t1433"	"20220224"
581	126	444	11	"t1434"	"20220224"
113	22	86	5	"t1435"	"20220224"
58	9	48	1	"t1436"	"20220224"
78	11	64	3	"t1437"	"20220224"
157	27	128	2	"t1438"	"20220224"
76	11	63	2	"t1461"	"20220224"
277	60	211	6	"t1462"	"20220224"
450	62	379	9	"t1463"	"20220224"
182	39	140	3	"t1464"	"20220224"
6229	1341	4797	91	"t1465"	"20220224"
131	40	90	1	"t1601"	"20220224"
85	3	82	0	"t1602"	"20220224"
126	29	96	1	"t1603"	"20220224"
128	43	85	0	"t1604"	"20220224"
107	25	80	2	"t1605"	"20220224"
80	21	59	0	"t1606"	"20220224"
228	55	168	5	"t1607"	"20220224"
89	26	62	1	"t1608"	"20220224"
233	50	180	3	"t1609"	"20220224"
87	14	72	1	"t1610"	"20220224"
140	24	112	4	"t1611"	"20220224"
298	58	238	2	"t1661"	"20220224"
27	0	27	0	"t1801"	"20220224"
108	8	99	1	"t1802"	"20220224"
158	11	147	0	"t1803"	"20220224"
198	6	192	0	"t1804"	"20220224"
146	7	139	0	"t1805"	"20220224"
78	2	76	0	"t1806"	"20220224"
144	11	133	0	"t1807"	"20220224"
91	4	87	0	"t1808"	"20220224"
128	10	118	0	"t1809"	"20220224"
109	8	101	0	"t1810"	"20220224"
195	29	166	0	"t1811"	"20220224"
74	8	66	0	"t1812"	"20220224"
149	18	130	1	"t1813"	"20220224"
105	9	96	0	"t1814"	"20220224"
83	2	81	0	"t1815"	"20220224"
253	15	237	1	"t1816"	"20220224"
185	13	171	1	"t1817"	"20220224"
132	11	120	1	"t1818"	"20220224"
81	6	75	0	"t1819"	"20220224"
84	9	75	0	"t1820"	"20220224"
36	0	36	0	"t1821"	"20220224"
63	3	60	0	"t1861"	"20220224"
111	4	106	1	"t1862"	"20220224"
363	27	336	0	"t1863"	"20220224"
96	4	92	0	"t1864"	"20220224"
301	36	259	6	"t2001"	"20220224"
379	69	308	2	"t2002"	"20220224"
112	14	96	2	"t2003"	"20220224"
63	11	52	0	"t2004"	"20220224"
77	14	61	2	"t2005"	"20220224"
39	8	30	1	"t2006"	"20220224"
50	7	43	0	"t2007"	"20220224"
71	14	57	0	"t2008"	"20220224"
34	5	29	0	"t2009"	"20220224"
86	22	63	1	"t2010"	"20220224"
130	30	98	2	"t2011"	"20220224"
73	20	51	2	"t2012"	"20220224"
82	23	59	0	"t2013"	"20220224"
63	11	52	0	"t2014"	"20220224"
796	156	632	8	"t2061"	"20220224"
81	13	68	0	"t2062"	"20220224"
158	39	110	9	"t2063"	"20220224"
158	20	136	2	"t2201"	"20220224"
145	24	115	6	"t2202"	"20220224"
96	23	73	0	"t2203"	"20220224"
319	75	231	13	"t2204"	"20220224"
284	48	229	7	"t2205"	"20220224"
130	22	101	7	"t2206"	"20220224"
172	45	122	5	"t2207"	"20220224"
121	15	105	1	"t2208"	"20220224"
136	26	109	1	"t2209"	"20220224"
54	8	43	3	"t2210"	"20220224"
135	24	109	2	"t2211"	"20220224"
224	31	188	5	"t2212"	"20220224"
240	46	174	20	"t2213"	"20220224"
247	59	171	17	"t2214"	"20220224"
421	62	346	13	"t2215"	"20220224"
88	9	78	1	"t2216"	"20220224"
1506	385	1081	40	"t2261"	"20220224"
661	158	480	23	"t2262"	"20220224"
291	48	238	5	"t2263"	"20220224"
99	25	66	8	"t2264"	"20220224"
339	82	253	4	"t2401"	"20220224"
233	40	191	2	"t2402"	"20220224"
310	24	285	1	"t2403"	"20220224"
213	31	177	5	"t2404"	"20220224"
258	33	222	3	"t2405"	"20220224"
128	14	112	2	"t2406"	"20220224"
122	28	92	2	"t2407"	"20220224"
161	26	130	5	"t2408"	"20220224"
83	16	67	0	"t2409"	"20220224"
170	29	138	3	"t2410"	"20220224"
193	38	151	4	"t2411"	"20220224"
116	13	103	0	"t2412"	"20220224"
247	45	202	0	"t2413"	"20220224"
99	18	79	2	"t2414"	"20220224"
203	24	173	6	"t2415"	"20220224"
241	32	207	2	"t2416"	"20220224"
208	21	185	2	"t2417"	"20220224"
309	49	250	10	"t2461"	"20220224"
252	71	177	4	"t2462"	"20220224"
271	69	198	4	"t2463"	"20220224"
497	98	390	9	"t2464"	"20220224"
217	38	174	5	"t2465"	"20220224"
431	67	356	8	"t2466"	"20220224"
101	16	84	1	"t2467"	"20220224"
175	23	151	1	"t2468"	"20220224"
659	145	504	10	"t2469"	"20220224"
160	35	124	1	"t2470"	"20220224"
114	26	85	3	"t2471"	"20220224"
271	52	215	4	"t2472"	"20220224"
223	22	201	0	"t2473"	"20220224"
98	29	69	0	"t2474"	"20220224"
365	90	268	7	"t2475"	"20220224"
115	14	99	2	"t2476"	"20220224"
245	40	203	2	"t2477"	"20220224"
354	45	302	7	"t2478"	"20220224"
110	18	90	2	"t2479"	"20220224"
118	12	100	6	"t2601"	"20220224"
171	24	144	3	"t2602"	"20220224"
33	4	29	0	"t2603"	"20220224"
467	110	349	8	"t2604"	"20220224"
128	23	105	0	"t2605"	"20220224"
101	19	82	0	"t2606"	"20220224"
265	63	197	5	"t2607"	"20220224"
59	14	44	1	"t2608"	"20220224"
138	25	112	1	"t2609"	"20220224"
148	49	98	1	"t2610"	"20220224"
191	50	137	4	"t2611"	"20220224"
170	15	153	2	"t2612"	"20220224"
92	35	54	3	"t2613"	"20220224"
523	122	394	7	"t2661"	"20220224"
131	34	97	0	"t2801"	"20220224"
112	52	59	1	"t2802"	"20220224"
194	27	165	2	"t2803"	"20220224"
112	33	79	0	"t2804"	"20220224"
211	29	182	0	"t2805"	"20220224"
155	27	127	1	"t2806"	"20220224"
201	38	162	1	"t2807"	"20220224"
152	31	120	1	"t2808"	"20220224"
89	16	73	0	"t2809"	"20220224"
77	16	61	0	"t2810"	"20220224"
109	11	97	1	"t2811"	"20220224"
78	9	69	0	"t2812"	"20220224"
43	10	33	0	"t2813"	"20220224"
435	127	307	1	"t2814"	"20220224"
303	52	249	2	"t2815"	"20220224"
114	26	86	2	"t2816"	"20220224"
183	39	144	0	"t2817"	"20220224"
54	14	40	0	"t2818"	"20220224"
50	8	42	0	"t2819"	"20220224"
325	111	212	2	"t2861"	"20220224"
799	183	611	5	"t2862"	"20220224"
84	21	63	0	"t3001"	"20220224"
209	50	152	7	"t3002"	"20220224"
311	94	207	10	"t3003"	"20220224"
200	29	169	2	"t3004"	"20220224"
103	21	82	0	"t3005"	"20220224"
143	25	115	3	"t3006"	"20220224"
232	47	185	0	"t3007"	"20220224"
108	15	92	1	"t3008"	"20220224"
127	27	97	3	"t3009"	"20220224"
289	70	214	5	"t3010"	"20220224"
294	85	209	0	"t3011"	"20220224"
147	39	100	8	"t3012"	"20220224"
139	44	94	1	"t3013"	"20220224"
96	23	70	3	"t3014"	"20220224"
145	45	97	3	"t3015"	"20220224"
115	24	90	1	"t3016"	"20220224"
245	40	203	2	"t3017"	"20220224"
82	14	67	1	"t3018"	"20220224"
359	127	228	4	"t3019"	"20220224"
106	25	81	0	"t3020"	"20220224"
1981	658	1307	16	"t3021"	"20220224"
148	35	113	0	"t3022"	"20220224"
122	44	78	0	"t3023"	"20220224"
267	84	179	4	"t3024"	"20220224"
131	38	92	1	"t3025"	"20220224"
160	40	120	0	"t3026"	"20220224"
142	28	109	5	"t3027"	"20220224"
143	37	104	2	"t3028"	"20220224"
109	25	83	1	"t3029"	"20220224"
213	68	145	0	"t3030"	"20220224"
147	47	99	1	"t3031"	"20220224"
193	47	145	1	"t3061"	"20220224"
201	54	146	1	"t3062"	"20220224"
168	54	114	0	"t3063"	"20220224"
2648	806	1808	34	"t3064"	"20220224"
88	16	70	2	"t3201"	"20220224"
83	21	60	2	"t3202"	"20220224"
182	37	139	6	"t3203"	"20220224"
179	46	130	3	"t3204"	"20220224"
151	50	96	5	"t3205"	"20220224"
398	48	339	11	"t3206"	"20220224"
99	29	70	0	"t3207"	"20220224"
227	62	163	2	"t3208"	"20220224"
194	71	120	3	"t3209"	"20220224"
146	31	110	5	"t3210"	"20220224"
341	77	254	10	"t3211"	"20220224"
108	13	91	4	"t3212"	"20220224"
93	21	71	1	"t3213"	"20220224"
285	63	217	5	"t3214"	"20220224"
194	51	141	2	"t3215"	"20220224"
113	17	95	1	"t3216"	"20220224"
111	42	68	1	"t3217"	"20220224"
62	16	41	5	"t3218"	"20220224"
322	85	232	5	"t3261"	"20220224"
1459	399	1037	23	"t3262"	"20220224"
140	47	89	4	"t3263"	"20220224"
1755	111	1630	14	NA	"20220224"
