"tests"	"positive"	"negative"	"other"	"teryt"	"date"
92	8	83	1	"t0201"	"20220221"
44	8	36	0	"t0202"	"20220221"
92	8	84	0	"t0203"	"20220221"
29	7	21	1	"t0204"	"20220221"
37	13	23	1	"t0205"	"20220221"
34	6	27	1	"t0206"	"20220221"
15	4	11	0	"t0207"	"20220221"
202	47	154	1	"t0208"	"20220221"
33	8	25	0	"t0209"	"20220221"
32	9	23	0	"t0210"	"20220221"
91	19	68	4	"t0211"	"20220221"
53	10	37	6	"t0212"	"20220221"
65	13	51	1	"t0213"	"20220221"
94	20	72	2	"t0214"	"20220221"
70	18	52	0	"t0215"	"20220221"
48	11	37	0	"t0216"	"20220221"
25	5	20	0	"t0217"	"20220221"
41	2	38	1	"t0218"	"20220221"
133	28	104	1	"t0219"	"20220221"
71	14	56	1	"t0220"	"20220221"
26	5	21	0	"t0221"	"20220221"
56	12	44	0	"t0222"	"20220221"
225	56	167	2	"t0223"	"20220221"
43	2	41	0	"t0224"	"20220221"
62	16	46	0	"t0225"	"20220221"
25	7	17	1	"t0226"	"20220221"
39	5	34	0	"t0261"	"20220221"
63	18	45	0	"t0262"	"20220221"
886	240	633	13	"t0264"	"20220221"
82	12	68	2	"t0265"	"20220221"
46	13	31	2	"t0401"	"20220221"
87	12	74	1	"t0402"	"20220221"
342	94	222	26	"t0403"	"20220221"
130	47	80	3	"t0404"	"20220221"
36	11	24	1	"t0405"	"20220221"
47	12	35	0	"t0406"	"20220221"
347	105	234	8	"t0407"	"20220221"
68	16	51	1	"t0408"	"20220221"
105	38	67	0	"t0409"	"20220221"
125	36	87	2	"t0410"	"20220221"
55	12	43	0	"t0411"	"20220221"
63	13	47	3	"t0412"	"20220221"
64	22	41	1	"t0413"	"20220221"
125	26	94	5	"t0414"	"20220221"
201	52	142	7	"t0415"	"20220221"
55	7	47	1	"t0416"	"20220221"
51	11	40	0	"t0417"	"20220221"
59	15	44	0	"t0418"	"20220221"
152	44	103	5	"t0419"	"20220221"
895	326	544	25	"t0461"	"20220221"
159	32	106	21	"t0462"	"20220221"
381	122	249	10	"t0463"	"20220221"
83	16	67	0	"t0464"	"20220221"
113	12	101	0	"t0601"	"20220221"
56	11	45	0	"t0602"	"20220221"
69	15	54	0	"t0603"	"20220221"
34	4	30	0	"t0604"	"20220221"
13	1	12	0	"t0605"	"20220221"
69	12	55	2	"t0606"	"20220221"
73	14	59	0	"t0607"	"20220221"
68	13	51	4	"t0608"	"20220221"
211	40	168	3	"t0609"	"20220221"
57	9	48	0	"t0610"	"20220221"
119	22	95	2	"t0611"	"20220221"
