"tests"	"positive"	"negative"	"other"	"teryt"	"date"
449	200	203	46	"t0201"	"20220203"
341	136	202	3	"t0202"	"20220203"
304	133	165	6	"t0203"	"20220203"
99	29	69	1	"t0204"	"20220203"
210	104	89	17	"t0205"	"20220203"
252	99	141	12	"t0206"	"20220203"
194	75	113	6	"t0207"	"20220203"
525	230	282	13	"t0208"	"20220203"
123	43	76	4	"t0209"	"20220203"
218	124	74	20	"t0210"	"20220203"
595	260	294	41	"t0211"	"20220203"
222	78	119	25	"t0212"	"20220203"
164	80	83	1	"t0213"	"20220203"
373	151	218	4	"t0214"	"20220203"
339	159	173	7	"t0215"	"20220203"
332	157	145	30	"t0216"	"20220203"
187	76	109	2	"t0217"	"20220203"
246	119	112	15	"t0218"	"20220203"
688	297	367	24	"t0219"	"20220203"
317	121	188	8	"t0220"	"20220203"
207	66	139	2	"t0221"	"20220203"
237	90	144	3	"t0222"	"20220203"
886	305	559	22	"t0223"	"20220203"
238	120	116	2	"t0224"	"20220203"
384	186	168	30	"t0225"	"20220203"
184	58	116	10	"t0226"	"20220203"
354	130	212	12	"t0261"	"20220203"
244	100	142	2	"t0262"	"20220203"
3682	1365	2211	106	"t0264"	"20220203"
465	148	309	8	"t0265"	"20220203"
183	65	112	6	"t0401"	"20220203"
281	132	147	2	"t0402"	"20220203"
647	273	364	10	"t0403"	"20220203"
188	58	126	4	"t0404"	"20220203"
188	61	127	0	"t0405"	"20220203"
192	58	131	3	"t0406"	"20220203"
835	318	503	14	"t0407"	"20220203"
277	75	199	3	"t0408"	"20220203"
70	20	49	1	"t0409"	"20220203"
315	108	200	7	"t0410"	"20220203"
133	49	83	1	"t0411"	"20220203"
199	76	123	0	"t0412"	"20220203"
195	64	129	2	"t0413"	"20220203"
378	128	241	9	"t0414"	"20220203"
587	236	348	3	"t0415"	"20220203"
187	57	127	3	"t0416"	"20220203"
114	42	72	0	"t0417"	"20220203"
271	104	162	5	"t0418"	"20220203"
269	115	148	6	"t0419"	"20220203"
2125	979	1126	20	"t0461"	"20220203"
405	111	289	5	"t0462"	"20220203"
1001	420	563	18	"t0463"	"20220203"
454	176	274	4	"t0464"	"20220203"
386	90	293	3	"t0601"	"20220203"
401	165	236	0	"t0602"	"20220203"
573	146	421	6	"t0603"	"20220203"
199	55	143	1	"t0604"	"20220203"
213	90	123	0	"t0605"	"20220203"
219	64	146	9	"t0606"	"20220203"
295	91	203	1	"t0607"	"20220203"
246	79	165	2	"t0608"	"20220203"
822	275	531	16	"t0609"	"20220203"
232	58	173	1	"t0610"	"20220203"
366	136	218	12	"t0611"	"20220203"
206	76	127	3	"t0612"	"20220203"
139	51	86	2	"t0613"	"20220203"
701	198	500	3	"t0614"	"20220203"
314	116	196	2	"t0615"	"20220203"
297	79	212	6	"t0616"	"20220203"
419	149	265	5	"t0617"	"20220203"
193	59	131	3	"t0618"	"20220203"
170	41	126	3	"t0619"	"20220203"
376	132	240	4	"t0620"	"20220203"
358	141	210	7	"t0661"	"20220203"
644	121	519	4	"t0662"	"20220203"
2132	680	1436	16	"t0663"	"20220203"
229	84	143	2	"t0664"	"20220203"
216	82	128	6	"t0801"	"20220203"
173	85	83	5	"t0802"	"20220203"
224	85	132	7	"t0803"	"20220203"
407	115	287	5	"t0804"	"20220203"
176	88	84	4	"t0805"	"20220203"
131	43	85	3	"t0806"	"20220203"
138	11	127	0	"t0807"	"20220203"
266	93	170	3	"t0808"	"20220203"
293	98	187	8	"t0809"	"20220203"
239	95	136	8	"t0810"	"20220203"
285	92	181	12	"t0811"	"20220203"
119	50	68	1	"t0812"	"20220203"
400	150	243	7	"t0861"	"20220203"
704	240	451	13	"t0862"	"20220203"
437	172	262	3	"t1001"	"20220203"
500	234	257	9	"t1002"	"20220203"
174	72	102	0	"t1003"	"20220203"
254	96	155	3	"t1004"	"20220203"
373	145	218	10	"t1005"	"20220203"
557	153	400	4	"t1006"	"20220203"
235	86	143	6	"t1007"	"20220203"
689	269	406	14	"t1008"	"20220203"
273	102	163	8	"t1009"	"20220203"
359	118	237	4	"t1010"	"20220203"
171	65	103	3	"t1011"	"20220203"
438	169	261	8	"t1012"	"20220203"
161	84	76	1	"t1013"	"20220203"
498	220	253	25	"t1014"	"20220203"
130	53	74	3	"t1015"	"20220203"
603	221	379	3	"t1016"	"20220203"
434	216	190	28	"t1017"	"20220203"
147	62	85	0	"t1018"	"20220203"
271	98	170	3	"t1019"	"20220203"
848	323	513	12	"t1020"	"20220203"
81	23	57	1	"t1021"	"20220203"
4556	1555	2915	86	"t1061"	"20220203"
328	105	219	4	"t1062"	"20220203"
249	101	146	2	"t1063"	"20220203"
317	122	188	7	"t1201"	"20220203"
247	85	159	3	"t1202"	"20220203"
462	163	289	10	"t1203"	"20220203"
69	17	51	1	"t1204"	"20220203"
231	88	128	15	"t1205"	"20220203"
1397	531	821	45	"t1206"	"20220203"
261	67	186	8	"t1207"	"20220203"
202	86	111	5	"t1208"	"20220203"
401	127	261	13	"t1209"	"20220203"
387	101	277	9	"t1210"	"20220203"
315	78	227	10	"t1211"	"20220203"
450	182	253	15	"t1212"	"20220203"
605	257	327	21	"t1213"	"20220203"
179	51	120	8	"t1214"	"20220203"
318	111	203	4	"t1215"	"20220203"
422	146	270	6	"t1216"	"20220203"
92	15	77	0	"t1217"	"20220203"
601	269	322	10	"t1218"	"20220203"
626	277	329	20	"t1219"	"20220203"
4085	1564	2376	145	"t1261"	"20220203"
167	44	120	3	"t1262"	"20220203"
365	142	218	5	"t1263"	"20220203"
142	61	77	4	"t1401"	"20220203"
413	158	247	8	"t1402"	"20220203"
649	200	430	19	"t1403"	"20220203"
135	47	84	4	"t1404"	"20220203"
624	235	378	11	"t1405"	"20220203"
494	171	309	14	"t1406"	"20220203"
289	105	183	1	"t1407"	"20220203"
720	248	456	16	"t1408"	"20220203"
116	42	73	1	"t1409"	"20220203"
71	21	50	0	"t1410"	"20220203"
172	63	104	5	"t1411"	"20220203"
856	333	480	43	"t1412"	"20220203"
248	77	166	5	"t1413"	"20220203"
376	143	212	21	"t1414"	"20220203"
206	63	127	16	"t1415"	"20220203"
220	59	156	5	"t1416"	"20220203"
778	288	473	17	"t1417"	"20220203"
1127	377	714	36	"t1418"	"20220203"
518	156	354	8	"t1419"	"20220203"
296	99	191	6	"t1420"	"20220203"
1168	378	781	9	"t1421"	"20220203"
256	124	130	2	"t1422"	"20220203"
140	60	80	0	"t1423"	"20220203"
136	36	96	4	"t1424"	"20220203"
629	249	363	17	"t1425"	"20220203"
285	102	173	10	"t1426"	"20220203"
202	61	137	4	"t1427"	"20220203"
448	162	264	22	"t1428"	"20220203"
142	52	87	3	"t1429"	"20220203"
129	49	72	8	"t1430"	"20220203"
644	174	453	17	"t1432"	"20220203"
300	108	182	10	"t1433"	"20220203"
1387	445	923	19	"t1434"	"20220203"
287	111	172	4	"t1435"	"20220203"
110	36	71	3	"t1436"	"20220203"
116	34	80	2	"t1437"	"20220203"
314	122	183	9	"t1438"	"20220203"
209	88	109	12	"t1461"	"20220203"
568	195	363	10	"t1462"	"20220203"
1084	429	625	30	"t1463"	"20220203"
350	122	223	5	"t1464"	"20220203"
9954	3072	6641	241	"t1465"	"20220203"
372	183	178	11	"t1601"	"20220203"
189	83	99	7	"t1602"	"20220203"
386	157	218	11	"t1603"	"20220203"
177	66	110	1	"t1604"	"20220203"
261	86	171	4	"t1605"	"20220203"
140	72	68	0	"t1606"	"20220203"
765	331	411	23	"t1607"	"20220203"
226	104	121	1	"t1608"	"20220203"
536	199	323	14	"t1609"	"20220203"
186	71	108	7	"t1610"	"20220203"
441	153	283	5	"t1611"	"20220203"
762	305	441	16	"t1661"	"20220203"
80	27	53	0	"t1801"	"20220203"
218	60	155	3	"t1802"	"20220203"
350	136	213	1	"t1803"	"20220203"
398	104	292	2	"t1804"	"20220203"
217	38	176	3	"t1805"	"20220203"
101	24	75	2	"t1806"	"20220203"
291	80	204	7	"t1807"	"20220203"
142	54	85	3	"t1808"	"20220203"
162	47	115	0	"t1809"	"20220203"
311	116	192	3	"t1810"	"20220203"
315	114	200	1	"t1811"	"20220203"
167	70	97	0	"t1812"	"20220203"
215	71	141	3	"t1813"	"20220203"
286	66	219	1	"t1814"	"20220203"
167	59	106	2	"t1815"	"20220203"
632	201	426	5	"t1816"	"20220203"
422	157	263	2	"t1817"	"20220203"
362	137	225	0	"t1818"	"20220203"
194	66	125	3	"t1819"	"20220203"
138	40	94	4	"t1820"	"20220203"
101	33	68	0	"t1821"	"20220203"
129	40	84	5	"t1861"	"20220203"
241	79	157	5	"t1862"	"20220203"
989	386	594	9	"t1863"	"20220203"
162	32	130	0	"t1864"	"20220203"
167	59	107	1	"t2001"	"20220203"
687	233	435	19	"t2002"	"20220203"
202	96	106	0	"t2003"	"20220203"
110	40	70	0	"t2004"	"20220203"
138	46	91	1	"t2005"	"20220203"
112	38	73	1	"t2006"	"20220203"
116	43	72	1	"t2007"	"20220203"
107	30	77	0	"t2008"	"20220203"
82	18	62	2	"t2009"	"20220203"
137	29	105	3	"t2010"	"20220203"
87	34	52	1	"t2011"	"20220203"
81	22	59	0	"t2012"	"20220203"
166	54	110	2	"t2013"	"20220203"
125	43	80	2	"t2014"	"20220203"
1500	577	908	15	"t2061"	"20220203"
193	87	101	5	"t2062"	"20220203"
214	70	141	3	"t2063"	"20220203"
290	101	170	19	"t2201"	"20220203"
350	118	217	15	"t2202"	"20220203"
112	32	78	2	"t2203"	"20220203"
820	324	471	25	"t2204"	"20220203"
629	223	380	26	"t2205"	"20220203"
308	124	174	10	"t2206"	"20220203"
277	83	184	10	"t2207"	"20220203"
293	121	164	8	"t2208"	"20220203"
485	191	281	13	"t2209"	"20220203"
156	47	106	3	"t2210"	"20220203"
554	204	347	3	"t2211"	"20220203"
433	146	273	14	"t2212"	"20220203"
552	214	310	28	"t2213"	"20220203"
459	175	269	15	"t2214"	"20220203"
1115	361	736	18	"t2215"	"20220203"
157	47	108	2	"t2216"	"20220203"
3332	1145	2067	120	"t2261"	"20220203"
1358	525	792	41	"t2262"	"20220203"
467	157	292	18	"t2263"	"20220203"
136	30	99	7	"t2264"	"20220203"
862	328	498	36	"t2401"	"20220203"
1045	475	547	23	"t2402"	"20220203"
767	327	419	21	"t2403"	"20220203"
483	200	275	8	"t2404"	"20220203"
642	250	371	21	"t2405"	"20220203"
273	111	157	5	"t2406"	"20220203"
352	113	226	13	"t2407"	"20220203"
569	238	319	12	"t2408"	"20220203"
348	132	198	18	"t2409"	"20220203"
694	318	357	19	"t2410"	"20220203"
736	324	380	32	"t2411"	"20220203"
384	178	201	5	"t2412"	"20220203"
740	249	477	14	"t2413"	"20220203"
363	166	185	12	"t2414"	"20220203"
701	294	388	19	"t2415"	"20220203"
480	173	294	13	"t2416"	"20220203"
745	298	421	26	"t2417"	"20220203"
1113	476	618	19	"t2461"	"20220203"
671	243	410	18	"t2462"	"20220203"
599	222	360	17	"t2463"	"20220203"
999	416	563	20	"t2464"	"20220203"
793	315	458	20	"t2465"	"20220203"
1089	376	692	21	"t2466"	"20220203"
424	181	232	11	"t2467"	"20220203"
531	244	281	6	"t2468"	"20220203"
1983	800	1144	39	"t2469"	"20220203"
524	195	320	9	"t2470"	"20220203"
369	156	204	9	"t2471"	"20220203"
919	325	571	23	"t2472"	"20220203"
562	253	301	8	"t2473"	"20220203"
434	181	240	13	"t2474"	"20220203"
1163	473	657	33	"t2475"	"20220203"
272	88	175	9	"t2476"	"20220203"
616	244	350	22	"t2477"	"20220203"
945	385	523	37	"t2478"	"20220203"
358	172	178	8	"t2479"	"20220203"
158	51	104	3	"t2601"	"20220203"
244	81	153	10	"t2602"	"20220203"
140	46	84	10	"t2603"	"20220203"
757	276	461	20	"t2604"	"20220203"
219	82	134	3	"t2605"	"20220203"
105	39	65	1	"t2606"	"20220203"
309	97	206	6	"t2607"	"20220203"
108	31	74	3	"t2608"	"20220203"
199	54	141	4	"t2609"	"20220203"
235	99	132	4	"t2610"	"20220203"
334	137	191	6	"t2611"	"20220203"
179	42	133	4	"t2612"	"20220203"
119	31	86	2	"t2613"	"20220203"
829	348	460	21	"t2661"	"20220203"
340	97	241	2	"t2801"	"20220203"
149	76	71	2	"t2802"	"20220203"
446	188	252	6	"t2803"	"20220203"
225	65	152	8	"t2804"	"20220203"
354	114	236	4	"t2805"	"20220203"
220	63	156	1	"t2806"	"20220203"
418	173	241	4	"t2807"	"20220203"
268	63	203	2	"t2808"	"20220203"
124	40	84	0	"t2809"	"20220203"
185	63	121	1	"t2810"	"20220203"
172	46	126	0	"t2811"	"20220203"
146	44	97	5	"t2812"	"20220203"
94	27	62	5	"t2813"	"20220203"
727	228	493	6	"t2814"	"20220203"
610	219	386	5	"t2815"	"20220203"
231	75	156	0	"t2816"	"20220203"
297	114	183	0	"t2817"	"20220203"
70	18	48	4	"t2818"	"20220203"
82	28	53	1	"t2819"	"20220203"
418	144	269	5	"t2861"	"20220203"
1191	389	785	17	"t2862"	"20220203"
248	118	114	16	"t3001"	"20220203"
243	109	126	8	"t3002"	"20220203"
439	149	274	16	"t3003"	"20220203"
281	111	163	7	"t3004"	"20220203"
136	49	86	1	"t3005"	"20220203"
216	129	85	2	"t3006"	"20220203"
190	36	153	1	"t3007"	"20220203"
169	60	104	5	"t3008"	"20220203"
