"tests"	"positive"	"negative"	"other"	"teryt"	"date"
329	97	213	19	"t0201"	"20220215"
179	26	153	0	"t0202"	"20220215"
149	39	109	1	"t0203"	"20220215"
81	26	55	0	"t0204"	"20220215"
77	11	66	0	"t0205"	"20220215"
137	21	116	0	"t0206"	"20220215"
101	12	89	0	"t0207"	"20220215"
245	31	211	3	"t0208"	"20220215"
149	29	113	7	"t0209"	"20220215"
163	39	115	9	"t0210"	"20220215"
274	65	189	20	"t0211"	"20220215"
250	68	155	27	"t0212"	"20220215"
55	18	37	0	"t0213"	"20220215"
191	42	146	3	"t0214"	"20220215"
232	45	177	10	"t0215"	"20220215"
123	27	92	4	"t0216"	"20220215"
121	37	84	0	"t0217"	"20220215"
95	23	72	0	"t0218"	"20220215"
371	76	290	5	"t0219"	"20220215"
194	49	143	2	"t0220"	"20220215"
146	19	127	0	"t0221"	"20220215"
111	18	92	1	"t0222"	"20220215"
484	116	363	5	"t0223"	"20220215"
72	13	58	1	"t0224"	"20220215"
168	73	78	17	"t0225"	"20220215"
88	22	65	1	"t0226"	"20220215"
172	30	137	5	"t0261"	"20220215"
288	77	209	2	"t0262"	"20220215"
1930	535	1380	15	"t0264"	"20220215"
332	50	279	3	"t0265"	"20220215"
201	58	142	1	"t0401"	"20220215"
174	41	133	0	"t0402"	"20220215"
560	175	368	17	"t0403"	"20220215"
146	38	106	2	"t0404"	"20220215"
127	30	96	1	"t0405"	"20220215"
179	35	141	3	"t0406"	"20220215"
735	266	446	23	"t0407"	"20220215"
240	47	193	0	"t0408"	"20220215"
132	36	91	5	"t0409"	"20220215"
250	68	166	16	"t0410"	"20220215"
121	51	69	1	"t0411"	"20220215"
151	46	103	2	"t0412"	"20220215"
189	76	112	1	"t0413"	"20220215"
528	168	356	4	"t0414"	"20220215"
490	145	336	9	"t0415"	"20220215"
177	44	119	14	"t0416"	"20220215"
104	25	79	0	"t0417"	"20220215"
276	99	177	0	"t0418"	"20220215"
