"tests"	"positive"	"negative"	"other"	"teryt"	"date"
401	149	213	39	"t0201"	"20220208"
244	38	202	4	"t0202"	"20220208"
276	100	164	12	"t0203"	"20220208"
116	28	87	1	"t0204"	"20220208"
71	18	52	1	"t0205"	"20220208"
135	50	76	9	"t0206"	"20220208"
117	22	94	1	"t0207"	"20220208"
416	129	279	8	"t0208"	"20220208"
137	30	99	8	"t0209"	"20220208"
121	42	63	16	"t0210"	"20220208"
267	91	163	13	"t0211"	"20220208"
162	50	98	14	"t0212"	"20220208"
82	50	31	1	"t0213"	"20220208"
326	117	204	5	"t0214"	"20220208"
223	67	154	2	"t0215"	"20220208"
151	55	91	5	"t0216"	"20220208"
164	49	115	0	"t0217"	"20220208"
116	24	88	4	"t0218"	"20220208"
606	157	442	7	"t0219"	"20220208"
273	98	170	5	"t0220"	"20220208"
285	73	210	2	"t0221"	"20220208"
94	24	67	3	"t0222"	"20220208"
767	287	467	13	"t0223"	"20220208"
128	40	88	0	"t0224"	"20220208"
210	99	95	16	"t0225"	"20220208"
92	43	43	6	"t0226"	"20220208"
188	42	136	10	"t0261"	"20220208"
286	76	196	14	"t0262"	"20220208"
2958	1103	1793	62	"t0264"	"20220208"
526	134	384	8	"t0265"	"20220208"
195	67	127	1	"t0401"	"20220208"
244	69	170	5	"t0402"	"20220208"
609	232	364	13	"t0403"	"20220208"
123	26	96	1	"t0404"	"20220208"
178	65	113	0	"t0405"	"20220208"
154	30	123	1	"t0406"	"20220208"
584	224	347	13	"t0407"	"20220208"
232	50	181	1	"t0408"	"20220208"
140	49	81	10	"t0409"	"20220208"
164	35	128	1	"t0410"	"20220208"
137	49	86	2	"t0411"	"20220208"
197	40	153	4	"t0412"	"20220208"
157	37	117	3	"t0413"	"20220208"
399	120	271	8	"t0414"	"20220208"
618	215	397	6	"t0415"	"20220208"
151	41	106	4	"t0416"	"20220208"
116	46	70	0	"t0417"	"20220208"
259	83	173	3	"t0418"	"20220208"
250	65	183	2	"t0419"	"20220208"
2212	933	1219	60	"t0461"	"20220208"
446	85	350	11	"t0462"	"20220208"
809	239	554	16	"t0463"	"20220208"
332	80	245	7	"t0464"	"20220208"
384	84	298	2	"t0601"	"20220208"
265	75	188	2	"t0602"	"20220208"
350	122	223	5	"t0603"	"20220208"
220	66	153	1	"t0604"	"20220208"
138	39	99	0	"t0605"	"20220208"
252	68	173	11	"t0606"	"20220208"
357	107	248	2	"t0607"	"20220208"
291	68	220	3	"t0608"	"20220208"
712	212	493	7	"t0609"	"20220208"
181	55	122	4	"t0610"	"20220208"
354	121	230	3	"t0611"	"20220208"
147	31	114	2	"t0612"	"20220208"
93	25	65	3	"t0613"	"20220208"
572	160	412	0	"t0614"	"20220208"
288	84	203	1	"t0615"	"20220208"
190	46	144	0	"t0616"	"20220208"
352	105	246	1	"t0617"	"20220208"
252	65	181	6	"t0618"	"20220208"
139	49	88	2	"t0619"	"20220208"
313	115	194	4	"t0620"	"20220208"
253	85	163	5	"t0661"	"20220208"
328	90	233	5	"t0662"	"20220208"
2129	666	1455	8	"t0663"	"20220208"
247	80	164	3	"t0664"	"20220208"
179	46	132	1	"t0801"	"20220208"
155	53	102	0	"t0802"	"20220208"
171	52	115	4	"t0803"	"20220208"
370	47	323	0	"t0804"	"20220208"
138	34	97	7	"t0805"	"20220208"
143	33	109	1	"t0806"	"20220208"
99	28	71	0	"t0807"	"20220208"
170	55	109	6	"t0808"	"20220208"
216	52	164	0	"t0809"	"20220208"
266	70	169	27	"t0810"	"20220208"
327	76	236	15	"t0811"	"20220208"
145	65	80	0	"t0812"	"20220208"
341	101	237	3	"t0861"	"20220208"
740	147	587	6	"t0862"	"20220208"
226	56	166	4	"t1001"	"20220208"
248	52	194	2	"t1002"	"20220208"
116	21	94	1	"t1003"	"20220208"
196	37	158	1	"t1004"	"20220208"
205	58	145	2	"t1005"	"20220208"
384	108	270	6	"t1006"	"20220208"
222	33	181	8	"t1007"	"20220208"
428	83	336	9	"t1008"	"20220208"
78	20	58	0	"t1009"	"20220208"
188	44	144	0	"t1010"	"20220208"
139	35	102	2	"t1011"	"20220208"
349	97	247	5	"t1012"	"20220208"
125	50	74	1	"t1013"	"20220208"
467	136	321	10	"t1014"	"20220208"
129	41	87	1	"t1015"	"20220208"
298	79	217	2	"t1016"	"20220208"
96	10	85	1	"t1017"	"20220208"
98	23	75	0	"t1018"	"20220208"
201	29	171	1	"t1019"	"20220208"
906	259	634	13	"t1020"	"20220208"
130	30	91	9	"t1021"	"20220208"
4483	1388	3025	70	"t1061"	"20220208"
183	42	139	2	"t1062"	"20220208"
173	57	113	3	"t1063"	"20220208"
265	49	210	6	"t1201"	"20220208"
221	64	157	0	"t1202"	"20220208"
322	84	231	7	"t1203"	"20220208"
92	34	56	2	"t1204"	"20220208"
249	64	171	14	"t1205"	"20220208"
759	191	546	22	"t1206"	"20220208"
242	35	205	2	"t1207"	"20220208"
125	55	69	1	"t1208"	"20220208"
279	63	208	8	"t1209"	"20220208"
522	91	425	6	"t1210"	"20220208"
316	56	252	8	"t1211"	"20220208"
301	87	209	5	"t1212"	"20220208"
298	99	190	9	"t1213"	"20220208"
92	21	68	3	"t1214"	"20220208"
147	19	123	5	"t1215"	"20220208"
379	96	278	5	"t1216"	"20220208"
115	7	108	0	"t1217"	"20220208"
299	59	231	9	"t1218"	"20220208"
352	114	219	19	"t1219"	"20220208"
2409	721	1598	90	"t1261"	"20220208"
178	44	132	2	"t1262"	"20220208"
215	40	173	2	"t1263"	"20220208"
143	43	97	3	"t1401"	"20220208"
269	57	211	1	"t1402"	"20220208"
361	70	284	7	"t1403"	"20220208"
163	28	131	4	"t1404"	"20220208"
496	127	361	8	"t1405"	"20220208"
349	104	241	4	"t1406"	"20220208"
241	65	175	1	"t1407"	"20220208"
590	107	478	5	"t1408"	"20220208"
102	22	78	2	"t1409"	"20220208"
88	26	62	0	"t1410"	"20220208"
96	16	79	1	"t1411"	"20220208"
598	170	404	24	"t1412"	"20220208"
202	44	158	0	"t1413"	"20220208"
403	122	267	14	"t1414"	"20220208"
152	40	109	3	"t1415"	"20220208"
222	62	157	3	"t1416"	"20220208"
639	182	444	13	"t1417"	"20220208"
889	196	666	27	"t1418"	"20220208"
334	89	239	6	"t1419"	"20220208"
298	82	214	2	"t1420"	"20220208"
827	186	635	6	"t1421"	"20220208"
147	23	124	0	"t1422"	"20220208"
140	38	100	2	"t1423"	"20220208"
166	52	111	3	"t1424"	"20220208"
502	140	354	8	"t1425"	"20220208"
221	48	170	3	"t1426"	"20220208"
199	24	174	1	"t1427"	"20220208"
394	98	281	15	"t1428"	"20220208"
95	20	75	0	"t1429"	"20220208"
99	24	74	1	"t1430"	"20220208"
576	121	453	2	"t1432"	"20220208"
148	33	112	3	"t1433"	"20220208"
1194	336	846	12	"t1434"	"20220208"
175	47	124	4	"t1435"	"20220208"
87	13	74	0	"t1436"	"20220208"
129	21	105	3	"t1437"	"20220208"
218	55	160	3	"t1438"	"20220208"
142	32	106	4	"t1461"	"20220208"
398	86	299	13	"t1462"	"20220208"
748	168	557	23	"t1463"	"20220208"
217	47	169	1	"t1464"	"20220208"
8856	2079	6632	145	"t1465"	"20220208"
221	36	180	5	"t1601"	"20220208"
135	21	113	1	"t1602"	"20220208"
215	59	150	6	"t1603"	"20220208"
138	29	107	2	"t1604"	"20220208"
193	48	144	1	"t1605"	"20220208"
68	10	57	1	"t1606"	"20220208"
425	117	298	10	"t1607"	"20220208"
105	11	94	0	"t1608"	"20220208"
329	68	254	7	"t1609"	"20220208"
150	32	115	3	"t1610"	"20220208"
280	41	238	1	"t1611"	"20220208"
522	110	404	8	"t1661"	"20220208"
75	14	61	0	"t1801"	"20220208"
202	39	161	2	"t1802"	"20220208"
296	67	229	0	"t1803"	"20220208"
293	54	236	3	"t1804"	"20220208"
288	33	253	2	"t1805"	"20220208"
120	21	98	1	"t1806"	"20220208"
276	54	214	8	"t1807"	"20220208"
176	26	149	1	"t1808"	"20220208"
149	29	120	0	"t1809"	"20220208"
208	45	161	2	"t1810"	"20220208"
260	52	206	2	"t1811"	"20220208"
171	36	134	1	"t1812"	"20220208"
226	55	169	2	"t1813"	"20220208"
267	30	234	3	"t1814"	"20220208"
128	13	114	1	"t1815"	"20220208"
489	111	375	3	"t1816"	"20220208"
251	40	210	1	"t1817"	"20220208"
227	41	184	2	"t1818"	"20220208"
139	38	101	0	"t1819"	"20220208"
186	34	151	1	"t1820"	"20220208"
88	24	62	2	"t1821"	"20220208"
126	22	103	1	"t1861"	"20220208"
186	29	155	2	"t1862"	"20220208"
684	169	512	3	"t1863"	"20220208"
217	55	160	2	"t1864"	"20220208"
151	46	101	4	"t2001"	"20220208"
612	177	431	4	"t2002"	"20220208"
147	32	115	0	"t2003"	"20220208"
129	44	84	1	"t2004"	"20220208"
156	37	115	4	"t2005"	"20220208"
94	29	64	1	"t2006"	"20220208"
89	28	59	2	"t2007"	"20220208"
126	31	93	2	"t2008"	"20220208"
31	6	25	0	"t2009"	"20220208"
119	20	99	0	"t2010"	"20220208"
122	34	88	0	"t2011"	"20220208"
53	9	44	0	"t2012"	"20220208"
121	39	82	0	"t2013"	"20220208"
137	58	77	2	"t2014"	"20220208"
1212	334	865	13	"t2061"	"20220208"
189	60	121	8	"t2062"	"20220208"
186	36	148	2	"t2063"	"20220208"
229	69	156	4	"t2201"	"20220208"
243	84	158	1	"t2202"	"20220208"
