"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20220613"
1	0	1	0	"t0203"	"20220613"
1	0	1	0	"t0205"	"20220613"
2	0	2	0	"t0208"	"20220613"
1	0	1	0	"t0209"	"20220613"
1	0	1	0	"t0211"	"20220613"
1	0	1	0	"t0214"	"20220613"
2	0	2	0	"t0219"	"20220613"
2	0	2	0	"t0220"	"20220613"
1	0	1	0	"t0222"	"20220613"
4	0	4	0	"t0223"	"20220613"
1	0	1	0	"t0224"	"20220613"
1	0	1	0	"t0225"	"20220613"
28	0	28	0	"t0264"	"20220613"
2	0	2	0	"t0265"	"20220613"
1	0	1	0	"t0403"	"20220613"
1	0	1	0	"t0406"	"20220613"
5	0	5	0	"t0407"	"20220613"
1	0	1	0	"t0409"	"20220613"
1	0	1	0	"t0410"	"20220613"
1	0	1	0	"t0411"	"20220613"
2	0	2	0	"t0414"	"20220613"
3	0	3	0	"t0415"	"20220613"
1	0	1	0	"t0416"	"20220613"
3	0	3	0	"t0418"	"20220613"
2	0	2	0	"t0419"	"20220613"
7	0	7	0	"t0461"	"20220613"
3	0	3	0	"t0463"	"20220613"
2	0	2	0	"t0464"	"20220613"
8	0	8	0	"t0601"	"20220613"
6	0	6	0	"t0602"	"20220613"
4	0	4	0	"t0603"	"20220613"
2	0	2	0	"t0604"	"20220613"
1	0	1	0	"t0605"	"20220613"
2	0	2	0	"t0606"	"20220613"
4	0	4	0	"t0607"	"20220613"
1	0	1	0	"t0608"	"20220613"
3	0	3	0	"t0609"	"20220613"
2	0	2	0	"t0610"	"20220613"
2	0	2	0	"t0611"	"20220613"
2	0	2	0	"t0612"	"20220613"
1	0	1	0	"t0613"	"20220613"
7	0	7	0	"t0614"	"20220613"
3	0	3	0	"t0616"	"20220613"
3	0	3	0	"t0617"	"20220613"
1	0	1	0	"t0618"	"20220613"
2	0	2	0	"t0620"	"20220613"
2	0	2	0	"t0662"	"20220613"
22	0	22	0	"t0663"	"20220613"
2	0	2	0	"t0801"	"20220613"
1	0	1	0	"t0802"	"20220613"
4	1	3	0	"t0803"	"20220613"
1	0	1	0	"t0804"	"20220613"
1	0	1	0	"t0805"	"20220613"
2	0	2	0	"t0807"	"20220613"
1	0	1	0	"t0808"	"20220613"
8	0	8	0	"t0810"	"20220613"
2	0	2	0	"t0811"	"20220613"
1	0	1	0	"t0812"	"20220613"
9	0	9	0	"t0862"	"20220613"
4	0	4	0	"t1001"	"20220613"
5	0	5	0	"t1002"	"20220613"
3	0	3	0	"t1005"	"20220613"
1	0	1	0	"t1006"	"20220613"
1	0	1	0	"t1007"	"20220613"
4	0	4	0	"t1008"	"20220613"
1	0	1	0	"t1010"	"20220613"
2	0	2	0	"t1012"	"20220613"
3	0	3	0	"t1013"	"20220613"
1	0	1	0	"t1014"	"20220613"
2	0	2	0	"t1016"	"20220613"
5	0	5	0	"t1017"	"20220613"
2	0	2	0	"t1018"	"20220613"
6	0	6	0	"t1020"	"20220613"
54	1	53	0	"t1061"	"20220613"
1	0	1	0	"t1062"	"20220613"
9	0	9	0	"t1201"	"20220613"
11	0	11	0	"t1202"	"20220613"
2	0	2	0	"t1203"	"20220613"
3	0	3	0	"t1204"	"20220613"
1	0	1	0	"t1205"	"20220613"
8	1	7	0	"t1206"	"20220613"
2	0	2	0	"t1207"	"20220613"
2	0	2	0	"t1208"	"20220613"
4	0	4	0	"t1209"	"20220613"
5	0	5	0	"t1210"	"20220613"
16	0	16	0	"t1211"	"20220613"
7	0	7	0	"t1212"	"20220613"
4	0	4	0	"t1213"	"20220613"
10	0	10	0	"t1216"	"20220613"
11	0	11	0	"t1217"	"20220613"
2	0	2	0	"t1218"	"20220613"
8	0	8	0	"t1219"	"20220613"
88	4	84	0	"t1261"	"20220613"
5	0	5	0	"t1262"	"20220613"
10	0	10	0	"t1263"	"20220613"
1	0	1	0	"t1401"	"20220613"
3	0	3	0	"t1403"	"20220613"
1	0	1	0	"t1404"	"20220613"
12	0	12	0	"t1406"	"20220613"
5	0	5	0	"t1408"	"20220613"
4	0	4	0	"t1410"	"20220613"
4	0	4	0	"t1411"	"20220613"
9	0	9	0	"t1412"	"20220613"
1	0	1	0	"t1414"	"20220613"
4	0	4	0	"t1417"	"20220613"
16	3	13	0	"t1418"	"20220613"
1	0	1	0	"t1419"	"20220613"
1	0	1	0	"t1420"	"20220613"
10	1	9	0	"t1421"	"20220613"
10	0	10	0	"t1425"	"20220613"
1	0	1	0	"t1426"	"20220613"
1	1	0	0	"t1427"	"20220613"
1	0	0	1	"t1430"	"20220613"
10	0	10	0	"t1434"	"20220613"
1	0	1	0	"t1435"	"20220613"
3	0	3	0	"t1438"	"20220613"
1	0	1	0	"t1462"	"20220613"
4	1	3	0	"t1463"	"20220613"
489	9	480	0	"t1465"	"20220613"
1	0	1	0	"t1601"	"20220613"
3	0	3	0	"t1603"	"20220613"
1	0	1	0	"t1605"	"20220613"
1	0	1	0	"t1606"	"20220613"
2	0	2	0	"t1608"	"20220613"
2	0	2	0	"t1610"	"20220613"
2	0	2	0	"t1611"	"20220613"
17	1	16	0	"t1661"	"20220613"
11	0	11	0	"t1803"	"20220613"
53	0	53	0	"t1804"	"20220613"
5	0	5	0	"t1805"	"20220613"
6	0	6	0	"t1806"	"20220613"
8	0	8	0	"t1807"	"20220613"
6	0	6	0	"t1808"	"20220613"
1	0	1	0	"t1809"	"20220613"
7	0	7	0	"t1810"	"20220613"
9	1	7	1	"t1811"	"20220613"
1	0	1	0	"t1813"	"20220613"
2	0	2	0	"t1814"	"20220613"
4	0	4	0	"t1815"	"20220613"
8	0	8	0	"t1816"	"20220613"
7	0	7	0	"t1817"	"20220613"
2	0	2	0	"t1818"	"20220613"
7	0	7	0	"t1819"	"20220613"
3	0	3	0	"t1820"	"20220613"
1	0	1	0	"t1821"	"20220613"
6	0	6	0	"t1861"	"20220613"
2	0	2	0	"t1862"	"20220613"
21	0	21	0	"t1863"	"20220613"
5	0	5	0	"t1864"	"20220613"
1	0	1	0	"t2001"	"20220613"
7	0	7	0	"t2002"	"20220613"
1	0	1	0	"t2004"	"20220613"
1	0	1	0	"t2005"	"20220613"
1	0	1	0	"t2007"	"20220613"
1	0	1	0	"t2012"	"20220613"
1	0	1	0	"t2014"	"20220613"
13	0	13	0	"t2061"	"20220613"
2	0	2	0	"t2063"	"20220613"
3	0	3	0	"t2202"	"20220613"
1	0	1	0	"t2203"	"20220613"
5	0	5	0	"t2204"	"20220613"
3	0	3	0	"t2205"	"20220613"
6	1	5	0	"t2207"	"20220613"
1	0	1	0	"t2208"	"20220613"
7	0	7	0	"t2211"	"20220613"
3	0	3	0	"t2212"	"20220613"
3	0	3	0	"t2213"	"20220613"
3	0	3	0	"t2214"	"20220613"
5	0	5	0	"t2215"	"20220613"
1	0	1	0	"t2216"	"20220613"
22	0	22	0	"t2261"	"20220613"
