"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20220618"
1	0	1	0	"t0202"	"20220618"
1	0	1	0	"t0203"	"20220618"
6	0	6	0	"t0205"	"20220618"
3	0	3	0	"t0206"	"20220618"
5	2	3	0	"t0208"	"20220618"
2	0	2	0	"t0209"	"20220618"
2	0	2	0	"t0211"	"20220618"
2	0	2	0	"t0212"	"20220618"
2	0	2	0	"t0213"	"20220618"
1	0	1	0	"t0214"	"20220618"
1	0	1	0	"t0215"	"20220618"
4	0	4	0	"t0216"	"20220618"
6	1	5	0	"t0218"	"20220618"
4	0	4	0	"t0219"	"20220618"
14	0	14	0	"t0220"	"20220618"
4	0	4	0	"t0221"	"20220618"
34	1	33	0	"t0223"	"20220618"
1	0	1	0	"t0225"	"20220618"
11	0	11	0	"t0261"	"20220618"
3	0	3	0	"t0262"	"20220618"
53	3	50	0	"t0264"	"20220618"
4	0	4	0	"t0265"	"20220618"
6	1	5	0	"t0402"	"20220618"
10	1	9	0	"t0403"	"20220618"
10	0	10	0	"t0405"	"20220618"
2	0	2	0	"t0406"	"20220618"
4	0	4	0	"t0407"	"20220618"
2	0	2	0	"t0409"	"20220618"
2	0	2	0	"t0410"	"20220618"
1	0	1	0	"t0411"	"20220618"
1	0	1	0	"t0412"	"20220618"
3	1	2	0	"t0413"	"20220618"
3	0	3	0	"t0414"	"20220618"
7	0	7	0	"t0415"	"20220618"
1	0	1	0	"t0416"	"20220618"
1	0	1	0	"t0417"	"20220618"
3	1	2	0	"t0418"	"20220618"
2	1	1	0	"t0419"	"20220618"
22	1	21	0	"t0461"	"20220618"
2	0	2	0	"t0462"	"20220618"
14	1	13	0	"t0463"	"20220618"
2	0	2	0	"t0464"	"20220618"
6	0	6	0	"t0601"	"20220618"
8	2	6	0	"t0602"	"20220618"
5	0	5	0	"t0603"	"20220618"
10	0	10	0	"t0605"	"20220618"
4	0	4	0	"t0606"	"20220618"
9	0	9	0	"t0607"	"20220618"
3	0	3	0	"t0608"	"20220618"
11	3	8	0	"t0609"	"20220618"
2	0	2	0	"t0610"	"20220618"
12	2	10	0	"t0611"	"20220618"
3	1	2	0	"t0612"	"20220618"
10	1	9	0	"t0614"	"20220618"
5	1	4	0	"t0615"	"20220618"
4	0	4	0	"t0616"	"20220618"
8	0	8	0	"t0617"	"20220618"
4	0	4	0	"t0618"	"20220618"
1	0	1	0	"t0619"	"20220618"
7	3	4	0	"t0620"	"20220618"
3	0	3	0	"t0661"	"20220618"
8	2	6	0	"t0662"	"20220618"
37	9	28	0	"t0663"	"20220618"
4	1	3	0	"t0664"	"20220618"
1	0	1	0	"t0801"	"20220618"
3	0	3	0	"t0802"	"20220618"
3	0	3	0	"t0803"	"20220618"
3	1	2	0	"t0804"	"20220618"
7	1	6	0	"t0805"	"20220618"
2	0	2	0	"t0806"	"20220618"
1	0	1	0	"t0807"	"20220618"
1	0	1	0	"t0808"	"20220618"
2	0	2	0	"t0810"	"20220618"
3	0	3	0	"t0811"	"20220618"
10	1	9	0	"t0861"	"20220618"
7	2	5	0	"t0862"	"20220618"
6	2	4	0	"t1001"	"20220618"
9	0	9	0	"t1002"	"20220618"
4	0	4	0	"t1003"	"20220618"
7	1	6	0	"t1005"	"20220618"
7	1	6	0	"t1006"	"20220618"
2	0	2	0	"t1007"	"20220618"
8	0	8	0	"t1008"	"20220618"
3	0	3	0	"t1009"	"20220618"
1	0	1	0	"t1010"	"20220618"
1	0	1	0	"t1011"	"20220618"
9	1	8	0	"t1012"	"20220618"
2	0	2	0	"t1013"	"20220618"
7	0	7	0	"t1014"	"20220618"
4	0	4	0	"t1016"	"20220618"
6	0	6	0	"t1017"	"20220618"
1	0	1	0	"t1018"	"20220618"
7	0	7	0	"t1019"	"20220618"
12	1	11	0	"t1020"	"20220618"
71	8	63	0	"t1061"	"20220618"
1	0	1	0	"t1062"	"20220618"
7	1	6	0	"t1063"	"20220618"
10	1	9	0	"t1201"	"20220618"
7	0	7	0	"t1202"	"20220618"
6	0	6	0	"t1203"	"20220618"
4	0	4	0	"t1204"	"20220618"
3	0	3	0	"t1205"	"20220618"
33	2	30	1	"t1206"	"20220618"
11	3	8	0	"t1207"	"20220618"
7	3	4	0	"t1208"	"20220618"
9	1	8	0	"t1209"	"20220618"
7	0	7	0	"t1210"	"20220618"
16	0	16	0	"t1211"	"20220618"
8	2	6	0	"t1212"	"20220618"
3	0	3	0	"t1213"	"20220618"
1	0	1	0	"t1214"	"20220618"
17	1	16	0	"t1216"	"20220618"
15	0	15	0	"t1217"	"20220618"
4	0	4	0	"t1218"	"20220618"
8	1	7	0	"t1219"	"20220618"
154	14	139	1	"t1261"	"20220618"
6	1	5	0	"t1262"	"20220618"
14	2	12	0	"t1263"	"20220618"
1	0	1	0	"t1401"	"20220618"
2	0	2	0	"t1402"	"20220618"
6	1	5	0	"t1403"	"20220618"
3	1	2	0	"t1404"	"20220618"
12	1	11	0	"t1405"	"20220618"
8	1	7	0	"t1406"	"20220618"
4	1	3	0	"t1407"	"20220618"
9	1	8	0	"t1408"	"20220618"
5	0	5	0	"t1409"	"20220618"
3	0	3	0	"t1410"	"20220618"
1	0	1	0	"t1411"	"20220618"
17	1	16	0	"t1412"	"20220618"
2	0	2	0	"t1413"	"20220618"
1	1	0	0	"t1414"	"20220618"
5	0	5	0	"t1415"	"20220618"
3	0	3	0	"t1416"	"20220618"
16	4	12	0	"t1417"	"20220618"
30	2	28	0	"t1418"	"20220618"
5	0	5	0	"t1419"	"20220618"
2	0	2	0	"t1420"	"20220618"
15	0	15	0	"t1421"	"20220618"
1	0	1	0	"t1422"	"20220618"
1	0	1	0	"t1423"	"20220618"
3	1	2	0	"t1424"	"20220618"
8	0	8	0	"t1425"	"20220618"
7	0	7	0	"t1428"	"20220618"
1	0	1	0	"t1430"	"20220618"
22	4	18	0	"t1432"	"20220618"
2	0	2	0	"t1433"	"20220618"
24	4	20	0	"t1434"	"20220618"
4	0	4	0	"t1435"	"20220618"
5	0	5	0	"t1436"	"20220618"
1	0	1	0	"t1437"	"20220618"
2	0	2	0	"t1438"	"20220618"
2	0	2	0	"t1461"	"20220618"
3	0	3	0	"t1462"	"20220618"
8	0	8	0	"t1463"	"20220618"
2	0	2	0	"t1464"	"20220618"
652	44	608	0	"t1465"	"20220618"
4	0	4	0	"t1601"	"20220618"
5	0	5	0	"t1602"	"20220618"
10	0	10	0	"t1603"	"20220618"
5	0	5	0	"t1604"	"20220618"
5	0	5	0	"t1605"	"20220618"
5	0	5	0	"t1606"	"20220618"
14	5	9	0	"t1607"	"20220618"
5	0	5	0	"t1608"	"20220618"
19	0	19	0	"t1609"	"20220618"
5	0	5	0	"t1610"	"20220618"
6	0	6	0	"t1611"	"20220618"
29	3	26	0	"t1661"	"20220618"
1	0	1	0	"t1801"	"20220618"
3	0	3	0	"t1802"	"20220618"
6	3	3	0	"t1803"	"20220618"
61	1	60	0	"t1804"	"20220618"
6	3	3	0	"t1805"	"20220618"
4	0	4	0	"t1806"	"20220618"
10	1	9	0	"t1807"	"20220618"
2	0	2	0	"t1808"	"20220618"
2	0	2	0	"t1809"	"20220618"
4	0	4	0	"t1810"	"20220618"
16	2	14	0	"t1811"	"20220618"
8	0	8	0	"t1812"	"20220618"
6	0	6	0	"t1813"	"20220618"
7	0	7	0	"t1814"	"20220618"
3	0	3	0	"t1815"	"20220618"
7	0	7	0	"t1816"	"20220618"
12	1	11	0	"t1817"	"20220618"
6	0	6	0	"t1818"	"20220618"
5	1	4	0	"t1819"	"20220618"
3	0	3	0	"t1820"	"20220618"
5	0	5	0	"t1821"	"20220618"
5	0	5	0	"t1861"	"20220618"
7	2	5	0	"t1862"	"20220618"
20	3	17	0	"t1863"	"20220618"
2	0	2	0	"t1864"	"20220618"
3	0	3	0	"t2001"	"20220618"
7	0	7	0	"t2002"	"20220618"
10	0	10	0	"t2003"	"20220618"
2	0	2	0	"t2005"	"20220618"
5	5	0	0	"t2006"	"20220618"
2	0	2	0	"t2007"	"20220618"
5	1	4	0	"t2008"	"20220618"
4	0	4	0	"t2009"	"20220618"
4	0	4	0	"t2010"	"20220618"
8	1	7	0	"t2012"	"20220618"
1	0	1	0	"t2013"	"20220618"
35	4	31	0	"t2061"	"20220618"
2	0	2	0	"t2062"	"20220618"
15	1	14	0	"t2063"	"20220618"
1	0	1	0	"t2201"	"20220618"
3	2	1	0	"t2202"	"20220618"
1	0	1	0	"t2203"	"20220618"
7	0	7	0	"t2204"	"20220618"
8	0	8	0	"t2205"	"20220618"
4	0	4	0	"t2206"	"20220618"
5	0	5	0	"t2207"	"20220618"
8	1	7	0	"t2208"	"20220618"
4	2	2	0	"t2209"	"20220618"
5	0	5	0	"t2210"	"20220618"
3	1	2	0	"t2211"	"20220618"
4	1	3	0	"t2212"	"20220618"
6	0	6	0	"t2213"	"20220618"
2	0	2	0	"t2214"	"20220618"
26	0	26	0	"t2215"	"20220618"
3	2	1	0	"t2216"	"20220618"
60	5	55	0	"t2261"	"20220618"
36	1	35	0	"t2262"	"20220618"
2	0	2	0	"t2263"	"20220618"
5	0	5	0	"t2264"	"20220618"
14	2	12	0	"t2401"	"20220618"
18	1	17	0	"t2402"	"20220618"
16	2	14	0	"t2403"	"20220618"
7	1	6	0	"t2404"	"20220618"
8	1	7	0	"t2405"	"20220618"
5	0	5	0	"t2406"	"20220618"
8	0	8	0	"t2407"	"20220618"
6	0	6	0	"t2408"	"20220618"
4	1	3	0	"t2409"	"20220618"
5	0	5	0	"t2410"	"20220618"
1	0	1	0	"t2411"	"20220618"
3	0	3	0	"t2412"	"20220618"
21	1	20	0	"t2413"	"20220618"
5	0	5	0	"t2414"	"20220618"
8	0	8	0	"t2415"	"20220618"
4	0	4	0	"t2416"	"20220618"
19	1	18	0	"t2417"	"20220618"
26	2	24	0	"t2461"	"20220618"
21	1	20	0	"t2462"	"20220618"
7	1	6	0	"t2463"	"20220618"
23	10	13	0	"t2464"	"20220618"
13	2	11	0	"t2465"	"20220618"
19	5	14	0	"t2466"	"20220618"
6	0	6	0	"t2467"	"20220618"
8	0	8	0	"t2468"	"20220618"
34	4	30	0	"t2469"	"20220618"
4	0	4	0	"t2470"	"20220618"
16	1	15	0	"t2471"	"20220618"
10	0	10	0	"t2472"	"20220618"
4	2	2	0	"t2473"	"20220618"
6	1	5	0	"t2474"	"20220618"
14	4	10	0	"t2475"	"20220618"
1	0	1	0	"t2476"	"20220618"
14	3	11	0	"t2477"	"20220618"
11	1	10	0	"t2478"	"20220618"
12	0	12	0	"t2601"	"20220618"
2	0	2	0	"t2602"	"20220618"
6	0	6	0	"t2603"	"20220618"
25	1	24	0	"t2604"	"20220618"
6	0	6	0	"t2605"	"20220618"
6	0	6	0	"t2606"	"20220618"
33	0	33	0	"t2607"	"20220618"
4	0	4	0	"t2608"	"20220618"
25	1	24	0	"t2609"	"20220618"
11	0	11	0	"t2610"	"20220618"
26	0	26	0	"t2611"	"20220618"
3	0	3	0	"t2612"	"20220618"
2	0	2	0	"t2613"	"20220618"
16	0	16	0	"t2661"	"20220618"
8	0	8	0	"t2801"	"20220618"
3	0	3	0	"t2802"	"20220618"
12	0	12	0	"t2803"	"20220618"
1	0	1	0	"t2804"	"20220618"
8	0	8	0	"t2805"	"20220618"
3	0	3	0	"t2806"	"20220618"
10	0	10	0	"t2807"	"20220618"
14	1	13	0	"t2808"	"20220618"
14	0	14	0	"t2809"	"20220618"
4	0	4	0	"t2810"	"20220618"
9	0	9	0	"t2811"	"20220618"
10	0	10	0	"t2812"	"20220618"
4	0	4	0	"t2813"	"20220618"
36	1	35	0	"t2814"	"20220618"
19	0	19	0	"t2815"	"20220618"
2	0	2	0	"t2816"	"20220618"
5	0	5	0	"t2817"	"20220618"
3	0	3	0	"t2818"	"20220618"
1	0	1	0	"t2819"	"20220618"
4	0	4	0	"t2861"	"20220618"
38	1	37	0	"t2862"	"20220618"
12	0	12	0	"t3002"	"20220618"
2	0	2	0	"t3003"	"20220618"
1	0	1	0	"t3004"	"20220618"
4	0	4	0	"t3005"	"20220618"
6	0	6	0	"t3007"	"20220618"
5	0	5	0	"t3009"	"20220618"
7	0	7	0	"t3010"	"20220618"
1	1	0	0	"t3011"	"20220618"
6	0	6	0	"t3012"	"20220618"
2	0	2	0	"t3013"	"20220618"
3	1	2	0	"t3014"	"20220618"
22	0	22	0	"t3017"	"20220618"
3	0	3	0	"t3018"	"20220618"
1	0	1	0	"t3019"	"20220618"
40	1	39	0	"t3021"	"20220618"
2	0	2	0	"t3022"	"20220618"
2	0	2	0	"t3023"	"20220618"
6	0	6	0	"t3024"	"20220618"
7	1	6	0	"t3025"	"20220618"
1	0	1	0	"t3026"	"20220618"
1	0	1	0	"t3027"	"20220618"
3	2	1	0	"t3028"	"20220618"
2	0	2	0	"t3029"	"20220618"
3	0	3	0	"t3030"	"20220618"
5	0	5	0	"t3061"	"20220618"
2	0	2	0	"t3062"	"20220618"
3	2	1	0	"t3063"	"20220618"
65	8	57	0	"t3064"	"20220618"
1	0	1	0	"t3201"	"20220618"
3	0	3	0	"t3202"	"20220618"
1	0	1	0	"t3205"	"20220618"
2	0	2	0	"t3206"	"20220618"
6	0	6	0	"t3207"	"20220618"
5	1	4	0	"t3208"	"20220618"
3	0	3	0	"t3209"	"20220618"
6	1	5	0	"t3210"	"20220618"
9	0	8	1	"t3211"	"20220618"
2	0	2	0	"t3212"	"20220618"
3	1	2	0	"t3213"	"20220618"
2	0	2	0	"t3214"	"20220618"
1	0	1	0	"t3216"	"20220618"
2	0	2	0	"t3217"	"20220618"
2	1	1	0	"t3218"	"20220618"
3	0	3	0	"t3261"	"20220618"
49	5	44	0	"t3262"	"20220618"
6	0	6	0	"t3263"	"20220618"
361	8	352	1	NA	"20220618"
