"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0201"	"20220622"
2	0	2	0	"t0203"	"20220622"
3	0	3	0	"t0204"	"20220622"
2	0	2	0	"t0205"	"20220622"
6	4	2	0	"t0206"	"20220622"
4	2	2	0	"t0208"	"20220622"
2	0	2	0	"t0209"	"20220622"
1	0	1	0	"t0211"	"20220622"
1	0	1	0	"t0213"	"20220622"
12	3	9	0	"t0214"	"20220622"
11	1	10	0	"t0215"	"20220622"
3	0	3	0	"t0216"	"20220622"
2	0	2	0	"t0217"	"20220622"
8	0	8	0	"t0218"	"20220622"
4	1	3	0	"t0219"	"20220622"
4	0	4	0	"t0220"	"20220622"
1	0	1	0	"t0222"	"20220622"
18	2	16	0	"t0223"	"20220622"
2	0	2	0	"t0224"	"20220622"
1	0	1	0	"t0225"	"20220622"
1	0	1	0	"t0226"	"20220622"
5	3	2	0	"t0262"	"20220622"
58	8	50	0	"t0264"	"20220622"
2	0	2	0	"t0265"	"20220622"
2	0	2	0	"t0402"	"20220622"
4	0	4	0	"t0403"	"20220622"
7	0	7	0	"t0405"	"20220622"
2	0	2	0	"t0406"	"20220622"
4	1	3	0	"t0407"	"20220622"
8	0	8	0	"t0408"	"20220622"
1	0	0	1	"t0409"	"20220622"
2	1	1	0	"t0410"	"20220622"
1	0	1	0	"t0411"	"20220622"
1	0	1	0	"t0412"	"20220622"
1	0	1	0	"t0413"	"20220622"
4	0	4	0	"t0414"	"20220622"
6	0	6	0	"t0415"	"20220622"
1	0	1	0	"t0416"	"20220622"
1	0	1	0	"t0417"	"20220622"
4	0	4	0	"t0418"	"20220622"
9	0	9	0	"t0419"	"20220622"
38	5	33	0	"t0461"	"20220622"
1	0	1	0	"t0462"	"20220622"
16	4	12	0	"t0463"	"20220622"
9	0	9	0	"t0464"	"20220622"
8	0	8	0	"t0601"	"20220622"
14	0	14	0	"t0602"	"20220622"
2	0	2	0	"t0603"	"20220622"
7	0	7	0	"t0604"	"20220622"
13	0	13	0	"t0605"	"20220622"
39	0	39	0	"t0606"	"20220622"
15	0	15	0	"t0607"	"20220622"
8	0	8	0	"t0608"	"20220622"
36	1	35	0	"t0609"	"20220622"
7	2	5	0	"t0610"	"20220622"
7	0	7	0	"t0611"	"20220622"
4	0	4	0	"t0612"	"20220622"
4	0	4	0	"t0613"	"20220622"
33	2	31	0	"t0614"	"20220622"
2	0	2	0	"t0615"	"20220622"
2	0	2	0	"t0616"	"20220622"
24	3	21	0	"t0617"	"20220622"
5	0	5	0	"t0618"	"20220622"
3	0	3	0	"t0619"	"20220622"
6	0	6	0	"t0620"	"20220622"
1	0	1	0	"t0661"	"20220622"
9	0	9	0	"t0662"	"20220622"
89	0	89	0	"t0663"	"20220622"
2	0	2	0	"t0664"	"20220622"
4	0	4	0	"t0801"	"20220622"
4	1	3	0	"t0802"	"20220622"
9	0	9	0	"t0803"	"20220622"
1	1	0	0	"t0804"	"20220622"
8	1	7	0	"t0805"	"20220622"
2	0	2	0	"t0806"	"20220622"
3	0	3	0	"t0807"	"20220622"
4	0	4	0	"t0808"	"20220622"
3	0	3	0	"t0809"	"20220622"
6	0	6	0	"t0810"	"20220622"
3	0	3	0	"t0811"	"20220622"
12	0	12	0	"t0861"	"20220622"
14	1	13	0	"t0862"	"20220622"
7	0	7	0	"t1001"	"20220622"
2	1	1	0	"t1002"	"20220622"
1	0	1	0	"t1003"	"20220622"
