"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20220607"
4	0	4	0	"t0202"	"20220607"
4	0	4	0	"t0203"	"20220607"
3	0	3	0	"t0204"	"20220607"
5	2	3	0	"t0205"	"20220607"
7	0	7	0	"t0206"	"20220607"
1	0	1	0	"t0207"	"20220607"
5	0	5	0	"t0208"	"20220607"
2	0	2	0	"t0209"	"20220607"
3	1	2	0	"t0211"	"20220607"
2	0	2	0	"t0212"	"20220607"
14	0	14	0	"t0214"	"20220607"
2	0	2	0	"t0215"	"20220607"
1	0	1	0	"t0216"	"20220607"
3	0	3	0	"t0217"	"20220607"
2	0	2	0	"t0218"	"20220607"
8	0	8	0	"t0219"	"20220607"
4	0	4	0	"t0220"	"20220607"
4	0	4	0	"t0221"	"20220607"
1	0	1	0	"t0222"	"20220607"
17	2	15	0	"t0223"	"20220607"
7	0	7	0	"t0224"	"20220607"
4	0	4	0	"t0225"	"20220607"
1	0	1	0	"t0226"	"20220607"
8	1	7	0	"t0261"	"20220607"
7	1	6	0	"t0262"	"20220607"
73	3	70	0	"t0264"	"20220607"
5	1	4	0	"t0265"	"20220607"
3	0	3	0	"t0401"	"20220607"
5	0	5	0	"t0402"	"20220607"
18	3	15	0	"t0403"	"20220607"
2	1	1	0	"t0404"	"20220607"
4	0	4	0	"t0405"	"20220607"
1	0	1	0	"t0406"	"20220607"
10	0	10	0	"t0407"	"20220607"
7	0	7	0	"t0408"	"20220607"
3	0	3	0	"t0409"	"20220607"
4	1	3	0	"t0410"	"20220607"
2	0	2	0	"t0411"	"20220607"
2	0	2	0	"t0412"	"20220607"
2	0	2	0	"t0414"	"20220607"
9	1	8	0	"t0415"	"20220607"
1	0	1	0	"t0416"	"20220607"
1	0	1	0	"t0417"	"20220607"
10	1	9	0	"t0418"	"20220607"
4	0	4	0	"t0419"	"20220607"
46	3	43	0	"t0461"	"20220607"
3	0	3	0	"t0462"	"20220607"
24	2	22	0	"t0463"	"20220607"
25	0	25	0	"t0464"	"20220607"
11	0	11	0	"t0601"	"20220607"
13	0	13	0	"t0602"	"20220607"
17	1	16	0	"t0603"	"20220607"
7	0	7	0	"t0604"	"20220607"
7	0	7	0	"t0605"	"20220607"
12	0	12	0	"t0606"	"20220607"
21	0	21	0	"t0607"	"20220607"
10	0	10	0	"t0608"	"20220607"
30	0	30	0	"t0609"	"20220607"
12	0	12	0	"t0610"	"20220607"
4	0	4	0	"t0611"	"20220607"
6	0	6	0	"t0612"	"20220607"
28	3	25	0	"t0614"	"20220607"
6	0	6	0	"t0615"	"20220607"
2	0	2	0	"t0616"	"20220607"
19	1	18	0	"t0617"	"20220607"
6	1	5	0	"t0618"	"20220607"
6	0	6	0	"t0619"	"20220607"
5	0	5	0	"t0620"	"20220607"
8	2	6	0	"t0661"	"20220607"
15	0	15	0	"t0662"	"20220607"
93	4	89	0	"t0663"	"20220607"
8	0	8	0	"t0664"	"20220607"
7	0	7	0	"t0801"	"20220607"
7	0	7	0	"t0802"	"20220607"
7	0	7	0	"t0803"	"20220607"
4	0	4	0	"t0804"	"20220607"
1	0	1	0	"t0805"	"20220607"
1	0	1	0	"t0806"	"20220607"
3	0	3	0	"t0807"	"20220607"
4	0	4	0	"t0808"	"20220607"
2	0	2	0	"t0809"	"20220607"
12	0	12	0	"t0810"	"20220607"
5	0	5	0	"t0811"	"20220607"
2	0	2	0	"t0812"	"20220607"
9	0	9	0	"t0861"	"20220607"
22	1	21	0	"t0862"	"20220607"
5	0	5	0	"t1001"	"20220607"
4	0	4	0	"t1002"	"20220607"
4	1	3	0	"t1003"	"20220607"
21	1	11	9	"t1004"	"20220607"
3	1	2	0	"t1005"	"20220607"
6	0	6	0	"t1006"	"20220607"
6	0	6	0	"t1007"	"20220607"
8	0	8	0	"t1008"	"20220607"
16	0	16	0	"t1010"	"20220607"
1	0	1	0	"t1011"	"20220607"
6	0	6	0	"t1012"	"20220607"
1	0	1	0	"t1013"	"20220607"
4	1	3	0	"t1014"	"20220607"
4	0	4	0	"t1016"	"20220607"
1	0	1	0	"t1017"	"20220607"
1	0	1	0	"t1018"	"20220607"
3	0	3	0	"t1019"	"20220607"
23	2	21	0	"t1020"	"20220607"
1	0	1	0	"t1021"	"20220607"
86	10	76	0	"t1061"	"20220607"
3	0	3	0	"t1063"	"20220607"
3	0	3	0	"t1201"	"20220607"
10	0	10	0	"t1202"	"20220607"
12	0	12	0	"t1203"	"20220607"
3	0	3	0	"t1204"	"20220607"
8	0	8	0	"t1205"	"20220607"
45	2	43	0	"t1206"	"20220607"
7	0	7	0	"t1207"	"20220607"
4	0	4	0	"t1208"	"20220607"
13	1	12	0	"t1209"	"20220607"
31	3	28	0	"t1210"	"20220607"
37	0	37	0	"t1211"	"20220607"
9	3	6	0	"t1212"	"20220607"
5	0	5	0	"t1213"	"20220607"
1	0	1	0	"t1214"	"20220607"
4	0	4	0	"t1215"	"20220607"
38	0	38	0	"t1216"	"20220607"
31	0	31	0	"t1217"	"20220607"
8	0	8	0	"t1218"	"20220607"
11	0	11	0	"t1219"	"20220607"
161	11	149	1	"t1261"	"20220607"
11	0	11	0	"t1262"	"20220607"
18	1	17	0	"t1263"	"20220607"
4	0	4	0	"t1401"	"20220607"
4	0	4	0	"t1402"	"20220607"
5	0	5	0	"t1403"	"20220607"
2	0	2	0	"t1404"	"20220607"
11	1	10	0	"t1405"	"20220607"
53	2	51	0	"t1406"	"20220607"
6	0	6	0	"t1407"	"20220607"
20	2	18	0	"t1408"	"20220607"
3	1	2	0	"t1410"	"20220607"
3	0	3	0	"t1411"	"20220607"
24	0	24	0	"t1412"	"20220607"
11	0	11	0	"t1413"	"20220607"
13	1	12	0	"t1414"	"20220607"
5	1	4	0	"t1415"	"20220607"
5	1	4	0	"t1416"	"20220607"
13	0	13	0	"t1417"	"20220607"
28	1	27	0	"t1418"	"20220607"
7	0	7	0	"t1419"	"20220607"
23	0	23	0	"t1420"	"20220607"
20	3	17	0	"t1421"	"20220607"
1	0	1	0	"t1422"	"20220607"
1	0	1	0	"t1423"	"20220607"
7	0	6	1	"t1425"	"20220607"
3	0	3	0	"t1426"	"20220607"
2	0	2	0	"t1427"	"20220607"
5	1	4	0	"t1428"	"20220607"
3	0	3	0	"t1429"	"20220607"
4	0	4	0	"t1430"	"20220607"
18	1	17	0	"t1432"	"20220607"
4	0	4	0	"t1433"	"20220607"
20	1	19	0	"t1434"	"20220607"
4	0	4	0	"t1436"	"20220607"
6	0	6	0	"t1437"	"20220607"
9	3	6	0	"t1438"	"20220607"
5	0	5	0	"t1461"	"20220607"
9	0	9	0	"t1462"	"20220607"
14	0	14	0	"t1463"	"20220607"
3	0	3	0	"t1464"	"20220607"
763	36	727	0	"t1465"	"20220607"
6	2	4	0	"t1601"	"20220607"
2	0	2	0	"t1602"	"20220607"
9	0	9	0	"t1603"	"20220607"
5	1	3	1	"t1604"	"20220607"
3	0	3	0	"t1605"	"20220607"
5	2	3	0	"t1607"	"20220607"
5	0	5	0	"t1608"	"20220607"
15	1	14	0	"t1609"	"20220607"
2	0	2	0	"t1610"	"20220607"
7	1	6	0	"t1611"	"20220607"
23	1	22	0	"t1661"	"20220607"
2	0	2	0	"t1801"	"20220607"
9	0	9	0	"t1802"	"20220607"
8	1	7	0	"t1803"	"20220607"
44	0	44	0	"t1804"	"20220607"
15	1	14	0	"t1805"	"20220607"
15	0	15	0	"t1806"	"20220607"
9	0	9	0	"t1807"	"20220607"
26	0	26	0	"t1808"	"20220607"
1	0	1	0	"t1809"	"20220607"
6	0	6	0	"t1810"	"20220607"
11	0	11	0	"t1811"	"20220607"
17	1	16	0	"t1812"	"20220607"
3	0	3	0	"t1813"	"20220607"
8	1	7	0	"t1814"	"20220607"
6	0	6	0	"t1815"	"20220607"
27	0	27	0	"t1816"	"20220607"
4	0	4	0	"t1817"	"20220607"
14	0	14	0	"t1818"	"20220607"
2	0	2	0	"t1819"	"20220607"
14	0	14	0	"t1820"	"20220607"
1	0	1	0	"t1821"	"20220607"
5	0	5	0	"t1861"	"20220607"
7	0	7	0	"t1862"	"20220607"
22	1	21	0	"t1863"	"20220607"
7	1	6	0	"t1864"	"20220607"
14	2	12	0	"t2001"	"20220607"
14	0	14	0	"t2002"	"20220607"
10	0	10	0	"t2003"	"20220607"
4	0	4	0	"t2004"	"20220607"
5	1	4	0	"t2005"	"20220607"
2	0	2	0	"t2006"	"20220607"
1	0	1	0	"t2007"	"20220607"
23	2	21	0	"t2008"	"20220607"
