"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20220626"
1	0	1	0	"t0206"	"20220626"
1	0	1	0	"t0211"	"20220626"
1	0	1	0	"t0213"	"20220626"
2	1	1	0	"t0214"	"20220626"
3	0	3	0	"t0215"	"20220626"
1	0	1	0	"t0216"	"20220626"
1	0	1	0	"t0217"	"20220626"
3	0	3	0	"t0218"	"20220626"
1	0	1	0	"t0219"	"20220626"
2	0	2	0	"t0220"	"20220626"
1	0	1	0	"t0221"	"20220626"
2	0	2	0	"t0223"	"20220626"
1	0	1	0	"t0224"	"20220626"
1	0	1	0	"t0225"	"20220626"
1	0	1	0	"t0261"	"20220626"
1	0	1	0	"t0262"	"20220626"
18	0	17	1	"t0264"	"20220626"
1	1	0	0	"t0265"	"20220626"
1	0	1	0	"t0401"	"20220626"
2	0	2	0	"t0402"	"20220626"
1	0	1	0	"t0403"	"20220626"
2	0	2	0	"t0404"	"20220626"
1	0	1	0	"t0407"	"20220626"
1	0	1	0	"t0408"	"20220626"
1	0	1	0	"t0410"	"20220626"
1	1	0	0	"t0413"	"20220626"
1	0	1	0	"t0415"	"20220626"
1	0	1	0	"t0416"	"20220626"
1	0	1	0	"t0418"	"20220626"
4	0	4	0	"t0419"	"20220626"
5	0	5	0	"t0461"	"20220626"
1	1	0	0	"t0462"	"20220626"
4	1	3	0	"t0463"	"20220626"
2	0	2	0	"t0464"	"20220626"
1	0	1	0	"t0602"	"20220626"
6	0	6	0	"t0603"	"20220626"
12	0	12	0	"t0606"	"20220626"
1	0	1	0	"t0607"	"20220626"
2	0	2	0	"t0608"	"20220626"
8	0	8	0	"t0609"	"20220626"
2	0	2	0	"t0612"	"20220626"
1	0	1	0	"t0613"	"20220626"
16	1	15	0	"t0614"	"20220626"
1	0	1	0	"t0615"	"20220626"
2	0	2	0	"t0616"	"20220626"
1	0	1	0	"t0617"	"20220626"
1	0	1	0	"t0618"	"20220626"
4	0	4	0	"t0620"	"20220626"
1	0	1	0	"t0661"	"20220626"
3	0	3	0	"t0662"	"20220626"
17	2	14	1	"t0663"	"20220626"
1	0	1	0	"t0664"	"20220626"
3	0	3	0	"t0802"	"20220626"
3	0	3	0	"t0803"	"20220626"
1	0	1	0	"t0804"	"20220626"
1	0	1	0	"t0805"	"20220626"
2	0	2	0	"t0809"	"20220626"
4	1	3	0	"t0811"	"20220626"
3	0	3	0	"t0861"	"20220626"
5	0	5	0	"t0862"	"20220626"
6	0	6	0	"t1001"	"20220626"
1	1	0	0	"t1002"	"20220626"
5	0	5	0	"t1003"	"20220626"
