"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t0201"	"20220630"
5	2	3	0	"t0202"	"20220630"
4	0	4	0	"t0203"	"20220630"
4	1	3	0	"t0205"	"20220630"
2	1	1	0	"t0206"	"20220630"
16	4	12	0	"t0208"	"20220630"
4	0	4	0	"t0209"	"20220630"
2	1	1	0	"t0210"	"20220630"
11	1	10	0	"t0211"	"20220630"
19	1	18	0	"t0212"	"20220630"
7	3	4	0	"t0214"	"20220630"
6	0	6	0	"t0215"	"20220630"
1	0	1	0	"t0216"	"20220630"
2	0	2	0	"t0217"	"20220630"
5	2	3	0	"t0218"	"20220630"
9	5	4	0	"t0219"	"20220630"
5	2	3	0	"t0220"	"20220630"
5	3	2	0	"t0221"	"20220630"
28	1	27	0	"t0223"	"20220630"
3	1	1	1	"t0224"	"20220630"
3	0	3	0	"t0225"	"20220630"
1	0	1	0	"t0226"	"20220630"
3	1	2	0	"t0261"	"20220630"
7	1	6	0	"t0262"	"20220630"
76	24	51	1	"t0264"	"20220630"
12	5	7	0	"t0265"	"20220630"
4	0	4	0	"t0401"	"20220630"
2	0	2	0	"t0402"	"20220630"
8	2	6	0	"t0403"	"20220630"
2	0	2	0	"t0404"	"20220630"
5	3	2	0	"t0405"	"20220630"
1	0	1	0	"t0406"	"20220630"
3	0	3	0	"t0407"	"20220630"
8	0	8	0	"t0408"	"20220630"
8	3	5	0	"t0409"	"20220630"
1	0	1	0	"t0410"	"20220630"
2	0	2	0	"t0411"	"20220630"
2	0	2	0	"t0412"	"20220630"
2	0	2	0	"t0413"	"20220630"
2	0	2	0	"t0414"	"20220630"
13	2	11	0	"t0415"	"20220630"
4	1	3	0	"t0416"	"20220630"
1	1	0	0	"t0417"	"20220630"
13	4	9	0	"t0418"	"20220630"
8	2	6	0	"t0419"	"20220630"
28	9	19	0	"t0461"	"20220630"
4	2	2	0	"t0462"	"20220630"
15	4	11	0	"t0463"	"20220630"
13	1	12	0	"t0464"	"20220630"
5	0	5	0	"t0601"	"20220630"
8	0	8	0	"t0602"	"20220630"
6	0	6	0	"t0603"	"20220630"
8	1	7	0	"t0604"	"20220630"
8	0	8	0	"t0605"	"20220630"
13	1	12	0	"t0606"	"20220630"
14	0	14	0	"t0607"	"20220630"
21	2	19	0	"t0608"	"20220630"
34	5	29	0	"t0609"	"20220630"
8	0	8	0	"t0610"	"20220630"
3	1	2	0	"t0611"	"20220630"
9	0	9	0	"t0612"	"20220630"
5	0	5	0	"t0613"	"20220630"
22	1	21	0	"t0614"	"20220630"
6	1	5	0	"t0615"	"20220630"
14	2	12	0	"t0616"	"20220630"
22	1	21	0	"t0617"	"20220630"
8	0	8	0	"t0618"	"20220630"
3	0	3	0	"t0619"	"20220630"
9	2	7	0	"t0620"	"20220630"
5	1	4	0	"t0661"	"20220630"
11	1	10	0	"t0662"	"20220630"
104	8	96	0	"t0663"	"20220630"
3	0	3	0	"t0664"	"20220630"
1	0	1	0	"t0802"	"20220630"
2	1	1	0	"t0803"	"20220630"
1	1	0	0	"t0804"	"20220630"
6	1	5	0	"t0805"	"20220630"
1	0	1	0	"t0806"	"20220630"
5	0	5	0	"t0807"	"20220630"
6	0	6	0	"t0808"	"20220630"
1	0	1	0	"t0809"	"20220630"
4	1	3	0	"t0810"	"20220630"
10	0	10	0	"t0811"	"20220630"
13	1	12	0	"t0861"	"20220630"
11	1	10	0	"t0862"	"20220630"
10	3	7	0	"t1001"	"20220630"
8	1	7	0	"t1002"	"20220630"
2	0	2	0	"t1003"	"20220630"
4	2	2	0	"t1005"	"20220630"
4	2	2	0	"t1006"	"20220630"
6	0	6	0	"t1007"	"20220630"
18	4	14	0	"t1008"	"20220630"
4	2	2	0	"t1009"	"20220630"
3	0	3	0	"t1010"	"20220630"
4	0	4	0	"t1012"	"20220630"
5	0	5	0	"t1014"	"20220630"
5	2	3	0	"t1016"	"20220630"
3	0	3	0	"t1017"	"20220630"
1	1	0	0	"t1018"	"20220630"
6	1	5	0	"t1019"	"20220630"
22	5	17	0	"t1020"	"20220630"
2	1	1	0	"t1021"	"20220630"
105	21	84	0	"t1061"	"20220630"
1	0	1	0	"t1062"	"20220630"
3	1	2	0	"t1063"	"20220630"
5	1	4	0	"t1201"	"20220630"
11	1	10	0	"t1202"	"20220630"
4	1	3	0	"t1203"	"20220630"
3	0	3	0	"t1204"	"20220630"
8	0	8	0	"t1205"	"20220630"
35	7	28	0	"t1206"	"20220630"
6	2	4	0	"t1207"	"20220630"
6	1	5	0	"t1208"	"20220630"
9	2	7	0	"t1209"	"20220630"
7	1	6	0	"t1210"	"20220630"
13	3	10	0	"t1211"	"20220630"
5	0	5	0	"t1212"	"20220630"
6	1	5	0	"t1213"	"20220630"
11	1	10	0	"t1215"	"20220630"
16	5	11	0	"t1216"	"20220630"
3	0	3	0	"t1217"	"20220630"
1	0	1	0	"t1218"	"20220630"
9	1	8	0	"t1219"	"20220630"
147	41	102	4	"t1261"	"20220630"
6	1	5	0	"t1262"	"20220630"
7	0	7	0	"t1263"	"20220630"
3	1	2	0	"t1401"	"20220630"
4	1	3	0	"t1402"	"20220630"
6	3	3	0	"t1403"	"20220630"
1	0	1	0	"t1404"	"20220630"
16	2	14	0	"t1405"	"20220630"
9	1	8	0	"t1406"	"20220630"
5	0	5	0	"t1407"	"20220630"
17	8	9	0	"t1408"	"20220630"
4	1	3	0	"t1409"	"20220630"
1	0	1	0	"t1410"	"20220630"
20	2	18	0	"t1412"	"20220630"
10	1	9	0	"t1413"	"20220630"
8	4	4	0	"t1414"	"20220630"
4	0	4	0	"t1415"	"20220630"
12	1	11	0	"t1416"	"20220630"
16	3	13	0	"t1417"	"20220630"
31	5	26	0	"t1418"	"20220630"
12	3	9	0	"t1419"	"20220630"
39	1	38	0	"t1420"	"20220630"
27	4	23	0	"t1421"	"20220630"
3	0	3	0	"t1422"	"20220630"
4	0	4	0	"t1423"	"20220630"
2	1	1	0	"t1424"	"20220630"
11	1	10	0	"t1425"	"20220630"
2	1	1	0	"t1426"	"20220630"
1	0	1	0	"t1427"	"20220630"
4	1	3	0	"t1428"	"20220630"
2	0	2	0	"t1429"	"20220630"
2	1	1	0	"t1430"	"20220630"
20	5	15	0	"t1432"	"20220630"
6	0	6	0	"t1433"	"20220630"
25	5	19	1	"t1434"	"20220630"
6	1	5	0	"t1435"	"20220630"
10	0	10	0	"t1436"	"20220630"
2	2	0	0	"t1437"	"20220630"
6	1	5	0	"t1438"	"20220630"
6	0	6	0	"t1461"	"20220630"
16	4	12	0	"t1462"	"20220630"
11	1	10	0	"t1463"	"20220630"
10	3	7	0	"t1464"	"20220630"
822	76	746	0	"t1465"	"20220630"
2	1	1	0	"t1602"	"20220630"
12	3	9	0	"t1603"	"20220630"
9	2	7	0	"t1604"	"20220630"
8	2	6	0	"t1605"	"20220630"
3	1	2	0	"t1606"	"20220630"
10	3	7	0	"t1607"	"20220630"
8	3	5	0	"t1608"	"20220630"
24	3	21	0	"t1609"	"20220630"
5	0	5	0	"t1610"	"20220630"
16	0	16	0	"t1611"	"20220630"
43	14	29	0	"t1661"	"20220630"
12	8	4	0	"t1803"	"20220630"
71	2	69	0	"t1804"	"20220630"
7	3	4	0	"t1805"	"20220630"
3	0	3	0	"t1806"	"20220630"
9	1	7	1	"t1807"	"20220630"
14	1	13	0	"t1808"	"20220630"
1	0	1	0	"t1809"	"20220630"
2	0	2	0	"t1810"	"20220630"
