"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20220616"
3	0	3	0	"t0202"	"20220616"
2	0	2	0	"t0205"	"20220616"
3	2	1	0	"t0208"	"20220616"
4	0	4	0	"t0210"	"20220616"
1	0	1	0	"t0212"	"20220616"
1	0	1	0	"t0216"	"20220616"
3	0	3	0	"t0217"	"20220616"
1	0	1	0	"t0218"	"20220616"
1	0	1	0	"t0222"	"20220616"
8	0	8	0	"t0223"	"20220616"
2	0	2	0	"t0262"	"20220616"
32	0	32	0	"t0264"	"20220616"
1	0	1	0	"t0265"	"20220616"
3	1	2	0	"t0401"	"20220616"
8	0	8	0	"t0403"	"20220616"
1	0	1	0	"t0404"	"20220616"
3	0	3	0	"t0407"	"20220616"
1	0	1	0	"t0409"	"20220616"
2	0	2	0	"t0410"	"20220616"
1	1	0	0	"t0412"	"20220616"
1	0	1	0	"t0414"	"20220616"
1	0	1	0	"t0415"	"20220616"
7	0	7	0	"t0461"	"20220616"
3	0	3	0	"t0462"	"20220616"
6	1	5	0	"t0463"	"20220616"
2	0	2	0	"t0464"	"20220616"
1	0	1	0	"t0603"	"20220616"
1	0	1	0	"t0604"	"20220616"
2	0	2	0	"t0605"	"20220616"
1	0	1	0	"t0607"	"20220616"
9	1	8	0	"t0609"	"20220616"
4	1	3	0	"t0611"	"20220616"
2	0	2	0	"t0612"	"20220616"
1	0	1	0	"t0613"	"20220616"
5	0	5	0	"t0614"	"20220616"
2	0	2	0	"t0616"	"20220616"
3	0	3	0	"t0617"	"20220616"
5	0	5	0	"t0618"	"20220616"
4	0	4	0	"t0663"	"20220616"
1	0	1	0	"t0801"	"20220616"
1	0	1	0	"t0802"	"20220616"
1	0	1	0	"t0803"	"20220616"
2	0	2	0	"t0805"	"20220616"
3	0	3	0	"t0807"	"20220616"
2	0	2	0	"t0809"	"20220616"
5	0	5	0	"t0810"	"20220616"
6	0	6	0	"t0811"	"20220616"
3	0	3	0	"t0861"	"20220616"
4	0	4	0	"t0862"	"20220616"
4	0	4	0	"t1001"	"20220616"
2	0	2	0	"t1002"	"20220616"
1	0	1	0	"t1004"	"20220616"
4	1	3	0	"t1005"	"20220616"
1	0	1	0	"t1006"	"20220616"
5	0	5	0	"t1008"	"20220616"
1	0	1	0	"t1010"	"20220616"
2	0	2	0	"t1012"	"20220616"
2	0	2	0	"t1013"	"20220616"
5	0	5	0	"t1014"	"20220616"
3	0	3	0	"t1016"	"20220616"
3	0	3	0	"t1017"	"20220616"
3	0	3	0	"t1020"	"20220616"
1	0	1	0	"t1021"	"20220616"
30	3	27	0	"t1061"	"20220616"
3	0	3	0	"t1062"	"20220616"
6	0	6	0	"t1201"	"20220616"
2	0	2	0	"t1202"	"20220616"
2	0	2	0	"t1203"	"20220616"
2	0	2	0	"t1204"	"20220616"
2	0	2	0	"t1205"	"20220616"
6	0	6	0	"t1206"	"20220616"
2	0	2	0	"t1207"	"20220616"
2	1	1	0	"t1208"	"20220616"
2	0	2	0	"t1209"	"20220616"
5	0	5	0	"t1210"	"20220616"
10	1	9	0	"t1211"	"20220616"
6	0	6	0	"t1212"	"20220616"
2	0	2	0	"t1213"	"20220616"
1	0	1	0	"t1214"	"20220616"
3	0	3	0	"t1215"	"20220616"
5	1	4	0	"t1216"	"20220616"
5	0	5	0	"t1217"	"20220616"
6	0	6	0	"t1218"	"20220616"
2	0	2	0	"t1219"	"20220616"
52	3	49	0	"t1261"	"20220616"
2	0	2	0	"t1262"	"20220616"
3	0	3	0	"t1263"	"20220616"
1	0	1	0	"t1401"	"20220616"
1	0	1	0	"t1402"	"20220616"
2	0	2	0	"t1403"	"20220616"
1	0	1	0	"t1404"	"20220616"
9	3	6	0	"t1405"	"20220616"
3	0	3	0	"t1406"	"20220616"
1	0	1	0	"t1407"	"20220616"
4	0	4	0	"t1408"	"20220616"
5	0	5	0	"t1412"	"20220616"
2	0	2	0	"t1416"	"20220616"
9	1	8	0	"t1417"	"20220616"
2	0	2	0	"t1418"	"20220616"
