"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	2	4	0	"t0201"	"20220629"
12	6	6	0	"t0202"	"20220629"
1	0	1	0	"t0203"	"20220629"
3	0	3	0	"t0204"	"20220629"
3	0	3	0	"t0205"	"20220629"
4	1	3	0	"t0206"	"20220629"
5	1	4	0	"t0208"	"20220629"
1	1	0	0	"t0209"	"20220629"
1	0	1	0	"t0210"	"20220629"
6	0	6	0	"t0211"	"20220629"
4	1	3	0	"t0212"	"20220629"
2	0	2	0	"t0213"	"20220629"
3	0	3	0	"t0214"	"20220629"
5	0	5	0	"t0215"	"20220629"
2	0	2	0	"t0216"	"20220629"
1	0	1	0	"t0217"	"20220629"
4	1	3	0	"t0218"	"20220629"
2	0	2	0	"t0219"	"20220629"
1	0	1	0	"t0220"	"20220629"
2	1	1	0	"t0221"	"20220629"
2	0	2	0	"t0222"	"20220629"
16	0	16	0	"t0223"	"20220629"
2	0	2	0	"t0224"	"20220629"
3	0	3	0	"t0225"	"20220629"
1	0	1	0	"t0226"	"20220629"
8	1	7	0	"t0261"	"20220629"
4	0	4	0	"t0262"	"20220629"
52	12	40	0	"t0264"	"20220629"
8	1	7	0	"t0265"	"20220629"
5	1	4	0	"t0401"	"20220629"
3	0	3	0	"t0402"	"20220629"
2	0	2	0	"t0403"	"20220629"
2	1	1	0	"t0404"	"20220629"
4	2	2	0	"t0405"	"20220629"
1	0	1	0	"t0406"	"20220629"
5	0	5	0	"t0407"	"20220629"
1	0	1	0	"t0408"	"20220629"
2	0	2	0	"t0409"	"20220629"
2	0	2	0	"t0410"	"20220629"
3	1	2	0	"t0411"	"20220629"
2	0	2	0	"t0412"	"20220629"
1	0	1	0	"t0413"	"20220629"
3	1	2	0	"t0414"	"20220629"
8	3	5	0	"t0415"	"20220629"
4	0	4	0	"t0416"	"20220629"
6	3	3	0	"t0418"	"20220629"
7	2	5	0	"t0419"	"20220629"
33	10	23	0	"t0461"	"20220629"
3	2	1	0	"t0462"	"20220629"
20	2	18	0	"t0463"	"20220629"
16	2	14	0	"t0464"	"20220629"
21	1	20	0	"t0601"	"20220629"
7	1	6	0	"t0602"	"20220629"
12	0	12	0	"t0603"	"20220629"
3	0	3	0	"t0604"	"20220629"
2	0	2	0	"t0605"	"20220629"
15	1	14	0	"t0606"	"20220629"
10	0	10	0	"t0607"	"20220629"
13	2	11	0	"t0608"	"20220629"
46	7	39	0	"t0609"	"20220629"
8	2	6	0	"t0610"	"20220629"
4	0	4	0	"t0611"	"20220629"
10	3	7	0	"t0612"	"20220629"
6	0	6	0	"t0613"	"20220629"
24	3	21	0	"t0614"	"20220629"
9	0	9	0	"t0615"	"20220629"
13	1	12	0	"t0616"	"20220629"
21	1	20	0	"t0617"	"20220629"
4	0	4	0	"t0618"	"20220629"
3	1	2	0	"t0619"	"20220629"
5	1	4	0	"t0620"	"20220629"
6	3	3	0	"t0661"	"20220629"
14	0	14	0	"t0662"	"20220629"
86	13	73	0	"t0663"	"20220629"
3	0	3	0	"t0664"	"20220629"
1	0	1	0	"t0801"	"20220629"
5	2	3	0	"t0802"	"20220629"
3	0	3	0	"t0803"	"20220629"
4	2	2	0	"t0804"	"20220629"
6	1	5	0	"t0805"	"20220629"
6	1	5	0	"t0806"	"20220629"
4	1	3	0	"t0807"	"20220629"
7	1	6	0	"t0808"	"20220629"
3	1	2	0	"t0809"	"20220629"
9	0	9	0	"t0810"	"20220629"
17	1	16	0	"t0811"	"20220629"
11	3	8	0	"t0861"	"20220629"
16	5	11	0	"t0862"	"20220629"
4	1	3	0	"t1001"	"20220629"
6	1	5	0	"t1002"	"20220629"
1	0	1	0	"t1003"	"20220629"
4	0	4	0	"t1004"	"20220629"
6	1	5	0	"t1005"	"20220629"
4	0	4	0	"t1006"	"20220629"
1	0	1	0	"t1007"	"20220629"
12	3	8	1	"t1008"	"20220629"
5	4	1	0	"t1009"	"20220629"
3	1	2	0	"t1010"	"20220629"
3	0	3	0	"t1011"	"20220629"
5	2	3	0	"t1012"	"20220629"
2	0	2	0	"t1014"	"20220629"
2	0	2	0	"t1015"	"20220629"
4	1	3	0	"t1016"	"20220629"
5	0	5	0	"t1017"	"20220629"
2	0	2	0	"t1019"	"20220629"
20	0	20	0	"t1020"	"20220629"
2	1	1	0	"t1021"	"20220629"
68	6	62	0	"t1061"	"20220629"
4	0	4	0	"t1062"	"20220629"
7	2	5	0	"t1063"	"20220629"
8	0	8	0	"t1201"	"20220629"
3	1	2	0	"t1202"	"20220629"
6	4	2	0	"t1203"	"20220629"
1	0	1	0	"t1204"	"20220629"
3	1	2	0	"t1205"	"20220629"
39	5	34	0	"t1206"	"20220629"
2	0	2	0	"t1207"	"20220629"
6	1	5	0	"t1208"	"20220629"
8	0	8	0	"t1209"	"20220629"
7	2	5	0	"t1210"	"20220629"
12	0	12	0	"t1211"	"20220629"
3	0	3	0	"t1212"	"20220629"
