"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20220623"
6	2	4	0	"t0202"	"20220623"
2	1	1	0	"t0203"	"20220623"
5	0	5	0	"t0204"	"20220623"
6	0	6	0	"t0205"	"20220623"
5	1	4	0	"t0206"	"20220623"
1	0	1	0	"t0207"	"20220623"
5	2	3	0	"t0208"	"20220623"
1	0	1	0	"t0209"	"20220623"
1	0	1	0	"t0210"	"20220623"
7	1	6	0	"t0211"	"20220623"
1	0	1	0	"t0212"	"20220623"
1	0	1	0	"t0213"	"20220623"
5	0	5	0	"t0214"	"20220623"
2	0	2	0	"t0215"	"20220623"
6	2	4	0	"t0216"	"20220623"
1	0	1	0	"t0217"	"20220623"
2	1	1	0	"t0218"	"20220623"
6	1	5	0	"t0219"	"20220623"
4	0	4	0	"t0220"	"20220623"
2	1	1	0	"t0221"	"20220623"
2	1	1	0	"t0222"	"20220623"
17	2	13	2	"t0223"	"20220623"
3	0	3	0	"t0224"	"20220623"
4	1	3	0	"t0225"	"20220623"
2	0	2	0	"t0226"	"20220623"
3	0	3	0	"t0261"	"20220623"
4	0	4	0	"t0262"	"20220623"
46	5	41	0	"t0264"	"20220623"
2	0	2	0	"t0265"	"20220623"
3	0	3	0	"t0401"	"20220623"
4	0	4	0	"t0402"	"20220623"
5	0	5	0	"t0403"	"20220623"
5	0	5	0	"t0405"	"20220623"
12	1	11	0	"t0407"	"20220623"
4	0	4	0	"t0408"	"20220623"
1	0	1	0	"t0409"	"20220623"
4	0	4	0	"t0410"	"20220623"
4	0	4	0	"t0411"	"20220623"
4	0	4	0	"t0412"	"20220623"
3	0	3	0	"t0413"	"20220623"
4	0	4	0	"t0414"	"20220623"
19	3	16	0	"t0415"	"20220623"
2	0	2	0	"t0416"	"20220623"
1	0	1	0	"t0417"	"20220623"
6	2	4	0	"t0418"	"20220623"
8	3	5	0	"t0419"	"20220623"
23	3	20	0	"t0461"	"20220623"
2	1	1	0	"t0462"	"20220623"
46	4	42	0	"t0463"	"20220623"
7	0	7	0	"t0464"	"20220623"
1	0	1	0	"t0601"	"20220623"
8	0	8	0	"t0602"	"20220623"
9	0	9	0	"t0603"	"20220623"
1	0	1	0	"t0604"	"20220623"
11	0	11	0	"t0605"	"20220623"
6	0	6	0	"t0606"	"20220623"
