"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20220615"
4	1	3	0	"t0202"	"20220615"
1	0	1	0	"t0203"	"20220615"
4	0	4	0	"t0204"	"20220615"
1	0	1	0	"t0205"	"20220615"
5	0	5	0	"t0206"	"20220615"
8	2	6	0	"t0208"	"20220615"
1	0	1	0	"t0209"	"20220615"
6	2	4	0	"t0211"	"20220615"
1	0	1	0	"t0212"	"20220615"
2	0	2	0	"t0213"	"20220615"
2	0	2	0	"t0214"	"20220615"
6	0	6	0	"t0215"	"20220615"
2	0	2	0	"t0217"	"20220615"
1	0	1	0	"t0218"	"20220615"
8	1	7	0	"t0219"	"20220615"
8	0	8	0	"t0220"	"20220615"
7	2	5	0	"t0221"	"20220615"
5	0	5	0	"t0222"	"20220615"
10	1	9	0	"t0223"	"20220615"
3	0	3	0	"t0224"	"20220615"
1	0	1	0	"t0225"	"20220615"
1	0	1	0	"t0226"	"20220615"
5	2	3	0	"t0261"	"20220615"
4	0	4	0	"t0262"	"20220615"
81	7	74	0	"t0264"	"20220615"
12	1	11	0	"t0265"	"20220615"
1	0	1	0	"t0402"	"20220615"
14	1	13	0	"t0403"	"20220615"
1	0	1	0	"t0404"	"20220615"
10	0	10	0	"t0405"	"20220615"
8	1	7	0	"t0407"	"20220615"
4	0	4	0	"t0408"	"20220615"
2	0	2	0	"t0409"	"20220615"
2	1	1	0	"t0410"	"20220615"
4	0	4	0	"t0411"	"20220615"
2	1	1	0	"t0412"	"20220615"
2	0	2	0	"t0413"	"20220615"
4	0	4	0	"t0414"	"20220615"
8	0	8	0	"t0415"	"20220615"
1	0	1	0	"t0417"	"20220615"
2	0	2	0	"t0418"	"20220615"
2	0	2	0	"t0419"	"20220615"
31	8	23	0	"t0461"	"20220615"
21	2	19	0	"t0463"	"20220615"
1	1	0	0	"t0464"	"20220615"
3	0	3	0	"t0601"	"20220615"
3	0	3	0	"t0602"	"20220615"
8	0	8	0	"t0603"	"20220615"
1	0	1	0	"t0604"	"20220615"
7	0	7	0	"t0605"	"20220615"
3	0	3	0	"t0606"	"20220615"
8	0	8	0	"t0607"	"20220615"
15	1	13	1	"t0608"	"20220615"
34	1	33	0	"t0609"	"20220615"
10	0	10	0	"t0610"	"20220615"
13	0	13	0	"t0611"	"20220615"
6	1	5	0	"t0612"	"20220615"
4	0	4	0	"t0613"	"20220615"
23	3	20	0	"t0614"	"20220615"
4	0	4	0	"t0615"	"20220615"
10	0	10	0	"t0616"	"20220615"
13	1	12	0	"t0617"	"20220615"
5	0	5	0	"t0618"	"20220615"
3	0	3	0	"t0619"	"20220615"
9	2	7	0	"t0620"	"20220615"
4	0	4	0	"t0661"	"20220615"
12	0	12	0	"t0662"	"20220615"
104	4	100	0	"t0663"	"20220615"
4	0	4	0	"t0664"	"20220615"
3	0	3	0	"t0801"	"20220615"
3	0	3	0	"t0802"	"20220615"
3	0	3	0	"t0803"	"20220615"
6	0	6	0	"t0804"	"20220615"
1	0	1	0	"t0805"	"20220615"
1	0	1	0	"t0806"	"20220615"
3	0	3	0	"t0807"	"20220615"
1	0	1	0	"t0808"	"20220615"
10	1	9	0	"t0809"	"20220615"
3	0	3	0	"t0810"	"20220615"
9	0	9	0	"t0811"	"20220615"
1	0	1	0	"t0812"	"20220615"
10	0	10	0	"t0861"	"20220615"
26	2	24	0	"t0862"	"20220615"
7	0	7	0	"t1001"	"20220615"
6	0	6	0	"t1002"	"20220615"
8	0	8	0	"t1003"	"20220615"
1	0	1	0	"t1004"	"20220615"
4	0	4	0	"t1005"	"20220615"
4	0	4	0	"t1006"	"20220615"
5	0	5	0	"t1007"	"20220615"
6	0	6	0	"t1008"	"20220615"
1	0	1	0	"t1009"	"20220615"
4	0	4	0	"t1010"	"20220615"
1	0	1	0	"t1011"	"20220615"
11	0	11	0	"t1012"	"20220615"
