"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20220609"
4	1	3	0	"t0202"	"20220609"
7	0	7	0	"t0203"	"20220609"
4	1	3	0	"t0204"	"20220609"
2	0	2	0	"t0206"	"20220609"
1	0	1	0	"t0207"	"20220609"
10	3	7	0	"t0208"	"20220609"
4	0	4	0	"t0209"	"20220609"
3	0	3	0	"t0210"	"20220609"
6	1	5	0	"t0211"	"20220609"
15	0	15	0	"t0212"	"20220609"
6	0	6	0	"t0214"	"20220609"
9	1	8	0	"t0215"	"20220609"
5	0	5	0	"t0216"	"20220609"
1	0	1	0	"t0217"	"20220609"
3	0	3	0	"t0218"	"20220609"
10	0	10	0	"t0219"	"20220609"
5	0	5	0	"t0220"	"20220609"
9	0	9	0	"t0221"	"20220609"
18	0	18	0	"t0223"	"20220609"
1	0	1	0	"t0224"	"20220609"
1	0	1	0	"t0225"	"20220609"
1	0	1	0	"t0226"	"20220609"
16	1	15	0	"t0261"	"20220609"
2	0	2	0	"t0262"	"20220609"
86	15	71	0	"t0264"	"20220609"
10	0	10	0	"t0265"	"20220609"
2	1	1	0	"t0401"	"20220609"
5	0	5	0	"t0402"	"20220609"
13	0	13	0	"t0403"	"20220609"
1	1	0	0	"t0404"	"20220609"
3	0	3	0	"t0405"	"20220609"
6	0	6	0	"t0407"	"20220609"
2	0	2	0	"t0408"	"20220609"
2	0	2	0	"t0409"	"20220609"
4	0	4	0	"t0410"	"20220609"
4	1	3	0	"t0411"	"20220609"
2	0	2	0	"t0412"	"20220609"
1	0	1	0	"t0413"	"20220609"
5	0	5	0	"t0414"	"20220609"
28	1	27	0	"t0415"	"20220609"
14	5	9	0	"t0418"	"20220609"
13	1	12	0	"t0419"	"20220609"
26	4	22	0	"t0461"	"20220609"
3	0	3	0	"t0462"	"20220609"
24	0	24	0	"t0463"	"20220609"
14	0	14	0	"t0464"	"20220609"
8	0	8	0	"t0601"	"20220609"
31	0	30	1	"t0602"	"20220609"
9	1	8	0	"t0603"	"20220609"
4	0	4	0	"t0604"	"20220609"
8	0	8	0	"t0605"	"20220609"
5	0	5	0	"t0606"	"20220609"
15	1	14	0	"t0607"	"20220609"
24	0	24	0	"t0608"	"20220609"
31	0	31	0	"t0609"	"20220609"
9	0	9	0	"t0610"	"20220609"
8	1	7	0	"t0611"	"20220609"
14	1	13	0	"t0612"	"20220609"
4	0	4	0	"t0613"	"20220609"
23	2	21	0	"t0614"	"20220609"
5	0	5	0	"t0615"	"20220609"
6	0	6	0	"t0616"	"20220609"
24	1	23	0	"t0617"	"20220609"
9	1	8	0	"t0618"	"20220609"
3	0	3	0	"t0619"	"20220609"
15	0	15	0	"t0620"	"20220609"
13	0	13	0	"t0661"	"20220609"
11	0	11	0	"t0662"	"20220609"
110	6	104	0	"t0663"	"20220609"
13	0	13	0	"t0664"	"20220609"
2	0	2	0	"t0801"	"20220609"
3	0	3	0	"t0802"	"20220609"
4	0	4	0	"t0803"	"20220609"
9	2	7	0	"t0804"	"20220609"
4	0	4	0	"t0805"	"20220609"
4	0	4	0	"t0806"	"20220609"
4	0	4	0	"t0807"	"20220609"
6	0	6	0	"t0808"	"20220609"
4	0	4	0	"t0809"	"20220609"
7	0	7	0	"t0810"	"20220609"
2	0	2	0	"t0811"	"20220609"
2	0	2	0	"t0812"	"20220609"
13	1	12	0	"t0861"	"20220609"
22	2	20	0	"t0862"	"20220609"
10	1	9	0	"t1001"	"20220609"
3	0	3	0	"t1002"	"20220609"
3	0	3	0	"t1003"	"20220609"
2	1	1	0	"t1004"	"20220609"
20	0	20	0	"t1005"	"20220609"
8	0	8	0	"t1006"	"20220609"
6	0	6	0	"t1007"	"20220609"
12	0	12	0	"t1008"	"20220609"
8	0	8	0	"t1010"	"20220609"
1	0	1	0	"t1011"	"20220609"
5	0	5	0	"t1012"	"20220609"
3	2	1	0	"t1013"	"20220609"
6	0	6	0	"t1014"	"20220609"
22	0	22	0	"t1015"	"20220609"
1	0	1	0	"t1016"	"20220609"
8	0	8	0	"t1017"	"20220609"
2	1	0	1	"t1018"	"20220609"
1	0	1	0	"t1019"	"20220609"
26	2	24	0	"t1020"	"20220609"
111	5	105	1	"t1061"	"20220609"
2	0	2	0	"t1062"	"20220609"
36	1	35	0	"t1063"	"20220609"
3	1	2	0	"t1201"	"20220609"
6	0	6	0	"t1202"	"20220609"
9	2	7	0	"t1203"	"20220609"
2	0	2	0	"t1204"	"20220609"
13	0	13	0	"t1205"	"20220609"
52	3	49	0	"t1206"	"20220609"
16	1	15	0	"t1207"	"20220609"
2	0	2	0	"t1208"	"20220609"
5	0	5	0	"t1209"	"20220609"
31	1	30	0	"t1210"	"20220609"
20	2	18	0	"t1211"	"20220609"
8	0	8	0	"t1212"	"20220609"
11	0	11	0	"t1213"	"20220609"
1	0	1	0	"t1214"	"20220609"
5	0	5	0	"t1215"	"20220609"
14	1	13	0	"t1216"	"20220609"
18	1	17	0	"t1217"	"20220609"
13	0	13	0	"t1218"	"20220609"
9	0	9	0	"t1219"	"20220609"
205	11	193	1	"t1261"	"20220609"
22	1	21	0	"t1262"	"20220609"
12	3	9	0	"t1263"	"20220609"
4	0	4	0	"t1401"	"20220609"
6	1	5	0	"t1402"	"20220609"
6	0	6	0	"t1403"	"20220609"
2	1	1	0	"t1404"	"20220609"
8	0	8	0	"t1405"	"20220609"
35	0	35	0	"t1406"	"20220609"
9	1	8	0	"t1407"	"20220609"
14	0	14	0	"t1408"	"20220609"
1	0	1	0	"t1409"	"20220609"
6	0	6	0	"t1410"	"20220609"
4	1	3	0	"t1411"	"20220609"
16	0	16	0	"t1412"	"20220609"
3	1	2	0	"t1413"	"20220609"
12	0	12	0	"t1414"	"20220609"
3	0	3	0	"t1415"	"20220609"
6	0	6	0	"t1416"	"20220609"
5	0	5	0	"t1417"	"20220609"
31	2	29	0	"t1418"	"20220609"
12	0	12	0	"t1419"	"20220609"
20	1	19	0	"t1420"	"20220609"
22	1	21	0	"t1421"	"20220609"
8	1	7	0	"t1422"	"20220609"
3	1	2	0	"t1423"	"20220609"
9	0	9	0	"t1424"	"20220609"
5	0	5	0	"t1425"	"20220609"
7	1	6	0	"t1426"	"20220609"
5	0	5	0	"t1427"	"20220609"
1	0	1	0	"t1428"	"20220609"
4	0	4	0	"t1429"	"20220609"
8	0	8	0	"t1430"	"20220609"
14	3	11	0	"t1432"	"20220609"
3	0	3	0	"t1433"	"20220609"
25	2	23	0	"t1434"	"20220609"
1	0	1	0	"t1435"	"20220609"
4	0	4	0	"t1436"	"20220609"
1	0	1	0	"t1437"	"20220609"
2	1	1	0	"t1438"	"20220609"
1	0	1	0	"t1461"	"20220609"
10	0	10	0	"t1462"	"20220609"
18	1	17	0	"t1463"	"20220609"
8	0	8	0	"t1464"	"20220609"
748	57	690	1	"t1465"	"20220609"
4	0	4	0	"t1601"	"20220609"
3	0	3	0	"t1602"	"20220609"
24	1	23	0	"t1603"	"20220609"
7	0	7	0	"t1604"	"20220609"
12	1	11	0	"t1605"	"20220609"
5	0	5	0	"t1606"	"20220609"
12	3	9	0	"t1607"	"20220609"
7	0	7	0	"t1608"	"20220609"
33	0	33	0	"t1609"	"20220609"
5	0	5	0	"t1610"	"20220609"
12	0	12	0	"t1611"	"20220609"
63	0	63	0	"t1661"	"20220609"
2	0	2	0	"t1801"	"20220609"
8	0	8	0	"t1802"	"20220609"
8	0	8	0	"t1803"	"20220609"
91	2	89	0	"t1804"	"20220609"
9	0	9	0	"t1805"	"20220609"
14	1	13	0	"t1806"	"20220609"
11	0	11	0	"t1807"	"20220609"
12	1	11	0	"t1808"	"20220609"
4	0	4	0	"t1809"	"20220609"
6	0	6	0	"t1810"	"20220609"
7	0	7	0	"t1811"	"20220609"
21	2	19	0	"t1812"	"20220609"
8	0	8	0	"t1813"	"20220609"
8	1	7	0	"t1814"	"20220609"
17	0	17	0	"t1815"	"20220609"
16	3	13	0	"t1816"	"20220609"
9	4	5	0	"t1817"	"20220609"
14	0	14	0	"t1818"	"20220609"
3	0	3	0	"t1819"	"20220609"
3	0	3	0	"t1820"	"20220609"
4	0	4	0	"t1821"	"20220609"
2	0	2	0	"t1861"	"20220609"
4	0	4	0	"t1862"	"20220609"
32	1	31	0	"t1863"	"20220609"
6	0	6	0	"t1864"	"20220609"
4	1	3	0	"t2001"	"20220609"
26	3	23	0	"t2002"	"20220609"
5	0	5	0	"t2003"	"20220609"
19	0	19	0	"t2004"	"20220609"
3	1	2	0	"t2005"	"20220609"
2	0	2	0	"t2006"	"20220609"
4	0	4	0	"t2007"	"20220609"
11	0	11	0	"t2008"	"20220609"
6	0	6	0	"t2009"	"20220609"
6	0	6	0	"t2010"	"20220609"
3	0	3	0	"t2011"	"20220609"
2	0	2	0	"t2012"	"20220609"
2	0	2	0	"t2013"	"20220609"
3	0	3	0	"t2014"	"20220609"
50	5	45	0	"t2061"	"20220609"
14	1	12	1	"t2062"	"20220609"
20	0	20	0	"t2063"	"20220609"
3	0	3	0	"t2201"	"20220609"
4	0	4	0	"t2202"	"20220609"
4	4	0	0	"t2203"	"20220609"
14	1	13	0	"t2204"	"20220609"
12	0	12	0	"t2205"	"20220609"
1	0	1	0	"t2206"	"20220609"
7	1	6	0	"t2207"	"20220609"
2	0	2	0	"t2208"	"20220609"
1	0	1	0	"t2209"	"20220609"
1	0	1	0	"t2210"	"20220609"
6	1	5	0	"t2211"	"20220609"
5	0	5	0	"t2212"	"20220609"
12	1	11	0	"t2213"	"20220609"
5	0	5	0	"t2214"	"20220609"
24	3	21	0	"t2215"	"20220609"
1	0	1	0	"t2216"	"20220609"
95	10	85	0	"t2261"	"20220609"
31	5	26	0	"t2262"	"20220609"
8	2	6	0	"t2263"	"20220609"
10	1	8	1	"t2264"	"20220609"
10	2	8	0	"t2401"	"20220609"
26	3	23	0	"t2402"	"20220609"
12	1	11	0	"t2403"	"20220609"
10	0	10	0	"t2404"	"20220609"
9	0	9	0	"t2405"	"20220609"
7	1	6	0	"t2406"	"20220609"
12	0	12	0	"t2407"	"20220609"
6	0	6	0	"t2408"	"20220609"
5	0	5	0	"t2409"	"20220609"
9	1	7	1	"t2410"	"20220609"
7	0	7	0	"t2411"	"20220609"
10	0	10	0	"t2412"	"20220609"
19	0	19	0	"t2413"	"20220609"
8	0	8	0	"t2415"	"20220609"
11	0	11	0	"t2416"	"20220609"
13	1	12	0	"t2417"	"20220609"
33	3	30	0	"t2461"	"20220609"
17	0	17	0	"t2462"	"20220609"
7	1	6	0	"t2463"	"20220609"
13	1	12	0	"t2464"	"20220609"
14	3	11	0	"t2465"	"20220609"
18	2	16	0	"t2466"	"20220609"
6	1	5	0	"t2467"	"20220609"
9	0	9	0	"t2468"	"20220609"
30	5	25	0	"t2469"	"20220609"
6	0	6	0	"t2470"	"20220609"
27	0	27	0	"t2471"	"20220609"
18	0	18	0	"t2472"	"20220609"
10	2	8	0	"t2473"	"20220609"
6	1	5	0	"t2474"	"20220609"
10	0	10	0	"t2475"	"20220609"
1	0	1	0	"t2476"	"20220609"
10	2	8	0	"t2477"	"20220609"
11	0	11	0	"t2478"	"20220609"
1	0	1	0	"t2479"	"20220609"
15	2	13	0	"t2601"	"20220609"
4	0	4	0	"t2602"	"20220609"
21	0	21	0	"t2604"	"20220609"
5	0	5	0	"t2605"	"20220609"
12	0	12	0	"t2606"	"20220609"
31	0	31	0	"t2607"	"20220609"
5	0	5	0	"t2608"	"20220609"
28	3	25	0	"t2609"	"20220609"
12	0	12	0	"t2610"	"20220609"
27	2	25	0	"t2611"	"20220609"
9	0	9	0	"t2612"	"20220609"
2	0	2	0	"t2613"	"20220609"
26	1	25	0	"t2661"	"20220609"
8	0	8	0	"t2801"	"20220609"
2	0	2	0	"t2802"	"20220609"
7	0	7	0	"t2803"	"20220609"
11	1	10	0	"t2804"	"20220609"
37	3	34	0	"t2805"	"20220609"
7	0	7	0	"t2806"	"20220609"
8	0	8	0	"t2807"	"20220609"
31	1	30	0	"t2808"	"20220609"
6	0	6	0	"t2809"	"20220609"
4	0	4	0	"t2810"	"20220609"
4	0	4	0	"t2811"	"20220609"
8	0	8	0	"t2812"	"20220609"
14	0	14	0	"t2813"	"20220609"
18	2	16	0	"t2814"	"20220609"
22	0	22	0	"t2815"	"20220609"
8	0	8	0	"t2816"	"20220609"
4	0	4	0	"t2817"	"20220609"
10	0	10	0	"t2818"	"20220609"
4	0	4	0	"t2819"	"20220609"
5	1	4	0	"t2861"	"20220609"
