"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20220604"
3	0	3	0	"t0202"	"20220604"
4	0	4	0	"t0203"	"20220604"
1	0	1	0	"t0204"	"20220604"
2	0	2	0	"t0205"	"20220604"
3	0	3	0	"t0206"	"20220604"
5	1	4	0	"t0208"	"20220604"
2	0	2	0	"t0209"	"20220604"
1	0	1	0	"t0210"	"20220604"
6	0	6	0	"t0211"	"20220604"
1	0	1	0	"t0213"	"20220604"
14	6	8	0	"t0214"	"20220604"
10	0	10	0	"t0215"	"20220604"
5	0	5	0	"t0216"	"20220604"
8	0	8	0	"t0218"	"20220604"
14	1	13	0	"t0219"	"20220604"
5	1	4	0	"t0220"	"20220604"
13	1	12	0	"t0221"	"20220604"
2	0	2	0	"t0222"	"20220604"
21	1	20	0	"t0223"	"20220604"
2	0	2	0	"t0224"	"20220604"
1	0	1	0	"t0225"	"20220604"
3	0	3	0	"t0261"	"20220604"
9	0	9	0	"t0262"	"20220604"
88	6	82	0	"t0264"	"20220604"
11	2	9	0	"t0265"	"20220604"
4	0	4	0	"t0401"	"20220604"
1	0	1	0	"t0402"	"20220604"
6	0	6	0	"t0403"	"20220604"
2	0	2	0	"t0404"	"20220604"
11	0	11	0	"t0405"	"20220604"
1	0	1	0	"t0406"	"20220604"
18	1	17	0	"t0407"	"20220604"
1	0	1	0	"t0408"	"20220604"
6	0	6	0	"t0409"	"20220604"
2	0	2	0	"t0411"	"20220604"
1	0	1	0	"t0412"	"20220604"
2	0	2	0	"t0413"	"20220604"
2	0	2	0	"t0414"	"20220604"
11	1	10	0	"t0415"	"20220604"
2	0	2	0	"t0416"	"20220604"
1	1	0	0	"t0417"	"20220604"
7	0	7	0	"t0418"	"20220604"
5	0	5	0	"t0419"	"20220604"
43	1	42	0	"t0461"	"20220604"
4	0	4	0	"t0462"	"20220604"
17	1	16	0	"t0463"	"20220604"
5	0	5	0	"t0464"	"20220604"
11	0	11	0	"t0601"	"20220604"
14	0	14	0	"t0602"	"20220604"
6	1	5	0	"t0603"	"20220604"
5	0	5	0	"t0604"	"20220604"
6	0	6	0	"t0605"	"20220604"
9	0	9	0	"t0606"	"20220604"
16	0	16	0	"t0607"	"20220604"
9	0	9	0	"t0608"	"20220604"
29	2	27	0	"t0609"	"20220604"
3	0	3	0	"t0610"	"20220604"
6	1	5	0	"t0611"	"20220604"
10	0	10	0	"t0612"	"20220604"
3	0	3	0	"t0613"	"20220604"
18	2	16	0	"t0614"	"20220604"
6	0	6	0	"t0615"	"20220604"
6	0	6	0	"t0616"	"20220604"
22	1	21	0	"t0617"	"20220604"
2	0	2	0	"t0618"	"20220604"
1	0	1	0	"t0619"	"20220604"
6	1	5	0	"t0620"	"20220604"
9	1	8	0	"t0661"	"20220604"
7	0	7	0	"t0662"	"20220604"
102	5	97	0	"t0663"	"20220604"
11	1	10	0	"t0664"	"20220604"
1	0	1	0	"t0801"	"20220604"
4	1	3	0	"t0802"	"20220604"
5	0	5	0	"t0803"	"20220604"
1	0	1	0	"t0804"	"20220604"
1	0	1	0	"t0805"	"20220604"
3	0	3	0	"t0807"	"20220604"
5	0	5	0	"t0808"	"20220604"
11	0	11	0	"t0809"	"20220604"
2	0	2	0	"t0810"	"20220604"
2	0	2	0	"t0811"	"20220604"
2	0	2	0	"t0812"	"20220604"
16	2	14	0	"t0861"	"20220604"
12	0	12	0	"t0862"	"20220604"
16	0	16	0	"t1001"	"20220604"
3	1	2	0	"t1002"	"20220604"
2	0	2	0	"t1003"	"20220604"
1	0	1	0	"t1005"	"20220604"
8	0	8	0	"t1006"	"20220604"
5	0	5	0	"t1007"	"20220604"
14	1	13	0	"t1008"	"20220604"
3	0	3	0	"t1009"	"20220604"
5	1	4	0	"t1010"	"20220604"
2	0	2	0	"t1011"	"20220604"
5	0	5	0	"t1012"	"20220604"
4	0	4	0	"t1013"	"20220604"
7	0	7	0	"t1014"	"20220604"
1	0	1	0	"t1015"	"20220604"
6	0	6	0	"t1016"	"20220604"
3	0	3	0	"t1017"	"20220604"
3	0	3	0	"t1019"	"20220604"
29	2	27	0	"t1020"	"20220604"
87	6	81	0	"t1061"	"20220604"
7	0	7	0	"t1062"	"20220604"
5	1	4	0	"t1063"	"20220604"
11	0	11	0	"t1201"	"20220604"
7	0	7	0	"t1202"	"20220604"
13	1	12	0	"t1203"	"20220604"
5	0	5	0	"t1204"	"20220604"
48	0	48	0	"t1205"	"20220604"
116	1	115	0	"t1206"	"20220604"
23	0	23	0	"t1207"	"20220604"
5	0	5	0	"t1208"	"20220604"
10	1	9	0	"t1209"	"20220604"
18	1	17	0	"t1210"	"20220604"
26	1	25	0	"t1211"	"20220604"
5	0	5	0	"t1212"	"20220604"
7	1	6	0	"t1213"	"20220604"
1	0	1	0	"t1214"	"20220604"
13	0	13	0	"t1215"	"20220604"
15	1	14	0	"t1216"	"20220604"
56	1	55	0	"t1217"	"20220604"
2	0	2	0	"t1218"	"20220604"
26	0	26	0	"t1219"	"20220604"
228	9	219	0	"t1261"	"20220604"
6	1	5	0	"t1262"	"20220604"
14	1	13	0	"t1263"	"20220604"
4	0	4	0	"t1402"	"20220604"
7	0	7	0	"t1403"	"20220604"
2	0	2	0	"t1404"	"20220604"
13	0	13	0	"t1405"	"20220604"
9	0	9	0	"t1406"	"20220604"
6	0	6	0	"t1407"	"20220604"
19	3	16	0	"t1408"	"20220604"
3	0	3	0	"t1409"	"20220604"
1	0	1	0	"t1410"	"20220604"
1	0	1	0	"t1411"	"20220604"
22	2	20	0	"t1412"	"20220604"
5	0	5	0	"t1413"	"20220604"
4	0	4	0	"t1414"	"20220604"
5	0	5	0	"t1415"	"20220604"
6	3	3	0	"t1416"	"20220604"
28	0	28	0	"t1417"	"20220604"
26	1	25	0	"t1418"	"20220604"
9	0	9	0	"t1419"	"20220604"
7	1	6	0	"t1420"	"20220604"
24	0	24	0	"t1421"	"20220604"
2	0	2	0	"t1424"	"20220604"
3	0	3	0	"t1425"	"20220604"
8	0	8	0	"t1426"	"20220604"
2	1	1	0	"t1427"	"20220604"
7	0	7	0	"t1428"	"20220604"
5	0	5	0	"t1429"	"20220604"
4	0	4	0	"t1430"	"20220604"
15	0	15	0	"t1432"	"20220604"
2	1	1	0	"t1433"	"20220604"
25	2	23	0	"t1434"	"20220604"
5	0	5	0	"t1435"	"20220604"
11	0	11	0	"t1438"	"20220604"
11	0	11	0	"t1462"	"20220604"
21	2	19	0	"t1463"	"20220604"
7	0	7	0	"t1464"	"20220604"
793	33	758	2	"t1465"	"20220604"
1	0	1	0	"t1601"	"20220604"
3	0	3	0	"t1602"	"20220604"
8	3	5	0	"t1603"	"20220604"
4	0	4	0	"t1604"	"20220604"
2	0	2	0	"t1605"	"20220604"
3	1	2	0	"t1606"	"20220604"
7	0	7	0	"t1607"	"20220604"
4	0	4	0	"t1608"	"20220604"
3	0	3	0	"t1609"	"20220604"
3	2	1	0	"t1610"	"20220604"
8	1	7	0	"t1611"	"20220604"
14	0	14	0	"t1661"	"20220604"
3	1	2	0	"t1801"	"20220604"
2	0	2	0	"t1802"	"20220604"
