"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0205"	"20220612"
1	0	1	0	"t0206"	"20220612"
2	0	2	0	"t0209"	"20220612"
1	0	1	0	"t0210"	"20220612"
7	0	7	0	"t0211"	"20220612"
1	0	1	0	"t0212"	"20220612"
2	0	2	0	"t0214"	"20220612"
4	0	4	0	"t0215"	"20220612"
1	0	1	0	"t0216"	"20220612"
7	0	7	0	"t0219"	"20220612"
1	0	1	0	"t0220"	"20220612"
1	0	1	0	"t0222"	"20220612"
12	1	11	0	"t0223"	"20220612"
1	0	1	0	"t0225"	"20220612"
1	0	1	0	"t0226"	"20220612"
2	0	2	0	"t0261"	"20220612"
1	0	1	0	"t0262"	"20220612"
34	2	32	0	"t0264"	"20220612"
3	0	3	0	"t0265"	"20220612"
2	0	2	0	"t0401"	"20220612"
3	0	3	0	"t0402"	"20220612"
5	0	5	0	"t0403"	"20220612"
3	0	3	0	"t0407"	"20220612"
2	0	2	0	"t0410"	"20220612"
1	0	1	0	"t0411"	"20220612"
1	0	1	0	"t0412"	"20220612"
2	0	2	0	"t0414"	"20220612"
3	0	3	0	"t0415"	"20220612"
2	0	2	0	"t0416"	"20220612"
9	0	9	0	"t0461"	"20220612"
1	0	1	0	"t0462"	"20220612"
6	0	6	0	"t0463"	"20220612"
3	0	3	0	"t0464"	"20220612"
5	0	5	0	"t0601"	"20220612"
11	0	11	0	"t0602"	"20220612"
3	0	3	0	"t0603"	"20220612"
2	0	2	0	"t0604"	"20220612"
3	0	3	0	"t0605"	"20220612"
10	0	10	0	"t0606"	"20220612"
2	0	2	0	"t0607"	"20220612"
3	0	3	0	"t0608"	"20220612"
9	0	9	0	"t0609"	"20220612"
1	0	1	0	"t0611"	"20220612"
2	0	2	0	"t0612"	"20220612"
3	1	2	0	"t0613"	"20220612"
10	0	10	0	"t0614"	"20220612"
4	0	4	0	"t0616"	"20220612"
8	0	8	0	"t0617"	"20220612"
1	0	1	0	"t0619"	"20220612"
6	0	6	0	"t0620"	"20220612"
3	0	3	0	"t0661"	"20220612"
3	0	3	0	"t0662"	"20220612"
46	0	46	0	"t0663"	"20220612"
4	0	4	0	"t0664"	"20220612"
7	0	7	0	"t0801"	"20220612"
1	0	1	0	"t0803"	"20220612"
2	0	2	0	"t0804"	"20220612"
2	0	2	0	"t0805"	"20220612"
1	0	1	0	"t0807"	"20220612"
1	0	1	0	"t0808"	"20220612"
3	0	3	0	"t0809"	"20220612"
2	0	2	0	"t0810"	"20220612"
2	0	2	0	"t0812"	"20220612"
6	0	6	0	"t0861"	"20220612"
6	0	6	0	"t0862"	"20220612"
3	0	3	0	"t1001"	"20220612"
4	0	4	0	"t1002"	"20220612"
7	1	6	0	"t1003"	"20220612"
1	0	1	0	"t1004"	"20220612"
1	0	1	0	"t1005"	"20220612"
9	0	9	0	"t1006"	"20220612"
2	0	2	0	"t1007"	"20220612"
4	0	4	0	"t1008"	"20220612"
2	0	2	0	"t1009"	"20220612"
1	0	1	0	"t1010"	"20220612"
1	0	1	0	"t1011"	"20220612"
6	0	6	0	"t1012"	"20220612"
1	0	1	0	"t1014"	"20220612"
1	0	1	0	"t1015"	"20220612"
3	0	3	0	"t1016"	"20220612"
5	1	4	0	"t1017"	"20220612"
1	0	1	0	"t1018"	"20220612"
17	1	16	0	"t1020"	"20220612"
2	0	2	0	"t1021"	"20220612"
72	0	72	0	"t1061"	"20220612"
3	0	3	0	"t1062"	"20220612"
2	0	2	0	"t1063"	"20220612"
7	0	7	0	"t1201"	"20220612"
7	1	6	0	"t1202"	"20220612"
2	0	2	0	"t1203"	"20220612"
7	1	6	0	"t1204"	"20220612"
8	0	8	0	"t1205"	"20220612"
22	0	22	0	"t1206"	"20220612"
7	0	7	0	"t1207"	"20220612"
1	0	1	0	"t1208"	"20220612"
8	0	8	0	"t1209"	"20220612"
1	0	1	0	"t1210"	"20220612"
8	0	8	0	"t1211"	"20220612"
8	0	8	0	"t1212"	"20220612"
2	0	2	0	"t1213"	"20220612"
4	0	4	0	"t1214"	"20220612"
2	0	2	0	"t1215"	"20220612"
6	0	6	0	"t1216"	"20220612"
23	0	23	0	"t1217"	"20220612"
13	0	13	0	"t1219"	"20220612"
163	5	156	2	"t1261"	"20220612"
2	0	2	0	"t1262"	"20220612"
7	0	7	0	"t1263"	"20220612"
3	0	3	0	"t1401"	"20220612"
3	0	3	0	"t1402"	"20220612"
5	1	4	0	"t1403"	"20220612"
8	0	8	0	"t1405"	"20220612"
2	0	2	0	"t1406"	"20220612"
2	1	1	0	"t1407"	"20220612"
6	0	6	0	"t1408"	"20220612"
1	0	1	0	"t1409"	"20220612"
5	0	5	0	"t1412"	"20220612"
2	0	2	0	"t1413"	"20220612"
2	0	2	0	"t1414"	"20220612"
2	0	2	0	"t1415"	"20220612"
4	0	4	0	"t1416"	"20220612"
1	0	1	0	"t1417"	"20220612"
23	0	23	0	"t1418"	"20220612"
17	0	17	0	"t1419"	"20220612"
3	0	3	0	"t1420"	"20220612"
8	0	8	0	"t1421"	"20220612"
2	0	2	0	"t1424"	"20220612"
2	0	2	0	"t1425"	"20220612"
3	0	3	0	"t1426"	"20220612"
7	0	7	0	"t1428"	"20220612"
2	0	2	0	"t1429"	"20220612"
2	0	2	0	"t1430"	"20220612"
9	0	9	0	"t1432"	"20220612"
2	0	2	0	"t1433"	"20220612"
14	0	14	0	"t1434"	"20220612"
1	0	1	0	"t1435"	"20220612"
1	0	1	0	"t1436"	"20220612"
3	0	3	0	"t1437"	"20220612"
14	1	13	0	"t1462"	"20220612"
6	0	6	0	"t1463"	"20220612"
4	1	3	0	"t1464"	"20220612"
611	9	601	1	"t1465"	"20220612"
1	0	1	0	"t1602"	"20220612"
9	0	9	0	"t1603"	"20220612"
1	0	1	0	"t1604"	"20220612"
2	0	2	0	"t1605"	"20220612"
2	0	2	0	"t1606"	"20220612"
3	0	3	0	"t1607"	"20220612"
2	0	2	0	"t1608"	"20220612"
6	1	5	0	"t1609"	"20220612"
4	0	4	0	"t1610"	"20220612"
1	0	1	0	"t1611"	"20220612"
6	0	6	0	"t1661"	"20220612"
3	0	3	0	"t1803"	"20220612"
64	0	64	0	"t1804"	"20220612"
3	0	3	0	"t1805"	"20220612"
1	0	1	0	"t1806"	"20220612"
1	0	1	0	"t1807"	"20220612"
2	0	2	0	"t1809"	"20220612"
1	0	1	0	"t1810"	"20220612"
8	0	8	0	"t1811"	"20220612"
6	0	6	0	"t1812"	"20220612"
2	0	2	0	"t1813"	"20220612"
5	0	5	0	"t1814"	"20220612"
2	0	2	0	"t1815"	"20220612"
12	0	12	0	"t1816"	"20220612"
6	2	4	0	"t1817"	"20220612"
16	0	16	0	"t1818"	"20220612"
1	0	1	0	"t1819"	"20220612"
3	0	3	0	"t1820"	"20220612"
2	0	2	0	"t1821"	"20220612"
5	0	5	0	"t1861"	"20220612"
3	0	3	0	"t1862"	"20220612"
13	0	13	0	"t1863"	"20220612"
5	0	5	0	"t1864"	"20220612"
9	2	7	0	"t2002"	"20220612"
6	0	6	0	"t2003"	"20220612"
1	0	1	0	"t2005"	"20220612"
1	0	1	0	"t2006"	"20220612"
2	0	2	0	"t2007"	"20220612"
4	0	4	0	"t2008"	"20220612"
1	1	0	0	"t2009"	"20220612"
2	0	2	0	"t2011"	"20220612"
2	0	2	0	"t2012"	"20220612"
3	3	0	0	"t2013"	"20220612"
2	0	2	0	"t2014"	"20220612"
21	2	19	0	"t2061"	"20220612"
8	0	8	0	"t2062"	"20220612"
3	0	3	0	"t2063"	"20220612"
3	0	3	0	"t2202"	"20220612"
12	0	12	0	"t2204"	"20220612"
9	0	9	0	"t2205"	"20220612"
1	0	1	0	"t2206"	"20220612"
11	0	11	0	"t2207"	"20220612"
1	0	1	0	"t2208"	"20220612"
1	0	1	0	"t2209"	"20220612"
7	0	7	0	"t2211"	"20220612"
2	0	2	0	"t2212"	"20220612"
2	1	1	0	"t2214"	"20220612"
12	0	12	0	"t2215"	"20220612"
47	0	47	0	"t2261"	"20220612"
27	1	26	0	"t2262"	"20220612"
6	1	5	0	"t2263"	"20220612"
2	0	2	0	"t2264"	"20220612"
5	0	5	0	"t2402"	"20220612"
9	0	9	0	"t2403"	"20220612"
4	0	4	0	"t2404"	"20220612"
4	0	4	0	"t2405"	"20220612"
1	0	1	0	"t2406"	"20220612"
5	0	5	0	"t2407"	"20220612"
3	0	3	0	"t2408"	"20220612"
4	0	4	0	"t2409"	"20220612"
5	0	5	0	"t2410"	"20220612"
1	0	1	0	"t2412"	"20220612"
7	2	5	0	"t2413"	"20220612"
3	0	3	0	"t2414"	"20220612"
3	0	3	0	"t2415"	"20220612"
8	0	8	0	"t2416"	"20220612"
4	1	3	0	"t2417"	"20220612"
5	0	5	0	"t2461"	"20220612"
4	0	4	0	"t2462"	"20220612"
12	0	12	0	"t2463"	"20220612"
12	0	11	1	"t2464"	"20220612"
5	0	5	0	"t2465"	"20220612"
2	0	2	0	"t2466"	"20220612"
1	0	1	0	"t2467"	"20220612"
5	0	5	0	"t2468"	"20220612"
14	0	14	0	"t2469"	"20220612"
1	0	1	0	"t2470"	"20220612"
1	0	1	0	"t2471"	"20220612"
3	0	3	0	"t2472"	"20220612"
6	0	6	0	"t2473"	"20220612"
3	1	2	0	"t2474"	"20220612"
9	1	8	0	"t2475"	"20220612"
2	0	2	0	"t2476"	"20220612"
10	1	9	0	"t2477"	"20220612"
9	1	8	0	"t2478"	"20220612"
1	0	1	0	"t2479"	"20220612"
7	0	7	0	"t2601"	"20220612"
3	0	3	0	"t2603"	"20220612"
11	0	11	0	"t2604"	"20220612"
5	0	5	0	"t2605"	"20220612"
7	0	7	0	"t2606"	"20220612"
29	2	27	0	"t2607"	"20220612"
8	0	8	0	"t2608"	"20220612"
19	0	19	0	"t2609"	"20220612"
7	2	5	0	"t2610"	"20220612"
21	0	21	0	"t2611"	"20220612"
5	0	5	0	"t2612"	"20220612"
18	0	18	0	"t2661"	"20220612"
2	0	2	0	"t2803"	"20220612"
6	0	6	0	"t2805"	"20220612"
6	0	6	0	"t2807"	"20220612"
5	0	5	0	"t2808"	"20220612"
5	0	5	0	"t2812"	"20220612"
4	0	4	0	"t2813"	"20220612"
6	0	6	0	"t2814"	"20220612"
9	0	9	0	"t2815"	"20220612"
2	0	2	0	"t2816"	"20220612"
1	0	1	0	"t2817"	"20220612"
1	0	1	0	"t2819"	"20220612"
5	0	5	0	"t2861"	"20220612"
9	0	9	0	"t2862"	"20220612"
3	0	3	0	"t3001"	"20220612"
4	0	4	0	"t3003"	"20220612"
2	0	2	0	"t3006"	"20220612"
1	0	1	0	"t3008"	"20220612"
1	0	1	0	"t3009"	"20220612"
2	0	2	0	"t3010"	"20220612"
3	0	3	0	"t3012"	"20220612"
1	0	1	0	"t3013"	"20220612"
1	0	1	0	"t3014"	"20220612"
16	0	16	0	"t3017"	"20220612"
1	0	1	0	"t3018"	"20220612"
5	0	5	0	"t3019"	"20220612"
5	0	5	0	"t3020"	"20220612"
22	0	22	0	"t3021"	"20220612"
1	0	1	0	"t3024"	"20220612"
1	0	1	0	"t3028"	"20220612"
1	0	1	0	"t3029"	"20220612"
1	0	1	0	"t3030"	"20220612"
3	0	3	0	"t3061"	"20220612"
3	0	3	0	"t3062"	"20220612"
73	3	70	0	"t3064"	"20220612"
2	0	2	0	"t3201"	"20220612"
1	0	1	0	"t3202"	"20220612"
4	0	4	0	"t3203"	"20220612"
1	0	1	0	"t3204"	"20220612"
1	0	1	0	"t3207"	"20220612"
3	0	3	0	"t3208"	"20220612"
4	0	4	0	"t3209"	"20220612"
3	0	3	0	"t3210"	"20220612"
10	0	10	0	"t3211"	"20220612"
1	0	1	0	"t3213"	"20220612"
4	0	4	0	"t3215"	"20220612"
1	0	1	0	"t3218"	"20220612"
8	0	8	0	"t3261"	"20220612"
25	1	24	0	"t3262"	"20220612"
2	0	2	0	"t3263"	"20220612"
463	11	451	1	NA	"20220612"
