"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20220619"
3	0	3	0	"t0202"	"20220619"
1	0	1	0	"t0204"	"20220619"
1	1	0	0	"t0208"	"20220619"
1	0	1	0	"t0209"	"20220619"
1	0	1	0	"t0211"	"20220619"
3	1	2	0	"t0214"	"20220619"
2	0	2	0	"t0215"	"20220619"
4	0	4	0	"t0218"	"20220619"
3	0	3	0	"t0219"	"20220619"
1	0	1	0	"t0221"	"20220619"
5	0	5	0	"t0223"	"20220619"
2	1	1	0	"t0226"	"20220619"
1	0	1	0	"t0261"	"20220619"
4	0	4	0	"t0262"	"20220619"
14	1	13	0	"t0264"	"20220619"
2	1	1	0	"t0401"	"20220619"
1	1	0	0	"t0403"	"20220619"
2	0	2	0	"t0404"	"20220619"
1	0	1	0	"t0405"	"20220619"
1	0	1	0	"t0407"	"20220619"
2	0	2	0	"t0411"	"20220619"
3	0	3	0	"t0414"	"20220619"
3	2	1	0	"t0418"	"20220619"
2	0	2	0	"t0419"	"20220619"
11	1	10	0	"t0461"	"20220619"
2	0	2	0	"t0462"	"20220619"
8	0	8	0	"t0463"	"20220619"
5	0	5	0	"t0464"	"20220619"
1	0	1	0	"t0601"	"20220619"
3	0	3	0	"t0602"	"20220619"
3	1	2	0	"t0603"	"20220619"
1	0	1	0	"t0605"	"20220619"
3	0	3	0	"t0606"	"20220619"
3	0	3	0	"t0607"	"20220619"
2	0	2	0	"t0608"	"20220619"
6	0	6	0	"t0609"	"20220619"
1	0	1	0	"t0610"	"20220619"
3	0	3	0	"t0611"	"20220619"
2	0	2	0	"t0612"	"20220619"
2	0	2	0	"t0613"	"20220619"
8	0	8	0	"t0614"	"20220619"
1	0	1	0	"t0615"	"20220619"
2	1	1	0	"t0617"	"20220619"
1	0	1	0	"t0619"	"20220619"
3	0	3	0	"t0620"	"20220619"
21	0	21	0	"t0663"	"20220619"
2	0	2	0	"t0664"	"20220619"
5	0	5	0	"t0804"	"20220619"
1	0	1	0	"t0806"	"20220619"
2	0	2	0	"t0808"	"20220619"
4	0	4	0	"t0810"	"20220619"
5	0	5	0	"t0811"	"20220619"
1	0	1	0	"t0861"	"20220619"
3	0	3	0	"t0862"	"20220619"
3	2	1	0	"t1001"	"20220619"
5	0	5	0	"t1002"	"20220619"
2	0	2	0	"t1003"	"20220619"
2	0	2	0	"t1005"	"20220619"
1	0	1	0	"t1006"	"20220619"
3	0	3	0	"t1008"	"20220619"
2	0	2	0	"t1011"	"20220619"
3	1	2	0	"t1012"	"20220619"
2	0	2	0	"t1014"	"20220619"
2	0	2	0	"t1015"	"20220619"
1	1	0	0	"t1016"	"20220619"
3	0	3	0	"t1017"	"20220619"
9	1	8	0	"t1020"	"20220619"
1	0	1	0	"t1021"	"20220619"
33	0	33	0	"t1061"	"20220619"
4	0	4	0	"t1201"	"20220619"
2	0	2	0	"t1202"	"20220619"
2	0	2	0	"t1203"	"20220619"
1	0	1	0	"t1205"	"20220619"
16	1	15	0	"t1206"	"20220619"
4	0	4	0	"t1207"	"20220619"
2	0	1	1	"t1210"	"20220619"
7	0	7	0	"t1211"	"20220619"
4	0	4	0	"t1212"	"20220619"
1	0	1	0	"t1213"	"20220619"
2	0	2	0	"t1215"	"20220619"
