"tests"	"positive"	"negative"	"other"	"teryt"	"date"
49	0	49	0	"t0201"	"20210801"
92	0	92	0	"t0202"	"20210801"
56	1	54	1	"t0203"	"20210801"
26	0	26	0	"t0204"	"20210801"
31	0	31	0	"t0205"	"20210801"
45	0	45	0	"t0206"	"20210801"
15	0	15	0	"t0207"	"20210801"
74	0	74	0	"t0208"	"20210801"
17	0	17	0	"t0209"	"20210801"
25	0	25	0	"t0210"	"20210801"
94	1	92	1	"t0211"	"20210801"
25	0	25	0	"t0212"	"20210801"
24	0	24	0	"t0213"	"20210801"
60	0	60	0	"t0214"	"20210801"
47	0	47	0	"t0215"	"20210801"
39	0	39	0	"t0216"	"20210801"
17	0	17	0	"t0217"	"20210801"
23	0	23	0	"t0218"	"20210801"
38	0	38	0	"t0219"	"20210801"
62	0	62	0	"t0220"	"20210801"
19	0	19	0	"t0221"	"20210801"
37	0	36	1	"t0222"	"20210801"
113	0	113	0	"t0223"	"20210801"
48	0	48	0	"t0224"	"20210801"
37	0	37	0	"t0225"	"20210801"
17	0	17	0	"t0226"	"20210801"
57	0	57	0	"t0261"	"20210801"
59	0	59	0	"t0262"	"20210801"
606	3	602	1	"t0264"	"20210801"
56	0	56	0	"t0265"	"20210801"
33	0	33	0	"t0401"	"20210801"
38	0	38	0	"t0402"	"20210801"
59	0	59	0	"t0403"	"20210801"
56	0	56	0	"t0404"	"20210801"
33	0	33	0	"t0405"	"20210801"
30	1	29	0	"t0406"	"20210801"
95	0	95	0	"t0407"	"20210801"
31	1	30	0	"t0408"	"20210801"
18	0	18	0	"t0409"	"20210801"
50	0	50	0	"t0410"	"20210801"
18	0	18	0	"t0411"	"20210801"
26	0	26	0	"t0412"	"20210801"
29	0	29	0	"t0413"	"20210801"
72	0	72	0	"t0414"	"20210801"
70	0	70	0	"t0415"	"20210801"
16	0	16	0	"t0416"	"20210801"
8	0	8	0	"t0417"	"20210801"
35	0	35	0	"t0418"	"20210801"
126	0	126	0	"t0419"	"20210801"
181	2	179	0	"t0461"	"20210801"
52	1	51	0	"t0462"	"20210801"
114	1	113	0	"t0463"	"20210801"
52	0	52	0	"t0464"	"20210801"
66	1	65	0	"t0601"	"20210801"
67	0	67	0	"t0602"	"20210801"
36	0	36	0	"t0603"	"20210801"
39	0	39	0	"t0604"	"20210801"
67	1	66	0	"t0605"	"20210801"
33	1	28	4	"t0606"	"20210801"
59	0	59	0	"t0607"	"20210801"
45	1	44	0	"t0608"	"20210801"
111	0	111	0	"t0609"	"20210801"
41	0	41	0	"t0610"	"20210801"
51	0	51	0	"t0611"	"20210801"
28	0	28	0	"t0612"	"20210801"
27	0	27	0	"t0613"	"20210801"
76	0	76	0	"t0614"	"20210801"
37	0	37	0	"t0615"	"20210801"
25	0	25	0	"t0616"	"20210801"
43	0	43	0	"t0617"	"20210801"
41	1	40	0	"t0618"	"20210801"
16	0	16	0	"t0619"	"20210801"
62	0	62	0	"t0620"	"20210801"
45	1	44	0	"t0661"	"20210801"
43	0	43	0	"t0662"	"20210801"
294	1	293	0	"t0663"	"20210801"
39	0	38	1	"t0664"	"20210801"
26	0	26	0	"t0801"	"20210801"
53	0	53	0	"t0802"	"20210801"
50	0	50	0	"t0803"	"20210801"
44	0	44	0	"t0804"	"20210801"
22	0	22	0	"t0805"	"20210801"
20	0	20	0	"t0806"	"20210801"
26	0	26	0	"t0807"	"20210801"
37	0	37	0	"t0808"	"20210801"
42	0	42	0	"t0809"	"20210801"
56	0	56	0	"t0810"	"20210801"
80	0	80	0	"t0811"	"20210801"
