"tests"	"positive"	"negative"	"other"	"teryt"	"date"
165	0	165	0	"t0201"	"20210817"
132	1	131	0	"t0202"	"20210817"
94	0	94	0	"t0203"	"20210817"
25	0	25	0	"t0204"	"20210817"
51	1	50	0	"t0205"	"20210817"
92	0	92	0	"t0206"	"20210817"
42	0	42	0	"t0207"	"20210817"
128	0	128	0	"t0208"	"20210817"
44	0	44	0	"t0209"	"20210817"
23	0	23	0	"t0210"	"20210817"
121	5	116	0	"t0211"	"20210817"
36	0	36	0	"t0212"	"20210817"
21	0	21	0	"t0213"	"20210817"
62	0	62	0	"t0214"	"20210817"
84	0	83	1	"t0215"	"20210817"
82	2	80	0	"t0216"	"20210817"
45	0	45	0	"t0217"	"20210817"
44	0	44	0	"t0218"	"20210817"
185	0	185	0	"t0219"	"20210817"
84	0	84	0	"t0220"	"20210817"
53	0	53	0	"t0221"	"20210817"
26	0	26	0	"t0222"	"20210817"
148	0	148	0	"t0223"	"20210817"
69	0	69	0	"t0224"	"20210817"
41	0	41	0	"t0225"	"20210817"
29	0	29	0	"t0226"	"20210817"
120	0	120	0	"t0261"	"20210817"
103	1	102	0	"t0262"	"20210817"
654	8	645	1	"t0264"	"20210817"
103	0	103	0	"t0265"	"20210817"
37	0	37	0	"t0401"	"20210817"
68	4	64	0	"t0402"	"20210817"
132	1	129	2	"t0403"	"20210817"
51	0	50	1	"t0404"	"20210817"
74	1	73	0	"t0405"	"20210817"
46	0	46	0	"t0406"	"20210817"
94	0	94	0	"t0407"	"20210817"
82	0	82	0	"t0408"	"20210817"
47	0	46	1	"t0409"	"20210817"
67	1	66	0	"t0410"	"20210817"
18	0	18	0	"t0411"	"20210817"
40	0	40	0	"t0412"	"20210817"
43	0	43	0	"t0413"	"20210817"
138	0	138	0	"t0414"	"20210817"
130	0	130	0	"t0415"	"20210817"
38	0	38	0	"t0416"	"20210817"
33	0	33	0	"t0417"	"20210817"
64	0	64	0	"t0418"	"20210817"
96	0	95	1	"t0419"	"20210817"
284	3	278	3	"t0461"	"20210817"
98	0	98	0	"t0462"	"20210817"
275	2	273	0	"t0463"	"20210817"
113	0	113	0	"t0464"	"20210817"
116	3	113	0	"t0601"	"20210817"
101	0	101	0	"t0602"	"20210817"
70	0	70	0	"t0603"	"20210817"
83	2	81	0	"t0604"	"20210817"
53	0	53	0	"t0605"	"20210817"
58	0	58	0	"t0606"	"20210817"
102	0	102	0	"t0607"	"20210817"
61	0	61	0	"t0608"	"20210817"
154	4	150	0	"t0609"	"20210817"
74	1	73	0	"t0610"	"20210817"
111	4	106	1	"t0611"	"20210817"
30	0	30	0	"t0612"	"20210817"
23	0	23	0	"t0613"	"20210817"
117	0	117	0	"t0614"	"20210817"
52	0	52	0	"t0615"	"20210817"
71	0	68	3	"t0616"	"20210817"
81	0	81	0	"t0617"	"20210817"
93	0	93	0	"t0618"	"20210817"
40	3	37	0	"t0619"	"20210817"
86	0	86	0	"t0620"	"20210817"
67	0	67	0	"t0661"	"20210817"
71	0	71	0	"t0662"	"20210817"
499	1	496	2	"t0663"	"20210817"
63	0	63	0	"t0664"	"20210817"
41	0	41	0	"t0801"	"20210817"
52	0	52	0	"t0802"	"20210817"
50	0	50	0	"t0803"	"20210817"
144	0	144	0	"t0804"	"20210817"
48	1	47	0	"t0805"	"20210817"
38	0	38	0	"t0806"	"20210817"
29	0	29	0	"t0807"	"20210817"
57	0	57	0	"t0808"	"20210817"
72	0	72	0	"t0809"	"20210817"
93	0	93	0	"t0810"	"20210817"
132	0	132	0	"t0811"	"20210817"
42	0	42	0	"t0812"	"20210817"
77	1	75	1	"t0861"	"20210817"
121	0	121	0	"t0862"	"20210817"
142	1	140	1	"t1001"	"20210817"
97	2	95	0	"t1002"	"20210817"
69	0	68	1	"t1003"	"20210817"
82	2	79	1	"t1004"	"20210817"
98	0	98	0	"t1005"	"20210817"
111	0	111	0	"t1006"	"20210817"
68	0	68	0	"t1007"	"20210817"
217	1	214	2	"t1008"	"20210817"
