"tests"	"positive"	"negative"	"other"	"teryt"	"date"
108	0	108	0	"t0201"	"20210825"
87	0	87	0	"t0202"	"20210825"
72	1	71	0	"t0203"	"20210825"
32	1	31	0	"t0204"	"20210825"
48	0	48	0	"t0205"	"20210825"
59	1	58	0	"t0206"	"20210825"
33	0	32	1	"t0207"	"20210825"
87	0	86	1	"t0208"	"20210825"
40	0	40	0	"t0209"	"20210825"
20	0	20	0	"t0210"	"20210825"
68	3	65	0	"t0211"	"20210825"
35	0	35	0	"t0212"	"20210825"
35	0	35	0	"t0213"	"20210825"
48	0	48	0	"t0214"	"20210825"
78	0	78	0	"t0215"	"20210825"
59	1	58	0	"t0216"	"20210825"
25	0	25	0	"t0217"	"20210825"
38	0	38	0	"t0218"	"20210825"
113	1	112	0	"t0219"	"20210825"
57	2	55	0	"t0220"	"20210825"
32	0	32	0	"t0221"	"20210825"
17	1	16	0	"t0222"	"20210825"
126	1	125	0	"t0223"	"20210825"
44	0	44	0	"t0224"	"20210825"
40	0	40	0	"t0225"	"20210825"
22	0	22	0	"t0226"	"20210825"
67	1	66	0	"t0261"	"20210825"
115	1	114	0	"t0262"	"20210825"
621	4	614	3	"t0264"	"20210825"
94	0	94	0	"t0265"	"20210825"
31	0	31	0	"t0401"	"20210825"
54	0	54	0	"t0402"	"20210825"
107	0	107	0	"t0403"	"20210825"
46	0	46	0	"t0404"	"20210825"
41	0	41	0	"t0405"	"20210825"
25	0	25	0	"t0406"	"20210825"
102	0	102	0	"t0407"	"20210825"
45	0	45	0	"t0408"	"20210825"
36	0	36	0	"t0409"	"20210825"
43	1	42	0	"t0410"	"20210825"
26	0	26	0	"t0411"	"20210825"
46	2	43	1	"t0412"	"20210825"
39	0	39	0	"t0413"	"20210825"
88	1	86	1	"t0414"	"20210825"
84	0	83	1	"t0415"	"20210825"
24	0	24	0	"t0416"	"20210825"
20	0	20	0	"t0417"	"20210825"
75	0	75	0	"t0418"	"20210825"
94	0	94	0	"t0419"	"20210825"
293	6	287	0	"t0461"	"20210825"
95	1	94	0	"t0462"	"20210825"
154	2	152	0	"t0463"	"20210825"
116	1	115	0	"t0464"	"20210825"
93	0	93	0	"t0601"	"20210825"
91	1	90	0	"t0602"	"20210825"
53	0	53	0	"t0603"	"20210825"
48	0	48	0	"t0604"	"20210825"
50	1	48	1	"t0605"	"20210825"
59	0	59	0	"t0606"	"20210825"
97	0	97	0	"t0607"	"20210825"
71	1	69	1	"t0608"	"20210825"
173	0	173	0	"t0609"	"20210825"
56	0	55	1	"t0610"	"20210825"
58	0	58	0	"t0611"	"20210825"
27	0	27	0	"t0612"	"20210825"
25	0	25	0	"t0613"	"20210825"
88	1	87	0	"t0614"	"20210825"
51	0	51	0	"t0615"	"20210825"
38	0	37	1	"t0616"	"20210825"
83	2	81	0	"t0617"	"20210825"
84	0	84	0	"t0618"	"20210825"
40	0	40	0	"t0619"	"20210825"
88	1	86	1	"t0620"	"20210825"
70	0	70	0	"t0661"	"20210825"
60	0	60	0	"t0662"	"20210825"
1004	5	999	0	"t0663"	"20210825"
77	0	77	0	"t0664"	"20210825"
41	0	41	0	"t0801"	"20210825"
48	0	48	0	"t0802"	"20210825"
54	0	54	0	"t0803"	"20210825"
111	0	110	1	"t0804"	"20210825"
57	0	57	0	"t0805"	"20210825"
24	0	24	0	"t0806"	"20210825"
33	1	32	0	"t0807"	"20210825"
