"tests"	"positive"	"negative"	"other"	"teryt"	"date"
71	0	71	0	"t0201"	"20210829"
77	0	77	0	"t0202"	"20210829"
40	0	40	0	"t0203"	"20210829"
35	3	32	0	"t0204"	"20210829"
27	0	27	0	"t0205"	"20210829"
15	0	15	0	"t0206"	"20210829"
14	0	14	0	"t0207"	"20210829"
89	0	89	0	"t0208"	"20210829"
29	0	29	0	"t0209"	"20210829"
11	0	11	0	"t0210"	"20210829"
56	0	56	0	"t0211"	"20210829"
30	1	29	0	"t0212"	"20210829"
26	2	24	0	"t0213"	"20210829"
33	0	33	0	"t0214"	"20210829"
35	0	35	0	"t0215"	"20210829"
22	0	22	0	"t0216"	"20210829"
19	0	19	0	"t0217"	"20210829"
29	0	29	0	"t0218"	"20210829"
45	0	45	0	"t0219"	"20210829"
30	0	30	0	"t0220"	"20210829"
26	0	26	0	"t0221"	"20210829"
23	0	23	0	"t0222"	"20210829"
101	0	101	0	"t0223"	"20210829"
64	1	63	0	"t0224"	"20210829"
25	0	25	0	"t0225"	"20210829"
12	0	12	0	"t0226"	"20210829"
36	1	35	0	"t0261"	"20210829"
52	1	50	1	"t0262"	"20210829"
480	3	476	1	"t0264"	"20210829"
47	0	47	0	"t0265"	"20210829"
41	2	39	0	"t0401"	"20210829"
53	0	53	0	"t0402"	"20210829"
58	0	58	0	"t0403"	"20210829"
20	1	19	0	"t0404"	"20210829"
26	0	26	0	"t0405"	"20210829"
23	0	23	0	"t0406"	"20210829"
65	0	65	0	"t0407"	"20210829"
32	0	32	0	"t0408"	"20210829"
31	0	31	0	"t0409"	"20210829"
37	0	37	0	"t0410"	"20210829"
16	0	16	0	"t0411"	"20210829"
8	0	8	0	"t0412"	"20210829"
29	1	28	0	"t0413"	"20210829"
64	0	64	0	"t0414"	"20210829"
35	2	33	0	"t0415"	"20210829"
15	0	15	0	"t0416"	"20210829"
7	0	7	0	"t0417"	"20210829"
36	0	36	0	"t0418"	"20210829"
112	0	112	0	"t0419"	"20210829"
164	0	162	2	"t0461"	"20210829"
61	1	58	2	"t0462"	"20210829"
120	0	119	1	"t0463"	"20210829"
56	1	55	0	"t0464"	"20210829"
58	0	57	1	"t0601"	"20210829"
118	0	117	1	"t0602"	"20210829"
