"tests"	"positive"	"negative"	"other"	"teryt"	"date"
49	0	49	0	"t0201"	"20210809"
20	0	20	0	"t0202"	"20210809"
50	0	50	0	"t0203"	"20210809"
25	0	24	1	"t0204"	"20210809"
24	0	24	0	"t0205"	"20210809"
36	0	36	0	"t0206"	"20210809"
13	0	13	0	"t0207"	"20210809"
45	0	45	0	"t0208"	"20210809"
23	0	23	0	"t0209"	"20210809"
18	0	18	0	"t0210"	"20210809"
49	1	48	0	"t0211"	"20210809"
24	0	24	0	"t0212"	"20210809"
14	0	14	0	"t0213"	"20210809"
31	0	31	0	"t0214"	"20210809"
30	0	30	0	"t0215"	"20210809"
36	0	36	0	"t0216"	"20210809"
11	0	11	0	"t0217"	"20210809"
20	0	20	0	"t0218"	"20210809"
27	0	27	0	"t0219"	"20210809"
40	0	40	0	"t0220"	"20210809"
13	0	13	0	"t0221"	"20210809"
17	0	17	0	"t0222"	"20210809"
69	0	69	0	"t0223"	"20210809"
18	0	18	0	"t0224"	"20210809"
27	1	26	0	"t0225"	"20210809"
15	0	15	0	"t0226"	"20210809"
36	0	36	0	"t0261"	"20210809"
46	0	46	0	"t0262"	"20210809"
355	2	352	1	"t0264"	"20210809"
43	0	43	0	"t0265"	"20210809"
19	0	19	0	"t0401"	"20210809"
33	0	33	0	"t0402"	"20210809"
65	0	65	0	"t0403"	"20210809"
23	1	22	0	"t0404"	"20210809"
12	0	12	0	"t0405"	"20210809"
13	0	13	0	"t0406"	"20210809"
57	1	56	0	"t0407"	"20210809"
23	0	23	0	"t0408"	"20210809"
36	0	36	0	"t0409"	"20210809"
34	0	34	0	"t0410"	"20210809"
17	0	17	0	"t0411"	"20210809"
22	1	21	0	"t0412"	"20210809"
31	0	31	0	"t0413"	"20210809"
43	0	43	0	"t0414"	"20210809"
38	0	38	0	"t0415"	"20210809"
30	1	29	0	"t0416"	"20210809"
11	0	11	0	"t0417"	"20210809"
26	0	26	0	"t0418"	"20210809"
112	0	111	1	"t0419"	"20210809"
160	1	159	0	"t0461"	"20210809"
59	0	59	0	"t0462"	"20210809"
78	0	78	0	"t0463"	"20210809"
33	0	33	0	"t0464"	"20210809"
26	0	26	0	"t0601"	"20210809"
40	0	40	0	"t0602"	"20210809"
36	0	35	1	"t0603"	"20210809"
31	0	31	0	"t0604"	"20210809"
14	0	14	0	"t0605"	"20210809"
17	0	17	0	"t0606"	"20210809"
27	0	27	0	"t0607"	"20210809"
37	0	37	0	"t0608"	"20210809"
80	0	80	0	"t0609"	"20210809"
27	1	26	0	"t0610"	"20210809"
32	1	31	0	"t0611"	"20210809"
15	1	14	0	"t0612"	"20210809"
14	0	14	0	"t0613"	"20210809"
39	0	39	0	"t0614"	"20210809"
38	0	38	0	"t0615"	"20210809"
30	0	30	0	"t0616"	"20210809"
39	0	39	0	"t0617"	"20210809"
26	0	26	0	"t0618"	"20210809"
13	0	13	0	"t0619"	"20210809"
46	0	46	0	"t0620"	"20210809"
21	0	21	0	"t0661"	"20210809"
33	0	33	0	"t0662"	"20210809"
271	0	271	0	"t0663"	"20210809"
27	1	26	0	"t0664"	"20210809"
26	0	26	0	"t0801"	"20210809"
40	0	40	0	"t0802"	"20210809"
34	0	34	0	"t0803"	"20210809"
52	0	52	0	"t0804"	"20210809"
65	2	62	1	"t0805"	"20210809"
26	0	26	0	"t0806"	"20210809"
17	0	17	0	"t0807"	"20210809"
28	0	28	0	"t0808"	"20210809"
36	0	36	0	"t0809"	"20210809"
48	0	48	0	"t0810"	"20210809"
62	0	62	0	"t0811"	"20210809"
25	0	25	0	"t0812"	"20210809"
43	0	43	0	"t0861"	"20210809"
48	0	47	1	"t0862"	"20210809"
41	0	41	0	"t1001"	"20210809"
53	0	53	0	"t1002"	"20210809"
15	0	15	0	"t1003"	"20210809"
15	0	15	0	"t1004"	"20210809"
35	0	35	0	"t1005"	"20210809"
52	0	52	0	"t1006"	"20210809"
31	0	31	0	"t1007"	"20210809"
78	0	78	0	"t1008"	"20210809"
19	0	19	0	"t1009"	"20210809"
43	0	43	0	"t1010"	"20210809"
9	0	8	1	"t1011"	"20210809"
63	0	63	0	"t1012"	"20210809"
32	0	32	0	"t1013"	"20210809"
54	1	53	0	"t1014"	"20210809"
13	0	13	0	"t1015"	"20210809"
55	0	54	1	"t1016"	"20210809"
