"tests"	"positive"	"negative"	"other"	"teryt"	"date"
74	0	73	1	"t0201"	"20210808"
93	1	92	0	"t0202"	"20210808"
64	0	64	0	"t0203"	"20210808"
35	0	35	0	"t0204"	"20210808"
26	0	26	0	"t0205"	"20210808"
61	1	60	0	"t0206"	"20210808"
17	0	17	0	"t0207"	"20210808"
111	2	109	0	"t0208"	"20210808"
24	0	24	0	"t0209"	"20210808"
18	0	18	0	"t0210"	"20210808"
69	0	69	0	"t0211"	"20210808"
35	0	35	0	"t0212"	"20210808"
33	0	33	0	"t0213"	"20210808"
71	0	71	0	"t0214"	"20210808"
48	0	48	0	"t0215"	"20210808"
51	0	51	0	"t0216"	"20210808"
14	1	13	0	"t0217"	"20210808"
38	0	38	0	"t0218"	"20210808"
56	0	56	0	"t0219"	"20210808"
78	0	78	0	"t0220"	"20210808"
26	0	26	0	"t0221"	"20210808"
44	0	44	0	"t0222"	"20210808"
116	0	116	0	"t0223"	"20210808"
42	0	42	0	"t0224"	"20210808"
23	0	23	0	"t0225"	"20210808"
23	0	23	0	"t0226"	"20210808"
76	0	76	0	"t0261"	"20210808"
74	0	74	0	"t0262"	"20210808"
625	3	620	2	"t0264"	"20210808"
65	0	65	0	"t0265"	"20210808"
38	0	38	0	"t0401"	"20210808"
84	0	84	0	"t0402"	"20210808"
91	0	91	0	"t0403"	"20210808"
29	0	28	1	"t0404"	"20210808"
24	0	24	0	"t0405"	"20210808"
25	0	25	0	"t0406"	"20210808"
60	1	59	0	"t0407"	"20210808"
30	0	30	0	"t0408"	"20210808"
28	0	28	0	"t0409"	"20210808"
53	1	52	0	"t0410"	"20210808"
17	0	17	0	"t0411"	"20210808"
37	0	37	0	"t0412"	"20210808"
22	0	22	0	"t0413"	"20210808"
78	0	78	0	"t0414"	"20210808"
77	1	76	0	"t0415"	"20210808"
20	0	20	0	"t0416"	"20210808"
25	0	25	0	"t0417"	"20210808"
41	0	41	0	"t0418"	"20210808"
144	0	143	1	"t0419"	"20210808"
233	1	231	1	"t0461"	"20210808"
85	0	85	0	"t0462"	"20210808"
130	0	130	0	"t0463"	"20210808"
64	0	64	0	"t0464"	"20210808"
62	0	62	0	"t0601"	"20210808"
83	0	83	0	"t0602"	"20210808"
55	0	55	0	"t0603"	"20210808"
32	0	32	0	"t0604"	"20210808"
36	0	36	0	"t0605"	"20210808"
45	0	45	0	"t0606"	"20210808"
72	0	71	1	"t0607"	"20210808"
57	0	56	1	"t0608"	"20210808"
139	2	137	0	"t0609"	"20210808"
