"tests"	"positive"	"negative"	"other"	"teryt"	"date"
180	0	180	0	"t0201"	"20210814"
134	0	134	0	"t0202"	"20210814"
71	1	70	0	"t0203"	"20210814"
26	0	26	0	"t0204"	"20210814"
43	0	43	0	"t0205"	"20210814"
83	1	81	1	"t0206"	"20210814"
55	0	55	0	"t0207"	"20210814"
152	0	152	0	"t0208"	"20210814"
39	0	39	0	"t0209"	"20210814"
32	2	30	0	"t0210"	"20210814"
108	2	106	0	"t0211"	"20210814"
51	1	49	1	"t0212"	"20210814"
38	0	38	0	"t0213"	"20210814"
54	0	54	0	"t0214"	"20210814"
74	0	74	0	"t0215"	"20210814"
54	0	54	0	"t0216"	"20210814"
30	1	29	0	"t0217"	"20210814"
47	0	47	0	"t0218"	"20210814"
137	0	137	0	"t0219"	"20210814"
60	0	60	0	"t0220"	"20210814"
45	0	45	0	"t0221"	"20210814"
36	0	36	0	"t0222"	"20210814"
169	1	168	0	"t0223"	"20210814"
56	0	56	0	"t0224"	"20210814"
36	0	36	0	"t0225"	"20210814"
24	0	24	0	"t0226"	"20210814"
107	0	107	0	"t0261"	"20210814"
140	0	140	0	"t0262"	"20210814"
743	5	738	0	"t0264"	"20210814"
79	1	78	0	"t0265"	"20210814"
37	0	37	0	"t0401"	"20210814"
71	0	71	0	"t0402"	"20210814"
106	0	106	0	"t0403"	"20210814"
24	0	24	0	"t0404"	"20210814"
89	0	89	0	"t0405"	"20210814"
33	2	31	0	"t0406"	"20210814"
102	0	102	0	"t0407"	"20210814"
69	0	69	0	"t0408"	"20210814"
47	0	47	0	"t0409"	"20210814"
77	0	77	0	"t0410"	"20210814"
28	0	28	0	"t0411"	"20210814"
47	4	43	0	"t0412"	"20210814"
36	0	36	0	"t0413"	"20210814"
92	0	92	0	"t0414"	"20210814"
89	0	89	0	"t0415"	"20210814"
20	0	20	0	"t0416"	"20210814"
23	0	23	0	"t0417"	"20210814"
82	0	82	0	"t0418"	"20210814"
149	0	149	0	"t0419"	"20210814"
260	4	256	0	"t0461"	"20210814"
110	2	108	0	"t0462"	"20210814"
220	1	219	0	"t0463"	"20210814"
148	0	148	0	"t0464"	"20210814"
91	0	91	0	"t0601"	"20210814"
116	0	116	0	"t0602"	"20210814"
58	0	58	0	"t0603"	"20210814"
44	0	44	0	"t0604"	"20210814"
63	2	61	0	"t0605"	"20210814"
52	0	52	0	"t0606"	"20210814"
94	1	90	3	"t0607"	"20210814"
51	1	50	0	"t0608"	"20210814"
140	0	140	0	"t0609"	"20210814"
44	0	44	0	"t0610"	"20210814"
73	0	73	0	"t0611"	"20210814"
27	0	27	0	"t0612"	"20210814"
30	0	30	0	"t0613"	"20210814"
90	0	90	0	"t0614"	"20210814"
59	0	59	0	"t0615"	"20210814"
61	0	61	0	"t0616"	"20210814"
51	1	50	0	"t0617"	"20210814"
78	0	78	0	"t0618"	"20210814"
40	0	40	0	"t0619"	"20210814"
96	1	95	0	"t0620"	"20210814"
104	1	103	0	"t0661"	"20210814"
66	1	65	0	"t0662"	"20210814"
469	3	466	0	"t0663"	"20210814"
61	0	61	0	"t0664"	"20210814"
59	0	58	1	"t0801"	"20210814"
66	0	66	0	"t0802"	"20210814"
69	0	69	0	"t0803"	"20210814"
118	0	118	0	"t0804"	"20210814"
60	0	60	0	"t0805"	"20210814"
51	0	51	0	"t0806"	"20210814"
40	0	39	1	"t0807"	"20210814"
41	0	41	0	"t0808"	"20210814"
46	0	46	0	"t0809"	"20210814"
86	1	85	0	"t0810"	"20210814"
87	0	87	0	"t0811"	"20210814"
45	0	45	0	"t0812"	"20210814"
132	2	130	0	"t0861"	"20210814"
118	0	118	0	"t0862"	"20210814"
122	1	121	0	"t1001"	"20210814"
84	0	84	0	"t1002"	"20210814"
72	0	72	0	"t1003"	"20210814"
53	0	52	1	"t1004"	"20210814"
69	0	69	0	"t1005"	"20210814"
99	1	98	0	"t1006"	"20210814"
52	0	52	0	"t1007"	"20210814"
117	0	117	0	"t1008"	"20210814"
53	0	53	0	"t1009"	"20210814"
88	0	88	0	"t1010"	"20210814"
30	0	30	0	"t1011"	"20210814"
133	0	133	0	"t1012"	"20210814"
51	0	51	0	"t1013"	"20210814"
111	0	111	0	"t1014"	"20210814"
41	0	41	0	"t1015"	"20210814"
149	1	147	1	"t1016"	"20210814"
90	0	90	0	"t1017"	"20210814"
19	0	19	0	"t1018"	"20210814"
56	0	56	0	"t1019"	"20210814"
232	0	231	1	"t1020"	"20210814"
35	0	35	0	"t1021"	"20210814"
967	6	960	1	"t1061"	"20210814"
76	0	76	0	"t1062"	"20210814"
47	0	47	0	"t1063"	"20210814"
135	0	135	0	"t1201"	"20210814"
125	1	124	0	"t1202"	"20210814"
108	0	107	1	"t1203"	"20210814"
71	0	71	0	"t1204"	"20210814"
140	2	138	0	"t1205"	"20210814"
300	1	299	0	"t1206"	"20210814"
162	0	162	0	"t1207"	"20210814"
29	0	29	0	"t1208"	"20210814"
138	0	138	0	"t1209"	"20210814"
240	0	240	0	"t1210"	"20210814"
239	2	236	1	"t1211"	"20210814"
71	0	71	0	"t1212"	"20210814"
118	2	116	0	"t1213"	"20210814"
30	1	29	0	"t1214"	"20210814"
120	0	120	0	"t1215"	"20210814"
214	1	213	0	"t1216"	"20210814"
90	0	90	0	"t1217"	"20210814"
151	1	150	0	"t1218"	"20210814"
168	1	167	0	"t1219"	"20210814"
920	11	909	0	"t1261"	"20210814"
110	0	110	0	"t1262"	"20210814"
185	2	183	0	"t1263"	"20210814"
34	0	34	0	"t1401"	"20210814"
56	0	56	0	"t1402"	"20210814"
61	0	61	0	"t1403"	"20210814"
26	0	26	0	"t1404"	"20210814"
103	0	103	0	"t1405"	"20210814"
