"tests"	"positive"	"negative"	"other"	"teryt"	"date"
50	0	50	0	"t0201"	"20210823"
13	0	13	0	"t0202"	"20210823"
39	0	39	0	"t0203"	"20210823"
9	1	8	0	"t0204"	"20210823"
27	0	27	0	"t0205"	"20210823"
54	0	54	0	"t0206"	"20210823"
13	0	13	0	"t0207"	"20210823"
61	0	61	0	"t0208"	"20210823"
24	0	24	0	"t0209"	"20210823"
15	0	15	0	"t0210"	"20210823"
41	1	40	0	"t0211"	"20210823"
24	0	24	0	"t0212"	"20210823"
9	1	8	0	"t0213"	"20210823"
33	0	33	0	"t0214"	"20210823"
23	0	23	0	"t0215"	"20210823"
28	0	28	0	"t0216"	"20210823"
13	0	13	0	"t0217"	"20210823"
26	0	26	0	"t0218"	"20210823"
29	0	29	0	"t0219"	"20210823"
46	0	46	0	"t0220"	"20210823"
16	0	16	0	"t0221"	"20210823"
27	0	27	0	"t0222"	"20210823"
85	0	85	0	"t0223"	"20210823"
18	0	18	0	"t0224"	"20210823"
31	0	30	1	"t0225"	"20210823"
16	0	16	0	"t0226"	"20210823"
42	0	42	0	"t0261"	"20210823"
26	0	26	0	"t0262"	"20210823"
347	1	345	1	"t0264"	"20210823"
23	0	23	0	"t0265"	"20210823"
17	0	17	0	"t0401"	"20210823"
32	0	32	0	"t0402"	"20210823"
61	0	61	0	"t0403"	"20210823"
13	0	13	0	"t0404"	"20210823"
13	0	13	0	"t0405"	"20210823"
16	0	16	0	"t0406"	"20210823"
38	0	38	0	"t0407"	"20210823"
15	1	14	0	"t0408"	"20210823"
19	0	19	0	"t0409"	"20210823"
29	0	29	0	"t0410"	"20210823"
8	0	8	0	"t0411"	"20210823"
19	0	19	0	"t0412"	"20210823"
21	0	21	0	"t0413"	"20210823"
29	0	29	0	"t0414"	"20210823"
56	1	55	0	"t0415"	"20210823"
14	0	14	0	"t0416"	"20210823"
3	0	3	0	"t0417"	"20210823"
23	0	23	0	"t0418"	"20210823"
90	0	90	0	"t0419"	"20210823"
122	0	120	2	"t0461"	"20210823"
24	1	23	0	"t0462"	"20210823"
80	0	80	0	"t0463"	"20210823"
44	0	44	0	"t0464"	"20210823"
35	0	35	0	"t0601"	"20210823"
37	0	37	0	"t0602"	"20210823"
31	0	31	0	"t0603"	"20210823"
25	0	25	0	"t0604"	"20210823"
17	0	17	0	"t0605"	"20210823"
17	0	17	0	"t0606"	"20210823"
37	0	37	0	"t0607"	"20210823"
24	0	24	0	"t0608"	"20210823"
78	0	78	0	"t0609"	"20210823"
16	0	16	0	"t0610"	"20210823"
27	0	27	0	"t0611"	"20210823"
9	0	9	0	"t0612"	"20210823"
11	0	11	0	"t0613"	"20210823"
29	0	29	0	"t0614"	"20210823"
19	0	19	0	"t0615"	"20210823"
19	0	19	0	"t0616"	"20210823"
17	0	17	0	"t0617"	"20210823"
35	0	35	0	"t0618"	"20210823"
17	0	17	0	"t0619"	"20210823"
36	2	34	0	"t0620"	"20210823"
15	0	15	0	"t0661"	"20210823"
25	0	25	0	"t0662"	"20210823"
176	1	175	0	"t0663"	"20210823"
27	0	27	0	"t0664"	"20210823"
19	0	19	0	"t0801"	"20210823"
38	0	37	1	"t0802"	"20210823"
23	0	23	0	"t0803"	"20210823"
57	0	57	0	"t0804"	"20210823"
13	0	13	0	"t0805"	"20210823"
10	0	10	0	"t0806"	"20210823"
10	0	10	0	"t0807"	"20210823"
42	0	42	0	"t0808"	"20210823"
27	0	27	0	"t0809"	"20210823"
57	0	57	0	"t0810"	"20210823"
87	0	87	0	"t0811"	"20210823"
37	0	37	0	"t0812"	"20210823"
36	0	36	0	"t0861"	"20210823"
63	0	63	0	"t0862"	"20210823"
30	1	28	1	"t1001"	"20210823"
46	0	46	0	"t1002"	"20210823"
28	0	28	0	"t1003"	"20210823"
13	0	13	0	"t1004"	"20210823"
29	0	29	0	"t1005"	"20210823"
45	0	45	0	"t1006"	"20210823"
14	0	14	0	"t1007"	"20210823"
72	0	72	0	"t1008"	"20210823"
30	0	30	0	"t1009"	"20210823"
44	0	44	0	"t1010"	"20210823"
15	0	15	0	"t1011"	"20210823"
61	0	61	0	"t1012"	"20210823"
20	0	20	0	"t1013"	"20210823"
52	0	52	0	"t1014"	"20210823"
13	0	13	0	"t1015"	"20210823"
50	2	48	0	"t1016"	"20210823"
24	0	24	0	"t1017"	"20210823"
8	0	8	0	"t1018"	"20210823"
21	0	21	0	"t1019"	"20210823"
76	0	75	1	"t1020"	"20210823"
12	0	12	0	"t1021"	"20210823"
474	2	472	0	"t1061"	"20210823"
32	0	32	0	"t1062"	"20210823"
17	1	16	0	"t1063"	"20210823"
78	0	78	0	"t1201"	"20210823"
102	0	102	0	"t1202"	"20210823"
39	0	39	0	"t1203"	"20210823"
47	0	47	0	"t1204"	"20210823"
60	0	60	0	"t1205"	"20210823"
173	0	173	0	"t1206"	"20210823"
98	0	98	0	"t1207"	"20210823"
20	0	20	0	"t1208"	"20210823"
52	0	52	0	"t1209"	"20210823"
103	0	103	0	"t1210"	"20210823"
152	1	151	0	"t1211"	"20210823"
52	1	51	0	"t1212"	"20210823"
52	0	52	0	"t1213"	"20210823"
31	0	31	0	"t1214"	"20210823"
81	0	80	1	"t1215"	"20210823"
170	0	169	1	"t1216"	"20210823"
78	0	78	0	"t1217"	"20210823"
65	1	64	0	"t1218"	"20210823"
85	3	82	0	"t1219"	"20210823"
626	5	620	1	"t1261"	"20210823"
61	0	61	0	"t1262"	"20210823"
71	0	71	0	"t1263"	"20210823"
15	0	15	0	"t1401"	"20210823"
52	0	52	0	"t1402"	"20210823"
22	0	22	0	"t1403"	"20210823"
12	0	12	0	"t1404"	"20210823"
42	0	42	0	"t1405"	"20210823"
40	0	40	0	"t1406"	"20210823"
14	0	14	0	"t1407"	"20210823"
69	0	69	0	"t1408"	"20210823"
10	0	10	0	"t1409"	"20210823"
10	0	10	0	"t1410"	"20210823"
14	0	14	0	"t1411"	"20210823"
62	0	62	0	"t1412"	"20210823"
37	0	37	0	"t1413"	"20210823"
41	0	41	0	"t1414"	"20210823"
8	0	8	0	"t1415"	"20210823"
23	0	23	0	"t1416"	"20210823"
66	0	66	0	"t1417"	"20210823"
129	3	126	0	"t1418"	"20210823"
17	0	17	0	"t1419"	"20210823"
26	0	26	0	"t1420"	"20210823"
113	0	113	0	"t1421"	"20210823"
26	0	26	0	"t1422"	"20210823"
6	0	6	0	"t1423"	"20210823"
13	0	13	0	"t1424"	"20210823"
66	0	66	0	"t1425"	"20210823"
17	0	17	0	"t1426"	"20210823"
16	0	16	0	"t1427"	"20210823"
32	0	32	0	"t1428"	"20210823"
25	0	25	0	"t1429"	"20210823"
23	0	23	0	"t1430"	"20210823"
60	1	59	0	"t1432"	"20210823"
8	0	8	0	"t1433"	"20210823"
110	1	109	0	"t1434"	"20210823"
29	0	29	0	"t1435"	"20210823"
18	0	18	0	"t1436"	"20210823"
19	0	19	0	"t1437"	"20210823"
35	0	35	0	"t1438"	"20210823"
4	0	4	0	"t1461"	"20210823"
25	0	25	0	"t1462"	"20210823"
159	1	158	0	"t1463"	"20210823"
25	0	25	0	"t1464"	"20210823"
