"tests"	"positive"	"negative"	"other"	"teryt"	"date"
62	0	62	0	"t0201"	"20210815"
97	0	97	0	"t0202"	"20210815"
50	0	50	0	"t0203"	"20210815"
25	0	25	0	"t0204"	"20210815"
21	0	21	0	"t0205"	"20210815"
51	0	51	0	"t0206"	"20210815"
13	0	13	0	"t0207"	"20210815"
78	0	78	0	"t0208"	"20210815"
21	0	21	0	"t0209"	"20210815"
26	0	26	0	"t0210"	"20210815"
63	0	63	0	"t0211"	"20210815"
28	0	28	0	"t0212"	"20210815"
13	0	13	0	"t0213"	"20210815"
52	0	52	0	"t0214"	"20210815"
50	0	50	0	"t0215"	"20210815"
34	0	34	0	"t0216"	"20210815"
23	0	23	0	"t0217"	"20210815"
42	0	42	0	"t0218"	"20210815"
52	0	52	0	"t0219"	"20210815"
65	0	65	0	"t0220"	"20210815"
32	0	32	0	"t0221"	"20210815"
27	0	27	0	"t0222"	"20210815"
123	0	123	0	"t0223"	"20210815"
36	0	35	1	"t0224"	"20210815"
28	0	28	0	"t0225"	"20210815"
15	0	15	0	"t0226"	"20210815"
47	0	47	0	"t0261"	"20210815"
27	0	27	0	"t0262"	"20210815"
604	2	600	2	"t0264"	"20210815"
70	0	70	0	"t0265"	"20210815"
46	0	46	0	"t0401"	"20210815"
51	0	51	0	"t0402"	"20210815"
102	0	102	0	"t0403"	"20210815"
19	0	19	0	"t0404"	"20210815"
30	0	30	0	"t0405"	"20210815"
23	0	23	0	"t0406"	"20210815"
76	0	76	0	"t0407"	"20210815"
35	0	35	0	"t0408"	"20210815"
23	0	23	0	"t0409"	"20210815"
52	0	52	0	"t0410"	"20210815"
18	0	18	0	"t0411"	"20210815"
23	0	23	0	"t0412"	"20210815"
25	0	25	0	"t0413"	"20210815"
72	2	70	0	"t0414"	"20210815"
66	1	65	0	"t0415"	"20210815"
11	0	11	0	"t0416"	"20210815"
18	0	18	0	"t0417"	"20210815"
37	1	36	0	"t0418"	"20210815"
198	0	198	0	"t0419"	"20210815"
183	1	182	0	"t0461"	"20210815"
81	0	81	0	"t0462"	"20210815"
133	1	132	0	"t0463"	"20210815"
53	1	51	1	"t0464"	"20210815"
61	0	61	0	"t0601"	"20210815"
58	0	58	0	"t0602"	"20210815"
46	0	46	0	"t0603"	"20210815"
28	2	25	1	"t0604"	"20210815"
28	1	27	0	"t0605"	"20210815"
40	0	40	0	"t0606"	"20210815"
68	0	68	0	"t0607"	"20210815"
46	0	46	0	"t0608"	"20210815"
131	1	130	0	"t0609"	"20210815"
32	0	32	0	"t0610"	"20210815"
57	0	57	0	"t0611"	"20210815"
17	0	17	0	"t0612"	"20210815"
19	0	19	0	"t0613"	"20210815"
64	0	64	0	"t0614"	"20210815"
27	1	26	0	"t0615"	"20210815"
31	0	31	0	"t0616"	"20210815"
47	0	47	0	"t0617"	"20210815"
56	1	55	0	"t0618"	"20210815"
20	0	20	0	"t0619"	"20210815"
46	1	45	0	"t0620"	"20210815"
47	0	47	0	"t0661"	"20210815"
44	2	42	0	"t0662"	"20210815"
299	0	299	0	"t0663"	"20210815"
34	0	34	0	"t0664"	"20210815"
36	0	36	0	"t0801"	"20210815"
35	0	35	0	"t0802"	"20210815"
51	1	50	0	"t0803"	"20210815"
75	0	75	0	"t0804"	"20210815"
34	0	34	0	"t0805"	"20210815"
20	0	19	1	"t0806"	"20210815"
22	0	22	0	"t0807"	"20210815"
43	1	42	0	"t0808"	"20210815"
30	1	29	0	"t0809"	"20210815"
66	1	65	0	"t0810"	"20210815"
60	1	59	0	"t0811"	"20210815"
44	0	44	0	"t0812"	"20210815"
85	0	85	0	"t0861"	"20210815"
54	0	54	0	"t0862"	"20210815"
61	1	59	1	"t1001"	"20210815"
51	0	51	0	"t1002"	"20210815"
39	0	39	0	"t1003"	"20210815"
29	0	29	0	"t1004"	"20210815"
61	0	61	0	"t1005"	"20210815"
66	0	65	1	"t1006"	"20210815"
43	0	43	0	"t1007"	"20210815"
99	0	99	0	"t1008"	"20210815"
29	0	29	0	"t1009"	"20210815"
46	0	46	0	"t1010"	"20210815"
21	0	21	0	"t1011"	"20210815"
95	0	95	0	"t1012"	"20210815"
40	0	40	0	"t1013"	"20210815"
95	0	95	0	"t1014"	"20210815"
20	0	20	0	"t1015"	"20210815"
69	0	69	0	"t1016"	"20210815"
37	1	36	0	"t1017"	"20210815"
14	0	14	0	"t1018"	"20210815"
46	0	46	0	"t1019"	"20210815"
168	0	167	1	"t1020"	"20210815"
23	0	23	0	"t1021"	"20210815"
738	6	731	1	"t1061"	"20210815"
117	0	117	0	"t1062"	"20210815"
40	0	40	0	"t1063"	"20210815"
130	2	128	0	"t1201"	"20210815"
53	1	51	1	"t1202"	"20210815"
102	0	102	0	"t1203"	"20210815"
49	0	49	0	"t1204"	"20210815"
148	2	146	0	"t1205"	"20210815"
230	1	229	0	"t1206"	"20210815"
192	0	192	0	"t1207"	"20210815"
23	0	23	0	"t1208"	"20210815"
147	0	146	1	"t1209"	"20210815"
247	0	247	0	"t1210"	"20210815"
280	0	280	0	"t1211"	"20210815"
86	0	86	0	"t1212"	"20210815"
120	1	119	0	"t1213"	"20210815"
22	0	22	0	"t1214"	"20210815"
123	0	122	1	"t1215"	"20210815"
236	1	235	0	"t1216"	"20210815"
97	0	97	0	"t1217"	"20210815"
98	1	97	0	"t1218"	"20210815"
124	1	123	0	"t1219"	"20210815"
866	13	853	0	"t1261"	"20210815"
85	0	85	0	"t1262"	"20210815"
119	1	118	0	"t1263"	"20210815"
15	0	15	0	"t1401"	"20210815"
47	1	46	0	"t1402"	"20210815"
39	0	39	0	"t1403"	"20210815"
33	0	33	0	"t1404"	"20210815"
60	1	59	0	"t1405"	"20210815"
65	0	64	1	"t1406"	"20210815"
54	0	54	0	"t1407"	"20210815"
87	1	86	0	"t1408"	"20210815"
20	0	20	0	"t1409"	"20210815"
4	0	4	0	"t1410"	"20210815"
19	0	19	0	"t1411"	"20210815"
77	1	75	1	"t1412"	"20210815"
40	0	39	1	"t1413"	"20210815"
37	0	37	0	"t1414"	"20210815"
36	0	35	1	"t1415"	"20210815"
46	0	46	0	"t1416"	"20210815"
84	2	82	0	"t1417"	"20210815"
157	0	157	0	"t1418"	"20210815"
55	0	55	0	"t1419"	"20210815"
34	0	34	0	"t1420"	"20210815"
128	0	128	0	"t1421"	"20210815"
19	0	19	0	"t1422"	"20210815"
28	0	28	0	"t1423"	"20210815"
29	0	29	0	"t1424"	"20210815"
172	2	170	0	"t1425"	"20210815"
60	1	59	0	"t1426"	"20210815"
21	0	21	0	"t1427"	"20210815"
41	0	41	0	"t1428"	"20210815"
35	0	35	0	"t1429"	"20210815"
22	0	22	0	"t1430"	"20210815"
94	0	94	0	"t1432"	"20210815"
16	0	16	0	"t1433"	"20210815"
163	1	162	0	"t1434"	"20210815"
33	0	33	0	"t1435"	"20210815"
33	0	33	0	"t1436"	"20210815"
19	0	19	0	"t1437"	"20210815"
85	1	84	0	"t1438"	"20210815"
24	0	24	0	"t1461"	"20210815"
69	0	69	0	"t1462"	"20210815"
248	1	247	0	"t1463"	"20210815"
77	0	77	0	"t1464"	"20210815"
1661	14	1647	0	"t1465"	"20210815"
47	0	47	0	"t1601"	"20210815"
65	0	65	0	"t1602"	"20210815"
49	0	49	0	"t1603"	"20210815"
56	2	54	0	"t1604"	"20210815"
128	0	128	0	"t1605"	"20210815"
22	0	22	0	"t1606"	"20210815"
92	0	92	0	"t1607"	"20210815"
97	0	97	0	"t1608"	"20210815"
258	2	256	0	"t1609"	"20210815"
36	0	36	0	"t1610"	"20210815"
143	0	143	0	"t1611"	"20210815"
220	6	213	1	"t1661"	"20210815"
68	1	67	0	"t1801"	"20210815"
52	0	52	0	"t1802"	"20210815"
104	0	104	0	"t1803"	"20210815"
127	0	127	0	"t1804"	"20210815"
151	0	151	0	"t1805"	"20210815"
89	0	89	0	"t1806"	"20210815"
98	0	98	0	"t1807"	"20210815"
75	0	75	0	"t1808"	"20210815"
78	0	78	0	"t1809"	"20210815"
74	1	73	0	"t1810"	"20210815"
123	1	122	0	"t1811"	"20210815"
70	2	68	0	"t1812"	"20210815"
90	1	89	0	"t1813"	"20210815"
59	0	59	0	"t1814"	"20210815"
82	0	82	0	"t1815"	"20210815"
246	1	245	0	"t1816"	"20210815"
77	0	77	0	"t1817"	"20210815"
148	0	148	0	"t1818"	"20210815"
75	1	74	0	"t1819"	"20210815"
49	0	49	0	"t1820"	"20210815"
22	0	22	0	"t1821"	"20210815"
53	0	53	0	"t1861"	"20210815"
77	0	77	0	"t1862"	"20210815"
244	0	244	0	"t1863"	"20210815"
44	1	43	0	"t1864"	"20210815"
42	0	42	0	"t2001"	"20210815"
151	0	151	0	"t2002"	"20210815"
54	0	54	0	"t2003"	"20210815"
37	0	37	0	"t2004"	"20210815"
36	0	36	0	"t2005"	"20210815"
13	0	13	0	"t2006"	"20210815"
28	0	28	0	"t2007"	"20210815"
23	1	22	0	"t2008"	"20210815"
5	1	4	0	"t2009"	"20210815"
26	0	26	0	"t2010"	"20210815"
48	0	48	0	"t2011"	"20210815"
20	0	20	0	"t2012"	"20210815"
30	0	30	0	"t2013"	"20210815"
33	0	33	0	"t2014"	"20210815"
261	3	258	0	"t2061"	"20210815"
63	0	63	0	"t2062"	"20210815"
35	0	35	0	"t2063"	"20210815"
102	0	102	0	"t2201"	"20210815"
37	0	37	0	"t2202"	"20210815"
32	0	32	0	"t2203"	"20210815"
113	0	112	1	"t2204"	"20210815"
127	1	126	0	"t2205"	"20210815"
102	0	102	0	"t2206"	"20210815"
48	0	48	0	"t2207"	"20210815"
83	0	83	0	"t2208"	"20210815"
30	0	30	0	"t2209"	"20210815"
17	0	17	0	"t2210"	"20210815"
70	0	70	0	"t2211"	"20210815"
85	0	85	0	"t2212"	"20210815"
57	0	57	0	"t2213"	"20210815"
72	0	71	1	"t2214"	"20210815"
263	0	263	0	"t2215"	"20210815"
35	0	35	0	"t2216"	"20210815"
480	5	473	2	"t2261"	"20210815"
216	0	215	1	"t2262"	"20210815"
88	0	88	0	"t2263"	"20210815"
71	0	71	0	"t2264"	"20210815"
157	1	156	0	"t2401"	"20210815"
103	1	102	0	"t2402"	"20210815"
104	0	102	2	"t2403"	"20210815"
131	0	131	0	"t2404"	"20210815"
173	0	173	0	"t2405"	"20210815"
72	0	72	0	"t2406"	"20210815"
55	0	55	0	"t2407"	"20210815"
91	0	91	0	"t2408"	"20210815"
44	0	44	0	"t2409"	"20210815"
94	2	92	0	"t2410"	"20210815"
142	1	141	0	"t2411"	"20210815"
71	2	69	0	"t2412"	"20210815"
160	0	160	0	"t2413"	"20210815"
44	1	43	0	"t2414"	"20210815"
148	0	148	0	"t2415"	"20210815"
95	1	94	0	"t2416"	"20210815"
154	0	154	0	"t2417"	"20210815"
195	1	194	0	"t2461"	"20210815"
105	0	105	0	"t2462"	"20210815"
71	0	71	0	"t2463"	"20210815"
174	0	172	2	"t2464"	"20210815"
95	0	95	0	"t2465"	"20210815"
261	0	261	0	"t2466"	"20210815"
82	0	82	0	"t2467"	"20210815"
67	0	67	0	"t2468"	"20210815"
360	1	359	0	"t2469"	"20210815"
43	0	43	0	"t2470"	"20210815"
46	0	46	0	"t2471"	"20210815"
127	0	127	0	"t2472"	"20210815"
106	1	105	0	"t2473"	"20210815"
90	0	90	0	"t2474"	"20210815"
156	0	156	0	"t2475"	"20210815"
42	1	41	0	"t2476"	"20210815"
140	0	139	1	"t2477"	"20210815"
116	0	116	0	"t2478"	"20210815"
40	1	39	0	"t2479"	"20210815"
47	0	47	0	"t2601"	"20210815"
60	0	60	0	"t2602"	"20210815"
32	0	32	0	"t2603"	"20210815"
216	0	216	0	"t2604"	"20210815"
50	2	48	0	"t2605"	"20210815"
50	0	50	0	"t2606"	"20210815"
