"tests"	"positive"	"negative"	"other"	"teryt"	"date"
133	0	133	0	"t0201"	"20210807"
169	0	169	0	"t0202"	"20210807"
108	1	107	0	"t0203"	"20210807"
25	0	25	0	"t0204"	"20210807"
45	0	45	0	"t0205"	"20210807"
63	0	63	0	"t0206"	"20210807"
42	2	40	0	"t0207"	"20210807"
136	1	135	0	"t0208"	"20210807"
51	0	51	0	"t0209"	"20210807"
21	0	21	0	"t0210"	"20210807"
118	0	118	0	"t0211"	"20210807"
34	0	34	0	"t0212"	"20210807"
45	0	45	0	"t0213"	"20210807"
63	0	63	0	"t0214"	"20210807"
93	0	93	0	"t0215"	"20210807"
61	0	61	0	"t0216"	"20210807"
50	0	50	0	"t0217"	"20210807"
41	0	41	0	"t0218"	"20210807"
134	0	134	0	"t0219"	"20210807"
84	1	83	0	"t0220"	"20210807"
38	0	38	0	"t0221"	"20210807"
21	1	20	0	"t0222"	"20210807"
195	1	194	0	"t0223"	"20210807"
48	0	48	0	"t0224"	"20210807"
37	0	37	0	"t0225"	"20210807"
33	0	33	0	"t0226"	"20210807"
65	0	65	0	"t0261"	"20210807"
116	0	116	0	"t0262"	"20210807"
672	3	669	0	"t0264"	"20210807"
100	0	100	0	"t0265"	"20210807"
45	2	43	0	"t0401"	"20210807"
64	0	64	0	"t0402"	"20210807"
111	1	110	0	"t0403"	"20210807"
38	0	38	0	"t0404"	"20210807"
35	0	35	0	"t0405"	"20210807"
38	0	38	0	"t0406"	"20210807"
82	0	82	0	"t0407"	"20210807"
62	0	62	0	"t0408"	"20210807"
37	0	37	0	"t0409"	"20210807"
67	1	66	0	"t0410"	"20210807"
29	0	29	0	"t0411"	"20210807"
33	0	33	0	"t0412"	"20210807"
50	0	50	0	"t0413"	"20210807"
144	1	141	2	"t0414"	"20210807"
83	0	83	0	"t0415"	"20210807"
41	1	40	0	"t0416"	"20210807"
36	0	36	0	"t0417"	"20210807"
66	0	66	0	"t0418"	"20210807"
177	0	177	0	"t0419"	"20210807"
270	1	266	3	"t0461"	"20210807"
117	0	117	0	"t0462"	"20210807"
199	0	199	0	"t0463"	"20210807"
114	0	114	0	"t0464"	"20210807"
116	2	114	0	"t0601"	"20210807"
57	0	57	0	"t0602"	"20210807"
78	0	78	0	"t0603"	"20210807"
75	0	75	0	"t0604"	"20210807"
39	0	39	0	"t0605"	"20210807"
56	1	55	0	"t0606"	"20210807"
76	0	76	0	"t0607"	"20210807"
54	0	54	0	"t0608"	"20210807"
151	1	150	0	"t0609"	"20210807"
43	0	43	0	"t0610"	"20210807"
90	1	89	0	"t0611"	"20210807"
48	0	48	0	"t0612"	"20210807"
27	0	27	0	"t0613"	"20210807"
100	0	100	0	"t0614"	"20210807"
64	0	64	0	"t0615"	"20210807"
55	1	54	0	"t0616"	"20210807"
62	0	62	0	"t0617"	"20210807"
70	3	67	0	"t0618"	"20210807"
51	1	50	0	"t0619"	"20210807"
82	0	82	0	"t0620"	"20210807"
93	0	93	0	"t0661"	"20210807"
50	0	50	0	"t0662"	"20210807"
429	4	425	0	"t0663"	"20210807"
60	0	60	0	"t0664"	"20210807"
52	1	51	0	"t0801"	"20210807"
65	0	65	0	"t0802"	"20210807"
93	0	93	0	"t0803"	"20210807"
126	0	126	0	"t0804"	"20210807"
79	1	78	0	"t0805"	"20210807"
41	0	41	0	"t0806"	"20210807"
31	0	31	0	"t0807"	"20210807"
71	0	71	0	"t0808"	"20210807"
64	1	63	0	"t0809"	"20210807"
103	0	103	0	"t0810"	"20210807"
79	2	77	0	"t0811"	"20210807"
46	0	46	0	"t0812"	"20210807"
77	0	77	0	"t0861"	"20210807"
151	0	151	0	"t0862"	"20210807"
110	0	110	0	"t1001"	"20210807"
96	0	96	0	"t1002"	"20210807"
50	0	50	0	"t1003"	"20210807"
49	0	49	0	"t1004"	"20210807"
79	1	78	0	"t1005"	"20210807"
69	2	67	0	"t1006"	"20210807"
46	0	46	0	"t1007"	"20210807"
161	0	161	0	"t1008"	"20210807"
55	0	55	0	"t1009"	"20210807"
90	1	89	0	"t1010"	"20210807"
40	0	40	0	"t1011"	"20210807"
170	1	168	1	"t1012"	"20210807"
40	0	40	0	"t1013"	"20210807"
