"tests"	"positive"	"negative"	"other"	"teryt"	"date"
111	0	111	0	"t0201"	"20210813"
82	0	82	0	"t0202"	"20210813"
77	0	77	0	"t0203"	"20210813"
9	0	9	0	"t0204"	"20210813"
46	0	46	0	"t0205"	"20210813"
43	0	43	0	"t0206"	"20210813"
36	0	36	0	"t0207"	"20210813"
134	0	134	0	"t0208"	"20210813"
37	0	37	0	"t0209"	"20210813"
27	0	27	0	"t0210"	"20210813"
99	1	98	0	"t0211"	"20210813"
37	0	37	0	"t0212"	"20210813"
35	1	34	0	"t0213"	"20210813"
64	0	64	0	"t0214"	"20210813"
67	0	67	0	"t0215"	"20210813"
62	0	62	0	"t0216"	"20210813"
35	0	35	0	"t0217"	"20210813"
47	0	46	1	"t0218"	"20210813"
117	4	113	0	"t0219"	"20210813"
83	0	83	0	"t0220"	"20210813"
46	0	45	1	"t0221"	"20210813"
40	0	40	0	"t0222"	"20210813"
204	3	200	1	"t0223"	"20210813"
50	1	49	0	"t0224"	"20210813"
47	2	45	0	"t0225"	"20210813"
35	0	35	0	"t0226"	"20210813"
62	1	61	0	"t0261"	"20210813"
106	0	105	1	"t0262"	"20210813"
781	5	774	2	"t0264"	"20210813"
77	2	75	0	"t0265"	"20210813"
20	1	19	0	"t0401"	"20210813"
41	0	41	0	"t0402"	"20210813"
101	0	101	0	"t0403"	"20210813"
39	0	39	0	"t0404"	"20210813"
36	0	36	0	"t0405"	"20210813"
23	1	22	0	"t0406"	"20210813"
112	0	112	0	"t0407"	"20210813"
43	0	43	0	"t0408"	"20210813"
40	0	40	0	"t0409"	"20210813"
57	0	56	1	"t0410"	"20210813"
15	0	15	0	"t0411"	"20210813"
56	5	51	0	"t0412"	"20210813"
39	0	39	0	"t0413"	"20210813"
80	2	78	0	"t0414"	"20210813"
84	0	84	0	"t0415"	"20210813"
23	0	23	0	"t0416"	"20210813"
18	0	18	0	"t0417"	"20210813"
57	0	57	0	"t0418"	"20210813"
110	0	110	0	"t0419"	"20210813"
242	0	241	1	"t0461"	"20210813"
66	3	63	0	"t0462"	"20210813"
163	0	163	0	"t0463"	"20210813"
77	0	77	0	"t0464"	"20210813"
84	1	83	0	"t0601"	"20210813"
76	0	76	0	"t0602"	"20210813"
48	0	48	0	"t0603"	"20210813"
63	0	63	0	"t0604"	"20210813"
49	1	48	0	"t0605"	"20210813"
48	3	45	0	"t0606"	"20210813"
76	0	76	0	"t0607"	"20210813"
68	0	68	0	"t0608"	"20210813"
133	0	133	0	"t0609"	"20210813"
47	0	47	0	"t0610"	"20210813"
49	0	49	0	"t0611"	"20210813"
32	0	32	0	"t0612"	"20210813"
22	0	22	0	"t0613"	"20210813"
78	0	78	0	"t0614"	"20210813"
66	1	65	0	"t0615"	"20210813"
38	1	37	0	"t0616"	"20210813"
56	0	56	0	"t0617"	"20210813"
64	2	62	0	"t0618"	"20210813"
36	0	36	0	"t0619"	"20210813"
