"tests"	"positive"	"negative"	"other"	"teryt"	"date"
96	0	96	0	"t0201"	"20210812"
88	1	87	0	"t0202"	"20210812"
75	1	74	0	"t0203"	"20210812"
25	0	25	0	"t0204"	"20210812"
39	1	38	0	"t0205"	"20210812"
49	0	49	0	"t0206"	"20210812"
27	0	27	0	"t0207"	"20210812"
110	0	110	0	"t0208"	"20210812"
49	0	49	0	"t0209"	"20210812"
11	0	11	0	"t0210"	"20210812"
91	1	90	0	"t0211"	"20210812"
22	0	22	0	"t0212"	"20210812"
17	0	17	0	"t0213"	"20210812"
61	1	59	1	"t0214"	"20210812"
63	0	63	0	"t0215"	"20210812"
39	1	38	0	"t0216"	"20210812"
37	0	37	0	"t0217"	"20210812"
30	0	30	0	"t0218"	"20210812"
118	1	117	0	"t0219"	"20210812"
53	0	53	0	"t0220"	"20210812"
33	0	33	0	"t0221"	"20210812"
30	1	29	0	"t0222"	"20210812"
192	1	191	0	"t0223"	"20210812"
68	0	68	0	"t0224"	"20210812"
50	0	50	0	"t0225"	"20210812"
19	0	19	0	"t0226"	"20210812"
68	0	68	0	"t0261"	"20210812"
92	1	91	0	"t0262"	"20210812"
726	8	717	1	"t0264"	"20210812"
79	1	78	0	"t0265"	"20210812"
29	0	29	0	"t0401"	"20210812"
61	0	60	1	"t0402"	"20210812"
94	0	93	1	"t0403"	"20210812"
39	1	38	0	"t0404"	"20210812"
50	0	50	0	"t0405"	"20210812"
30	0	30	0	"t0406"	"20210812"
95	0	94	1	"t0407"	"20210812"
39	0	39	0	"t0408"	"20210812"
32	0	32	0	"t0409"	"20210812"
67	0	67	0	"t0410"	"20210812"
33	0	33	0	"t0411"	"20210812"
35	0	35	0	"t0412"	"20210812"
25	0	25	0	"t0413"	"20210812"
116	1	113	2	"t0414"	"20210812"
73	0	71	2	"t0415"	"20210812"
44	0	44	0	"t0416"	"20210812"
25	0	25	0	"t0417"	"20210812"
41	0	41	0	"t0418"	"20210812"
136	0	136	0	"t0419"	"20210812"
226	3	221	2	"t0461"	"20210812"
86	1	85	0	"t0462"	"20210812"
166	2	164	0	"t0463"	"20210812"
68	0	68	0	"t0464"	"20210812"
80	0	80	0	"t0601"	"20210812"
48	0	48	0	"t0602"	"20210812"
58	0	58	0	"t0603"	"20210812"
83	0	81	2	"t0604"	"20210812"
46	4	42	0	"t0605"	"20210812"
47	1	46	0	"t0606"	"20210812"
94	0	94	0	"t0607"	"20210812"
47	0	47	0	"t0608"	"20210812"
163	4	159	0	"t0609"	"20210812"
43	0	43	0	"t0610"	"20210812"
59	1	58	0	"t0611"	"20210812"
