"tests"	"positive"	"negative"	"other"	"teryt"	"date"
106	0	106	0	"t0201"	"20210827"
93	0	93	0	"t0202"	"20210827"
65	0	65	0	"t0203"	"20210827"
19	1	18	0	"t0204"	"20210827"
36	0	36	0	"t0205"	"20210827"
39	0	39	0	"t0206"	"20210827"
44	3	41	0	"t0207"	"20210827"
87	0	87	0	"t0208"	"20210827"
24	0	24	0	"t0209"	"20210827"
14	0	14	0	"t0210"	"20210827"
99	1	98	0	"t0211"	"20210827"
41	0	41	0	"t0212"	"20210827"
28	0	28	0	"t0213"	"20210827"
54	0	54	0	"t0214"	"20210827"
71	0	71	0	"t0215"	"20210827"
54	0	54	0	"t0216"	"20210827"
24	0	23	1	"t0217"	"20210827"
22	0	22	0	"t0218"	"20210827"
118	0	118	0	"t0219"	"20210827"
41	0	41	0	"t0220"	"20210827"
39	0	39	0	"t0221"	"20210827"
33	0	33	0	"t0222"	"20210827"
174	0	173	1	"t0223"	"20210827"
31	0	31	0	"t0224"	"20210827"
23	0	23	0	"t0225"	"20210827"
31	0	31	0	"t0226"	"20210827"
71	1	70	0	"t0261"	"20210827"
86	0	86	0	"t0262"	"20210827"
683	3	675	5	"t0264"	"20210827"
97	1	96	0	"t0265"	"20210827"
40	1	39	0	"t0401"	"20210827"
40	1	39	0	"t0402"	"20210827"
87	1	86	0	"t0403"	"20210827"
35	0	35	0	"t0404"	"20210827"
40	0	40	0	"t0405"	"20210827"
26	0	26	0	"t0406"	"20210827"
87	1	86	0	"t0407"	"20210827"
59	0	59	0	"t0408"	"20210827"
30	0	30	0	"t0409"	"20210827"
41	1	40	0	"t0410"	"20210827"
20	0	20	0	"t0411"	"20210827"
37	1	36	0	"t0412"	"20210827"
31	0	31	0	"t0413"	"20210827"
87	0	87	0	"t0414"	"20210827"
64	0	64	0	"t0415"	"20210827"
27	0	27	0	"t0416"	"20210827"
16	0	16	0	"t0417"	"20210827"
67	0	67	0	"t0418"	"20210827"
99	0	99	0	"t0419"	"20210827"
233	6	227	0	"t0461"	"20210827"
75	0	75	0	"t0462"	"20210827"
