"tests"	"positive"	"negative"	"other"	"teryt"	"date"
161	1	160	0	"t0201"	"20210803"
118	0	117	1	"t0202"	"20210803"
88	0	88	0	"t0203"	"20210803"
24	0	24	0	"t0204"	"20210803"
48	0	48	0	"t0205"	"20210803"
64	0	64	0	"t0206"	"20210803"
27	0	27	0	"t0207"	"20210803"
128	0	128	0	"t0208"	"20210803"
33	0	33	0	"t0209"	"20210803"
29	0	29	0	"t0210"	"20210803"
95	1	94	0	"t0211"	"20210803"
49	0	49	0	"t0212"	"20210803"
23	0	23	0	"t0213"	"20210803"
70	0	70	0	"t0214"	"20210803"
67	0	67	0	"t0215"	"20210803"
48	0	48	0	"t0216"	"20210803"
42	1	41	0	"t0217"	"20210803"
36	0	36	0	"t0218"	"20210803"
132	1	131	0	"t0219"	"20210803"
78	0	78	0	"t0220"	"20210803"
47	0	47	0	"t0221"	"20210803"
46	0	46	0	"t0222"	"20210803"
157	2	155	0	"t0223"	"20210803"
62	1	61	0	"t0224"	"20210803"
54	0	54	0	"t0225"	"20210803"
33	0	33	0	"t0226"	"20210803"
95	0	95	0	"t0261"	"20210803"
94	0	94	0	"t0262"	"20210803"
722	5	717	0	"t0264"	"20210803"
108	0	108	0	"t0265"	"20210803"
51	0	51	0	"t0401"	"20210803"
55	0	55	0	"t0402"	"20210803"
155	0	155	0	"t0403"	"20210803"
45	0	45	0	"t0404"	"20210803"
34	0	34	0	"t0405"	"20210803"
29	0	29	0	"t0406"	"20210803"
87	1	86	0	"t0407"	"20210803"
54	0	54	0	"t0408"	"20210803"
64	0	64	0	"t0409"	"20210803"
83	0	83	0	"t0410"	"20210803"
24	1	23	0	"t0411"	"20210803"
33	0	33	0	"t0412"	"20210803"
42	0	42	0	"t0413"	"20210803"
93	0	93	0	"t0414"	"20210803"
117	0	117	0	"t0415"	"20210803"
39	0	39	0	"t0416"	"20210803"
38	0	38	0	"t0417"	"20210803"
56	0	56	0	"t0418"	"20210803"
156	2	154	0	"t0419"	"20210803"
324	2	321	1	"t0461"	"20210803"
129	2	127	0	"t0462"	"20210803"
257	1	256	0	"t0463"	"20210803"
105	0	105	0	"t0464"	"20210803"
106	0	106	0	"t0601"	"20210803"
115	0	114	1	"t0602"	"20210803"
61	0	60	1	"t0603"	"20210803"
64	0	64	0	"t0604"	"20210803"
56	0	55	1	"t0605"	"20210803"
56	0	53	3	"t0606"	"20210803"
88	0	88	0	"t0607"	"20210803"
49	1	48	0	"t0608"	"20210803"
182	1	181	0	"t0609"	"20210803"
59	0	59	0	"t0610"	"20210803"
77	0	77	0	"t0611"	"20210803"
56	0	56	0	"t0612"	"20210803"
36	0	36	0	"t0613"	"20210803"
98	0	98	0	"t0614"	"20210803"
53	2	51	0	"t0615"	"20210803"
54	0	54	0	"t0616"	"20210803"
64	0	64	0	"t0617"	"20210803"
96	1	95	0	"t0618"	"20210803"
30	0	30	0	"t0619"	"20210803"
93	0	93	0	"t0620"	"20210803"
73	1	72	0	"t0661"	"20210803"
69	0	68	1	"t0662"	"20210803"
456	0	455	1	"t0663"	"20210803"
60	0	60	0	"t0664"	"20210803"
65	0	64	1	"t0801"	"20210803"
56	0	56	0	"t0802"	"20210803"
67	0	67	0	"t0803"	"20210803"
120	0	120	0	"t0804"	"20210803"
90	0	90	0	"t0805"	"20210803"
54	0	54	0	"t0806"	"20210803"
47	0	47	0	"t0807"	"20210803"
39	0	39	0	"t0808"	"20210803"
67	0	67	0	"t0809"	"20210803"
78	0	78	0	"t0810"	"20210803"
86	1	85	0	"t0811"	"20210803"
45	0	45	0	"t0812"	"20210803"
192	1	190	1	"t0861"	"20210803"
142	0	142	0	"t0862"	"20210803"
125	0	124	1	"t1001"	"20210803"
101	0	101	0	"t1002"	"20210803"
60	0	60	0	"t1003"	"20210803"
83	0	83	0	"t1004"	"20210803"
107	0	107	0	"t1005"	"20210803"
107	0	106	1	"t1006"	"20210803"
58	0	58	0	"t1007"	"20210803"
198	2	196	0	"t1008"	"20210803"
45	0	45	0	"t1009"	"20210803"
72	0	72	0	"t1010"	"20210803"
53	0	53	0	"t1011"	"20210803"
177	0	177	0	"t1012"	"20210803"
55	0	55	0	"t1013"	"20210803"
154	0	154	0	"t1014"	"20210803"
34	1	33	0	"t1015"	"20210803"
147	0	147	0	"t1016"	"20210803"
57	0	57	0	"t1017"	"20210803"
29	0	29	0	"t1018"	"20210803"
66	0	66	0	"t1019"	"20210803"
250	2	248	0	"t1020"	"20210803"
46	0	46	0	"t1021"	"20210803"
1298	7	1290	1	"t1061"	"20210803"
