"tests"	"positive"	"negative"	"other"	"teryt"	"date"
152	0	152	0	"t0201"	"20210831"
127	0	127	0	"t0202"	"20210831"
86	0	86	0	"t0203"	"20210831"
26	1	25	0	"t0204"	"20210831"
49	0	48	1	"t0205"	"20210831"
50	0	50	0	"t0206"	"20210831"
89	0	89	0	"t0207"	"20210831"
124	1	123	0	"t0208"	"20210831"
66	0	66	0	"t0209"	"20210831"
27	0	27	0	"t0210"	"20210831"
125	0	125	0	"t0211"	"20210831"
65	0	65	0	"t0212"	"20210831"
24	1	23	0	"t0213"	"20210831"
81	0	81	0	"t0214"	"20210831"
86	0	86	0	"t0215"	"20210831"
65	0	65	0	"t0216"	"20210831"
38	0	37	1	"t0217"	"20210831"
47	0	47	0	"t0218"	"20210831"
145	1	144	0	"t0219"	"20210831"
38	2	36	0	"t0220"	"20210831"
45	0	45	0	"t0221"	"20210831"
42	0	42	0	"t0222"	"20210831"
152	3	149	0	"t0223"	"20210831"
61	1	60	0	"t0224"	"20210831"
43	0	43	0	"t0225"	"20210831"
33	0	33	0	"t0226"	"20210831"
78	0	78	0	"t0261"	"20210831"
109	1	108	0	"t0262"	"20210831"
693	3	687	3	"t0264"	"20210831"
105	0	105	0	"t0265"	"20210831"
43	0	43	0	"t0401"	"20210831"
61	0	61	0	"t0402"	"20210831"
127	0	127	0	"t0403"	"20210831"
53	1	52	0	"t0404"	"20210831"
61	0	61	0	"t0405"	"20210831"
23	0	23	0	"t0406"	"20210831"
162	0	162	0	"t0407"	"20210831"
70	0	70	0	"t0408"	"20210831"
35	0	35	0	"t0409"	"20210831"
89	0	89	0	"t0410"	"20210831"
15	0	15	0	"t0411"	"20210831"
47	1	46	0	"t0412"	"20210831"
47	0	47	0	"t0413"	"20210831"
155	1	152	2	"t0414"	"20210831"
122	1	121	0	"t0415"	"20210831"
29	0	29	0	"t0416"	"20210831"
19	0	19	0	"t0417"	"20210831"
71	0	71	0	"t0418"	"20210831"
70	0	70	0	"t0419"	"20210831"
308	0	306	2	"t0461"	"20210831"
84	0	84	0	"t0462"	"20210831"
264	2	262	0	"t0463"	"20210831"
84	0	84	0	"t0464"	"20210831"
120	2	118	0	"t0601"	"20210831"
86	0	86	0	"t0602"	"20210831"
83	0	83	0	"t0603"	"20210831"
73	0	73	0	"t0604"	"20210831"
65	1	64	0	"t0605"	"20210831"
86	4	82	0	"t0606"	"20210831"
85	1	84	0	"t0607"	"20210831"
67	0	67	0	"t0608"	"20210831"
210	1	209	0	"t0609"	"20210831"
63	0	63	0	"t0610"	"20210831"
81	2	79	0	"t0611"	"20210831"
52	0	52	0	"t0612"	"20210831"
32	0	32	0	"t0613"	"20210831"
95	0	95	0	"t0614"	"20210831"
50	1	49	0	"t0615"	"20210831"
52	0	52	0	"t0616"	"20210831"
82	3	79	0	"t0617"	"20210831"
93	1	92	0	"t0618"	"20210831"
57	0	57	0	"t0619"	"20210831"
120	2	118	0	"t0620"	"20210831"
83	2	81	0	"t0661"	"20210831"
52	1	51	0	"t0662"	"20210831"
498	10	488	0	"t0663"	"20210831"
71	0	71	0	"t0664"	"20210831"
76	1	74	1	"t0801"	"20210831"
51	2	49	0	"t0802"	"20210831"
47	0	47	0	"t0803"	"20210831"
120	0	120	0	"t0804"	"20210831"
45	0	45	0	"t0805"	"20210831"
47	0	47	0	"t0806"	"20210831"
34	0	34	0	"t0807"	"20210831"
48	0	48	0	"t0808"	"20210831"
51	0	51	0	"t0809"	"20210831"
99	0	99	0	"t0810"	"20210831"
98	1	97	0	"t0811"	"20210831"
37	0	37	0	"t0812"	"20210831"
167	0	167	0	"t0861"	"20210831"
119	0	119	0	"t0862"	"20210831"
122	0	122	0	"t1001"	"20210831"
110	0	110	0	"t1002"	"20210831"
63	0	63	0	"t1003"	"20210831"
60	0	60	0	"t1004"	"20210831"
99	0	99	0	"t1005"	"20210831"
96	4	91	1	"t1006"	"20210831"
113	0	112	1	"t1007"	"20210831"
169	2	166	1	"t1008"	"20210831"
56	0	55	1	"t1009"	"20210831"
70	0	68	2	"t1010"	"20210831"
49	0	48	1	"t1011"	"20210831"
146	4	142	0	"t1012"	"20210831"
48	0	48	0	"t1013"	"20210831"
100	0	100	0	"t1014"	"20210831"
31	0	31	0	"t1015"	"20210831"
157	0	157	0	"t1016"	"20210831"
75	0	75	0	"t1017"	"20210831"
22	0	22	0	"t1018"	"20210831"
64	1	63	0	"t1019"	"20210831"
276	3	271	2	"t1020"	"20210831"
28	0	28	0	"t1021"	"20210831"
1322	13	1305	4	"t1061"	"20210831"
61	1	60	0	"t1062"	"20210831"
38	2	36	0	"t1063"	"20210831"
152	2	150	0	"t1201"	"20210831"
147	0	147	0	"t1202"	"20210831"
72	1	71	0	"t1203"	"20210831"
67	0	67	0	"t1204"	"20210831"
134	0	134	0	"t1205"	"20210831"
315	8	307	0	"t1206"	"20210831"
138	1	136	1	"t1207"	"20210831"
18	0	18	0	"t1208"	"20210831"
146	0	146	0	"t1209"	"20210831"
237	4	232	1	"t1210"	"20210831"
268	4	264	0	"t1211"	"20210831"
90	0	90	0	"t1212"	"20210831"
111	0	111	0	"t1213"	"20210831"
18	0	18	0	"t1214"	"20210831"
78	0	78	0	"t1215"	"20210831"
203	0	203	0	"t1216"	"20210831"
98	1	97	0	"t1217"	"20210831"
119	0	119	0	"t1218"	"20210831"
93	2	90	1	"t1219"	"20210831"
784	20	763	1	"t1261"	"20210831"
104	0	104	0	"t1262"	"20210831"
146	2	144	0	"t1263"	"20210831"
39	1	38	0	"t1401"	"20210831"
73	1	72	0	"t1402"	"20210831"
75	0	75	0	"t1403"	"20210831"
36	0	36	0	"t1404"	"20210831"
80	1	77	2	"t1405"	"20210831"
114	1	113	0	"t1406"	"20210831"
78	0	78	0	"t1407"	"20210831"
117	5	111	1	"t1408"	"20210831"
31	0	31	0	"t1409"	"20210831"
37	0	37	0	"t1410"	"20210831"
31	0	31	0	"t1411"	"20210831"
128	2	126	0	"t1412"	"20210831"
52	0	52	0	"t1413"	"20210831"
54	0	53	1	"t1414"	"20210831"
35	1	34	0	"t1415"	"20210831"
41	0	41	0	"t1416"	"20210831"
119	2	115	2	"t1417"	"20210831"
204	4	198	2	"t1418"	"20210831"
79	4	75	0	"t1419"	"20210831"
48	0	48	0	"t1420"	"20210831"
145	0	145	0	"t1421"	"20210831"
51	0	51	0	"t1422"	"20210831"
25	0	25	0	"t1423"	"20210831"
24	1	23	0	"t1424"	"20210831"
139	2	137	0	"t1425"	"20210831"
94	1	93	0	"t1426"	"20210831"
66	0	65	1	"t1427"	"20210831"
88	1	87	0	"t1428"	"20210831"
30	0	30	0	"t1429"	"20210831"
31	0	31	0	"t1430"	"20210831"
122	3	119	0	"t1432"	"20210831"
30	1	29	0	"t1433"	"20210831"
242	3	239	0	"t1434"	"20210831"
57	0	57	0	"t1435"	"20210831"
37	0	36	1	"t1436"	"20210831"
21	0	21	0	"t1437"	"20210831"
91	0	91	0	"t1438"	"20210831"
25	0	25	0	"t1461"	"20210831"
98	0	98	0	"t1462"	"20210831"
250	0	249	1	"t1463"	"20210831"
106	0	106	0	"t1464"	"20210831"
2067	20	2039	8	"t1465"	"20210831"
108	0	108	0	"t1601"	"20210831"
46	1	45	0	"t1602"	"20210831"
82	0	82	0	"t1603"	"20210831"
62	0	62	0	"t1604"	"20210831"
73	0	73	0	"t1605"	"20210831"
28	1	27	0	"t1606"	"20210831"
138	0	138	0	"t1607"	"20210831"
83	0	83	0	"t1608"	"20210831"
154	1	153	0	"t1609"	"20210831"
40	0	40	0	"t1610"	"20210831"
119	1	118	0	"t1611"	"20210831"
160	1	159	0	"t1661"	"20210831"
46	0	46	0	"t1801"	"20210831"
49	0	49	0	"t1802"	"20210831"
127	0	127	0	"t1803"	"20210831"
103	0	103	0	"t1804"	"20210831"
116	0	116	0	"t1805"	"20210831"
141	0	141	0	"t1806"	"20210831"
116	0	116	0	"t1807"	"20210831"
51	0	51	0	"t1808"	"20210831"
79	0	79	0	"t1809"	"20210831"
120	1	119	0	"t1810"	"20210831"
129	1	127	1	"t1811"	"20210831"
151	0	151	0	"t1812"	"20210831"
75	2	73	0	"t1813"	"20210831"
112	2	110	0	"t1814"	"20210831"
70	0	70	0	"t1815"	"20210831"
254	2	252	0	"t1816"	"20210831"
119	0	119	0	"t1817"	"20210831"
196	0	196	0	"t1818"	"20210831"
85	0	85	0	"t1819"	"20210831"
91	1	90	0	"t1820"	"20210831"
64	1	63	0	"t1821"	"20210831"
71	0	71	0	"t1861"	"20210831"
70	2	68	0	"t1862"	"20210831"
326	6	319	1	"t1863"	"20210831"
60	0	60	0	"t1864"	"20210831"
55	2	53	0	"t2001"	"20210831"
237	5	232	0	"t2002"	"20210831"
59	1	58	0	"t2003"	"20210831"
53	1	52	0	"t2004"	"20210831"
75	0	74	1	"t2005"	"20210831"
41	0	41	0	"t2006"	"20210831"
31	1	30	0	"t2007"	"20210831"
44	0	44	0	"t2008"	"20210831"
8	1	7	0	"t2009"	"20210831"
47	2	45	0	"t2010"	"20210831"
58	2	56	0	"t2011"	"20210831"
32	0	32	0	"t2012"	"20210831"
52	0	52	0	"t2013"	"20210831"
44	0	44	0	"t2014"	"20210831"
378	6	371	1	"t2061"	"20210831"
61	0	61	0	"t2062"	"20210831"
61	1	60	0	"t2063"	"20210831"
77	0	77	0	"t2201"	"20210831"
61	0	61	0	"t2202"	"20210831"
68	0	68	0	"t2203"	"20210831"
100	3	97	0	"t2204"	"20210831"
140	0	140	0	"t2205"	"20210831"
90	0	90	0	"t2206"	"20210831"
56	1	55	0	"t2207"	"20210831"
88	0	88	0	"t2208"	"20210831"
76	0	75	1	"t2209"	"20210831"
43	1	42	0	"t2210"	"20210831"
73	0	73	0	"t2211"	"20210831"
90	2	88	0	"t2212"	"20210831"
68	0	68	0	"t2213"	"20210831"
128	1	126	1	"t2214"	"20210831"
195	0	195	0	"t2215"	"20210831"
38	0	38	0	"t2216"	"20210831"
522	7	515	0	"t2261"	"20210831"
222	3	219	0	"t2262"	"20210831"
83	0	83	0	"t2263"	"20210831"
45	0	45	0	"t2264"	"20210831"
158	0	157	1	"t2401"	"20210831"
119	0	119	0	"t2402"	"20210831"
104	1	102	1	"t2403"	"20210831"
132	0	132	0	"t2404"	"20210831"
124	1	123	0	"t2405"	"20210831"
108	1	107	0	"t2406"	"20210831"
110	0	110	0	"t2407"	"20210831"
125	0	125	0	"t2408"	"20210831"
64	0	64	0	"t2409"	"20210831"
93	0	93	0	"t2410"	"20210831"
114	0	114	0	"t2411"	"20210831"
88	0	88	0	"t2412"	"20210831"
179	0	179	0	"t2413"	"20210831"
