"tests"	"positive"	"negative"	"other"	"teryt"	"date"
65	0	65	0	"t0201"	"20210830"
17	0	17	0	"t0202"	"20210830"
53	0	53	0	"t0203"	"20210830"
20	0	19	1	"t0204"	"20210830"
13	0	13	0	"t0205"	"20210830"
67	0	67	0	"t0206"	"20210830"
14	1	13	0	"t0207"	"20210830"
46	0	46	0	"t0208"	"20210830"
19	0	19	0	"t0209"	"20210830"
12	0	12	0	"t0210"	"20210830"
60	2	58	0	"t0211"	"20210830"
13	0	13	0	"t0212"	"20210830"
18	0	18	0	"t0213"	"20210830"
31	0	31	0	"t0214"	"20210830"
23	1	22	0	"t0215"	"20210830"
20	0	20	0	"t0216"	"20210830"
18	0	18	0	"t0217"	"20210830"
12	0	12	0	"t0218"	"20210830"
25	0	25	0	"t0219"	"20210830"
68	0	68	0	"t0220"	"20210830"
5	1	4	0	"t0221"	"20210830"
14	0	14	0	"t0222"	"20210830"
78	0	78	0	"t0223"	"20210830"
23	0	23	0	"t0224"	"20210830"
19	0	19	0	"t0225"	"20210830"
29	0	29	0	"t0226"	"20210830"
53	0	53	0	"t0261"	"20210830"
22	0	22	0	"t0262"	"20210830"
338	4	333	1	"t0264"	"20210830"
32	0	32	0	"t0265"	"20210830"
14	1	13	0	"t0401"	"20210830"
24	1	23	0	"t0402"	"20210830"
57	0	57	0	"t0403"	"20210830"
25	0	25	0	"t0404"	"20210830"
20	0	20	0	"t0405"	"20210830"
14	2	12	0	"t0406"	"20210830"
51	0	51	0	"t0407"	"20210830"
20	0	20	0	"t0408"	"20210830"
15	0	15	0	"t0409"	"20210830"
49	0	48	1	"t0410"	"20210830"
13	1	12	0	"t0411"	"20210830"
17	1	16	0	"t0412"	"20210830"
37	0	37	0	"t0413"	"20210830"
36	0	35	1	"t0414"	"20210830"
46	0	46	0	"t0415"	"20210830"
24	0	24	0	"t0416"	"20210830"
9	0	9	0	"t0417"	"20210830"
27	0	27	0	"t0418"	"20210830"
57	0	56	1	"t0419"	"20210830"
120	1	119	0	"t0461"	"20210830"
48	1	45	2	"t0462"	"20210830"
92	0	91	1	"t0463"	"20210830"
32	0	32	0	"t0464"	"20210830"
28	0	28	0	"t0601"	"20210830"
54	2	52	0	"t0602"	"20210830"
29	0	29	0	"t0603"	"20210830"
35	0	35	0	"t0604"	"20210830"
11	0	11	0	"t0605"	"20210830"
29	1	28	0	"t0606"	"20210830"
44	0	44	0	"t0607"	"20210830"
25	0	25	0	"t0608"	"20210830"
87	0	87	0	"t0609"	"20210830"
30	0	30	0	"t0610"	"20210830"
38	1	36	1	"t0611"	"20210830"
22	0	22	0	"t0612"	"20210830"
13	0	13	0	"t0613"	"20210830"
53	1	52	0	"t0614"	"20210830"
18	0	17	1	"t0615"	"20210830"
20	0	20	0	"t0616"	"20210830"
36	0	36	0	"t0617"	"20210830"
25	0	25	0	"t0618"	"20210830"
18	0	18	0	"t0619"	"20210830"
43	0	43	0	"t0620"	"20210830"
16	0	16	0	"t0661"	"20210830"
38	0	38	0	"t0662"	"20210830"
279	1	278	0	"t0663"	"20210830"
25	0	25	0	"t0664"	"20210830"
17	0	17	0	"t0801"	"20210830"
28	0	28	0	"t0802"	"20210830"
37	0	37	0	"t0803"	"20210830"
42	0	42	0	"t0804"	"20210830"
15	0	15	0	"t0805"	"20210830"
17	0	17	0	"t0806"	"20210830"
26	0	26	0	"t0807"	"20210830"
31	0	31	0	"t0808"	"20210830"
30	0	29	1	"t0809"	"20210830"
46	2	44	0	"t0810"	"20210830"
35	0	34	1	"t0811"	"20210830"
21	0	21	0	"t0812"	"20210830"
34	0	34	0	"t0861"	"20210830"
64	1	63	0	"t0862"	"20210830"
34	1	33	0	"t1001"	"20210830"
52	0	52	0	"t1002"	"20210830"
27	0	27	0	"t1003"	"20210830"
12	0	12	0	"t1004"	"20210830"
37	0	37	0	"t1005"	"20210830"
45	0	45	0	"t1006"	"20210830"
23	0	23	0	"t1007"	"20210830"
69	0	69	0	"t1008"	"20210830"
19	0	19	0	"t1009"	"20210830"
56	0	56	0	"t1010"	"20210830"
11	0	11	0	"t1011"	"20210830"
