"tests"	"positive"	"negative"	"other"	"teryt"	"date"
128	2	126	0	"t0201"	"20210811"
77	0	77	0	"t0202"	"20210811"
79	0	79	0	"t0203"	"20210811"
22	0	22	0	"t0204"	"20210811"
66	0	66	0	"t0205"	"20210811"
60	0	60	0	"t0206"	"20210811"
20	0	20	0	"t0207"	"20210811"
100	0	100	0	"t0208"	"20210811"
44	0	44	0	"t0209"	"20210811"
40	0	40	0	"t0210"	"20210811"
111	0	111	0	"t0211"	"20210811"
51	0	51	0	"t0212"	"20210811"
22	0	22	0	"t0213"	"20210811"
70	0	70	0	"t0214"	"20210811"
65	0	65	0	"t0215"	"20210811"
57	0	57	0	"t0216"	"20210811"
35	0	35	0	"t0217"	"20210811"
34	0	34	0	"t0218"	"20210811"
151	1	149	1	"t0219"	"20210811"
60	0	60	0	"t0220"	"20210811"
35	0	35	0	"t0221"	"20210811"
39	0	39	0	"t0222"	"20210811"
145	1	144	0	"t0223"	"20210811"
49	0	49	0	"t0224"	"20210811"
47	0	47	0	"t0225"	"20210811"
25	0	24	1	"t0226"	"20210811"
91	1	90	0	"t0261"	"20210811"
105	0	104	1	"t0262"	"20210811"
744	5	737	2	"t0264"	"20210811"
123	5	118	0	"t0265"	"20210811"
37	0	37	0	"t0401"	"20210811"
55	0	55	0	"t0402"	"20210811"
109	0	109	0	"t0403"	"20210811"
39	0	39	0	"t0404"	"20210811"
55	0	55	0	"t0405"	"20210811"
36	0	36	0	"t0406"	"20210811"
103	1	102	0	"t0407"	"20210811"
41	0	41	0	"t0408"	"20210811"
23	0	23	0	"t0409"	"20210811"
63	0	62	1	"t0410"	"20210811"
18	0	18	0	"t0411"	"20210811"
42	0	41	1	"t0412"	"20210811"
36	0	36	0	"t0413"	"20210811"
88	0	88	0	"t0414"	"20210811"
98	0	98	0	"t0415"	"20210811"
27	0	27	0	"t0416"	"20210811"
28	0	28	0	"t0417"	"20210811"
76	0	74	2	"t0418"	"20210811"
111	0	110	1	"t0419"	"20210811"
274	1	271	2	"t0461"	"20210811"
88	0	88	0	"t0462"	"20210811"
200	1	197	2	"t0463"	"20210811"
104	0	103	1	"t0464"	"20210811"
86	1	85	0	"t0601"	"20210811"
85	0	85	0	"t0602"	"20210811"
53	0	53	0	"t0603"	"20210811"
81	2	78	1	"t0604"	"20210811"
51	4	46	1	"t0605"	"20210811"
44	0	44	0	"t0606"	"20210811"
69	0	69	0	"t0607"	"20210811"
68	1	67	0	"t0608"	"20210811"
148	1	147	0	"t0609"	"20210811"
54	3	51	0	"t0610"	"20210811"
73	0	73	0	"t0611"	"20210811"
26	0	26	0	"t0612"	"20210811"
35	0	35	0	"t0613"	"20210811"
77	0	76	1	"t0614"	"20210811"
54	0	54	0	"t0615"	"20210811"
37	0	37	0	"t0616"	"20210811"
51	0	51	0	"t0617"	"20210811"
85	1	84	0	"t0618"	"20210811"
45	0	45	0	"t0619"	"20210811"
73	2	71	0	"t0620"	"20210811"
48	0	48	0	"t0661"	"20210811"
47	0	47	0	"t0662"	"20210811"
411	3	408	0	"t0663"	"20210811"
55	0	55	0	"t0664"	"20210811"
54	1	53	0	"t0801"	"20210811"
57	0	57	0	"t0802"	"20210811"
59	1	58	0	"t0803"	"20210811"
127	0	127	0	"t0804"	"20210811"
102	0	102	0	"t0805"	"20210811"
30	0	30	0	"t0806"	"20210811"
36	0	36	0	"t0807"	"20210811"
52	0	51	1	"t0808"	"20210811"
70	0	70	0	"t0809"	"20210811"
100	2	98	0	"t0810"	"20210811"
92	0	90	2	"t0811"	"20210811"
31	0	31	0	"t0812"	"20210811"
116	0	116	0	"t0861"	"20210811"
132	0	132	0	"t0862"	"20210811"
136	4	131	1	"t1001"	"20210811"
83	0	83	0	"t1002"	"20210811"
62	1	61	0	"t1003"	"20210811"
51	0	51	0	"t1004"	"20210811"
75	0	75	0	"t1005"	"20210811"
127	1	126	0	"t1006"	"20210811"
67	0	67	0	"t1007"	"20210811"
185	0	185	0	"t1008"	"20210811"
48	0	48	0	"t1009"	"20210811"
108	0	108	0	"t1010"	"20210811"
31	1	29	1	"t1011"	"20210811"
147	1	146	0	"t1012"	"20210811"
54	0	54	0	"t1013"	"20210811"
111	0	111	0	"t1014"	"20210811"
30	0	30	0	"t1015"	"20210811"
126	0	124	2	"t1016"	"20210811"
67	2	64	1	"t1017"	"20210811"
30	0	30	0	"t1018"	"20210811"
75	0	75	0	"t1019"	"20210811"
223	0	223	0	"t1020"	"20210811"
49	0	49	0	"t1021"	"20210811"
1114	4	1105	5	"t1061"	"20210811"
126	0	126	0	"t1062"	"20210811"
53	0	53	0	"t1063"	"20210811"
118	0	117	1	"t1201"	"20210811"
106	0	106	0	"t1202"	"20210811"
81	0	81	0	"t1203"	"20210811"
51	0	50	1	"t1204"	"20210811"
123	2	118	3	"t1205"	"20210811"
237	7	230	0	"t1206"	"20210811"
136	1	135	0	"t1207"	"20210811"
28	0	27	1	"t1208"	"20210811"
89	0	89	0	"t1209"	"20210811"
154	1	153	0	"t1210"	"20210811"
135	0	135	0	"t1211"	"20210811"
69	0	69	0	"t1212"	"20210811"
145	0	145	0	"t1213"	"20210811"
24	0	24	0	"t1214"	"20210811"
115	0	115	0	"t1215"	"20210811"
197	0	197	0	"t1216"	"20210811"
66	0	66	0	"t1217"	"20210811"
129	1	128	0	"t1218"	"20210811"
106	0	106	0	"t1219"	"20210811"
762	14	747	1	"t1261"	"20210811"
84	0	84	0	"t1262"	"20210811"
114	0	114	0	"t1263"	"20210811"
32	0	32	0	"t1401"	"20210811"
75	1	74	0	"t1402"	"20210811"
64	0	64	0	"t1403"	"20210811"
32	0	32	0	"t1404"	"20210811"
96	0	96	0	"t1405"	"20210811"
98	0	98	0	"t1406"	"20210811"
48	1	47	0	"t1407"	"20210811"
127	0	126	1	"t1408"	"20210811"
24	0	24	0	"t1409"	"20210811"
27	2	25	0	"t1410"	"20210811"
23	0	23	0	"t1411"	"20210811"
111	0	111	0	"t1412"	"20210811"
95	0	95	0	"t1413"	"20210811"
60	0	60	0	"t1414"	"20210811"
42	0	42	0	"t1415"	"20210811"
36	0	36	0	"t1416"	"20210811"
111	0	111	0	"t1417"	"20210811"
234	4	229	1	"t1418"	"20210811"
79	0	79	0	"t1419"	"20210811"
78	0	78	0	"t1420"	"20210811"
152	0	152	0	"t1421"	"20210811"
47	0	47	0	"t1422"	"20210811"
30	0	30	0	"t1423"	"20210811"
29	0	29	0	"t1424"	"20210811"
146	0	146	0	"t1425"	"20210811"
45	1	43	1	"t1426"	"20210811"
48	1	47	0	"t1427"	"20210811"
86	0	86	0	"t1428"	"20210811"
35	0	35	0	"t1429"	"20210811"
27	1	26	0	"t1430"	"20210811"
116	0	116	0	"t1432"	"20210811"
27	0	27	0	"t1433"	"20210811"
230	3	226	1	"t1434"	"20210811"
64	0	64	0	"t1435"	"20210811"
34	0	34	0	"t1436"	"20210811"
33	0	33	0	"t1437"	"20210811"
54	2	52	0	"t1438"	"20210811"
37	0	37	0	"t1461"	"20210811"
127	0	127	0	"t1462"	"20210811"
275	0	274	1	"t1463"	"20210811"
86	0	86	0	"t1464"	"20210811"
2100	18	2081	1	"t1465"	"20210811"
65	1	64	0	"t1601"	"20210811"
37	0	37	0	"t1602"	"20210811"
68	0	68	0	"t1603"	"20210811"
46	0	46	0	"t1604"	"20210811"
94	0	94	0	"t1605"	"20210811"
25	0	25	0	"t1606"	"20210811"
115	0	115	0	"t1607"	"20210811"
56	0	56	0	"t1608"	"20210811"
154	2	152	0	"t1609"	"20210811"
50	0	50	0	"t1610"	"20210811"
98	0	98	0	"t1611"	"20210811"
149	6	142	1	"t1661"	"20210811"
27	1	26	0	"t1801"	"20210811"
57	0	57	0	"t1802"	"20210811"
108	2	106	0	"t1803"	"20210811"
148	9	138	1	"t1804"	"20210811"
109	0	109	0	"t1805"	"20210811"
81	0	81	0	"t1806"	"20210811"
119	0	119	0	"t1807"	"20210811"
89	0	89	0	"t1808"	"20210811"
60	1	59	0	"t1809"	"20210811"
86	1	85	0	"t1810"	"20210811"
90	1	89	0	"t1811"	"20210811"
67	0	67	0	"t1812"	"20210811"
126	0	126	0	"t1813"	"20210811"
82	1	81	0	"t1814"	"20210811"
82	1	81	0	"t1815"	"20210811"
230	1	229	0	"t1816"	"20210811"
120	0	120	0	"t1817"	"20210811"
95	0	95	0	"t1818"	"20210811"
72	0	72	0	"t1819"	"20210811"
65	0	65	0	"t1820"	"20210811"
36	0	36	0	"t1821"	"20210811"
47	0	47	0	"t1861"	"20210811"
89	0	89	0	"t1862"	"20210811"
298	4	294	0	"t1863"	"20210811"
66	0	66	0	"t1864"	"20210811"
38	0	38	0	"t2001"	"20210811"
195	0	193	2	"t2002"	"20210811"
53	0	53	0	"t2003"	"20210811"
41	0	41	0	"t2004"	"20210811"
49	1	48	0	"t2005"	"20210811"
24	0	24	0	"t2006"	"20210811"
43	0	43	0	"t2007"	"20210811"
40	0	40	0	"t2008"	"20210811"
10	0	10	0	"t2009"	"20210811"
41	1	40	0	"t2010"	"20210811"
44	0	44	0	"t2011"	"20210811"
22	0	22	0	"t2012"	"20210811"
50	1	49	0	"t2013"	"20210811"
33	0	33	0	"t2014"	"20210811"
321	2	319	0	"t2061"	"20210811"
43	0	43	0	"t2062"	"20210811"
58	0	57	1	"t2063"	"20210811"
70	0	70	0	"t2201"	"20210811"
46	0	46	0	"t2202"	"20210811"
44	0	44	0	"t2203"	"20210811"
81	1	80	0	"t2204"	"20210811"
130	1	129	0	"t2205"	"20210811"
81	0	81	0	"t2206"	"20210811"
61	1	60	0	"t2207"	"20210811"
69	0	69	0	"t2208"	"20210811"
51	0	51	0	"t2209"	"20210811"
30	1	29	0	"t2210"	"20210811"
58	0	58	0	"t2211"	"20210811"
86	3	83	0	"t2212"	"20210811"
95	0	94	1	"t2213"	"20210811"
83	1	82	0	"t2214"	"20210811"
207	1	205	1	"t2215"	"20210811"
20	0	20	0	"t2216"	"20210811"
568	4	563	1	"t2261"	"20210811"
308	4	303	1	"t2262"	"20210811"
95	0	95	0	"t2263"	"20210811"
77	0	76	1	"t2264"	"20210811"
153	0	153	0	"t2401"	"20210811"
159	0	159	0	"t2402"	"20210811"
131	0	131	0	"t2403"	"20210811"
118	0	118	0	"t2404"	"20210811"
143	1	142	0	"t2405"	"20210811"
67	0	67	0	"t2406"	"20210811"
69	0	69	0	"t2407"	"20210811"
98	0	98	0	"t2408"	"20210811"
73	1	72	0	"t2409"	"20210811"
111	0	111	0	"t2410"	"20210811"
120	0	120	0	"t2411"	"20210811"
76	0	76	0	"t2412"	"20210811"
129	7	122	0	"t2413"	"20210811"
55	0	52	3	"t2414"	"20210811"
150	2	147	1	"t2415"	"20210811"
136	0	136	0	"t2416"	"20210811"
159	1	158	0	"t2417"	"20210811"
172	0	172	0	"t2461"	"20210811"
170	1	169	0	"t2462"	"20210811"
105	1	103	1	"t2463"	"20210811"
238	4	232	2	"t2464"	"20210811"
148	0	147	1	"t2465"	"20210811"
245	3	242	0	"t2466"	"20210811"
104	0	104	0	"t2467"	"20210811"
