"tests"	"positive"	"negative"	"other"	"teryt"	"date"
104	0	104	0	"t0201"	"20210828"
137	0	137	0	"t0202"	"20210828"
108	7	101	0	"t0203"	"20210828"
23	2	21	0	"t0204"	"20210828"
33	0	33	0	"t0205"	"20210828"
78	0	78	0	"t0206"	"20210828"
41	1	40	0	"t0207"	"20210828"
126	0	125	1	"t0208"	"20210828"
56	0	56	0	"t0209"	"20210828"
20	0	20	0	"t0210"	"20210828"
104	2	102	0	"t0211"	"20210828"
34	0	33	1	"t0212"	"20210828"
32	2	30	0	"t0213"	"20210828"
69	0	69	0	"t0214"	"20210828"
91	0	91	0	"t0215"	"20210828"
61	0	61	0	"t0216"	"20210828"
29	0	29	0	"t0217"	"20210828"
49	0	49	0	"t0218"	"20210828"
147	0	147	0	"t0219"	"20210828"
93	2	90	1	"t0220"	"20210828"
37	0	37	0	"t0221"	"20210828"
50	0	50	0	"t0222"	"20210828"
201	1	199	1	"t0223"	"20210828"
38	0	38	0	"t0224"	"20210828"
33	0	33	0	"t0225"	"20210828"
25	0	25	0	"t0226"	"20210828"
91	0	90	1	"t0261"	"20210828"
97	1	96	0	"t0262"	"20210828"
787	8	779	0	"t0264"	"20210828"
85	0	85	0	"t0265"	"20210828"
76	0	76	0	"t0401"	"20210828"
58	2	56	0	"t0402"	"20210828"
88	0	88	0	"t0403"	"20210828"
62	0	62	0	"t0404"	"20210828"
47	0	47	0	"t0405"	"20210828"
31	0	31	0	"t0406"	"20210828"
97	3	93	1	"t0407"	"20210828"
56	0	56	0	"t0408"	"20210828"
36	0	36	0	"t0409"	"20210828"
51	0	51	0	"t0410"	"20210828"
16	0	16	0	"t0411"	"20210828"
29	0	29	0	"t0412"	"20210828"
32	0	32	0	"t0413"	"20210828"
97	1	96	0	"t0414"	"20210828"
79	1	78	0	"t0415"	"20210828"
28	0	28	0	"t0416"	"20210828"
21	0	21	0	"t0417"	"20210828"
66	1	65	0	"t0418"	"20210828"
114	0	114	0	"t0419"	"20210828"
225	1	224	0	"t0461"	"20210828"
87	0	86	1	"t0462"	"20210828"
184	0	184	0	"t0463"	"20210828"
108	1	107	0	"t0464"	"20210828"
119	2	117	0	"t0601"	"20210828"
113	1	112	0	"t0602"	"20210828"
74	1	73	0	"t0603"	"20210828"
62	0	62	0	"t0604"	"20210828"
39	0	39	0	"t0605"	"20210828"
58	2	56	0	"t0606"	"20210828"
85	1	84	0	"t0607"	"20210828"
65	1	64	0	"t0608"	"20210828"
156	4	152	0	"t0609"	"20210828"
54	0	54	0	"t0610"	"20210828"
67	1	66	0	"t0611"	"20210828"
45	0	45	0	"t0612"	"20210828"
24	0	24	0	"t0613"	"20210828"
73	0	73	0	"t0614"	"20210828"
58	0	58	0	"t0615"	"20210828"
37	0	37	0	"t0616"	"20210828"
58	1	57	0	"t0617"	"20210828"
67	0	67	0	"t0618"	"20210828"
51	1	50	0	"t0619"	"20210828"
89	0	89	0	"t0620"	"20210828"
68	3	65	0	"t0661"	"20210828"
65	0	65	0	"t0662"	"20210828"
625	4	621	0	"t0663"	"20210828"
56	0	56	0	"t0664"	"20210828"
55	2	53	0	"t0801"	"20210828"
48	0	48	0	"t0802"	"20210828"
58	1	57	0	"t0803"	"20210828"
114	0	114	0	"t0804"	"20210828"
32	1	31	0	"t0805"	"20210828"
37	0	37	0	"t0806"	"20210828"
30	0	30	0	"t0807"	"20210828"
69	0	69	0	"t0808"	"20210828"
74	1	73	0	"t0809"	"20210828"
79	0	79	0	"t0810"	"20210828"
83	0	83	0	"t0811"	"20210828"
37	0	37	0	"t0812"	"20210828"
117	1	116	0	"t0861"	"20210828"
181	0	181	0	"t0862"	"20210828"
104	0	104	0	"t1001"	"20210828"
61	0	60	1	"t1002"	"20210828"
51	0	51	0	"t1003"	"20210828"
46	0	46	0	"t1004"	"20210828"
81	0	80	1	"t1005"	"20210828"
71	1	70	0	"t1006"	"20210828"
51	0	51	0	"t1007"	"20210828"
119	0	118	1	"t1008"	"20210828"
33	0	33	0	"t1009"	"20210828"
64	0	64	0	"t1010"	"20210828"
35	1	34	0	"t1011"	"20210828"
128	3	125	0	"t1012"	"20210828"
37	0	37	0	"t1013"	"20210828"
102	0	101	1	"t1014"	"20210828"
17	0	17	0	"t1015"	"20210828"
150	4	146	0	"t1016"	"20210828"
72	1	71	0	"t1017"	"20210828"
25	0	25	0	"t1018"	"20210828"
58	0	58	0	"t1019"	"20210828"
283	0	282	1	"t1020"	"20210828"
49	0	49	0	"t1021"	"20210828"
948	10	934	4	"t1061"	"20210828"
90	0	90	0	"t1062"	"20210828"
48	2	46	0	"t1063"	"20210828"
110	0	110	0	"t1201"	"20210828"
106	0	106	0	"t1202"	"20210828"
107	0	107	0	"t1203"	"20210828"
52	0	52	0	"t1204"	"20210828"
113	0	113	0	"t1205"	"20210828"
322	5	317	0	"t1206"	"20210828"
126	1	125	0	"t1207"	"20210828"
40	0	40	0	"t1208"	"20210828"
134	0	134	0	"t1209"	"20210828"
216	1	215	0	"t1210"	"20210828"
264	3	261	0	"t1211"	"20210828"
139	3	136	0	"t1212"	"20210828"
102	1	101	0	"t1213"	"20210828"
39	1	37	1	"t1214"	"20210828"
105	0	105	0	"t1215"	"20210828"
261	0	261	0	"t1216"	"20210828"
118	1	117	0	"t1217"	"20210828"
151	1	148	2	"t1218"	"20210828"
124	4	120	0	"t1219"	"20210828"
847	15	832	0	"t1261"	"20210828"
117	0	117	0	"t1262"	"20210828"
126	2	124	0	"t1263"	"20210828"
20	0	20	0	"t1401"	"20210828"
75	1	74	0	"t1402"	"20210828"
84	0	83	1	"t1403"	"20210828"
24	0	24	0	"t1404"	"20210828"
101	1	100	0	"t1405"	"20210828"
72	1	70	1	"t1406"	"20210828"
44	0	44	0	"t1407"	"20210828"
105	0	105	0	"t1408"	"20210828"
23	0	23	0	"t1409"	"20210828"
30	0	30	0	"t1410"	"20210828"
16	0	16	0	"t1411"	"20210828"
144	2	141	1	"t1412"	"20210828"
48	2	46	0	"t1413"	"20210828"
87	1	86	0	"t1414"	"20210828"
44	1	42	1	"t1415"	"20210828"
49	0	49	0	"t1416"	"20210828"
114	1	112	1	"t1417"	"20210828"
195	1	194	0	"t1418"	"20210828"
82	1	81	0	"t1419"	"20210828"
52	1	51	0	"t1420"	"20210828"
147	3	144	0	"t1421"	"20210828"
61	0	61	0	"t1422"	"20210828"
26	0	26	0	"t1423"	"20210828"
22	0	22	0	"t1424"	"20210828"
115	1	114	0	"t1425"	"20210828"
48	1	47	0	"t1426"	"20210828"
38	0	38	0	"t1427"	"20210828"
68	0	68	0	"t1428"	"20210828"
47	0	47	0	"t1429"	"20210828"
42	0	42	0	"t1430"	"20210828"
101	2	99	0	"t1432"	"20210828"
38	0	38	0	"t1433"	"20210828"
226	8	214	4	"t1434"	"20210828"
49	1	48	0	"t1435"	"20210828"
34	0	34	0	"t1436"	"20210828"
27	3	24	0	"t1437"	"20210828"
66	0	66	0	"t1438"	"20210828"
18	0	18	0	"t1461"	"20210828"
91	0	91	0	"t1462"	"20210828"
285	1	284	0	"t1463"	"20210828"
100	1	99	0	"t1464"	"20210828"
1957	27	1923	7	"t1465"	"20210828"
57	1	56	0	"t1601"	"20210828"
57	0	57	0	"t1602"	"20210828"
60	0	60	0	"t1603"	"20210828"
59	2	55	2	"t1604"	"20210828"
107	0	107	0	"t1605"	"20210828"
22	0	22	0	"t1606"	"20210828"
180	0	180	0	"t1607"	"20210828"
86	2	84	0	"t1608"	"20210828"
229	2	227	0	"t1609"	"20210828"
57	0	56	1	"t1610"	"20210828"
110	1	109	0	"t1611"	"20210828"
212	2	209	1	"t1661"	"20210828"
40	0	40	0	"t1801"	"20210828"
71	0	71	0	"t1802"	"20210828"
149	1	148	0	"t1803"	"20210828"
192	1	191	0	"t1804"	"20210828"
124	1	123	0	"t1805"	"20210828"
126	0	126	0	"t1806"	"20210828"
145	0	144	1	"t1807"	"20210828"
105	0	105	0	"t1808"	"20210828"
48	1	46	1	"t1809"	"20210828"
77	0	77	0	"t1810"	"20210828"
122	0	122	0	"t1811"	"20210828"
79	1	78	0	"t1812"	"20210828"
85	3	82	0	"t1813"	"20210828"
80	0	79	1	"t1814"	"20210828"
82	1	80	1	"t1815"	"20210828"
193	1	192	0	"t1816"	"20210828"
144	0	144	0	"t1817"	"20210828"
165	2	163	0	"t1818"	"20210828"
71	1	70	0	"t1819"	"20210828"
74	3	71	0	"t1820"	"20210828"
55	0	55	0	"t1821"	"20210828"
53	0	53	0	"t1861"	"20210828"
85	2	83	0	"t1862"	"20210828"
214	2	212	0	"t1863"	"20210828"
55	0	55	0	"t1864"	"20210828"
52	0	52	0	"t2001"	"20210828"
179	6	173	0	"t2002"	"20210828"
43	2	41	0	"t2003"	"20210828"
56	0	56	0	"t2004"	"20210828"
38	0	37	1	"t2005"	"20210828"
19	0	19	0	"t2006"	"20210828"
34	0	34	0	"t2007"	"20210828"
40	0	40	0	"t2008"	"20210828"
23	0	23	0	"t2009"	"20210828"
26	0	26	0	"t2010"	"20210828"
71	2	69	0	"t2011"	"20210828"
22	1	21	0	"t2012"	"20210828"
34	1	32	1	"t2013"	"20210828"
44	0	44	0	"t2014"	"20210828"
322	2	320	0	"t2061"	"20210828"
57	0	57	0	"t2062"	"20210828"
47	0	47	0	"t2063"	"20210828"
78	0	78	0	"t2201"	"20210828"
78	1	77	0	"t2202"	"20210828"
56	0	56	0	"t2203"	"20210828"
143	2	141	0	"t2204"	"20210828"
119	1	118	0	"t2205"	"20210828"
106	1	105	0	"t2206"	"20210828"
49	0	49	0	"t2207"	"20210828"
94	2	92	0	"t2208"	"20210828"
56	0	56	0	"t2209"	"20210828"
45	0	45	0	"t2210"	"20210828"
55	1	54	0	"t2211"	"20210828"
71	0	71	0	"t2212"	"20210828"
88	0	87	1	"t2213"	"20210828"
81	1	80	0	"t2214"	"20210828"
197	1	196	0	"t2215"	"20210828"
25	0	25	0	"t2216"	"20210828"
589	2	586	1	"t2261"	"20210828"
206	4	202	0	"t2262"	"20210828"
110	0	110	0	"t2263"	"20210828"
62	0	62	0	"t2264"	"20210828"
172	0	172	0	"t2401"	"20210828"
114	1	113	0	"t2402"	"20210828"
137	0	135	2	"t2403"	"20210828"
116	1	115	0	"t2404"	"20210828"
144	2	142	0	"t2405"	"20210828"
79	0	79	0	"t2406"	"20210828"
135	0	135	0	"t2407"	"20210828"
88	1	87	0	"t2408"	"20210828"
75	1	74	0	"t2409"	"20210828"
97	2	95	0	"t2410"	"20210828"
93	2	91	0	"t2411"	"20210828"
79	1	77	1	"t2412"	"20210828"
193	3	189	1	"t2413"	"20210828"
53	0	53	0	"t2414"	"20210828"
155	4	151	0	"t2415"	"20210828"
157	4	152	1	"t2416"	"20210828"
156	0	156	0	"t2417"	"20210828"
179	0	179	0	"t2461"	"20210828"
165	3	162	0	"t2462"	"20210828"
93	0	93	0	"t2463"	"20210828"
268	1	266	1	"t2464"	"20210828"
124	0	124	0	"t2465"	"20210828"
263	3	259	1	"t2466"	"20210828"
96	0	96	0	"t2467"	"20210828"
73	0	73	0	"t2468"	"20210828"
371	2	368	1	"t2469"	"20210828"
57	0	57	0	"t2470"	"20210828"
49	0	49	0	"t2471"	"20210828"
133	2	131	0	"t2472"	"20210828"
117	0	117	0	"t2473"	"20210828"
72	2	70	0	"t2474"	"20210828"
189	1	188	0	"t2475"	"20210828"
35	0	35	0	"t2476"	"20210828"
141	0	141	0	"t2477"	"20210828"
178	0	178	0	"t2478"	"20210828"
62	2	59	1	"t2479"	"20210828"
76	0	76	0	"t2601"	"20210828"
71	2	69	0	"t2602"	"20210828"
34	0	34	0	"t2603"	"20210828"
198	1	197	0	"t2604"	"20210828"
54	0	54	0	"t2605"	"20210828"
48	0	48	0	"t2606"	"20210828"
69	0	69	0	"t2607"	"20210828"
30	0	30	0	"t2608"	"20210828"
74	1	73	0	"t2609"	"20210828"
60	1	59	0	"t2610"	"20210828"
93	0	92	1	"t2611"	"20210828"
64	1	63	0	"t2612"	"20210828"
50	0	50	0	"t2613"	"20210828"
257	2	255	0	"t2661"	"20210828"
57	0	57	0	"t2801"	"20210828"
28	0	28	0	"t2802"	"20210828"
55	0	55	0	"t2803"	"20210828"
43	0	43	0	"t2804"	"20210828"
118	1	116	1	"t2805"	"20210828"
47	0	47	0	"t2806"	"20210828"
90	0	90	0	"t2807"	"20210828"
52	0	52	0	"t2808"	"20210828"
37	0	37	0	"t2809"	"20210828"
46	0	46	0	"t2810"	"20210828"
46	0	46	0	"t2811"	"20210828"
45	0	45	0	"t2812"	"20210828"
24	0	24	0	"t2813"	"20210828"
123	0	123	0	"t2814"	"20210828"
158	2	156	0	"t2815"	"20210828"
66	0	66	0	"t2816"	"20210828"
48	0	48	0	"t2817"	"20210828"
24	0	24	0	"t2818"	"20210828"
14	0	14	0	"t2819"	"20210828"
83	1	82	0	"t2861"	"20210828"
188	2	186	0	"t2862"	"20210828"
53	1	52	0	"t3001"	"20210828"
61	0	61	0	"t3002"	"20210828"
129	1	128	0	"t3003"	"20210828"
38	0	38	0	"t3004"	"20210828"
17	0	17	0	"t3005"	"20210828"
67	0	67	0	"t3006"	"20210828"
50	0	50	0	"t3007"	"20210828"
51	0	51	0	"t3008"	"20210828"
47	0	47	0	"t3009"	"20210828"
93	6	87	0	"t3010"	"20210828"
38	0	38	0	"t3011"	"20210828"
45	0	45	0	"t3012"	"20210828"
41	2	39	0	"t3013"	"20210828"
42	0	42	0	"t3014"	"20210828"
48	0	48	0	"t3015"	"20210828"
40	2	38	0	"t3016"	"20210828"
145	2	143	0	"t3017"	"20210828"
41	0	41	0	"t3018"	"20210828"
70	1	69	0	"t3019"	"20210828"
33	0	33	0	"t3020"	"20210828"
315	0	313	2	"t3021"	"20210828"
26	0	26	0	"t3022"	"20210828"
27	0	27	0	"t3023"	"20210828"
46	1	45	0	"t3024"	"20210828"
34	0	34	0	"t3025"	"20210828"
32	0	32	0	"t3026"	"20210828"
71	0	71	0	"t3027"	"20210828"
30	0	30	0	"t3028"	"20210828"
59	1	58	0	"t3029"	"20210828"
