"tests"	"positive"	"negative"	"other"	"teryt"	"date"
76	0	76	0	"t0201"	"20210822"
91	0	91	0	"t0202"	"20210822"
52	2	50	0	"t0203"	"20210822"
17	0	17	0	"t0204"	"20210822"
39	0	39	0	"t0205"	"20210822"
38	1	37	0	"t0206"	"20210822"
8	0	8	0	"t0207"	"20210822"
93	0	93	0	"t0208"	"20210822"
35	0	35	0	"t0209"	"20210822"
19	1	18	0	"t0210"	"20210822"
73	0	73	0	"t0211"	"20210822"
22	1	21	0	"t0212"	"20210822"
13	0	13	0	"t0213"	"20210822"
52	0	52	0	"t0214"	"20210822"
40	0	40	0	"t0215"	"20210822"
38	0	38	0	"t0216"	"20210822"
15	0	15	0	"t0217"	"20210822"
25	0	25	0	"t0218"	"20210822"
56	0	56	0	"t0219"	"20210822"
76	1	75	0	"t0220"	"20210822"
27	0	27	0	"t0221"	"20210822"
26	0	26	0	"t0222"	"20210822"
101	0	101	0	"t0223"	"20210822"
48	1	47	0	"t0224"	"20210822"
30	0	30	0	"t0225"	"20210822"
31	0	31	0	"t0226"	"20210822"
66	0	66	0	"t0261"	"20210822"
70	1	69	0	"t0262"	"20210822"
620	2	617	1	"t0264"	"20210822"
58	0	58	0	"t0265"	"20210822"
40	1	39	0	"t0401"	"20210822"
50	0	50	0	"t0402"	"20210822"
93	2	91	0	"t0403"	"20210822"
32	0	32	0	"t0404"	"20210822"
48	0	47	1	"t0405"	"20210822"
27	0	27	0	"t0406"	"20210822"
68	1	67	0	"t0407"	"20210822"
42	0	42	0	"t0408"	"20210822"
36	0	36	0	"t0409"	"20210822"
53	0	53	0	"t0410"	"20210822"
18	0	18	0	"t0411"	"20210822"
19	0	19	0	"t0412"	"20210822"
19	0	19	0	"t0413"	"20210822"
45	0	45	0	"t0414"	"20210822"
76	0	75	1	"t0415"	"20210822"
21	0	21	0	"t0416"	"20210822"
13	0	13	0	"t0417"	"20210822"
38	0	38	0	"t0418"	"20210822"
98	0	98	0	"t0419"	"20210822"
242	1	237	4	"t0461"	"20210822"
63	0	63	0	"t0462"	"20210822"
126	0	126	0	"t0463"	"20210822"
38	0	38	0	"t0464"	"20210822"
59	0	59	0	"t0601"	"20210822"
79	0	79	0	"t0602"	"20210822"
50	0	50	0	"t0603"	"20210822"
50	0	50	0	"t0604"	"20210822"
37	0	37	0	"t0605"	"20210822"
35	0	35	0	"t0606"	"20210822"
51	0	51	0	"t0607"	"20210822"
44	1	42	1	"t0608"	"20210822"
99	0	98	1	"t0609"	"20210822"
40	0	40	0	"t0610"	"20210822"
69	0	69	0	"t0611"	"20210822"
22	0	22	0	"t0612"	"20210822"
39	0	39	0	"t0613"	"20210822"
73	1	72	0	"t0614"	"20210822"
42	2	40	0	"t0615"	"20210822"
22	0	22	0	"t0616"	"20210822"
36	0	36	0	"t0617"	"20210822"
63	0	63	0	"t0618"	"20210822"
27	1	26	0	"t0619"	"20210822"
70	2	68	0	"t0620"	"20210822"
45	0	45	0	"t0661"	"20210822"
17	0	17	0	"t0662"	"20210822"
302	0	302	0	"t0663"	"20210822"
40	0	40	0	"t0664"	"20210822"
21	0	21	0	"t0801"	"20210822"
26	3	23	0	"t0802"	"20210822"
45	0	45	0	"t0803"	"20210822"
68	0	68	0	"t0804"	"20210822"
42	3	39	0	"t0805"	"20210822"
17	0	17	0	"t0806"	"20210822"
31	0	31	0	"t0807"	"20210822"
36	0	36	0	"t0808"	"20210822"
24	0	24	0	"t0809"	"20210822"
53	1	52	0	"t0810"	"20210822"
49	0	49	0	"t0811"	"20210822"
34	0	34	0	"t0812"	"20210822"
55	0	55	0	"t0861"	"20210822"
74	0	74	0	"t0862"	"20210822"
54	1	53	0	"t1001"	"20210822"
42	0	42	0	"t1002"	"20210822"
38	0	38	0	"t1003"	"20210822"
20	1	19	0	"t1004"	"20210822"
59	0	59	0	"t1005"	"20210822"
77	0	76	1	"t1006"	"20210822"
35	0	35	0	"t1007"	"20210822"
98	0	98	0	"t1008"	"20210822"
23	0	23	0	"t1009"	"20210822"
62	0	62	0	"t1010"	"20210822"
25	0	24	1	"t1011"	"20210822"
89	0	89	0	"t1012"	"20210822"
42	0	42	0	"t1013"	"20210822"
85	0	85	0	"t1014"	"20210822"
32	0	32	0	"t1015"	"20210822"
66	0	66	0	"t1016"	"20210822"
33	0	33	0	"t1017"	"20210822"
26	0	26	0	"t1018"	"20210822"
69	0	69	0	"t1019"	"20210822"
136	1	135	0	"t1020"	"20210822"
20	0	20	0	"t1021"	"20210822"
790	4	781	5	"t1061"	"20210822"
60	0	60	0	"t1062"	"20210822"
29	0	29	0	"t1063"	"20210822"
94	0	93	1	"t1201"	"20210822"
145	0	145	0	"t1202"	"20210822"
110	1	109	0	"t1203"	"20210822"
49	0	49	0	"t1204"	"20210822"
145	0	145	0	"t1205"	"20210822"
219	4	215	0	"t1206"	"20210822"
155	0	155	0	"t1207"	"20210822"
28	0	28	0	"t1208"	"20210822"
143	3	139	1	"t1209"	"20210822"
196	0	196	0	"t1210"	"20210822"
271	1	270	0	"t1211"	"20210822"
64	0	64	0	"t1212"	"20210822"
99	0	99	0	"t1213"	"20210822"
25	1	24	0	"t1214"	"20210822"
110	0	109	1	"t1215"	"20210822"
249	0	249	0	"t1216"	"20210822"
92	1	91	0	"t1217"	"20210822"
136	1	135	0	"t1218"	"20210822"
91	0	91	0	"t1219"	"20210822"
763	7	756	0	"t1261"	"20210822"
79	0	79	0	"t1262"	"20210822"
118	0	118	0	"t1263"	"20210822"
17	0	17	0	"t1401"	"20210822"
64	0	64	0	"t1402"	"20210822"
27	1	26	0	"t1403"	"20210822"
17	2	15	0	"t1404"	"20210822"
71	2	69	0	"t1405"	"20210822"
62	1	61	0	"t1406"	"20210822"
55	0	55	0	"t1407"	"20210822"
82	1	81	0	"t1408"	"20210822"
24	0	24	0	"t1409"	"20210822"
63	0	63	0	"t1410"	"20210822"
18	0	18	0	"t1411"	"20210822"
104	0	104	0	"t1412"	"20210822"
31	0	31	0	"t1413"	"20210822"
41	1	40	0	"t1414"	"20210822"
31	2	29	0	"t1415"	"20210822"
28	0	28	0	"t1416"	"20210822"
80	0	80	0	"t1417"	"20210822"
177	0	176	1	"t1418"	"20210822"
55	0	55	0	"t1419"	"20210822"
27	0	27	0	"t1420"	"20210822"
143	2	140	1	"t1421"	"20210822"
40	0	40	0	"t1422"	"20210822"
15	0	15	0	"t1423"	"20210822"
