"tests"	"positive"	"negative"	"other"	"teryt"	"date"
112	0	112	0	"t0201"	"20210820"
93	0	93	0	"t0202"	"20210820"
72	0	72	0	"t0203"	"20210820"
11	0	11	0	"t0204"	"20210820"
42	2	40	0	"t0205"	"20210820"
44	0	44	0	"t0206"	"20210820"
26	0	26	0	"t0207"	"20210820"
113	1	112	0	"t0208"	"20210820"
43	0	43	0	"t0209"	"20210820"
21	0	21	0	"t0210"	"20210820"
104	2	102	0	"t0211"	"20210820"
38	0	37	1	"t0212"	"20210820"
22	1	21	0	"t0213"	"20210820"
65	0	64	1	"t0214"	"20210820"
54	0	54	0	"t0215"	"20210820"
51	1	50	0	"t0216"	"20210820"
31	0	31	0	"t0217"	"20210820"
39	0	39	0	"t0218"	"20210820"
107	0	107	0	"t0219"	"20210820"
79	0	79	0	"t0220"	"20210820"
35	0	35	0	"t0221"	"20210820"
36	1	34	1	"t0222"	"20210820"
181	2	179	0	"t0223"	"20210820"
36	0	36	0	"t0224"	"20210820"
31	0	31	0	"t0225"	"20210820"
42	0	42	0	"t0226"	"20210820"
74	0	74	0	"t0261"	"20210820"
98	0	98	0	"t0262"	"20210820"
736	5	731	0	"t0264"	"20210820"
89	0	89	0	"t0265"	"20210820"
50	4	46	0	"t0401"	"20210820"
41	0	41	0	"t0402"	"20210820"
73	0	73	0	"t0403"	"20210820"
36	1	35	0	"t0404"	"20210820"
57	0	57	0	"t0405"	"20210820"
21	0	21	0	"t0406"	"20210820"
94	2	92	0	"t0407"	"20210820"
52	0	52	0	"t0408"	"20210820"
40	0	40	0	"t0409"	"20210820"
56	0	56	0	"t0410"	"20210820"
13	0	13	0	"t0411"	"20210820"
38	0	38	0	"t0412"	"20210820"
30	0	30	0	"t0413"	"20210820"
74	0	73	1	"t0414"	"20210820"
88	0	86	2	"t0415"	"20210820"
28	0	28	0	"t0416"	"20210820"
16	0	16	0	"t0417"	"20210820"
47	0	47	0	"t0418"	"20210820"
70	0	70	0	"t0419"	"20210820"
220	4	215	1	"t0461"	"20210820"
92	2	90	0	"t0462"	"20210820"
185	3	181	1	"t0463"	"20210820"
74	0	74	0	"t0464"	"20210820"
88	0	88	0	"t0601"	"20210820"
61	0	61	0	"t0602"	"20210820"
48	0	48	0	"t0603"	"20210820"
47	0	47	0	"t0604"	"20210820"
50	0	50	0	"t0605"	"20210820"
56	0	56	0	"t0606"	"20210820"
68	0	68	0	"t0607"	"20210820"
54	0	54	0	"t0608"	"20210820"
153	0	152	1	"t0609"	"20210820"
50	0	50	0	"t0610"	"20210820"
65	1	64	0	"t0611"	"20210820"
20	0	20	0	"t0612"	"20210820"
24	0	24	0	"t0613"	"20210820"
81	0	81	0	"t0614"	"20210820"
39	1	38	0	"t0615"	"20210820"
37	1	36	0	"t0616"	"20210820"
49	0	49	0	"t0617"	"20210820"
70	1	68	1	"t0618"	"20210820"
31	0	31	0	"t0619"	"20210820"
78	2	76	0	"t0620"	"20210820"
42	0	42	0	"t0661"	"20210820"
38	0	38	0	"t0662"	"20210820"
454	2	452	0	"t0663"	"20210820"
57	1	56	0	"t0664"	"20210820"
48	1	47	0	"t0801"	"20210820"
46	0	45	1	"t0802"	"20210820"
60	0	59	1	"t0803"	"20210820"
113	0	113	0	"t0804"	"20210820"
58	0	58	0	"t0805"	"20210820"
42	0	42	0	"t0806"	"20210820"
31	0	31	0	"t0807"	"20210820"
46	0	46	0	"t0808"	"20210820"
45	0	45	0	"t0809"	"20210820"
61	2	59	0	"t0810"	"20210820"
86	0	86	0	"t0811"	"20210820"
26	0	26	0	"t0812"	"20210820"
120	0	120	0	"t0861"	"20210820"
126	1	125	0	"t0862"	"20210820"
110	0	110	0	"t1001"	"20210820"
76	0	75	1	"t1002"	"20210820"
54	0	54	0	"t1003"	"20210820"
61	0	61	0	"t1004"	"20210820"
71	0	71	0	"t1005"	"20210820"
83	0	83	0	"t1006"	"20210820"
53	0	53	0	"t1007"	"20210820"
144	0	144	0	"t1008"	"20210820"
41	0	41	0	"t1009"	"20210820"
76	0	76	0	"t1010"	"20210820"
32	0	32	0	"t1011"	"20210820"
108	0	108	0	"t1012"	"20210820"
48	0	48	0	"t1013"	"20210820"
78	0	78	0	"t1014"	"20210820"
25	0	25	0	"t1015"	"20210820"
116	3	113	0	"t1016"	"20210820"
67	1	66	0	"t1017"	"20210820"
41	0	41	0	"t1018"	"20210820"
55	0	55	0	"t1019"	"20210820"
191	4	187	0	"t1020"	"20210820"
32	2	30	0	"t1021"	"20210820"
945	5	937	3	"t1061"	"20210820"
133	0	133	0	"t1062"	"20210820"
33	0	33	0	"t1063"	"20210820"
103	1	102	0	"t1201"	"20210820"
110	0	110	0	"t1202"	"20210820"
91	1	90	0	"t1203"	"20210820"
63	0	63	0	"t1204"	"20210820"
122	1	121	0	"t1205"	"20210820"
249	3	246	0	"t1206"	"20210820"
105	1	103	1	"t1207"	"20210820"
34	0	34	0	"t1208"	"20210820"
84	4	79	1	"t1209"	"20210820"
166	0	166	0	"t1210"	"20210820"
229	2	227	0	"t1211"	"20210820"
63	0	63	0	"t1212"	"20210820"
113	0	113	0	"t1213"	"20210820"
40	0	40	0	"t1214"	"20210820"
89	1	87	1	"t1215"	"20210820"
186	0	186	0	"t1216"	"20210820"
113	0	113	0	"t1217"	"20210820"
108	0	108	0	"t1218"	"20210820"
118	1	117	0	"t1219"	"20210820"
754	18	735	1	"t1261"	"20210820"
76	1	75	0	"t1262"	"20210820"
131	2	129	0	"t1263"	"20210820"
27	0	26	1	"t1401"	"20210820"
59	0	59	0	"t1402"	"20210820"
49	2	47	0	"t1403"	"20210820"
29	1	28	0	"t1404"	"20210820"
85	1	84	0	"t1405"	"20210820"
64	0	64	0	"t1406"	"20210820"
47	0	47	0	"t1407"	"20210820"
85	1	84	0	"t1408"	"20210820"
33	0	33	0	"t1409"	"20210820"
24	0	24	0	"t1410"	"20210820"
27	0	27	0	"t1411"	"20210820"
99	0	99	0	"t1412"	"20210820"
48	0	47	1	"t1413"	"20210820"
63	0	62	1	"t1414"	"20210820"
39	2	37	0	"t1415"	"20210820"
32	1	31	0	"t1416"	"20210820"
112	1	110	1	"t1417"	"20210820"
188	1	186	1	"t1418"	"20210820"
66	0	66	0	"t1419"	"20210820"
49	0	49	0	"t1420"	"20210820"
161	1	159	1	"t1421"	"20210820"
56	0	56	0	"t1422"	"20210820"
32	0	32	0	"t1423"	"20210820"
36	0	36	0	"t1424"	"20210820"
118	0	118	0	"t1425"	"20210820"
84	1	83	0	"t1426"	"20210820"
31	0	31	0	"t1427"	"20210820"
77	0	77	0	"t1428"	"20210820"
39	0	39	0	"t1429"	"20210820"
24	0	24	0	"t1430"	"20210820"
111	0	111	0	"t1432"	"20210820"
19	0	17	2	"t1433"	"20210820"
182	2	179	1	"t1434"	"20210820"
38	0	36	2	"t1435"	"20210820"
43	0	43	0	"t1436"	"20210820"
25	0	25	0	"t1437"	"20210820"
71	2	69	0	"t1438"	"20210820"
31	2	28	1	"t1461"	"20210820"
95	0	95	0	"t1462"	"20210820"
224	2	221	1	"t1463"	"20210820"
80	1	79	0	"t1464"	"20210820"
1833	15	1817	1	"t1465"	"20210820"
65	0	65	0	"t1601"	"20210820"
39	0	39	0	"t1602"	"20210820"
73	0	73	0	"t1603"	"20210820"
61	1	60	0	"t1604"	"20210820"
58	0	58	0	"t1605"	"20210820"
29	0	29	0	"t1606"	"20210820"
146	0	146	0	"t1607"	"20210820"
58	0	58	0	"t1608"	"20210820"
126	1	125	0	"t1609"	"20210820"
54	0	54	0	"t1610"	"20210820"
108	0	108	0	"t1611"	"20210820"
144	2	141	1	"t1661"	"20210820"
31	0	31	0	"t1801"	"20210820"
57	0	57	0	"t1802"	"20210820"
98	0	98	0	"t1803"	"20210820"
138	4	133	1	"t1804"	"20210820"
118	0	118	0	"t1805"	"20210820"
70	0	70	0	"t1806"	"20210820"
100	2	98	0	"t1807"	"20210820"
82	0	82	0	"t1808"	"20210820"
54	1	53	0	"t1809"	"20210820"
86	1	85	0	"t1810"	"20210820"
