"tests"	"positive"	"negative"	"other"	"teryt"	"date"
131	3	128	0	"t0201"	"20210806"
102	0	102	0	"t0202"	"20210806"
95	0	95	0	"t0203"	"20210806"
19	0	19	0	"t0204"	"20210806"
35	0	35	0	"t0205"	"20210806"
42	0	42	0	"t0206"	"20210806"
31	0	31	0	"t0207"	"20210806"
91	0	91	0	"t0208"	"20210806"
44	0	44	0	"t0209"	"20210806"
27	0	27	0	"t0210"	"20210806"
95	0	95	0	"t0211"	"20210806"
31	0	31	0	"t0212"	"20210806"
26	0	26	0	"t0213"	"20210806"
62	0	62	0	"t0214"	"20210806"
72	0	72	0	"t0215"	"20210806"
57	0	57	0	"t0216"	"20210806"
29	0	29	0	"t0217"	"20210806"
37	0	37	0	"t0218"	"20210806"
123	1	122	0	"t0219"	"20210806"
51	0	51	0	"t0220"	"20210806"
30	1	29	0	"t0221"	"20210806"
31	1	30	0	"t0222"	"20210806"
199	1	198	0	"t0223"	"20210806"
44	0	44	0	"t0224"	"20210806"
38	0	38	0	"t0225"	"20210806"
18	0	18	0	"t0226"	"20210806"
54	1	53	0	"t0261"	"20210806"
81	0	81	0	"t0262"	"20210806"
677	5	672	0	"t0264"	"20210806"
72	0	72	0	"t0265"	"20210806"
29	0	29	0	"t0401"	"20210806"
42	0	42	0	"t0402"	"20210806"
97	1	96	0	"t0403"	"20210806"
50	0	50	0	"t0404"	"20210806"
26	0	26	0	"t0405"	"20210806"
34	0	34	0	"t0406"	"20210806"
75	0	75	0	"t0407"	"20210806"
30	0	30	0	"t0408"	"20210806"
31	0	31	0	"t0409"	"20210806"
73	2	70	1	"t0410"	"20210806"
18	0	18	0	"t0411"	"20210806"
37	0	37	0	"t0412"	"20210806"
16	0	16	0	"t0413"	"20210806"
94	0	94	0	"t0414"	"20210806"
112	1	110	1	"t0415"	"20210806"
28	0	28	0	"t0416"	"20210806"
29	0	29	0	"t0417"	"20210806"
49	0	49	0	"t0418"	"20210806"
233	0	233	0	"t0419"	"20210806"
236	1	234	1	"t0461"	"20210806"
83	2	81	0	"t0462"	"20210806"
193	0	193	0	"t0463"	"20210806"
58	0	58	0	"t0464"	"20210806"
72	1	71	0	"t0601"	"20210806"
97	0	97	0	"t0602"	"20210806"
