"tests"	"positive"	"negative"	"other"	"teryt"	"date"
200	1	199	0	"t0201"	"20210810"
129	0	129	0	"t0202"	"20210810"
79	0	79	0	"t0203"	"20210810"
26	0	26	0	"t0204"	"20210810"
57	0	57	0	"t0205"	"20210810"
51	0	51	0	"t0206"	"20210810"
43	0	43	0	"t0207"	"20210810"
124	0	124	0	"t0208"	"20210810"
50	0	50	0	"t0209"	"20210810"
37	0	37	0	"t0210"	"20210810"
118	0	118	0	"t0211"	"20210810"
72	0	72	0	"t0212"	"20210810"
31	1	30	0	"t0213"	"20210810"
61	0	61	0	"t0214"	"20210810"
89	0	89	0	"t0215"	"20210810"
69	1	68	0	"t0216"	"20210810"
35	0	35	0	"t0217"	"20210810"
53	0	53	0	"t0218"	"20210810"
164	0	164	0	"t0219"	"20210810"
66	0	66	0	"t0220"	"20210810"
74	0	74	0	"t0221"	"20210810"
26	0	26	0	"t0222"	"20210810"
159	1	157	1	"t0223"	"20210810"
79	0	79	0	"t0224"	"20210810"
67	1	66	0	"t0225"	"20210810"
16	0	16	0	"t0226"	"20210810"
82	2	80	0	"t0261"	"20210810"
91	0	90	1	"t0262"	"20210810"
735	4	730	1	"t0264"	"20210810"
135	1	134	0	"t0265"	"20210810"
49	0	49	0	"t0401"	"20210810"
76	0	76	0	"t0402"	"20210810"
113	4	109	0	"t0403"	"20210810"
35	0	35	0	"t0404"	"20210810"
36	0	36	0	"t0405"	"20210810"
30	0	30	0	"t0406"	"20210810"
91	0	91	0	"t0407"	"20210810"
70	0	70	0	"t0408"	"20210810"
38	0	38	0	"t0409"	"20210810"
81	0	81	0	"t0410"	"20210810"
21	0	21	0	"t0411"	"20210810"
35	0	35	0	"t0412"	"20210810"
37	0	37	0	"t0413"	"20210810"
132	1	131	0	"t0414"	"20210810"
97	1	96	0	"t0415"	"20210810"
35	1	34	0	"t0416"	"20210810"
37	0	37	0	"t0417"	"20210810"
60	0	60	0	"t0418"	"20210810"
110	1	108	1	"t0419"	"20210810"
285	0	284	1	"t0461"	"20210810"
119	2	117	0	"t0462"	"20210810"
231	6	225	0	"t0463"	"20210810"
105	1	104	0	"t0464"	"20210810"
116	5	110	1	"t0601"	"20210810"
115	1	114	0	"t0602"	"20210810"
68	0	68	0	"t0603"	"20210810"
98	0	97	1	"t0604"	"20210810"
60	2	57	1	"t0605"	"20210810"
59	0	59	0	"t0606"	"20210810"
104	0	104	0	"t0607"	"20210810"
65	0	65	0	"t0608"	"20210810"
161	4	156	1	"t0609"	"20210810"
66	0	66	0	"t0610"	"20210810"
96	2	94	0	"t0611"	"20210810"
