"tests"	"positive"	"negative"	"other"	"teryt"	"date"
105	0	105	0	"t0201"	"20210821"
133	0	133	0	"t0202"	"20210821"
104	0	104	0	"t0203"	"20210821"
40	0	40	0	"t0204"	"20210821"
33	0	33	0	"t0205"	"20210821"
61	0	61	0	"t0206"	"20210821"
47	0	47	0	"t0207"	"20210821"
131	2	129	0	"t0208"	"20210821"
32	0	32	0	"t0209"	"20210821"
38	0	38	0	"t0210"	"20210821"
109	2	107	0	"t0211"	"20210821"
47	0	47	0	"t0212"	"20210821"
22	0	22	0	"t0213"	"20210821"
57	0	57	0	"t0214"	"20210821"
67	0	67	0	"t0215"	"20210821"
56	0	56	0	"t0216"	"20210821"
28	0	28	0	"t0217"	"20210821"
55	0	55	0	"t0218"	"20210821"
130	1	129	0	"t0219"	"20210821"
54	0	54	0	"t0220"	"20210821"
50	0	50	0	"t0221"	"20210821"
24	0	24	0	"t0222"	"20210821"
167	0	167	0	"t0223"	"20210821"
57	0	57	0	"t0224"	"20210821"
49	0	49	0	"t0225"	"20210821"
24	0	24	0	"t0226"	"20210821"
92	1	91	0	"t0261"	"20210821"
77	0	77	0	"t0262"	"20210821"
614	4	609	1	"t0264"	"20210821"
100	2	98	0	"t0265"	"20210821"
40	1	39	0	"t0401"	"20210821"
69	2	67	0	"t0402"	"20210821"
96	0	96	0	"t0403"	"20210821"
43	0	43	0	"t0404"	"20210821"
57	2	55	0	"t0405"	"20210821"
26	0	26	0	"t0406"	"20210821"
105	0	105	0	"t0407"	"20210821"
74	1	73	0	"t0408"	"20210821"
46	0	46	0	"t0409"	"20210821"
65	0	65	0	"t0410"	"20210821"
33	0	33	0	"t0411"	"20210821"
23	0	23	0	"t0412"	"20210821"
18	0	18	0	"t0413"	"20210821"
130	3	127	0	"t0414"	"20210821"
122	1	120	1	"t0415"	"20210821"
23	0	23	0	"t0416"	"20210821"
16	0	16	0	"t0417"	"20210821"
79	0	79	0	"t0418"	"20210821"
116	0	116	0	"t0419"	"20210821"
251	9	242	0	"t0461"	"20210821"
91	0	91	0	"t0462"	"20210821"
211	1	209	1	"t0463"	"20210821"
130	0	129	1	"t0464"	"20210821"
97	2	95	0	"t0601"	"20210821"
115	0	115	0	"t0602"	"20210821"
89	2	87	0	"t0603"	"20210821"
77	0	77	0	"t0604"	"20210821"
62	0	62	0	"t0605"	"20210821"
52	0	51	1	"t0606"	"20210821"
97	0	97	0	"t0607"	"20210821"
87	1	86	0	"t0608"	"20210821"
144	0	144	0	"t0609"	"20210821"
77	1	76	0	"t0610"	"20210821"
85	0	85	0	"t0611"	"20210821"
44	0	44	0	"t0612"	"20210821"
33	1	31	1	"t0613"	"20210821"
106	0	106	0	"t0614"	"20210821"
53	0	53	0	"t0615"	"20210821"
41	0	41	0	"t0616"	"20210821"
90	1	89	0	"t0617"	"20210821"
65	1	64	0	"t0618"	"20210821"
51	1	50	0	"t0619"	"20210821"
121	0	121	0	"t0620"	"20210821"
86	0	86	0	"t0661"	"20210821"
89	0	89	0	"t0662"	"20210821"
526	2	524	0	"t0663"	"20210821"
93	0	93	0	"t0664"	"20210821"
62	0	62	0	"t0801"	"20210821"
43	0	43	0	"t0802"	"20210821"
67	0	67	0	"t0803"	"20210821"
107	0	107	0	"t0804"	"20210821"
63	0	63	0	"t0805"	"20210821"
32	0	32	0	"t0806"	"20210821"
29	0	29	0	"t0807"	"20210821"
64	0	64	0	"t0808"	"20210821"
65	2	63	0	"t0809"	"20210821"
69	0	69	0	"t0810"	"20210821"
