"tests"	"positive"	"negative"	"other"	"teryt"	"date"
218	1	217	0	"t0201"	"20210805"
93	1	92	0	"t0202"	"20210805"
73	3	70	0	"t0203"	"20210805"
22	0	22	0	"t0204"	"20210805"
40	0	40	0	"t0205"	"20210805"
46	0	46	0	"t0206"	"20210805"
22	0	22	0	"t0207"	"20210805"
111	0	111	0	"t0208"	"20210805"
44	0	44	0	"t0209"	"20210805"
35	0	35	0	"t0210"	"20210805"
82	2	80	0	"t0211"	"20210805"
36	0	36	0	"t0212"	"20210805"
24	0	24	0	"t0213"	"20210805"
76	0	76	0	"t0214"	"20210805"
82	0	82	0	"t0215"	"20210805"
57	0	56	1	"t0216"	"20210805"
48	0	47	1	"t0217"	"20210805"
46	0	46	0	"t0218"	"20210805"
108	2	106	0	"t0219"	"20210805"
80	0	80	0	"t0220"	"20210805"
22	0	22	0	"t0221"	"20210805"
42	0	42	0	"t0222"	"20210805"
180	2	178	0	"t0223"	"20210805"
54	0	54	0	"t0224"	"20210805"
44	0	44	0	"t0225"	"20210805"
28	0	28	0	"t0226"	"20210805"
70	0	70	0	"t0261"	"20210805"
90	0	90	0	"t0262"	"20210805"
844	10	834	0	"t0264"	"20210805"
63	0	63	0	"t0265"	"20210805"
59	1	58	0	"t0401"	"20210805"
62	0	61	1	"t0402"	"20210805"
88	1	87	0	"t0403"	"20210805"
44	0	44	0	"t0404"	"20210805"
27	0	27	0	"t0405"	"20210805"
20	0	20	0	"t0406"	"20210805"
57	1	56	0	"t0407"	"20210805"
49	0	49	0	"t0408"	"20210805"
27	0	27	0	"t0409"	"20210805"
57	0	57	0	"t0410"	"20210805"
25	0	25	0	"t0411"	"20210805"
37	0	37	0	"t0412"	"20210805"
35	0	35	0	"t0413"	"20210805"
192	3	188	1	"t0414"	"20210805"
92	1	91	0	"t0415"	"20210805"
41	0	41	0	"t0416"	"20210805"
27	0	27	0	"t0417"	"20210805"
48	0	48	0	"t0418"	"20210805"
131	0	131	0	"t0419"	"20210805"
258	0	255	3	"t0461"	"20210805"
75	0	75	0	"t0462"	"20210805"
160	2	158	0	"t0463"	"20210805"
88	1	87	0	"t0464"	"20210805"
75	1	74	0	"t0601"	"20210805"
64	0	64	0	"t0602"	"20210805"
53	0	52	1	"t0603"	"20210805"
70	0	70	0	"t0604"	"20210805"
22	0	22	0	"t0605"	"20210805"
57	1	56	0	"t0606"	"20210805"
77	0	77	0	"t0607"	"20210805"
59	4	55	0	"t0608"	"20210805"
131	1	130	0	"t0609"	"20210805"
58	2	56	0	"t0610"	"20210805"
57	1	56	0	"t0611"	"20210805"
33	0	33	0	"t0612"	"20210805"
29	1	27	1	"t0613"	"20210805"
64	0	64	0	"t0614"	"20210805"
55	0	55	0	"t0615"	"20210805"
37	0	37	0	"t0616"	"20210805"
54	0	53	1	"t0617"	"20210805"
51	0	51	0	"t0618"	"20210805"
36	0	36	0	"t0619"	"20210805"
53	0	53	0	"t0620"	"20210805"
57	2	55	0	"t0661"	"20210805"
33	0	33	0	"t0662"	"20210805"
379	4	375	0	"t0663"	"20210805"
27	0	27	0	"t0664"	"20210805"
62	0	62	0	"t0801"	"20210805"
50	0	50	0	"t0802"	"20210805"
71	1	70	0	"t0803"	"20210805"
120	0	120	0	"t0804"	"20210805"
76	0	76	0	"t0805"	"20210805"
36	0	36	0	"t0806"	"20210805"
25	0	25	0	"t0807"	"20210805"
54	0	54	0	"t0808"	"20210805"
63	0	63	0	"t0809"	"20210805"
77	0	77	0	"t0810"	"20210805"
128	0	128	0	"t0811"	"20210805"
27	0	27	0	"t0812"	"20210805"
129	2	127	0	"t0861"	"20210805"
91	0	91	0	"t0862"	"20210805"
88	0	88	0	"t1001"	"20210805"
74	0	74	0	"t1002"	"20210805"
49	0	49	0	"t1003"	"20210805"
46	0	46	0	"t1004"	"20210805"
92	0	92	0	"t1005"	"20210805"
80	0	80	0	"t1006"	"20210805"
23	1	22	0	"t1007"	"20210805"
122	1	121	0	"t1008"	"20210805"
41	0	41	0	"t1009"	"20210805"
65	0	65	0	"t1010"	"20210805"
37	0	37	0	"t1011"	"20210805"
145	0	145	0	"t1012"	"20210805"
48	0	48	0	"t1013"	"20210805"
105	0	105	0	"t1014"	"20210805"
29	1	28	0	"t1015"	"20210805"
97	0	97	0	"t1016"	"20210805"
63	0	63	0	"t1017"	"20210805"
32	0	32	0	"t1018"	"20210805"
67	0	67	0	"t1019"	"20210805"
186	0	186	0	"t1020"	"20210805"
41	0	41	0	"t1021"	"20210805"
948	4	942	2	"t1061"	"20210805"
64	0	64	0	"t1062"	"20210805"
39	0	39	0	"t1063"	"20210805"
101	0	100	1	"t1201"	"20210805"
84	0	84	0	"t1202"	"20210805"
122	0	122	0	"t1203"	"20210805"
54	0	54	0	"t1204"	"20210805"
95	3	92	0	"t1205"	"20210805"
284	4	279	1	"t1206"	"20210805"
104	2	102	0	"t1207"	"20210805"
26	0	25	1	"t1208"	"20210805"
128	0	127	1	"t1209"	"20210805"
167	2	165	0	"t1210"	"20210805"
193	0	193	0	"t1211"	"20210805"
72	2	70	0	"t1212"	"20210805"
103	1	102	0	"t1213"	"20210805"
21	0	21	0	"t1214"	"20210805"
87	0	87	0	"t1215"	"20210805"
