"tests"	"positive"	"negative"	"other"	"teryt"	"date"
176	0	176	0	"t0201"	"20210824"
110	0	110	0	"t0202"	"20210824"
71	0	71	0	"t0203"	"20210824"
24	0	24	0	"t0204"	"20210824"
58	0	58	0	"t0205"	"20210824"
58	1	57	0	"t0206"	"20210824"
49	2	47	0	"t0207"	"20210824"
121	1	120	0	"t0208"	"20210824"
61	0	61	0	"t0209"	"20210824"
35	0	35	0	"t0210"	"20210824"
105	2	103	0	"t0211"	"20210824"
43	0	43	0	"t0212"	"20210824"
29	0	29	0	"t0213"	"20210824"
87	0	87	0	"t0214"	"20210824"
82	0	82	0	"t0215"	"20210824"
60	0	60	0	"t0216"	"20210824"
41	0	41	0	"t0217"	"20210824"
52	0	52	0	"t0218"	"20210824"
178	0	178	0	"t0219"	"20210824"
67	3	64	0	"t0220"	"20210824"
40	0	40	0	"t0221"	"20210824"
17	0	17	0	"t0222"	"20210824"
156	0	155	1	"t0223"	"20210824"
54	0	54	0	"t0224"	"20210824"
44	0	44	0	"t0225"	"20210824"
38	0	38	0	"t0226"	"20210824"
97	1	96	0	"t0261"	"20210824"
119	2	117	0	"t0262"	"20210824"
694	8	685	1	"t0264"	"20210824"
81	0	81	0	"t0265"	"20210824"
54	3	51	0	"t0401"	"20210824"
63	0	63	0	"t0402"	"20210824"
104	0	104	0	"t0403"	"20210824"
50	0	50	0	"t0404"	"20210824"
58	0	58	0	"t0405"	"20210824"
43	0	42	1	"t0406"	"20210824"
100	0	100	0	"t0407"	"20210824"
72	0	72	0	"t0408"	"20210824"
44	1	43	0	"t0409"	"20210824"
75	0	75	0	"t0410"	"20210824"
14	0	14	0	"t0411"	"20210824"
43	1	42	0	"t0412"	"20210824"
39	0	39	0	"t0413"	"20210824"
132	0	132	0	"t0414"	"20210824"
122	1	121	0	"t0415"	"20210824"
47	0	47	0	"t0416"	"20210824"
20	2	18	0	"t0417"	"20210824"
52	0	51	1	"t0418"	"20210824"
102	0	102	0	"t0419"	"20210824"
265	1	262	2	"t0461"	"20210824"
92	0	91	1	"t0462"	"20210824"
233	1	231	1	"t0463"	"20210824"
103	0	103	0	"t0464"	"20210824"
115	0	115	0	"t0601"	"20210824"
100	0	100	0	"t0602"	"20210824"
68	0	68	0	"t0603"	"20210824"
86	0	86	0	"t0604"	"20210824"
70	1	69	0	"t0605"	"20210824"
81	0	81	0	"t0606"	"20210824"
81	1	80	0	"t0607"	"20210824"
70	0	70	0	"t0608"	"20210824"
207	0	207	0	"t0609"	"20210824"
65	0	64	1	"t0610"	"20210824"
91	0	91	0	"t0611"	"20210824"
50	2	48	0	"t0612"	"20210824"
31	0	31	0	"t0613"	"20210824"
88	0	88	0	"t0614"	"20210824"
53	0	53	0	"t0615"	"20210824"
63	1	62	0	"t0616"	"20210824"
62	0	62	0	"t0617"	"20210824"
97	1	93	3	"t0618"	"20210824"
49	0	49	0	"t0619"	"20210824"
125	1	124	0	"t0620"	"20210824"
62	3	59	0	"t0661"	"20210824"
59	0	59	0	"t0662"	"20210824"
571	3	567	1	"t0663"	"20210824"
60	0	60	0	"t0664"	"20210824"
81	0	81	0	"t0801"	"20210824"
57	0	57	0	"t0802"	"20210824"
60	0	60	0	"t0803"	"20210824"
175	0	175	0	"t0804"	"20210824"
56	0	56	0	"t0805"	"20210824"
38	0	38	0	"t0806"	"20210824"
37	0	37	0	"t0807"	"20210824"
43	0	43	0	"t0808"	"20210824"
46	0	46	0	"t0809"	"20210824"
100	1	98	1	"t0810"	"20210824"
125	0	125	0	"t0811"	"20210824"
48	1	47	0	"t0812"	"20210824"
149	2	147	0	"t0861"	"20210824"
126	1	125	0	"t0862"	"20210824"
128	0	128	0	"t1001"	"20210824"
79	0	79	0	"t1002"	"20210824"
78	0	78	0	"t1003"	"20210824"
85	0	85	0	"t1004"	"20210824"
86	0	85	1	"t1005"	"20210824"
114	0	114	0	"t1006"	"20210824"
58	1	57	0	"t1007"	"20210824"
175	0	175	0	"t1008"	"20210824"
64	1	63	0	"t1009"	"20210824"
89	0	89	0	"t1010"	"20210824"
57	0	57	0	"t1011"	"20210824"
153	0	153	0	"t1012"	"20210824"
60	0	60	0	"t1013"	"20210824"
95	0	95	0	"t1014"	"20210824"
37	1	36	0	"t1015"	"20210824"
104	1	103	0	"t1016"	"20210824"
103	0	103	0	"t1017"	"20210824"
30	0	30	0	"t1018"	"20210824"
94	0	94	0	"t1019"	"20210824"
246	1	245	0	"t1020"	"20210824"
43	2	41	0	"t1021"	"20210824"
1166	7	1157	2	"t1061"	"20210824"
81	0	81	0	"t1062"	"20210824"
46	1	45	0	"t1063"	"20210824"
132	0	132	0	"t1201"	"20210824"
139	0	139	0	"t1202"	"20210824"
66	0	66	0	"t1203"	"20210824"
46	0	46	0	"t1204"	"20210824"
131	0	131	0	"t1205"	"20210824"
288	3	285	0	"t1206"	"20210824"
147	0	147	0	"t1207"	"20210824"
34	0	34	0	"t1208"	"20210824"
121	1	118	2	"t1209"	"20210824"
271	0	271	0	"t1210"	"20210824"
222	3	219	0	"t1211"	"20210824"
94	0	94	0	"t1212"	"20210824"
86	0	86	0	"t1213"	"20210824"
27	1	26	0	"t1214"	"20210824"
90	0	90	0	"t1215"	"20210824"
207	1	206	0	"t1216"	"20210824"
69	0	69	0	"t1217"	"20210824"
111	4	107	0	"t1218"	"20210824"
118	1	117	0	"t1219"	"20210824"
857	11	844	2	"t1261"	"20210824"
120	0	120	0	"t1262"	"20210824"
132	1	131	0	"t1263"	"20210824"
23	0	23	0	"t1401"	"20210824"
140	1	139	0	"t1402"	"20210824"
89	0	89	0	"t1403"	"20210824"
38	1	37	0	"t1404"	"20210824"
99	1	98	0	"t1405"	"20210824"
86	0	86	0	"t1406"	"20210824"
47	0	47	0	"t1407"	"20210824"
114	0	113	1	"t1408"	"20210824"
25	0	25	0	"t1409"	"20210824"
33	1	32	0	"t1410"	"20210824"
37	0	37	0	"t1411"	"20210824"
133	0	133	0	"t1412"	"20210824"
57	0	57	0	"t1413"	"20210824"
78	0	78	0	"t1414"	"20210824"
44	1	43	0	"t1415"	"20210824"
63	0	63	0	"t1416"	"20210824"
129	1	128	0	"t1417"	"20210824"
167	1	166	0	"t1418"	"20210824"
80	1	79	0	"t1419"	"20210824"
109	0	109	0	"t1420"	"20210824"
149	2	147	0	"t1421"	"20210824"
59	0	59	0	"t1422"	"20210824"
30	0	30	0	"t1423"	"20210824"
33	0	33	0	"t1424"	"20210824"
133	0	133	0	"t1425"	"20210824"
105	2	103	0	"t1426"	"20210824"
56	0	56	0	"t1427"	"20210824"
87	0	87	0	"t1428"	"20210824"
40	1	39	0	"t1429"	"20210824"
41	1	40	0	"t1430"	"20210824"
114	3	110	1	"t1432"	"20210824"
31	0	31	0	"t1433"	"20210824"
234	1	233	0	"t1434"	"20210824"
47	2	45	0	"t1435"	"20210824"
21	0	21	0	"t1436"	"20210824"
43	0	42	1	"t1437"	"20210824"
63	0	62	1	"t1438"	"20210824"
40	0	40	0	"t1461"	"20210824"
113	0	113	0	"t1462"	"20210824"
293	1	291	1	"t1463"	"20210824"
128	3	125	0	"t1464"	"20210824"
2196	27	2164	5	"t1465"	"20210824"
81	0	81	0	"t1601"	"20210824"
40	0	40	0	"t1602"	"20210824"
90	1	89	0	"t1603"	"20210824"
61	0	61	0	"t1604"	"20210824"
98	0	98	0	"t1605"	"20210824"
31	0	31	0	"t1606"	"20210824"
153	3	150	0	"t1607"	"20210824"
82	0	82	0	"t1608"	"20210824"
164	0	164	0	"t1609"	"20210824"
51	0	51	0	"t1610"	"20210824"
127	0	127	0	"t1611"	"20210824"
161	0	161	0	"t1661"	"20210824"
42	0	42	0	"t1801"	"20210824"
76	0	76	0	"t1802"	"20210824"
135	0	135	0	"t1803"	"20210824"
165	2	162	1	"t1804"	"20210824"
117	0	117	0	"t1805"	"20210824"
86	3	83	0	"t1806"	"20210824"
142	0	142	0	"t1807"	"20210824"
29	0	29	0	"t1808"	"20210824"
81	0	81	0	"t1809"	"20210824"
109	1	108	0	"t1810"	"20210824"
99	1	98	0	"t1811"	"20210824"
99	1	98	0	"t1812"	"20210824"
93	3	90	0	"t1813"	"20210824"
89	1	88	0	"t1814"	"20210824"
102	0	102	0	"t1815"	"20210824"
223	1	222	0	"t1816"	"20210824"
147	0	147	0	"t1817"	"20210824"
185	5	179	1	"t1818"	"20210824"
84	1	83	0	"t1819"	"20210824"
89	0	89	0	"t1820"	"20210824"
44	0	44	0	"t1821"	"20210824"
43	0	43	0	"t1861"	"20210824"
95	0	95	0	"t1862"	"20210824"
287	1	286	0	"t1863"	"20210824"
109	0	109	0	"t1864"	"20210824"
63	0	63	0	"t2001"	"20210824"
195	1	194	0	"t2002"	"20210824"
50	1	49	0	"t2003"	"20210824"
48	1	47	0	"t2004"	"20210824"
55	1	54	0	"t2005"	"20210824"
42	0	41	1	"t2006"	"20210824"
42	1	41	0	"t2007"	"20210824"
48	0	48	0	"t2008"	"20210824"
15	1	14	0	"t2009"	"20210824"
47	0	47	0	"t2010"	"20210824"
65	0	64	1	"t2011"	"20210824"
45	0	45	0	"t2012"	"20210824"
53	0	53	0	"t2013"	"20210824"
48	0	48	0	"t2014"	"20210824"
347	4	343	0	"t2061"	"20210824"
92	0	92	0	"t2062"	"20210824"
62	0	62	0	"t2063"	"20210824"
88	0	88	0	"t2201"	"20210824"
76	0	76	0	"t2202"	"20210824"
45	1	44	0	"t2203"	"20210824"
151	2	149	0	"t2204"	"20210824"
145	1	143	1	"t2205"	"20210824"
135	3	132	0	"t2206"	"20210824"
64	0	64	0	"t2207"	"20210824"
99	0	99	0	"t2208"	"20210824"
51	0	50	1	"t2209"	"20210824"
36	0	36	0	"t2210"	"20210824"
66	0	66	0	"t2211"	"20210824"
93	0	93	0	"t2212"	"20210824"
