"tests"	"positive"	"negative"	"other"	"teryt"	"date"
105	3	102	0	"t0201"	"20210826"
79	0	79	0	"t0202"	"20210826"
74	1	73	0	"t0203"	"20210826"
20	1	19	0	"t0204"	"20210826"
27	0	26	1	"t0205"	"20210826"
59	0	59	0	"t0206"	"20210826"
56	0	56	0	"t0207"	"20210826"
111	0	111	0	"t0208"	"20210826"
36	1	35	0	"t0209"	"20210826"
24	0	24	0	"t0210"	"20210826"
91	1	90	0	"t0211"	"20210826"
39	0	39	0	"t0212"	"20210826"
17	2	15	0	"t0213"	"20210826"
52	0	52	0	"t0214"	"20210826"
94	0	94	0	"t0215"	"20210826"
46	1	45	0	"t0216"	"20210826"
32	0	32	0	"t0217"	"20210826"
36	0	36	0	"t0218"	"20210826"
118	0	117	1	"t0219"	"20210826"
54	0	54	0	"t0220"	"20210826"
48	0	48	0	"t0221"	"20210826"
21	0	21	0	"t0222"	"20210826"
127	3	123	1	"t0223"	"20210826"
63	1	62	0	"t0224"	"20210826"
54	1	53	0	"t0225"	"20210826"
28	0	28	0	"t0226"	"20210826"
75	0	75	0	"t0261"	"20210826"
82	1	81	0	"t0262"	"20210826"
703	9	694	0	"t0264"	"20210826"
66	0	66	0	"t0265"	"20210826"
39	2	37	0	"t0401"	"20210826"
70	0	70	0	"t0402"	"20210826"
92	0	92	0	"t0403"	"20210826"
30	0	30	0	"t0404"	"20210826"
45	0	45	0	"t0405"	"20210826"
31	1	30	0	"t0406"	"20210826"
88	1	87	0	"t0407"	"20210826"
48	0	48	0	"t0408"	"20210826"
38	1	37	0	"t0409"	"20210826"
73	0	73	0	"t0410"	"20210826"
12	0	12	0	"t0411"	"20210826"
36	0	34	2	"t0412"	"20210826"
42	1	41	0	"t0413"	"20210826"
97	1	96	0	"t0414"	"20210826"
79	0	78	1	"t0415"	"20210826"
37	0	37	0	"t0416"	"20210826"
10	0	10	0	"t0417"	"20210826"
59	0	59	0	"t0418"	"20210826"
80	0	80	0	"t0419"	"20210826"
225	2	222	1	"t0461"	"20210826"
77	1	76	0	"t0462"	"20210826"
177	0	176	1	"t0463"	"20210826"
80	0	80	0	"t0464"	"20210826"
69	0	69	0	"t0601"	"20210826"
92	2	90	0	"t0602"	"20210826"
63	0	63	0	"t0603"	"20210826"
60	0	60	0	"t0604"	"20210826"
45	1	44	0	"t0605"	"20210826"
47	0	45	2	"t0606"	"20210826"
74	0	74	0	"t0607"	"20210826"
43	1	42	0	"t0608"	"20210826"
128	1	127	0	"t0609"	"20210826"
33	0	33	0	"t0610"	"20210826"
85	0	85	0	"t0611"	"20210826"
46	0	46	0	"t0612"	"20210826"
24	0	24	0	"t0613"	"20210826"
78	0	78	0	"t0614"	"20210826"
35	0	35	0	"t0615"	"20210826"
53	0	53	0	"t0616"	"20210826"
53	0	53	0	"t0617"	"20210826"
72	0	71	1	"t0618"	"20210826"
37	2	35	0	"t0619"	"20210826"
79	0	79	0	"t0620"	"20210826"
53	0	53	0	"t0661"	"20210826"
40	1	39	0	"t0662"	"20210826"
399	1	398	0	"t0663"	"20210826"
43	0	43	0	"t0664"	"20210826"
58	1	57	0	"t0801"	"20210826"
38	0	38	0	"t0802"	"20210826"
75	1	74	0	"t0803"	"20210826"
106	1	105	0	"t0804"	"20210826"
63	0	63	0	"t0805"	"20210826"
45	0	45	0	"t0806"	"20210826"
33	0	33	0	"t0807"	"20210826"
40	0	40	0	"t0808"	"20210826"
59	0	59	0	"t0809"	"20210826"
84	2	82	0	"t0810"	"20210826"
101	1	100	0	"t0811"	"20210826"
44	0	44	0	"t0812"	"20210826"
108	1	106	1	"t0861"	"20210826"
95	0	95	0	"t0862"	"20210826"
73	0	73	0	"t1001"	"20210826"
66	1	65	0	"t1002"	"20210826"
41	0	41	0	"t1003"	"20210826"
48	0	48	0	"t1004"	"20210826"
89	1	88	0	"t1005"	"20210826"
79	0	79	0	"t1006"	"20210826"
38	0	38	0	"t1007"	"20210826"
131	0	130	1	"t1008"	"20210826"
43	3	40	0	"t1009"	"20210826"
62	1	61	0	"t1010"	"20210826"
26	0	26	0	"t1011"	"20210826"
118	0	118	0	"t1012"	"20210826"
36	0	36	0	"t1013"	"20210826"
96	0	96	0	"t1014"	"20210826"
17	0	17	0	"t1015"	"20210826"
115	0	115	0	"t1016"	"20210826"
41	1	40	0	"t1017"	"20210826"
23	0	23	0	"t1018"	"20210826"
52	0	52	0	"t1019"	"20210826"
203	5	198	0	"t1020"	"20210826"
19	0	19	0	"t1021"	"20210826"
