"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0213"	"20230619"
1	0	1	0	"t0214"	"20230619"
1	0	1	0	"t0215"	"20230619"
1	0	1	0	"t0217"	"20230619"
1	0	1	0	"t0221"	"20230619"
1	0	1	0	"t0407"	"20230619"
1	0	1	0	"t0419"	"20230619"
1	0	1	0	"t0461"	"20230619"
1	0	1	0	"t0462"	"20230619"
4	0	4	0	"t0602"	"20230619"
1	0	1	0	"t0603"	"20230619"
4	0	4	0	"t0604"	"20230619"
6	0	6	0	"t0605"	"20230619"
1	0	1	0	"t0606"	"20230619"
10	0	10	0	"t0607"	"20230619"
12	0	12	0	"t0608"	"20230619"
20	0	20	0	"t0609"	"20230619"
5	0	5	0	"t0610"	"20230619"
4	0	4	0	"t0611"	"20230619"
7	0	7	0	"t0612"	"20230619"
10	0	10	0	"t0613"	"20230619"
10	1	9	0	"t0614"	"20230619"
5	0	5	0	"t0615"	"20230619"
3	0	3	0	"t0616"	"20230619"
6	0	6	0	"t0617"	"20230619"
2	0	2	0	"t0618"	"20230619"
2	0	2	0	"t0619"	"20230619"
7	0	7	0	"t0620"	"20230619"
5	0	5	0	"t0662"	"20230619"
59	0	59	0	"t0663"	"20230619"
3	0	3	0	"t0664"	"20230619"
1	0	1	0	"t0803"	"20230619"
1	0	1	0	"t0804"	"20230619"
1	0	1	0	"t0806"	"20230619"
1	0	1	0	"t0808"	"20230619"
1	0	1	0	"t0862"	"20230619"
1	0	1	0	"t1001"	"20230619"
2	0	2	0	"t1006"	"20230619"
2	0	2	0	"t1007"	"20230619"
1	0	1	0	"t1008"	"20230619"
1	0	1	0	"t1010"	"20230619"
1	0	1	0	"t1011"	"20230619"
1	0	1	0	"t1014"	"20230619"
1	0	1	0	"t1015"	"20230619"
4	0	4	0	"t1018"	"20230619"
5	0	5	0	"t1020"	"20230619"
10	0	10	0	"t1061"	"20230619"
3	0	3	0	"t1202"	"20230619"
4	0	4	0	"t1203"	"20230619"
4	0	4	0	"t1206"	"20230619"
1	0	1	0	"t1209"	"20230619"
1	0	1	0	"t1210"	"20230619"
2	0	2	0	"t1212"	"20230619"
3	0	3	0	"t1213"	"20230619"
1	0	1	0	"t1214"	"20230619"
1	0	1	0	"t1215"	"20230619"
19	0	19	0	"t1261"	"20230619"
2	0	2	0	"t1263"	"20230619"
1	0	1	0	"t1401"	"20230619"
2	0	2	0	"t1405"	"20230619"
6	0	6	0	"t1406"	"20230619"
1	0	1	0	"t1407"	"20230619"
1	0	1	0	"t1409"	"20230619"
1	0	1	0	"t1410"	"20230619"
3	0	3	0	"t1412"	"20230619"
1	0	1	0	"t1413"	"20230619"
2	0	2	0	"t1415"	"20230619"
