"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20230613"
1	0	1	0	"t0203"	"20230613"
3	0	3	0	"t0208"	"20230613"
1	0	1	0	"t0211"	"20230613"
1	0	1	0	"t0217"	"20230613"
3	0	3	0	"t0218"	"20230613"
4	0	4	0	"t0219"	"20230613"
3	0	3	0	"t0221"	"20230613"
9	0	9	0	"t0223"	"20230613"
1	0	1	0	"t0224"	"20230613"
1	0	1	0	"t0226"	"20230613"
1	0	1	0	"t0262"	"20230613"
14	1	13	0	"t0264"	"20230613"
3	0	3	0	"t0265"	"20230613"
2	0	2	0	"t0401"	"20230613"
3	0	3	0	"t0402"	"20230613"
5	0	3	2	"t0403"	"20230613"
1	0	1	0	"t0404"	"20230613"
1	1	0	0	"t0405"	"20230613"
6	1	5	0	"t0406"	"20230613"
11	0	11	0	"t0407"	"20230613"
3	0	3	0	"t0408"	"20230613"
3	0	3	0	"t0409"	"20230613"
2	0	2	0	"t0410"	"20230613"
1	0	1	0	"t0411"	"20230613"
3	0	3	0	"t0412"	"20230613"
7	0	7	0	"t0414"	"20230613"
3	0	3	0	"t0415"	"20230613"
1	0	1	0	"t0417"	"20230613"
3	0	3	0	"t0418"	"20230613"
11	0	11	0	"t0419"	"20230613"
17	1	16	0	"t0461"	"20230613"
2	0	2	0	"t0462"	"20230613"
2	1	1	0	"t0463"	"20230613"
5	0	5	0	"t0464"	"20230613"
8	0	8	0	"t0601"	"20230613"
9	0	9	0	"t0602"	"20230613"
8	0	8	0	"t0603"	"20230613"
6	0	6	0	"t0604"	"20230613"
11	0	11	0	"t0605"	"20230613"
12	0	12	0	"t0606"	"20230613"
32	0	32	0	"t0607"	"20230613"
27	0	27	0	"t0608"	"20230613"
53	0	53	0	"t0609"	"20230613"
14	0	14	0	"t0610"	"20230613"
10	0	10	0	"t0611"	"20230613"
22	0	22	0	"t0612"	"20230613"
14	0	14	0	"t0613"	"20230613"
26	2	24	0	"t0614"	"20230613"
3	0	3	0	"t0615"	"20230613"
12	0	12	0	"t0616"	"20230613"
21	0	21	0	"t0617"	"20230613"
9	0	9	0	"t0618"	"20230613"
10	0	10	0	"t0619"	"20230613"
12	0	12	0	"t0620"	"20230613"
6	0	6	0	"t0661"	"20230613"
9	0	9	0	"t0662"	"20230613"
115	1	113	1	"t0663"	"20230613"
4	0	4	0	"t0664"	"20230613"
1	0	1	0	"t0802"	"20230613"
2	0	2	0	"t0803"	"20230613"
8	0	8	0	"t0805"	"20230613"
7	0	7	0	"t0807"	"20230613"
4	0	4	0	"t0808"	"20230613"
2	0	2	0	"t0809"	"20230613"
3	0	3	0	"t0810"	"20230613"
2	0	2	0	"t0811"	"20230613"
2	0	2	0	"t0862"	"20230613"
2	0	2	0	"t1001"	"20230613"
5	0	5	0	"t1002"	"20230613"
1	0	1	0	"t1004"	"20230613"
5	0	5	0	"t1006"	"20230613"
4	1	3	0	"t1007"	"20230613"
6	0	6	0	"t1008"	"20230613"
1	0	1	0	"t1009"	"20230613"
2	1	1	0	"t1010"	"20230613"
1	0	1	0	"t1011"	"20230613"
2	0	2	0	"t1012"	"20230613"
1	0	1	0	"t1013"	"20230613"
1	0	1	0	"t1014"	"20230613"
1	1	0	0	"t1015"	"20230613"
