"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230602"
2	0	2	0	"t0203"	"20230602"
1	0	1	0	"t0205"	"20230602"
9	0	9	0	"t0208"	"20230602"
2	0	2	0	"t0209"	"20230602"
2	0	2	0	"t0210"	"20230602"
5	1	4	0	"t0211"	"20230602"
1	0	1	0	"t0215"	"20230602"
1	0	1	0	"t0216"	"20230602"
1	0	1	0	"t0218"	"20230602"
6	0	6	0	"t0219"	"20230602"
5	0	5	0	"t0220"	"20230602"
4	0	4	0	"t0221"	"20230602"
2	0	2	0	"t0222"	"20230602"
3	0	3	0	"t0223"	"20230602"
1	0	1	0	"t0225"	"20230602"
2	1	1	0	"t0226"	"20230602"
1	0	1	0	"t0261"	"20230602"
5	1	4	0	"t0262"	"20230602"
17	1	16	0	"t0264"	"20230602"
6	0	6	0	"t0265"	"20230602"
1	0	1	0	"t0401"	"20230602"
3	0	3	0	"t0402"	"20230602"
5	0	5	0	"t0403"	"20230602"
3	0	3	0	"t0404"	"20230602"
1	0	1	0	"t0406"	"20230602"
6	0	6	0	"t0407"	"20230602"
1	0	1	0	"t0408"	"20230602"
3	0	3	0	"t0410"	"20230602"
2	0	2	0	"t0411"	"20230602"
2	0	2	0	"t0412"	"20230602"
2	0	2	0	"t0413"	"20230602"
3	1	2	0	"t0414"	"20230602"
2	0	2	0	"t0415"	"20230602"
1	0	1	0	"t0416"	"20230602"
10	0	10	0	"t0418"	"20230602"
7	0	7	0	"t0419"	"20230602"
11	0	11	0	"t0461"	"20230602"
1	0	1	0	"t0462"	"20230602"
3	0	3	0	"t0463"	"20230602"
5	0	5	0	"t0464"	"20230602"
6	0	6	0	"t0601"	"20230602"
13	0	13	0	"t0602"	"20230602"
8	4	4	0	"t0603"	"20230602"
14	0	14	0	"t0604"	"20230602"
3	0	3	0	"t0605"	"20230602"
14	0	14	0	"t0606"	"20230602"
6	0	6	0	"t0607"	"20230602"
20	0	20	0	"t0608"	"20230602"
33	0	33	0	"t0609"	"20230602"
11	0	11	0	"t0610"	"20230602"
6	0	6	0	"t0611"	"20230602"
12	0	12	0	"t0612"	"20230602"
5	0	5	0	"t0613"	"20230602"
21	2	19	0	"t0614"	"20230602"
8	0	8	0	"t0615"	"20230602"
13	0	13	0	"t0616"	"20230602"
13	0	13	0	"t0617"	"20230602"
10	1	9	0	"t0618"	"20230602"
9	0	9	0	"t0619"	"20230602"
6	0	6	0	"t0620"	"20230602"
8	0	8	0	"t0661"	"20230602"
9	0	9	0	"t0662"	"20230602"
73	5	68	0	"t0663"	"20230602"
8	0	8	0	"t0664"	"20230602"
2	0	2	0	"t0801"	"20230602"
