"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230622"
1	0	1	0	"t0202"	"20230622"
3	0	3	0	"t0205"	"20230622"
1	0	1	0	"t0208"	"20230622"
1	0	1	0	"t0209"	"20230622"
3	1	2	0	"t0211"	"20230622"
1	0	1	0	"t0214"	"20230622"
1	0	1	0	"t0215"	"20230622"
1	0	1	0	"t0218"	"20230622"
1	0	1	0	"t0219"	"20230622"
1	0	1	0	"t0223"	"20230622"
1	0	1	0	"t0224"	"20230622"
1	0	1	0	"t0226"	"20230622"
1	0	1	0	"t0261"	"20230622"
2	1	1	0	"t0262"	"20230622"
10	0	10	0	"t0264"	"20230622"
3	0	3	0	"t0265"	"20230622"
1	0	1	0	"t0401"	"20230622"
5	0	5	0	"t0403"	"20230622"
11	0	11	0	"t0407"	"20230622"
1	0	1	0	"t0409"	"20230622"
1	0	1	0	"t0410"	"20230622"
4	0	4	0	"t0411"	"20230622"
4	0	4	0	"t0414"	"20230622"
3	0	3	0	"t0415"	"20230622"
1	0	1	0	"t0416"	"20230622"
4	0	4	0	"t0418"	"20230622"
1	1	0	0	"t0419"	"20230622"
10	1	9	0	"t0461"	"20230622"
1	0	1	0	"t0463"	"20230622"
2	0	2	0	"t0464"	"20230622"
6	1	5	0	"t0601"	"20230622"
10	0	10	0	"t0602"	"20230622"
7	0	7	0	"t0603"	"20230622"
8	0	8	0	"t0604"	"20230622"
8	0	7	1	"t0605"	"20230622"
4	0	4	0	"t0606"	"20230622"
15	1	14	0	"t0607"	"20230622"
12	0	12	0	"t0608"	"20230622"
25	0	25	0	"t0609"	"20230622"
10	0	10	0	"t0610"	"20230622"
3	0	3	0	"t0611"	"20230622"
10	0	10	0	"t0612"	"20230622"
10	1	9	0	"t0613"	"20230622"
22	0	22	0	"t0614"	"20230622"
4	0	4	0	"t0615"	"20230622"
5	0	5	0	"t0616"	"20230622"
10	0	10	0	"t0617"	"20230622"
9	0	9	0	"t0618"	"20230622"
7	0	7	0	"t0619"	"20230622"
14	1	13	0	"t0620"	"20230622"
2	0	2	0	"t0661"	"20230622"
11	0	11	0	"t0662"	"20230622"
78	1	77	0	"t0663"	"20230622"
4	0	4	0	"t0664"	"20230622"
1	0	1	0	"t0801"	"20230622"
2	0	2	0	"t0803"	"20230622"
4	0	4	0	"t0805"	"20230622"
7	0	7	0	"t0807"	"20230622"
1	0	1	0	"t0808"	"20230622"
1	0	1	0	"t0811"	"20230622"
1	0	1	0	"t0812"	"20230622"
1	0	1	0	"t0861"	"20230622"
2	0	2	0	"t1001"	"20230622"
2	1	1	0	"t1004"	"20230622"
3	1	2	0	"t1005"	"20230622"
2	0	2	0	"t1006"	"20230622"
1	0	1	0	"t1007"	"20230622"
3	0	3	0	"t1008"	"20230622"
1	0	1	0	"t1009"	"20230622"
2	0	2	0	"t1012"	"20230622"
1	0	1	0	"t1014"	"20230622"
2	0	2	0	"t1015"	"20230622"
3	0	3	0	"t1016"	"20230622"
1	0	1	0	"t1017"	"20230622"
2	0	2	0	"t1020"	"20230622"
13	2	11	0	"t1061"	"20230622"
2	0	2	0	"t1062"	"20230622"
1	0	1	0	"t1063"	"20230622"
5	0	5	0	"t1201"	"20230622"
2	0	2	0	"t1202"	"20230622"
6	0	6	0	"t1203"	"20230622"
3	0	3	0	"t1205"	"20230622"
13	0	13	0	"t1206"	"20230622"
3	0	3	0	"t1207"	"20230622"
8	0	8	0	"t1209"	"20230622"
5	0	5	0	"t1211"	"20230622"
2	0	2	0	"t1212"	"20230622"
3	0	3	0	"t1213"	"20230622"
2	0	2	0	"t1214"	"20230622"
2	0	2	0	"t1215"	"20230622"
3	0	3	0	"t1216"	"20230622"
7	0	7	0	"t1217"	"20230622"
7	0	7	0	"t1218"	"20230622"
13	0	13	0	"t1219"	"20230622"
61	3	58	0	"t1261"	"20230622"
2	0	2	0	"t1263"	"20230622"
3	0	3	0	"t1402"	"20230622"
2	0	2	0	"t1403"	"20230622"
1	0	1	0	"t1404"	"20230622"
1	0	1	0	"t1405"	"20230622"
1	0	1	0	"t1406"	"20230622"
1	0	1	0	"t1407"	"20230622"
1	0	1	0	"t1409"	"20230622"
1	0	1	0	"t1410"	"20230622"
3	0	3	0	"t1412"	"20230622"
8	0	8	0	"t1413"	"20230622"
3	0	3	0	"t1414"	"20230622"
2	0	2	0	"t1415"	"20230622"
2	0	2	0	"t1416"	"20230622"
4	0	4	0	"t1417"	"20230622"
5	1	4	0	"t1418"	"20230622"
3	0	3	0	"t1420"	"20230622"
4	0	4	0	"t1421"	"20230622"
6	0	6	0	"t1422"	"20230622"
36	0	36	0	"t1423"	"20230622"
2	0	2	0	"t1425"	"20230622"
3	0	3	0	"t1426"	"20230622"
3	0	3	0	"t1428"	"20230622"
2	0	2	0	"t1430"	"20230622"
4	0	4	0	"t1432"	"20230622"
2	0	2	0	"t1433"	"20230622"
7	0	7	0	"t1434"	"20230622"
4	0	4	0	"t1435"	"20230622"
1	0	1	0	"t1436"	"20230622"
2	0	2	0	"t1438"	"20230622"
3	0	3	0	"t1462"	"20230622"
3	0	3	0	"t1463"	"20230622"
2	0	2	0	"t1464"	"20230622"
381	2	379	0	"t1465"	"20230622"
3	0	3	0	"t1601"	"20230622"
7	0	7	0	"t1602"	"20230622"
6	0	6	0	"t1603"	"20230622"
4	0	4	0	"t1604"	"20230622"
5	0	5	0	"t1605"	"20230622"
4	0	4	0	"t1606"	"20230622"
20	0	20	0	"t1607"	"20230622"
4	0	4	0	"t1608"	"20230622"
40	0	40	0	"t1609"	"20230622"
23	1	22	0	"t1611"	"20230622"
27	1	26	0	"t1661"	"20230622"
3	0	3	0	"t1802"	"20230622"
1	0	1	0	"t1803"	"20230622"
13	0	13	0	"t1804"	"20230622"
6	0	6	0	"t1805"	"20230622"
7	0	7	0	"t1806"	"20230622"
4	0	4	0	"t1807"	"20230622"
5	0	5	0	"t1808"	"20230622"
4	0	4	0	"t1809"	"20230622"
3	0	3	0	"t1811"	"20230622"
