"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20230618"
1	0	1	0	"t0208"	"20230618"
1	0	0	1	"t0209"	"20230618"
1	0	1	0	"t0211"	"20230618"
1	0	1	0	"t0215"	"20230618"
2	0	2	0	"t0219"	"20230618"
6	0	6	0	"t0223"	"20230618"
1	0	1	0	"t0226"	"20230618"
2	0	2	0	"t0262"	"20230618"
15	0	15	0	"t0264"	"20230618"
3	0	3	0	"t0401"	"20230618"
1	0	1	0	"t0403"	"20230618"
2	0	2	0	"t0407"	"20230618"
2	0	2	0	"t0411"	"20230618"
1	0	1	0	"t0413"	"20230618"
2	0	2	0	"t0415"	"20230618"
1	0	1	0	"t0418"	"20230618"
3	0	3	0	"t0461"	"20230618"
1	0	1	0	"t0463"	"20230618"
2	0	2	0	"t0601"	"20230618"
2	0	2	0	"t0602"	"20230618"
1	0	1	0	"t0603"	"20230618"
2	0	2	0	"t0604"	"20230618"
1	0	1	0	"t0605"	"20230618"
10	0	10	0	"t0608"	"20230618"
13	0	13	0	"t0609"	"20230618"
2	0	2	0	"t0610"	"20230618"
5	0	5	0	"t0612"	"20230618"
3	0	3	0	"t0613"	"20230618"
7	0	7	0	"t0614"	"20230618"
2	0	2	0	"t0615"	"20230618"
2	0	2	0	"t0616"	"20230618"
2	0	2	0	"t0617"	"20230618"
3	0	3	0	"t0619"	"20230618"
6	0	6	0	"t0620"	"20230618"
1	0	1	0	"t0661"	"20230618"
1	0	1	0	"t0662"	"20230618"
30	0	30	0	"t0663"	"20230618"
3	0	3	0	"t0664"	"20230618"
2	0	2	0	"t0803"	"20230618"
1	0	1	0	"t0807"	"20230618"
2	0	2	0	"t0808"	"20230618"
1	0	1	0	"t1002"	"20230618"
1	0	1	0	"t1005"	"20230618"
1	0	1	0	"t1014"	"20230618"
1	0	1	0	"t1015"	"20230618"
8	0	8	0	"t1016"	"20230618"
1	0	1	0	"t1018"	"20230618"
3	0	3	0	"t1020"	"20230618"
7	0	7	0	"t1061"	"20230618"
1	0	1	0	"t1062"	"20230618"
1	0	1	0	"t1201"	"20230618"
3	0	3	0	"t1203"	"20230618"
3	0	3	0	"t1206"	"20230618"
1	0	1	0	"t1210"	"20230618"
1	0	1	0	"t1211"	"20230618"
1	0	1	0	"t1212"	"20230618"
1	0	1	0	"t1214"	"20230618"
5	0	5	0	"t1215"	"20230618"
2	0	2	0	"t1216"	"20230618"
2	0	2	0	"t1219"	"20230618"
12	1	11	0	"t1261"	"20230618"
2	0	1	1	"t1263"	"20230618"
1	0	1	0	"t1406"	"20230618"
1	0	1	0	"t1407"	"20230618"
1	1	0	0	"t1411"	"20230618"
1	0	1	0	"t1413"	"20230618"
1	0	1	0	"t1414"	"20230618"
1	0	1	0	"t1415"	"20230618"
1	0	1	0	"t1418"	"20230618"
1	0	1	0	"t1426"	"20230618"
1	0	1	0	"t1429"	"20230618"
4	0	3	1	"t1432"	"20230618"
1	0	1	0	"t1434"	"20230618"
1	0	1	0	"t1435"	"20230618"
2	0	2	0	"t1463"	"20230618"
1	0	1	0	"t1464"	"20230618"
307	1	306	0	"t1465"	"20230618"
4	0	4	0	"t1601"	"20230618"
4	0	4	0	"t1603"	"20230618"
2	0	2	0	"t1607"	"20230618"
2	0	2	0	"t1608"	"20230618"
17	0	17	0	"t1609"	"20230618"
2	0	2	0	"t1611"	"20230618"
8	0	8	0	"t1661"	"20230618"
1	0	1	0	"t1801"	"20230618"
6	0	6	0	"t1804"	"20230618"
1	0	1	0	"t1806"	"20230618"
1	0	1	0	"t1811"	"20230618"
1	0	1	0	"t1814"	"20230618"
7	0	7	0	"t1815"	"20230618"
1	0	1	0	"t1816"	"20230618"
1	0	1	0	"t1862"	"20230618"
3	0	3	0	"t1863"	"20230618"
2	0	2	0	"t1864"	"20230618"
4	0	4	0	"t2003"	"20230618"
2	0	2	0	"t2005"	"20230618"
2	0	2	0	"t2008"	"20230618"
1	0	1	0	"t2012"	"20230618"
1	0	1	0	"t2061"	"20230618"
3	0	3	0	"t2063"	"20230618"
2	0	2	0	"t2202"	"20230618"
2	0	2	0	"t2204"	"20230618"
7	0	7	0	"t2207"	"20230618"
1	0	1	0	"t2208"	"20230618"
1	0	1	0	"t2212"	"20230618"
2	0	2	0	"t2214"	"20230618"
1	0	1	0	"t2215"	"20230618"
2	0	2	0	"t2261"	"20230618"
2	0	2	0	"t2401"	"20230618"
1	0	1	0	"t2402"	"20230618"
5	0	5	0	"t2404"	"20230618"
1	0	1	0	"t2406"	"20230618"
1	0	1	0	"t2413"	"20230618"
1	0	1	0	"t2414"	"20230618"
1	0	1	0	"t2415"	"20230618"
1	0	1	0	"t2416"	"20230618"
4	0	4	0	"t2417"	"20230618"
3	0	3	0	"t2461"	"20230618"
1	0	1	0	"t2462"	"20230618"
3	0	3	0	"t2463"	"20230618"
4	0	4	0	"t2464"	"20230618"
4	1	3	0	"t2469"	"20230618"
3	0	3	0	"t2470"	"20230618"
12	0	12	0	"t2471"	"20230618"
3	0	3	0	"t2472"	"20230618"
1	0	1	0	"t2475"	"20230618"
9	0	9	0	"t2476"	"20230618"
7	0	7	0	"t2477"	"20230618"
2	0	2	0	"t2478"	"20230618"
1	0	1	0	"t2601"	"20230618"
1	0	1	0	"t2602"	"20230618"
2	0	2	0	"t2604"	"20230618"
2	0	2	0	"t2605"	"20230618"
4	0	4	0	"t2606"	"20230618"
1	0	1	0	"t2607"	"20230618"
4	0	4	0	"t2609"	"20230618"
1	0	1	0	"t2610"	"20230618"
1	0	1	0	"t2611"	"20230618"
3	0	3	0	"t2612"	"20230618"
3	0	3	0	"t2661"	"20230618"
4	0	4	0	"t2803"	"20230618"
9	0	9	0	"t2808"	"20230618"
1	0	1	0	"t2811"	"20230618"
2	0	2	0	"t2814"	"20230618"
1	0	1	0	"t2861"	"20230618"
1	0	1	0	"t3002"	"20230618"
1	0	1	0	"t3003"	"20230618"
1	0	1	0	"t3004"	"20230618"
1	0	1	0	"t3006"	"20230618"
1	0	1	0	"t3010"	"20230618"
1	0	1	0	"t3014"	"20230618"
1	0	1	0	"t3016"	"20230618"
6	0	6	0	"t3017"	"20230618"
1	0	1	0	"t3018"	"20230618"
1	0	1	0	"t3019"	"20230618"
4	0	4	0	"t3021"	"20230618"
1	0	1	0	"t3024"	"20230618"
1	0	1	0	"t3025"	"20230618"
3	0	3	0	"t3030"	"20230618"
1	0	1	0	"t3062"	"20230618"
14	0	14	0	"t3064"	"20230618"
1	0	1	0	"t3203"	"20230618"
1	0	1	0	"t3206"	"20230618"
1	0	1	0	"t3209"	"20230618"
1	0	1	0	"t3210"	"20230618"
1	0	1	0	"t3211"	"20230618"
6	0	6	0	"t3214"	"20230618"
79	0	79	0	NA	"20230618"
