"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	1	1	"t0202"	"20230611"
1	0	1	0	"t0204"	"20230611"
1	0	1	0	"t0207"	"20230611"
1	0	1	0	"t0209"	"20230611"
1	0	1	0	"t0211"	"20230611"
1	0	1	0	"t0222"	"20230611"
1	0	1	0	"t0224"	"20230611"
1	0	1	0	"t0226"	"20230611"
1	0	1	0	"t0261"	"20230611"
1	0	1	0	"t0262"	"20230611"
31	13	18	0	"t0264"	"20230611"
3	1	2	0	"t0401"	"20230611"
2	0	2	0	"t0403"	"20230611"
1	0	1	0	"t0409"	"20230611"
1	0	1	0	"t0411"	"20230611"
2	0	2	0	"t0461"	"20230611"
1	0	1	0	"t0601"	"20230611"
5	0	5	0	"t0603"	"20230611"
5	0	5	0	"t0604"	"20230611"
1	0	1	0	"t0605"	"20230611"
3	0	3	0	"t0606"	"20230611"
2	0	2	0	"t0607"	"20230611"
5	0	5	0	"t0608"	"20230611"
11	0	11	0	"t0609"	"20230611"
2	0	2	0	"t0610"	"20230611"
3	0	3	0	"t0611"	"20230611"
7	0	7	0	"t0612"	"20230611"
4	0	4	0	"t0613"	"20230611"
7	0	7	0	"t0614"	"20230611"
8	0	8	0	"t0617"	"20230611"
1	0	1	0	"t0618"	"20230611"
1	0	1	0	"t0619"	"20230611"
3	0	3	0	"t0620"	"20230611"
2	0	2	0	"t0662"	"20230611"
36	0	36	0	"t0663"	"20230611"
1	0	1	0	"t0664"	"20230611"
1	0	1	0	"t0807"	"20230611"
1	0	1	0	"t1001"	"20230611"
2	0	2	0	"t1002"	"20230611"
1	0	1	0	"t1008"	"20230611"
2	0	2	0	"t1009"	"20230611"
1	0	1	0	"t1010"	"20230611"
1	0	1	0	"t1012"	"20230611"
6	0	6	0	"t1017"	"20230611"
1	0	1	0	"t1020"	"20230611"
1	1	0	0	"t1021"	"20230611"
19	0	18	1	"t1061"	"20230611"
3	0	3	0	"t1202"	"20230611"
4	0	4	0	"t1203"	"20230611"
3	0	3	0	"t1206"	"20230611"
2	0	2	0	"t1209"	"20230611"
2	0	2	0	"t1211"	"20230611"
4	0	4	0	"t1215"	"20230611"
2	0	2	0	"t1216"	"20230611"
2	0	2	0	"t1219"	"20230611"
16	1	15	0	"t1261"	"20230611"
2	0	2	0	"t1262"	"20230611"
1	0	1	0	"t1263"	"20230611"
2	0	2	0	"t1403"	"20230611"
1	0	1	0	"t1405"	"20230611"
1	0	1	0	"t1406"	"20230611"
1	0	1	0	"t1407"	"20230611"
2	0	2	0	"t1408"	"20230611"
1	0	1	0	"t1410"	"20230611"
2	0	2	0	"t1411"	"20230611"
5	0	5	0	"t1412"	"20230611"
2	0	2	0	"t1413"	"20230611"
1	1	0	0	"t1416"	"20230611"
4	0	4	0	"t1417"	"20230611"
2	1	1	0	"t1418"	"20230611"
1	0	1	0	"t1419"	"20230611"
4	0	4	0	"t1421"	"20230611"
1	0	1	0	"t1425"	"20230611"
2	0	2	0	"t1426"	"20230611"
1	0	1	0	"t1432"	"20230611"
1	0	1	0	"t1434"	"20230611"
3	1	2	0	"t1438"	"20230611"
1	0	1	0	"t1461"	"20230611"
317	2	315	0	"t1465"	"20230611"
3	0	3	0	"t1601"	"20230611"
1	0	1	0	"t1602"	"20230611"
2	0	2	0	"t1605"	"20230611"
2	0	2	0	"t1606"	"20230611"
1	0	1	0	"t1607"	"20230611"
7	0	7	0	"t1608"	"20230611"
6	0	6	0	"t1609"	"20230611"
3	0	3	0	"t1610"	"20230611"
3	0	3	0	"t1611"	"20230611"
13	0	13	0	"t1661"	"20230611"
3	0	3	0	"t1801"	"20230611"
2	0	2	0	"t1803"	"20230611"
13	0	13	0	"t1804"	"20230611"
1	0	1	0	"t1811"	"20230611"
1	0	1	0	"t1812"	"20230611"
1	0	1	0	"t1815"	"20230611"
2	0	2	0	"t1816"	"20230611"
1	0	1	0	"t1817"	"20230611"
3	0	3	0	"t1820"	"20230611"
3	0	3	0	"t1863"	"20230611"
2	0	2	0	"t1864"	"20230611"
1	0	1	0	"t2001"	"20230611"
2	0	2	0	"t2002"	"20230611"
7	0	7	0	"t2003"	"20230611"
1	0	1	0	"t2005"	"20230611"
1	0	1	0	"t2008"	"20230611"
1	0	1	0	"t2009"	"20230611"
1	0	1	0	"t2010"	"20230611"
1	0	1	0	"t2012"	"20230611"
4	0	4	0	"t2063"	"20230611"
1	0	1	0	"t2202"	"20230611"
1	0	1	0	"t2203"	"20230611"
4	0	4	0	"t2205"	"20230611"
6	0	6	0	"t2207"	"20230611"
2	0	2	0	"t2213"	"20230611"
1	0	1	0	"t2261"	"20230611"
1	0	1	0	"t2262"	"20230611"
1	0	1	0	"t2402"	"20230611"
1	0	1	0	"t2403"	"20230611"
2	0	2	0	"t2404"	"20230611"
1	0	1	0	"t2406"	"20230611"
1	0	1	0	"t2407"	"20230611"
1	0	1	0	"t2410"	"20230611"
1	0	1	0	"t2414"	"20230611"
1	0	1	0	"t2415"	"20230611"
1	0	1	0	"t2416"	"20230611"
1	0	1	0	"t2461"	"20230611"
2	0	2	0	"t2463"	"20230611"
5	0	5	0	"t2464"	"20230611"
1	0	1	0	"t2466"	"20230611"
2	0	2	0	"t2468"	"20230611"
6	0	6	0	"t2469"	"20230611"
1	0	1	0	"t2470"	"20230611"
2	0	2	0	"t2472"	"20230611"
1	0	1	0	"t2473"	"20230611"
1	0	1	0	"t2474"	"20230611"
3	0	3	0	"t2475"	"20230611"
3	0	3	0	"t2476"	"20230611"
1	0	1	0	"t2478"	"20230611"
1	0	1	0	"t2602"	"20230611"
2	0	2	0	"t2604"	"20230611"
2	0	2	0	"t2606"	"20230611"
2	0	2	0	"t2607"	"20230611"
10	0	10	0	"t2609"	"20230611"
10	0	10	0	"t2611"	"20230611"
1	0	1	0	"t2612"	"20230611"
