"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20230629"
3	0	3	0	"t0205"	"20230629"
3	0	3	0	"t0208"	"20230629"
1	0	1	0	"t0211"	"20230629"
1	0	1	0	"t0217"	"20230629"
1	0	1	0	"t0218"	"20230629"
2	0	2	0	"t0219"	"20230629"
1	0	1	0	"t0220"	"20230629"
1	0	1	0	"t0221"	"20230629"
7	0	7	0	"t0223"	"20230629"
2	0	2	0	"t0224"	"20230629"
1	0	1	0	"t0225"	"20230629"
1	0	1	0	"t0226"	"20230629"
1	0	1	0	"t0262"	"20230629"
8	0	8	0	"t0264"	"20230629"
2	1	1	0	"t0265"	"20230629"
2	0	2	0	"t0401"	"20230629"
1	0	1	0	"t0403"	"20230629"
1	0	1	0	"t0404"	"20230629"
1	0	1	0	"t0406"	"20230629"
3	0	3	0	"t0407"	"20230629"
1	0	1	0	"t0410"	"20230629"
1	0	1	0	"t0411"	"20230629"
2	0	2	0	"t0412"	"20230629"
1	0	1	0	"t0413"	"20230629"
1	0	1	0	"t0415"	"20230629"
1	0	1	0	"t0416"	"20230629"
1	0	1	0	"t0417"	"20230629"
6	0	6	0	"t0419"	"20230629"
6	2	4	0	"t0461"	"20230629"
5	0	5	0	"t0463"	"20230629"
1	0	1	0	"t0464"	"20230629"
5	0	5	0	"t0601"	"20230629"
6	0	6	0	"t0602"	"20230629"
8	0	8	0	"t0603"	"20230629"
16	0	16	0	"t0604"	"20230629"
8	0	8	0	"t0605"	"20230629"
7	0	7	0	"t0606"	"20230629"
17	1	16	0	"t0607"	"20230629"
13	0	13	0	"t0608"	"20230629"
28	0	28	0	"t0609"	"20230629"
9	0	9	0	"t0610"	"20230629"
4	0	4	0	"t0611"	"20230629"
7	0	7	0	"t0612"	"20230629"
5	0	5	0	"t0613"	"20230629"
20	0	20	0	"t0614"	"20230629"
5	0	5	0	"t0615"	"20230629"
8	0	8	0	"t0616"	"20230629"
12	0	12	0	"t0617"	"20230629"
4	0	4	0	"t0618"	"20230629"
9	0	9	0	"t0619"	"20230629"
9	0	9	0	"t0620"	"20230629"
3	0	3	0	"t0661"	"20230629"
17	0	17	0	"t0662"	"20230629"
68	0	68	0	"t0663"	"20230629"
9	0	9	0	"t0664"	"20230629"
1	0	1	0	"t0801"	"20230629"
1	0	1	0	"t0803"	"20230629"
1	0	1	0	"t0805"	"20230629"
2	0	2	0	"t0806"	"20230629"
6	0	6	0	"t0807"	"20230629"
1	0	1	0	"t0808"	"20230629"
1	0	1	0	"t0809"	"20230629"
1	0	1	0	"t0811"	"20230629"
3	0	3	0	"t0861"	"20230629"
2	0	2	0	"t1001"	"20230629"
1	0	1	0	"t1002"	"20230629"
1	0	1	0	"t1003"	"20230629"
2	0	2	0	"t1006"	"20230629"
3	0	3	0	"t1008"	"20230629"
1	0	1	0	"t1009"	"20230629"
1	0	1	0	"t1010"	"20230629"
4	0	4	0	"t1011"	"20230629"
2	0	2	0	"t1014"	"20230629"
1	0	1	0	"t1015"	"20230629"
3	0	3	0	"t1016"	"20230629"
1	0	1	0	"t1017"	"20230629"
1	0	1	0	"t1018"	"20230629"
4	0	4	0	"t1020"	"20230629"
28	0	28	0	"t1061"	"20230629"
2	0	2	0	"t1201"	"20230629"
3	0	3	0	"t1202"	"20230629"
4	0	4	0	"t1203"	"20230629"
1	0	1	0	"t1205"	"20230629"
9	0	9	0	"t1206"	"20230629"
3	0	3	0	"t1209"	"20230629"
2	0	2	0	"t1211"	"20230629"
5	0	5	0	"t1213"	"20230629"
1	0	1	0	"t1215"	"20230629"
1	0	1	0	"t1216"	"20230629"
2	0	2	0	"t1218"	"20230629"
6	0	6	0	"t1219"	"20230629"
39	1	38	0	"t1261"	"20230629"
1	0	1	0	"t1263"	"20230629"
5	0	5	0	"t1403"	"20230629"
1	0	1	0	"t1404"	"20230629"
1	0	1	0	"t1406"	"20230629"
3	0	3	0	"t1407"	"20230629"
1	0	1	0	"t1408"	"20230629"
1	0	1	0	"t1410"	"20230629"
1	0	1	0	"t1411"	"20230629"
6	0	6	0	"t1412"	"20230629"
5	0	5	0	"t1413"	"20230629"
3	0	3	0	"t1414"	"20230629"
3	0	3	0	"t1415"	"20230629"
1	0	1	0	"t1417"	"20230629"
4	0	4	0	"t1418"	"20230629"
1	0	1	0	"t1419"	"20230629"
5	0	5	0	"t1420"	"20230629"
5	1	4	0	"t1421"	"20230629"
1	0	1	0	"t1422"	"20230629"
1	0	1	0	"t1423"	"20230629"
