"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230615"
1	0	1	0	"t0202"	"20230615"
2	0	2	0	"t0203"	"20230615"
1	0	1	0	"t0204"	"20230615"
2	0	2	0	"t0205"	"20230615"
2	0	2	0	"t0208"	"20230615"
19	0	19	0	"t0211"	"20230615"
1	0	1	0	"t0213"	"20230615"
2	0	2	0	"t0216"	"20230615"
8	2	5	1	"t0220"	"20230615"
2	0	2	0	"t0222"	"20230615"
7	0	7	0	"t0223"	"20230615"
1	0	1	0	"t0224"	"20230615"
1	0	1	0	"t0226"	"20230615"
16	2	14	0	"t0264"	"20230615"
1	0	1	0	"t0265"	"20230615"
2	0	2	0	"t0401"	"20230615"
8	0	8	0	"t0403"	"20230615"
1	0	1	0	"t0405"	"20230615"
10	0	10	0	"t0407"	"20230615"
1	0	1	0	"t0408"	"20230615"
2	0	2	0	"t0409"	"20230615"
2	0	2	0	"t0410"	"20230615"
3	0	3	0	"t0411"	"20230615"
4	0	4	0	"t0414"	"20230615"
4	0	4	0	"t0415"	"20230615"
4	0	4	0	"t0419"	"20230615"
15	2	13	0	"t0461"	"20230615"
4	0	4	0	"t0463"	"20230615"
2	0	2	0	"t0464"	"20230615"
7	0	7	0	"t0601"	"20230615"
17	0	17	0	"t0602"	"20230615"
5	0	5	0	"t0603"	"20230615"
12	0	12	0	"t0604"	"20230615"
36	1	35	0	"t0605"	"20230615"
9	0	9	0	"t0606"	"20230615"
9	0	9	0	"t0607"	"20230615"
11	0	11	0	"t0608"	"20230615"
22	0	22	0	"t0609"	"20230615"
10	0	10	0	"t0610"	"20230615"
7	0	7	0	"t0611"	"20230615"
14	0	14	0	"t0612"	"20230615"
4	0	4	0	"t0613"	"20230615"
15	2	13	0	"t0614"	"20230615"
2	0	2	0	"t0615"	"20230615"
5	0	5	0	"t0616"	"20230615"
10	0	10	0	"t0617"	"20230615"
1	0	1	0	"t0618"	"20230615"
2	0	2	0	"t0619"	"20230615"
9	0	9	0	"t0620"	"20230615"
5	0	5	0	"t0661"	"20230615"
10	0	10	0	"t0662"	"20230615"
77	1	76	0	"t0663"	"20230615"
5	0	5	0	"t0664"	"20230615"
5	0	5	0	"t0801"	"20230615"
4	0	4	0	"t0805"	"20230615"
4	0	4	0	"t0806"	"20230615"
