"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230608"
1	0	1	0	"t0202"	"20230608"
2	0	2	0	"t0203"	"20230608"
3	0	3	0	"t0208"	"20230608"
2	0	2	0	"t0211"	"20230608"
7	0	7	0	"t0212"	"20230608"
1	0	1	0	"t0215"	"20230608"
2	0	2	0	"t0216"	"20230608"
1	0	1	0	"t0218"	"20230608"
1	0	1	0	"t0220"	"20230608"
7	1	6	0	"t0223"	"20230608"
1	0	1	0	"t0224"	"20230608"
1	0	1	0	"t0226"	"20230608"
19	2	17	0	"t0264"	"20230608"
1	0	1	0	"t0265"	"20230608"
1	0	1	0	"t0401"	"20230608"
2	0	2	0	"t0402"	"20230608"
4	0	4	0	"t0403"	"20230608"
3	0	3	0	"t0404"	"20230608"
1	0	1	0	"t0405"	"20230608"
15	1	14	0	"t0407"	"20230608"
2	0	2	0	"t0409"	"20230608"
1	0	1	0	"t0410"	"20230608"
1	0	1	0	"t0411"	"20230608"
1	0	1	0	"t0412"	"20230608"
7	0	7	0	"t0413"	"20230608"
2	0	2	0	"t0414"	"20230608"
4	0	4	0	"t0415"	"20230608"
1	0	1	0	"t0417"	"20230608"
5	0	5	0	"t0418"	"20230608"
2	0	2	0	"t0419"	"20230608"
12	2	9	1	"t0461"	"20230608"
1	0	1	0	"t0462"	"20230608"
11	0	11	0	"t0463"	"20230608"
1	0	1	0	"t0464"	"20230608"
4	0	4	0	"t0601"	"20230608"
9	0	9	0	"t0602"	"20230608"
2	0	2	0	"t0603"	"20230608"
4	0	4	0	"t0604"	"20230608"
11	0	10	1	"t0605"	"20230608"
3	0	3	0	"t0606"	"20230608"
15	0	15	0	"t0607"	"20230608"
9	0	9	0	"t0608"	"20230608"
29	0	29	0	"t0609"	"20230608"
16	0	16	0	"t0610"	"20230608"
3	0	3	0	"t0611"	"20230608"
9	0	9	0	"t0612"	"20230608"
5	0	5	0	"t0613"	"20230608"
24	2	22	0	"t0614"	"20230608"
2	0	2	0	"t0615"	"20230608"
4	0	4	0	"t0616"	"20230608"
11	1	10	0	"t0617"	"20230608"
6	0	6	0	"t0618"	"20230608"
6	0	6	0	"t0619"	"20230608"
8	0	8	0	"t0620"	"20230608"
2	0	2	0	"t0661"	"20230608"
10	1	9	0	"t0662"	"20230608"
69	1	68	0	"t0663"	"20230608"
7	1	6	0	"t0664"	"20230608"
7	0	7	0	"t0803"	"20230608"
1	0	1	0	"t0805"	"20230608"
6	1	5	0	"t0806"	"20230608"
4	0	4	0	"t0807"	"20230608"
1	0	1	0	"t0809"	"20230608"
3	0	3	0	"t0811"	"20230608"
4	0	4	0	"t0861"	"20230608"
2	0	2	0	"t0862"	"20230608"
2	0	2	0	"t1001"	"20230608"
6	0	6	0	"t1002"	"20230608"
4	0	4	0	"t1004"	"20230608"
4	1	3	0	"t1007"	"20230608"
3	0	3	0	"t1008"	"20230608"
1	0	1	0	"t1009"	"20230608"
3	0	3	0	"t1010"	"20230608"
5	0	5	0	"t1012"	"20230608"
2	0	2	0	"t1013"	"20230608"
4	0	4	0	"t1014"	"20230608"
1	0	1	0	"t1015"	"20230608"
2	0	2	0	"t1016"	"20230608"
2	0	2	0	"t1017"	"20230608"
2	0	2	0	"t1019"	"20230608"
6	0	6	0	"t1020"	"20230608"
23	3	20	0	"t1061"	"20230608"
1	0	1	0	"t1062"	"20230608"
1	0	1	0	"t1063"	"20230608"
4	0	4	0	"t1201"	"20230608"
4	0	4	0	"t1202"	"20230608"
8	1	6	1	"t1203"	"20230608"
1	0	1	0	"t1204"	"20230608"
3	0	3	0	"t1205"	"20230608"
13	0	13	0	"t1206"	"20230608"
1	0	1	0	"t1208"	"20230608"
3	0	3	0	"t1210"	"20230608"
3	0	3	0	"t1211"	"20230608"
2	0	2	0	"t1212"	"20230608"
3	0	3	0	"t1213"	"20230608"
1	0	1	0	"t1214"	"20230608"
1	0	1	0	"t1215"	"20230608"
6	0	6	0	"t1216"	"20230608"
4	0	4	0	"t1217"	"20230608"
8	0	8	0	"t1218"	"20230608"
2	0	2	0	"t1219"	"20230608"
48	0	48	0	"t1261"	"20230608"
2	0	2	0	"t1263"	"20230608"
1	0	1	0	"t1401"	"20230608"
1	0	1	0	"t1402"	"20230608"
3	0	3	0	"t1403"	"20230608"
3	0	3	0	"t1405"	"20230608"
10	0	10	0	"t1406"	"20230608"
1	0	1	0	"t1407"	"20230608"
2	0	2	0	"t1408"	"20230608"
1	0	1	0	"t1410"	"20230608"
13	0	13	0	"t1412"	"20230608"
5	0	5	0	"t1413"	"20230608"
4	0	4	0	"t1414"	"20230608"
1	0	1	0	"t1416"	"20230608"
8	0	8	0	"t1417"	"20230608"
5	1	4	0	"t1418"	"20230608"
1	0	1	0	"t1419"	"20230608"
3	0	3	0	"t1420"	"20230608"
5	0	5	0	"t1421"	"20230608"
7	0	7	0	"t1422"	"20230608"
2	0	2	0	"t1423"	"20230608"
1	0	1	0	"t1424"	"20230608"
4	1	3	0	"t1425"	"20230608"
5	0	5	0	"t1426"	"20230608"
4	0	4	0	"t1427"	"20230608"
1	0	1	0	"t1429"	"20230608"
7	1	6	0	"t1432"	"20230608"
6	1	5	0	"t1434"	"20230608"
4	0	4	0	"t1435"	"20230608"
2	1	1	0	"t1436"	"20230608"
1	1	0	0	"t1437"	"20230608"
1	0	1	0	"t1438"	"20230608"
3	0	3	0	"t1462"	"20230608"
4	0	4	0	"t1464"	"20230608"
362	4	358	0	"t1465"	"20230608"
