"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20230625"
1	0	1	0	"t0217"	"20230625"
1	0	1	0	"t0222"	"20230625"
6	0	6	0	"t0223"	"20230625"
1	0	1	0	"t0224"	"20230625"
1	0	1	0	"t0225"	"20230625"
7	0	7	0	"t0264"	"20230625"
1	0	1	0	"t0410"	"20230625"
1	0	1	0	"t0416"	"20230625"
3	1	2	0	"t0461"	"20230625"
3	0	3	0	"t0602"	"20230625"
2	0	2	0	"t0603"	"20230625"
9	0	9	0	"t0604"	"20230625"
2	0	2	0	"t0606"	"20230625"
2	0	2	0	"t0607"	"20230625"
8	0	8	0	"t0608"	"20230625"
18	0	18	0	"t0609"	"20230625"
5	0	5	0	"t0610"	"20230625"
9	0	9	0	"t0612"	"20230625"
2	0	2	0	"t0613"	"20230625"
13	0	13	0	"t0614"	"20230625"
1	0	1	0	"t0615"	"20230625"
8	0	8	0	"t0617"	"20230625"
3	0	3	0	"t0619"	"20230625"
7	0	7	0	"t0620"	"20230625"
3	0	3	0	"t0662"	"20230625"
51	0	51	0	"t0663"	"20230625"
4	0	4	0	"t0664"	"20230625"
1	0	1	0	"t0802"	"20230625"
2	0	2	0	"t0803"	"20230625"
1	0	1	0	"t1001"	"20230625"
1	0	1	0	"t1004"	"20230625"
3	0	3	0	"t1005"	"20230625"
1	0	1	0	"t1010"	"20230625"
2	0	2	0	"t1012"	"20230625"
2	0	2	0	"t1014"	"20230625"
1	0	1	0	"t1016"	"20230625"
1	0	1	0	"t1019"	"20230625"
3	0	3	0	"t1020"	"20230625"
12	0	12	0	"t1061"	"20230625"
2	0	2	0	"t1202"	"20230625"
2	0	2	0	"t1203"	"20230625"
1	0	1	0	"t1206"	"20230625"
1	0	1	0	"t1207"	"20230625"
1	0	1	0	"t1211"	"20230625"
3	0	3	0	"t1215"	"20230625"
3	0	3	0	"t1216"	"20230625"
1	0	1	0	"t1219"	"20230625"
13	0	13	0	"t1261"	"20230625"
1	0	1	0	"t1262"	"20230625"
5	0	5	0	"t1263"	"20230625"
1	0	1	0	"t1401"	"20230625"
1	0	1	0	"t1408"	"20230625"
8	0	8	0	"t1412"	"20230625"
1	1	0	0	"t1413"	"20230625"
2	0	2	0	"t1417"	"20230625"
2	0	2	0	"t1418"	"20230625"
2	0	2	0	"t1421"	"20230625"
1	0	1	0	"t1425"	"20230625"
1	1	0	0	"t1432"	"20230625"
2	0	2	0	"t1434"	"20230625"
1	0	1	0	"t1464"	"20230625"
315	1	314	0	"t1465"	"20230625"
2	0	2	0	"t1603"	"20230625"
1	0	1	0	"t1605"	"20230625"
1	0	1	0	"t1607"	"20230625"
5	0	5	0	"t1609"	"20230625"
7	0	7	0	"t1661"	"20230625"
1	0	1	0	"t1801"	"20230625"
3	0	3	0	"t1804"	"20230625"
2	0	2	0	"t1809"	"20230625"
1	0	1	0	"t1810"	"20230625"
3	0	3	0	"t1815"	"20230625"
2	0	2	0	"t1816"	"20230625"
2	0	2	0	"t1818"	"20230625"
1	0	1	0	"t1861"	"20230625"
4	0	4	0	"t1863"	"20230625"
1	0	1	0	"t2001"	"20230625"
3	0	3	0	"t2002"	"20230625"
3	0	3	0	"t2003"	"20230625"
1	0	1	0	"t2005"	"20230625"
2	0	2	0	"t2008"	"20230625"
1	0	1	0	"t2009"	"20230625"
4	0	4	0	"t2061"	"20230625"
1	0	1	0	"t2063"	"20230625"
2	0	2	0	"t2203"	"20230625"
2	0	2	0	"t2204"	"20230625"
5	0	5	0	"t2205"	"20230625"
1	0	1	0	"t2207"	"20230625"
1	0	1	0	"t2208"	"20230625"
1	1	0	0	"t2211"	"20230625"
1	0	1	0	"t2215"	"20230625"
2	0	2	0	"t2261"	"20230625"
1	0	1	0	"t2401"	"20230625"
1	0	1	0	"t2402"	"20230625"
1	0	1	0	"t2404"	"20230625"
2	0	2	0	"t2407"	"20230625"
1	0	1	0	"t2408"	"20230625"
1	0	1	0	"t2409"	"20230625"
3	0	3	0	"t2412"	"20230625"
1	0	1	0	"t2413"	"20230625"
1	0	1	0	"t2414"	"20230625"
1	0	1	0	"t2417"	"20230625"
2	0	2	0	"t2461"	"20230625"
2	0	2	0	"t2462"	"20230625"
3	0	3	0	"t2463"	"20230625"
5	0	5	0	"t2464"	"20230625"
1	0	1	0	"t2466"	"20230625"
1	0	1	0	"t2469"	"20230625"
1	0	1	0	"t2471"	"20230625"
1	0	1	0	"t2472"	"20230625"
3	0	3	0	"t2475"	"20230625"
1	0	1	0	"t2476"	"20230625"
6	0	6	0	"t2604"	"20230625"
4	0	4	0	"t2607"	"20230625"
1	0	1	0	"t2608"	"20230625"
3	0	3	0	"t2609"	"20230625"
1	0	1	0	"t2611"	"20230625"
1	0	1	0	"t2612"	"20230625"
2	0	2	0	"t2661"	"20230625"
2	0	2	0	"t2805"	"20230625"
2	0	2	0	"t2807"	"20230625"
6	0	6	0	"t2808"	"20230625"
1	0	1	0	"t2811"	"20230625"
1	0	1	0	"t2812"	"20230625"
1	0	1	0	"t2814"	"20230625"
2	0	2	0	"t2862"	"20230625"
1	0	1	0	"t3004"	"20230625"
2	0	2	0	"t3007"	"20230625"
2	0	2	0	"t3015"	"20230625"
1	0	1	0	"t3017"	"20230625"
2	0	2	0	"t3021"	"20230625"
1	0	1	0	"t3023"	"20230625"
1	0	1	0	"t3024"	"20230625"
1	0	1	0	"t3030"	"20230625"
5	0	5	0	"t3064"	"20230625"
1	0	1	0	"t3203"	"20230625"
1	0	1	0	"t3205"	"20230625"
2	0	2	0	"t3206"	"20230625"
2	0	2	0	"t3209"	"20230625"
1	0	1	0	"t3211"	"20230625"
1	0	1	0	"t3212"	"20230625"
1	0	1	0	"t3214"	"20230625"
3	0	3	0	"t3261"	"20230625"
5	0	5	0	"t3262"	"20230625"
57	0	57	0	NA	"20230625"
