"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230612"
1	0	1	0	"t0203"	"20230612"
1	0	1	0	"t0205"	"20230612"
2	0	2	0	"t0208"	"20230612"
1	0	1	0	"t0211"	"20230612"
1	0	1	0	"t0221"	"20230612"
3	0	3	0	"t0223"	"20230612"
2	0	2	0	"t0224"	"20230612"
8	0	8	0	"t0264"	"20230612"
2	0	2	0	"t0401"	"20230612"
1	0	1	0	"t0403"	"20230612"
1	0	1	0	"t0406"	"20230612"
1	0	1	0	"t0407"	"20230612"
3	0	3	0	"t0408"	"20230612"
2	0	2	0	"t0410"	"20230612"
3	0	3	0	"t0411"	"20230612"
1	0	1	0	"t0412"	"20230612"
1	0	1	0	"t0413"	"20230612"
1	0	1	0	"t0414"	"20230612"
1	0	1	0	"t0415"	"20230612"
1	0	1	0	"t0461"	"20230612"
6	0	6	0	"t0602"	"20230612"
3	0	3	0	"t0603"	"20230612"
15	0	15	0	"t0604"	"20230612"
3	0	3	0	"t0605"	"20230612"
2	0	2	0	"t0606"	"20230612"
2	0	2	0	"t0607"	"20230612"
10	0	10	0	"t0608"	"20230612"
17	0	17	0	"t0609"	"20230612"
7	0	7	0	"t0610"	"20230612"
2	0	2	0	"t0611"	"20230612"
8	0	8	0	"t0612"	"20230612"
3	0	3	0	"t0613"	"20230612"
10	0	10	0	"t0614"	"20230612"
10	0	10	0	"t0616"	"20230612"
12	0	12	0	"t0617"	"20230612"
1	0	1	0	"t0618"	"20230612"
2	0	2	0	"t0619"	"20230612"
2	0	2	0	"t0620"	"20230612"
3	0	3	0	"t0662"	"20230612"
48	0	48	0	"t0663"	"20230612"
1	0	1	0	"t0664"	"20230612"
1	0	1	0	"t0802"	"20230612"
3	0	3	0	"t0808"	"20230612"
2	0	2	0	"t0862"	"20230612"
2	0	2	0	"t1001"	"20230612"
1	0	1	0	"t1004"	"20230612"
2	0	2	0	"t1008"	"20230612"
1	0	1	0	"t1010"	"20230612"
1	0	1	0	"t1013"	"20230612"
2	0	2	0	"t1014"	"20230612"
1	0	1	0	"t1015"	"20230612"
2	0	2	0	"t1016"	"20230612"
2	0	2	0	"t1017"	"20230612"
2	0	2	0	"t1020"	"20230612"
18	0	18	0	"t1061"	"20230612"
1	0	1	0	"t1202"	"20230612"
6	0	6	0	"t1203"	"20230612"
1	0	1	0	"t1205"	"20230612"
4	0	4	0	"t1206"	"20230612"
1	0	1	0	"t1207"	"20230612"
1	0	1	0	"t1210"	"20230612"
