"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20230628"
1	0	1	0	"t0205"	"20230628"
2	0	2	0	"t0208"	"20230628"
1	0	1	0	"t0209"	"20230628"
3	0	3	0	"t0211"	"20230628"
1	1	0	0	"t0218"	"20230628"
1	0	1	0	"t0219"	"20230628"
1	0	1	0	"t0221"	"20230628"
4	0	4	0	"t0223"	"20230628"
3	0	3	0	"t0226"	"20230628"
2	0	2	0	"t0261"	"20230628"
4	0	4	0	"t0262"	"20230628"
1	0	1	0	"t0264"	"20230628"
6	0	6	0	"t0265"	"20230628"
2	0	2	0	"t0401"	"20230628"
5	0	5	0	"t0403"	"20230628"
2	0	2	0	"t0404"	"20230628"
10	0	10	0	"t0407"	"20230628"
1	0	1	0	"t0412"	"20230628"
1	0	1	0	"t0413"	"20230628"
2	0	2	0	"t0415"	"20230628"
1	0	1	0	"t0416"	"20230628"
3	0	3	0	"t0418"	"20230628"
7	0	7	0	"t0461"	"20230628"
1	1	0	0	"t0462"	"20230628"
5	0	5	0	"t0463"	"20230628"
1	0	1	0	"t0464"	"20230628"
7	1	6	0	"t0601"	"20230628"
6	0	6	0	"t0602"	"20230628"
5	0	5	0	"t0603"	"20230628"
10	0	10	0	"t0604"	"20230628"
9	0	9	0	"t0605"	"20230628"
6	0	6	0	"t0606"	"20230628"
13	0	13	0	"t0607"	"20230628"
16	0	16	0	"t0608"	"20230628"
26	0	26	0	"t0609"	"20230628"
7	0	7	0	"t0610"	"20230628"
6	0	6	0	"t0611"	"20230628"
10	0	10	0	"t0612"	"20230628"
4	0	4	0	"t0613"	"20230628"
28	1	27	0	"t0614"	"20230628"
5	0	5	0	"t0615"	"20230628"
5	0	5	0	"t0616"	"20230628"
15	0	15	0	"t0617"	"20230628"
6	0	6	0	"t0618"	"20230628"
3	0	3	0	"t0619"	"20230628"
17	0	16	1	"t0620"	"20230628"
3	0	3	0	"t0661"	"20230628"
8	0	8	0	"t0662"	"20230628"
64	0	64	0	"t0663"	"20230628"
3	0	3	0	"t0664"	"20230628"
3	0	3	0	"t0803"	"20230628"
4	0	4	0	"t0805"	"20230628"
5	0	5	0	"t0806"	"20230628"
7	0	7	0	"t0807"	"20230628"
2	0	2	0	"t0808"	"20230628"
1	0	1	0	"t0810"	"20230628"
2	0	2	0	"t0861"	"20230628"
1	0	1	0	"t0862"	"20230628"
1	0	1	0	"t1001"	"20230628"
3	1	2	0	"t1002"	"20230628"
2	0	2	0	"t1006"	"20230628"
2	0	2	0	"t1008"	"20230628"
2	0	2	0	"t1010"	"20230628"
2	0	2	0	"t1012"	"20230628"
5	0	5	0	"t1016"	"20230628"
1	0	1	0	"t1017"	"20230628"
4	0	4	0	"t1019"	"20230628"
1	0	1	0	"t1020"	"20230628"
12	0	12	0	"t1061"	"20230628"
2	1	1	0	"t1063"	"20230628"
1	0	1	0	"t1201"	"20230628"
2	0	2	0	"t1202"	"20230628"
3	0	3	0	"t1203"	"20230628"
3	0	3	0	"t1205"	"20230628"
7	0	7	0	"t1206"	"20230628"
3	0	3	0	"t1207"	"20230628"
3	0	3	0	"t1210"	"20230628"
8	0	8	0	"t1211"	"20230628"
1	1	0	0	"t1212"	"20230628"
4	0	4	0	"t1213"	"20230628"
1	0	1	0	"t1215"	"20230628"
2	0	2	0	"t1216"	"20230628"
4	0	4	0	"t1217"	"20230628"
1	0	1	0	"t1218"	"20230628"
2	0	2	0	"t1219"	"20230628"
32	2	30	0	"t1261"	"20230628"
3	0	3	0	"t1262"	"20230628"
3	0	3	0	"t1401"	"20230628"
2	0	2	0	"t1402"	"20230628"
6	0	6	0	"t1403"	"20230628"
4	0	4	0	"t1405"	"20230628"
4	0	4	0	"t1406"	"20230628"
2	0	2	0	"t1407"	"20230628"
4	0	4	0	"t1408"	"20230628"
1	0	1	0	"t1409"	"20230628"
5	0	5	0	"t1412"	"20230628"
4	0	4	0	"t1413"	"20230628"
8	1	7	0	"t1414"	"20230628"
5	0	5	0	"t1415"	"20230628"
2	0	2	0	"t1416"	"20230628"
7	0	7	0	"t1417"	"20230628"
12	0	12	0	"t1418"	"20230628"
9	0	9	0	"t1419"	"20230628"
6	0	6	0	"t1420"	"20230628"
5	0	5	0	"t1421"	"20230628"
2	0	2	0	"t1422"	"20230628"
1	0	1	0	"t1423"	"20230628"
1	0	1	0	"t1424"	"20230628"
4	0	4	0	"t1425"	"20230628"
1	0	1	0	"t1427"	"20230628"
5	0	5	0	"t1428"	"20230628"
8	1	7	0	"t1432"	"20230628"
3	1	2	0	"t1433"	"20230628"
8	0	8	0	"t1434"	"20230628"
3	0	3	0	"t1435"	"20230628"
1	0	1	0	"t1436"	"20230628"
1	1	0	0	"t1437"	"20230628"
1	0	1	0	"t1461"	"20230628"
7	0	7	0	"t1462"	"20230628"
8	0	8	0	"t1463"	"20230628"
3	0	3	0	"t1464"	"20230628"
382	1	381	0	"t1465"	"20230628"
7	0	7	0	"t1601"	"20230628"
4	0	4	0	"t1603"	"20230628"
2	0	2	0	"t1604"	"20230628"
3	0	3	0	"t1605"	"20230628"
1	0	1	0	"t1606"	"20230628"
7	1	6	0	"t1607"	"20230628"
6	0	6	0	"t1608"	"20230628"
18	0	18	0	"t1609"	"20230628"
1	0	1	0	"t1610"	"20230628"
3	0	3	0	"t1611"	"20230628"
22	1	21	0	"t1661"	"20230628"
1	0	1	0	"t1801"	"20230628"
1	0	1	0	"t1802"	"20230628"
3	0	3	0	"t1803"	"20230628"
23	0	23	0	"t1804"	"20230628"
1	0	1	0	"t1805"	"20230628"
4	0	4	0	"t1806"	"20230628"
1	0	1	0	"t1807"	"20230628"
1	0	1	0	"t1808"	"20230628"
2	0	2	0	"t1809"	"20230628"
3	0	3	0	"t1810"	"20230628"
5	0	5	0	"t1811"	"20230628"
1	0	1	0	"t1812"	"20230628"
4	0	4	0	"t1814"	"20230628"
2	0	2	0	"t1815"	"20230628"
1	0	1	0	"t1816"	"20230628"
2	0	2	0	"t1817"	"20230628"
2	0	2	0	"t1818"	"20230628"
1	0	1	0	"t1820"	"20230628"
1	0	1	0	"t1821"	"20230628"
1	0	1	0	"t1862"	"20230628"
2	0	2	0	"t1863"	"20230628"
2	0	2	0	"t1864"	"20230628"
2	0	2	0	"t2002"	"20230628"
17	0	17	0	"t2003"	"20230628"
4	0	4	0	"t2005"	"20230628"
1	1	0	0	"t2006"	"20230628"
2	0	2	0	"t2010"	"20230628"
2	0	2	0	"t2012"	"20230628"
2	0	2	0	"t2013"	"20230628"
1	0	1	0	"t2061"	"20230628"
1	0	1	0	"t2062"	"20230628"
3	0	3	0	"t2063"	"20230628"
1	1	0	0	"t2202"	"20230628"
4	0	4	0	"t2204"	"20230628"
11	0	11	0	"t2205"	"20230628"
2	1	1	0	"t2206"	"20230628"
9	0	9	0	"t2207"	"20230628"
1	0	1	0	"t2208"	"20230628"
2	0	2	0	"t2209"	"20230628"
1	0	1	0	"t2210"	"20230628"
4	0	4	0	"t2212"	"20230628"
4	0	4	0	"t2214"	"20230628"
5	1	4	0	"t2215"	"20230628"
1	0	1	0	"t2216"	"20230628"
29	0	28	1	"t2261"	"20230628"
11	0	11	0	"t2262"	"20230628"
1	0	1	0	"t2263"	"20230628"
1	0	1	0	"t2264"	"20230628"
2	0	2	0	"t2402"	"20230628"
3	0	3	0	"t2403"	"20230628"
2	0	2	0	"t2404"	"20230628"
3	0	3	0	"t2405"	"20230628"
2	0	2	0	"t2407"	"20230628"
1	0	1	0	"t2408"	"20230628"
3	0	3	0	"t2410"	"20230628"
8	0	8	0	"t2413"	"20230628"
1	0	1	0	"t2415"	"20230628"
1	0	1	0	"t2416"	"20230628"
4	0	4	0	"t2417"	"20230628"
2	0	2	0	"t2461"	"20230628"
1	0	1	0	"t2462"	"20230628"
7	0	7	0	"t2463"	"20230628"
1	0	1	0	"t2464"	"20230628"
2	0	2	0	"t2465"	"20230628"
3	0	3	0	"t2466"	"20230628"
1	0	1	0	"t2467"	"20230628"
1	0	1	0	"t2468"	"20230628"
8	0	8	0	"t2469"	"20230628"
3	0	3	0	"t2470"	"20230628"
2	0	2	0	"t2471"	"20230628"
4	0	4	0	"t2472"	"20230628"
2	0	2	0	"t2474"	"20230628"
2	0	2	0	"t2475"	"20230628"
2	0	2	0	"t2478"	"20230628"
1	0	1	0	"t2479"	"20230628"
5	0	5	0	"t2601"	"20230628"
1	0	1	0	"t2602"	"20230628"
2	0	2	0	"t2603"	"20230628"
9	0	9	0	"t2604"	"20230628"
5	0	5	0	"t2605"	"20230628"
5	0	5	0	"t2606"	"20230628"
7	0	7	0	"t2607"	"20230628"
7	1	6	0	"t2609"	"20230628"
6	1	5	0	"t2610"	"20230628"
4	0	4	0	"t2611"	"20230628"
3	0	3	0	"t2612"	"20230628"
2	0	2	0	"t2613"	"20230628"
3	0	3	0	"t2661"	"20230628"
6	0	6	0	"t2801"	"20230628"
1	0	1	0	"t2802"	"20230628"
6	0	6	0	"t2803"	"20230628"
13	3	10	0	"t2805"	"20230628"
9	0	9	0	"t2806"	"20230628"
6	0	6	0	"t2807"	"20230628"
21	0	21	0	"t2808"	"20230628"
13	0	13	0	"t2809"	"20230628"
5	0	5	0	"t2810"	"20230628"
5	0	5	0	"t2811"	"20230628"
5	0	5	0	"t2812"	"20230628"
36	6	30	0	"t2813"	"20230628"
18	0	18	0	"t2814"	"20230628"
4	0	4	0	"t2815"	"20230628"
7	0	7	0	"t2816"	"20230628"
6	0	6	0	"t2817"	"20230628"
11	1	10	0	"t2818"	"20230628"
3	0	3	0	"t2819"	"20230628"
3	0	3	0	"t2861"	"20230628"
33	0	33	0	"t2862"	"20230628"
3	0	3	0	"t3002"	"20230628"
4	0	4	0	"t3006"	"20230628"
2	0	2	0	"t3007"	"20230628"
2	0	2	0	"t3009"	"20230628"
3	0	3	0	"t3010"	"20230628"
1	0	1	0	"t3011"	"20230628"
1	0	1	0	"t3014"	"20230628"
2	0	2	0	"t3015"	"20230628"
12	0	12	0	"t3017"	"20230628"
1	0	1	0	"t3018"	"20230628"
4	0	4	0	"t3019"	"20230628"
14	1	13	0	"t3021"	"20230628"
1	0	1	0	"t3026"	"20230628"
3	0	3	0	"t3028"	"20230628"
1	0	1	0	"t3030"	"20230628"
1	0	1	0	"t3061"	"20230628"
1	0	1	0	"t3063"	"20230628"
14	0	14	0	"t3064"	"20230628"
1	0	1	0	"t3202"	"20230628"
1	0	1	0	"t3205"	"20230628"
2	0	2	0	"t3206"	"20230628"
1	0	1	0	"t3207"	"20230628"
2	0	2	0	"t3208"	"20230628"
2	0	2	0	"t3209"	"20230628"
2	0	2	0	"t3210"	"20230628"
1	0	1	0	"t3211"	"20230628"
3	0	3	0	"t3213"	"20230628"
5	0	5	0	"t3214"	"20230628"
1	0	1	0	"t3216"	"20230628"
2	0	2	0	"t3218"	"20230628"
5	0	5	0	"t3261"	"20230628"
15	1	14	0	"t3262"	"20230628"
2	0	2	0	"t3263"	"20230628"
78	0	78	0	NA	"20230628"
