"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20230601"
1	0	1	0	"t0203"	"20230601"
3	0	3	0	"t0208"	"20230601"
2	0	2	0	"t0209"	"20230601"
5	1	4	0	"t0211"	"20230601"
2	0	2	0	"t0215"	"20230601"
3	0	3	0	"t0216"	"20230601"
1	0	1	0	"t0217"	"20230601"
1	0	1	0	"t0218"	"20230601"
5	0	5	0	"t0219"	"20230601"
1	0	1	0	"t0220"	"20230601"
2	0	2	0	"t0221"	"20230601"
4	0	4	0	"t0223"	"20230601"
1	0	1	0	"t0225"	"20230601"
1	0	1	0	"t0226"	"20230601"
1	0	1	0	"t0261"	"20230601"
2	0	2	0	"t0262"	"20230601"
13	2	11	0	"t0264"	"20230601"
2	0	2	0	"t0401"	"20230601"
3	0	3	0	"t0402"	"20230601"
11	0	11	0	"t0403"	"20230601"
1	0	1	0	"t0405"	"20230601"
1	0	1	0	"t0406"	"20230601"
9	1	8	0	"t0407"	"20230601"
2	0	2	0	"t0410"	"20230601"
1	0	1	0	"t0411"	"20230601"
1	1	0	0	"t0412"	"20230601"
1	0	1	0	"t0413"	"20230601"
1	1	0	0	"t0414"	"20230601"
7	1	6	0	"t0415"	"20230601"
1	0	1	0	"t0416"	"20230601"
7	0	7	0	"t0418"	"20230601"
9	0	9	0	"t0419"	"20230601"
33	1	32	0	"t0461"	"20230601"
3	0	3	0	"t0462"	"20230601"
5	0	5	0	"t0463"	"20230601"
5	0	5	0	"t0601"	"20230601"
10	0	10	0	"t0602"	"20230601"
8	0	8	0	"t0603"	"20230601"
13	0	13	0	"t0604"	"20230601"
14	0	14	0	"t0605"	"20230601"
10	0	10	0	"t0606"	"20230601"
8	0	8	0	"t0607"	"20230601"
9	0	9	0	"t0608"	"20230601"
53	4	49	0	"t0609"	"20230601"
11	0	11	0	"t0610"	"20230601"
6	1	5	0	"t0611"	"20230601"
8	0	8	0	"t0612"	"20230601"
4	0	4	0	"t0613"	"20230601"
28	1	27	0	"t0614"	"20230601"
8	0	8	0	"t0615"	"20230601"
8	0	8	0	"t0616"	"20230601"
18	0	18	0	"t0617"	"20230601"
4	0	4	0	"t0618"	"20230601"
4	0	4	0	"t0619"	"20230601"
5	0	5	0	"t0620"	"20230601"
7	0	7	0	"t0661"	"20230601"
11	0	11	0	"t0662"	"20230601"
116	4	112	0	"t0663"	"20230601"
5	0	5	0	"t0664"	"20230601"
6	0	6	0	"t0801"	"20230601"
1	0	1	0	"t0803"	"20230601"
1	0	1	0	"t0804"	"20230601"
3	0	3	0	"t0805"	"20230601"
2	0	2	0	"t0806"	"20230601"
5	0	5	0	"t0807"	"20230601"
4	0	4	0	"t0809"	"20230601"
2	0	2	0	"t0811"	"20230601"
22	0	22	0	"t0861"	"20230601"
8	0	8	0	"t0862"	"20230601"
1	0	1	0	"t1001"	"20230601"
4	0	4	0	"t1002"	"20230601"
1	0	1	0	"t1003"	"20230601"
1	0	1	0	"t1004"	"20230601"
6	0	6	0	"t1005"	"20230601"
2	0	2	0	"t1007"	"20230601"
3	1	2	0	"t1008"	"20230601"
8	0	8	0	"t1010"	"20230601"
8	0	8	0	"t1012"	"20230601"
3	0	3	0	"t1013"	"20230601"
5	1	4	0	"t1014"	"20230601"
2	0	2	0	"t1016"	"20230601"
8	0	8	0	"t1017"	"20230601"
1	0	1	0	"t1019"	"20230601"
4	0	4	0	"t1020"	"20230601"
28	1	27	0	"t1061"	"20230601"
16	0	16	0	"t1062"	"20230601"
4	0	4	0	"t1201"	"20230601"
1	0	1	0	"t1202"	"20230601"
