"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230630"
1	0	1	0	"t0203"	"20230630"
1	0	1	0	"t0205"	"20230630"
9	0	9	0	"t0208"	"20230630"
1	0	1	0	"t0210"	"20230630"
2	0	2	0	"t0214"	"20230630"
1	0	1	0	"t0216"	"20230630"
1	0	1	0	"t0218"	"20230630"
3	0	3	0	"t0219"	"20230630"
11	0	11	0	"t0220"	"20230630"
1	0	1	0	"t0221"	"20230630"
1	0	1	0	"t0223"	"20230630"
6	0	6	0	"t0264"	"20230630"
1	1	0	0	"t0401"	"20230630"
2	0	2	0	"t0403"	"20230630"
3	0	3	0	"t0406"	"20230630"
4	0	4	0	"t0407"	"20230630"
1	0	1	0	"t0408"	"20230630"
2	0	2	0	"t0413"	"20230630"
1	0	1	0	"t0419"	"20230630"
9	0	9	0	"t0461"	"20230630"
1	0	1	0	"t0462"	"20230630"
1	0	1	0	"t0463"	"20230630"
2	0	2	0	"t0464"	"20230630"
4	0	4	0	"t0601"	"20230630"
9	0	9	0	"t0602"	"20230630"
9	0	9	0	"t0603"	"20230630"
10	0	10	0	"t0604"	"20230630"
5	0	5	0	"t0605"	"20230630"
11	0	11	0	"t0606"	"20230630"
8	0	8	0	"t0607"	"20230630"
13	0	13	0	"t0608"	"20230630"
34	0	34	0	"t0609"	"20230630"
9	0	9	0	"t0610"	"20230630"
2	0	2	0	"t0611"	"20230630"
12	0	12	0	"t0612"	"20230630"
4	0	4	0	"t0613"	"20230630"
32	0	31	1	"t0614"	"20230630"
4	0	4	0	"t0615"	"20230630"
8	0	8	0	"t0616"	"20230630"
17	0	17	0	"t0617"	"20230630"
2	0	2	0	"t0618"	"20230630"
5	0	5	0	"t0619"	"20230630"
10	0	10	0	"t0620"	"20230630"
2	0	2	0	"t0661"	"20230630"
10	0	10	0	"t0662"	"20230630"
72	0	72	0	"t0663"	"20230630"
5	0	5	0	"t0664"	"20230630"
1	0	1	0	"t0803"	"20230630"
1	0	1	0	"t0804"	"20230630"
5	0	5	0	"t0805"	"20230630"
3	0	3	0	"t0806"	"20230630"
5	0	5	0	"t0807"	"20230630"
1	0	1	0	"t0809"	"20230630"
1	0	1	0	"t0811"	"20230630"
4	0	4	0	"t0861"	"20230630"
1	0	1	0	"t1001"	"20230630"
1	0	1	0	"t1008"	"20230630"
1	0	1	0	"t1010"	"20230630"
2	0	2	0	"t1013"	"20230630"
5	0	5	0	"t1016"	"20230630"
1	0	1	0	"t1017"	"20230630"
1	0	1	0	"t1021"	"20230630"
8	0	8	0	"t1061"	"20230630"
1	0	1	0	"t1062"	"20230630"
1	0	1	0	"t1201"	"20230630"
2	0	2	0	"t1202"	"20230630"
3	0	3	0	"t1203"	"20230630"
3	0	3	0	"t1206"	"20230630"
2	0	2	0	"t1211"	"20230630"
1	0	1	0	"t1212"	"20230630"
1	0	1	0	"t1213"	"20230630"
2	0	2	0	"t1215"	"20230630"
1	0	1	0	"t1216"	"20230630"
8	0	8	0	"t1217"	"20230630"
1	0	1	0	"t1219"	"20230630"
21	0	21	0	"t1261"	"20230630"
2	0	2	0	"t1263"	"20230630"
2	0	2	0	"t1403"	"20230630"
5	0	5	0	"t1405"	"20230630"
1	0	1	0	"t1406"	"20230630"
3	0	3	0	"t1408"	"20230630"
2	0	2	0	"t1410"	"20230630"
2	0	2	0	"t1412"	"20230630"
