"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20230604"
2	0	2	0	"t0208"	"20230604"
1	0	1	0	"t0212"	"20230604"
1	0	1	0	"t0218"	"20230604"
1	0	1	0	"t0221"	"20230604"
1	0	1	0	"t0224"	"20230604"
1	0	1	0	"t0261"	"20230604"
5	0	5	0	"t0264"	"20230604"
1	0	1	0	"t0401"	"20230604"
3	0	3	0	"t0403"	"20230604"
3	0	3	0	"t0407"	"20230604"
1	0	1	0	"t0410"	"20230604"
3	0	3	0	"t0411"	"20230604"
1	0	1	0	"t0413"	"20230604"
1	0	1	0	"t0418"	"20230604"
2	0	2	0	"t0461"	"20230604"
2	0	2	0	"t0601"	"20230604"
2	0	2	0	"t0602"	"20230604"
4	0	4	0	"t0603"	"20230604"
1	0	1	0	"t0604"	"20230604"
3	0	3	0	"t0605"	"20230604"
13	0	13	0	"t0606"	"20230604"
4	0	4	0	"t0607"	"20230604"
5	0	5	0	"t0608"	"20230604"
16	0	16	0	"t0609"	"20230604"
2	0	2	0	"t0610"	"20230604"
3	0	3	0	"t0612"	"20230604"
8	0	8	0	"t0614"	"20230604"
2	0	2	0	"t0615"	"20230604"
4	0	4	0	"t0616"	"20230604"
7	0	7	0	"t0617"	"20230604"
1	0	1	0	"t0619"	"20230604"
3	0	3	0	"t0620"	"20230604"
4	0	4	0	"t0661"	"20230604"
1	0	1	0	"t0662"	"20230604"
40	0	40	0	"t0663"	"20230604"
2	0	2	0	"t0664"	"20230604"
1	0	1	0	"t0801"	"20230604"
1	0	1	0	"t0803"	"20230604"
3	0	3	0	"t1002"	"20230604"
1	0	1	0	"t1005"	"20230604"
2	0	2	0	"t1006"	"20230604"
2	0	2	0	"t1008"	"20230604"
1	0	1	0	"t1009"	"20230604"
2	0	2	0	"t1015"	"20230604"
1	0	1	0	"t1016"	"20230604"
5	0	5	0	"t1017"	"20230604"
1	0	1	0	"t1020"	"20230604"
1	0	1	0	"t1021"	"20230604"
16	2	14	0	"t1061"	"20230604"
2	0	2	0	"t1063"	"20230604"
6	0	6	0	"t1202"	"20230604"
3	0	3	0	"t1203"	"20230604"
1	0	1	0	"t1206"	"20230604"
1	0	1	0	"t1208"	"20230604"
1	0	1	0	"t1209"	"20230604"
1	0	1	0	"t1210"	"20230604"
1	0	1	0	"t1211"	"20230604"
3	0	3	0	"t1215"	"20230604"
2	1	1	0	"t1216"	"20230604"
