"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20230617"
1	0	1	0	"t0203"	"20230617"
1	0	1	0	"t0206"	"20230617"
2	0	2	0	"t0208"	"20230617"
1	0	1	0	"t0211"	"20230617"
2	0	2	0	"t0215"	"20230617"
1	0	1	0	"t0217"	"20230617"
1	0	1	0	"t0220"	"20230617"
2	0	2	0	"t0223"	"20230617"
1	0	1	0	"t0226"	"20230617"
19	0	19	0	"t0264"	"20230617"
2	0	2	0	"t0265"	"20230617"
1	0	1	0	"t0401"	"20230617"
5	0	5	0	"t0403"	"20230617"
3	0	3	0	"t0404"	"20230617"
1	0	1	0	"t0405"	"20230617"
5	0	5	0	"t0407"	"20230617"
1	0	1	0	"t0409"	"20230617"
2	0	2	0	"t0410"	"20230617"
2	0	2	0	"t0411"	"20230617"
4	0	4	0	"t0413"	"20230617"
1	0	1	0	"t0414"	"20230617"
1	0	1	0	"t0415"	"20230617"
1	0	1	0	"t0416"	"20230617"
1	0	1	0	"t0417"	"20230617"
1	0	1	0	"t0418"	"20230617"
5	0	5	0	"t0419"	"20230617"
7	1	6	0	"t0461"	"20230617"
1	0	1	0	"t0462"	"20230617"
8	0	8	0	"t0463"	"20230617"
2	1	1	0	"t0464"	"20230617"
10	0	10	0	"t0601"	"20230617"
7	0	7	0	"t0602"	"20230617"
7	0	7	0	"t0603"	"20230617"
10	0	10	0	"t0604"	"20230617"
20	0	20	0	"t0605"	"20230617"
2	0	2	0	"t0606"	"20230617"
7	0	7	0	"t0607"	"20230617"
14	0	14	0	"t0608"	"20230617"
35	1	34	0	"t0609"	"20230617"
10	0	10	0	"t0610"	"20230617"
5	0	5	0	"t0611"	"20230617"
11	0	11	0	"t0612"	"20230617"
5	0	5	0	"t0613"	"20230617"
22	2	20	0	"t0614"	"20230617"
2	0	2	0	"t0615"	"20230617"
8	0	8	0	"t0616"	"20230617"
10	0	10	0	"t0617"	"20230617"
7	0	7	0	"t0618"	"20230617"
4	0	4	0	"t0619"	"20230617"
8	0	8	0	"t0620"	"20230617"
3	0	3	0	"t0661"	"20230617"
9	0	9	0	"t0662"	"20230617"
68	2	66	0	"t0663"	"20230617"
8	0	8	0	"t0664"	"20230617"
1	0	1	0	"t0801"	"20230617"
1	0	1	0	"t0803"	"20230617"
1	0	1	0	"t0804"	"20230617"
5	0	5	0	"t0805"	"20230617"
1	0	1	0	"t0806"	"20230617"
4	0	4	0	"t0807"	"20230617"
1	0	1	0	"t0810"	"20230617"
1	0	1	0	"t0811"	"20230617"
1	0	1	0	"t0861"	"20230617"
3	1	2	0	"t1001"	"20230617"
1	0	1	0	"t1003"	"20230617"
2	0	2	0	"t1005"	"20230617"
5	0	5	0	"t1007"	"20230617"
4	0	4	0	"t1008"	"20230617"
1	0	1	0	"t1009"	"20230617"
2	0	2	0	"t1010"	"20230617"
1	0	1	0	"t1011"	"20230617"
1	0	1	0	"t1012"	"20230617"
1	0	1	0	"t1015"	"20230617"
1	0	1	0	"t1016"	"20230617"
6	0	6	0	"t1019"	"20230617"
4	1	3	0	"t1020"	"20230617"
16	1	15	0	"t1061"	"20230617"
1	0	1	0	"t1062"	"20230617"
3	0	3	0	"t1202"	"20230617"
3	0	3	0	"t1203"	"20230617"
1	0	1	0	"t1204"	"20230617"
2	0	2	0	"t1205"	"20230617"
3	0	3	0	"t1206"	"20230617"
1	0	1	0	"t1207"	"20230617"
1	0	1	0	"t1209"	"20230617"
2	0	2	0	"t1210"	"20230617"
1	0	1	0	"t1211"	"20230617"
2	0	2	0	"t1212"	"20230617"
3	0	3	0	"t1213"	"20230617"
1	0	1	0	"t1215"	"20230617"
1	0	1	0	"t1216"	"20230617"
3	0	3	0	"t1217"	"20230617"
5	0	5	0	"t1218"	"20230617"
2	0	2	0	"t1219"	"20230617"
52	1	51	0	"t1261"	"20230617"
3	0	3	0	"t1263"	"20230617"
3	0	3	0	"t1403"	"20230617"
1	0	1	0	"t1405"	"20230617"
4	0	4	0	"t1406"	"20230617"
2	0	2	0	"t1407"	"20230617"
2	0	2	0	"t1408"	"20230617"
2	0	2	0	"t1409"	"20230617"
2	0	2	0	"t1410"	"20230617"
6	0	6	0	"t1412"	"20230617"
6	0	6	0	"t1413"	"20230617"
3	0	3	0	"t1414"	"20230617"
4	0	4	0	"t1417"	"20230617"
3	1	2	0	"t1418"	"20230617"
3	0	3	0	"t1419"	"20230617"
6	0	6	0	"t1420"	"20230617"
4	0	4	0	"t1421"	"20230617"
3	0	3	0	"t1425"	"20230617"
2	0	2	0	"t1426"	"20230617"
1	0	1	0	"t1427"	"20230617"
3	1	2	0	"t1428"	"20230617"
1	0	1	0	"t1430"	"20230617"
6	0	6	0	"t1432"	"20230617"
6	0	6	0	"t1434"	"20230617"
2	0	2	0	"t1435"	"20230617"
2	1	1	0	"t1438"	"20230617"
1	0	1	0	"t1463"	"20230617"
4	0	4	0	"t1464"	"20230617"
340	2	338	0	"t1465"	"20230617"
5	0	5	0	"t1601"	"20230617"
2	0	2	0	"t1602"	"20230617"
2	0	2	0	"t1603"	"20230617"
5	0	5	0	"t1604"	"20230617"
6	0	6	0	"t1605"	"20230617"
3	0	3	0	"t1606"	"20230617"
13	1	12	0	"t1607"	"20230617"
4	0	4	0	"t1608"	"20230617"
18	0	18	0	"t1609"	"20230617"
4	0	4	0	"t1610"	"20230617"
25	0	25	0	"t1611"	"20230617"
35	3	32	0	"t1661"	"20230617"
1	0	1	0	"t1801"	"20230617"
2	0	2	0	"t1803"	"20230617"
8	0	8	0	"t1804"	"20230617"
2	0	2	0	"t1805"	"20230617"
8	0	8	0	"t1806"	"20230617"
3	0	3	0	"t1807"	"20230617"
1	0	1	0	"t1808"	"20230617"
1	0	1	0	"t1810"	"20230617"
1	0	1	0	"t1811"	"20230617"
2	0	2	0	"t1812"	"20230617"
1	0	1	0	"t1815"	"20230617"
2	0	2	0	"t1816"	"20230617"
4	0	4	0	"t1817"	"20230617"
4	0	4	0	"t1818"	"20230617"
9	0	9	0	"t1820"	"20230617"
1	0	1	0	"t1861"	"20230617"
1	0	1	0	"t1862"	"20230617"
4	0	4	0	"t1863"	"20230617"
6	0	6	0	"t1864"	"20230617"
2	0	2	0	"t2001"	"20230617"
3	0	3	0	"t2002"	"20230617"
12	0	12	0	"t2003"	"20230617"
1	0	1	0	"t2004"	"20230617"
3	0	3	0	"t2005"	"20230617"
2	2	0	0	"t2006"	"20230617"
1	0	1	0	"t2007"	"20230617"
