"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230609"
1	0	1	0	"t0205"	"20230609"
1	0	1	0	"t0215"	"20230609"
1	0	1	0	"t0217"	"20230609"
1	0	1	0	"t0218"	"20230609"
1	0	1	0	"t0219"	"20230609"
2	0	2	0	"t0221"	"20230609"
3	0	3	0	"t0223"	"20230609"
4	0	4	0	"t0224"	"20230609"
1	0	1	0	"t0262"	"20230609"
6	0	6	0	"t0264"	"20230609"
1	0	1	0	"t0407"	"20230609"
1	0	1	0	"t0408"	"20230609"
3	0	3	0	"t0413"	"20230609"
2	0	2	0	"t0418"	"20230609"
1	0	1	0	"t0461"	"20230609"
1	0	1	0	"t0601"	"20230609"
2	0	2	0	"t0602"	"20230609"
5	0	5	0	"t0603"	"20230609"
7	0	7	0	"t0604"	"20230609"
1	0	1	0	"t0605"	"20230609"
2	0	2	0	"t0606"	"20230609"
2	0	2	0	"t0607"	"20230609"
10	0	10	0	"t0608"	"20230609"
14	1	13	0	"t0609"	"20230609"
3	0	3	0	"t0610"	"20230609"
2	0	2	0	"t0611"	"20230609"
11	0	11	0	"t0612"	"20230609"
2	0	2	0	"t0613"	"20230609"
10	0	10	0	"t0614"	"20230609"
2	0	2	0	"t0615"	"20230609"
5	0	5	0	"t0616"	"20230609"
12	0	12	0	"t0617"	"20230609"
3	0	3	0	"t0620"	"20230609"
3	0	3	0	"t0662"	"20230609"
56	0	56	0	"t0663"	"20230609"
3	0	3	0	"t0664"	"20230609"
1	0	1	0	"t0805"	"20230609"
1	0	1	0	"t0811"	"20230609"
1	0	1	0	"t1001"	"20230609"
1	0	1	0	"t1002"	"20230609"
1	0	1	0	"t1006"	"20230609"
2	0	2	0	"t1008"	"20230609"
2	0	2	0	"t1012"	"20230609"
1	0	1	0	"t1014"	"20230609"
1	0	1	0	"t1016"	"20230609"
3	0	3	0	"t1017"	"20230609"
1	0	1	0	"t1018"	"20230609"
1	0	1	0	"t1019"	"20230609"
3	0	3	0	"t1020"	"20230609"
11	0	11	0	"t1061"	"20230609"
3	0	3	0	"t1062"	"20230609"
3	0	3	0	"t1202"	"20230609"
3	0	3	0	"t1203"	"20230609"
3	0	3	0	"t1206"	"20230609"
1	0	1	0	"t1208"	"20230609"
2	0	2	0	"t1211"	"20230609"
1	0	1	0	"t1216"	"20230609"
3	0	3	0	"t1219"	"20230609"
14	0	14	0	"t1261"	"20230609"
4	0	4	0	"t1263"	"20230609"
3	0	3	0	"t1403"	"20230609"
2	0	2	0	"t1406"	"20230609"
1	0	1	0	"t1407"	"20230609"
3	1	2	0	"t1408"	"20230609"
5	0	5	0	"t1412"	"20230609"
3	0	3	0	"t1413"	"20230609"
3	0	3	0	"t1417"	"20230609"
3	0	3	0	"t1418"	"20230609"
1	0	1	0	"t1422"	"20230609"
1	0	1	0	"t1423"	"20230609"
1	0	1	0	"t1424"	"20230609"
1	0	1	0	"t1425"	"20230609"
2	0	2	0	"t1426"	"20230609"
1	0	1	0	"t1432"	"20230609"
1	0	1	0	"t1433"	"20230609"
3	0	3	0	"t1434"	"20230609"
1	0	1	0	"t1435"	"20230609"
1	0	1	0	"t1436"	"20230609"
1	0	1	0	"t1461"	"20230609"
1	0	1	0	"t1463"	"20230609"
1	0	1	0	"t1464"	"20230609"
314	3	311	0	"t1465"	"20230609"
3	0	3	0	"t1601"	"20230609"
2	0	2	0	"t1603"	"20230609"
2	0	2	0	"t1604"	"20230609"
1	0	1	0	"t1605"	"20230609"
1	0	1	0	"t1606"	"20230609"
3	0	3	0	"t1607"	"20230609"
6	0	6	0	"t1608"	"20230609"
15	0	15	0	"t1609"	"20230609"
4	0	4	0	"t1610"	"20230609"
4	0	4	0	"t1611"	"20230609"
12	0	12	0	"t1661"	"20230609"
2	0	2	0	"t1801"	"20230609"
1	0	1	0	"t1803"	"20230609"
9	0	9	0	"t1804"	"20230609"
1	0	1	0	"t1805"	"20230609"
1	0	1	0	"t1807"	"20230609"
1	0	1	0	"t1808"	"20230609"
2	0	2	0	"t1809"	"20230609"
1	0	1	0	"t1813"	"20230609"
2	0	2	0	"t1816"	"20230609"
2	0	2	0	"t1817"	"20230609"
1	0	1	0	"t1820"	"20230609"
1	0	1	0	"t1862"	"20230609"
5	0	5	0	"t1863"	"20230609"
1	0	1	0	"t2002"	"20230609"
5	0	5	0	"t2003"	"20230609"
1	0	1	0	"t2006"	"20230609"
1	0	1	0	"t2008"	"20230609"
1	0	1	0	"t2009"	"20230609"
1	0	1	0	"t2010"	"20230609"
1	0	1	0	"t2011"	"20230609"
1	0	1	0	"t2013"	"20230609"
2	0	2	0	"t2014"	"20230609"
5	0	5	0	"t2061"	"20230609"
1	0	1	0	"t2063"	"20230609"
1	0	1	0	"t2201"	"20230609"
3	1	2	0	"t2202"	"20230609"
1	0	1	0	"t2204"	"20230609"
5	0	5	0	"t2205"	"20230609"
4	0	4	0	"t2207"	"20230609"
1	0	1	0	"t2209"	"20230609"
2	0	2	0	"t2214"	"20230609"
1	0	1	0	"t2215"	"20230609"
1	0	1	0	"t2261"	"20230609"
1	0	1	0	"t2262"	"20230609"
1	0	1	0	"t2402"	"20230609"
2	0	2	0	"t2404"	"20230609"
1	0	1	0	"t2405"	"20230609"
1	0	1	0	"t2406"	"20230609"
1	0	1	0	"t2407"	"20230609"
1	0	1	0	"t2408"	"20230609"
2	0	2	0	"t2413"	"20230609"
1	0	1	0	"t2415"	"20230609"
2	0	2	0	"t2416"	"20230609"
5	0	5	0	"t2417"	"20230609"
2	0	2	0	"t2462"	"20230609"
1	0	1	0	"t2463"	"20230609"
5	0	5	0	"t2464"	"20230609"
1	0	1	0	"t2465"	"20230609"
2	0	2	0	"t2467"	"20230609"
8	0	8	0	"t2469"	"20230609"
2	0	2	0	"t2470"	"20230609"
9	0	9	0	"t2471"	"20230609"
2	0	2	0	"t2472"	"20230609"
3	0	3	0	"t2474"	"20230609"
1	0	1	0	"t2475"	"20230609"
11	0	11	0	"t2476"	"20230609"
1	0	1	0	"t2477"	"20230609"
6	0	6	0	"t2478"	"20230609"
1	0	1	0	"t2601"	"20230609"
2	0	2	0	"t2602"	"20230609"
6	0	6	0	"t2604"	"20230609"
2	0	2	0	"t2605"	"20230609"
2	0	2	0	"t2606"	"20230609"
1	0	1	0	"t2608"	"20230609"
4	1	3	0	"t2609"	"20230609"
1	0	1	0	"t2610"	"20230609"
2	0	2	0	"t2611"	"20230609"
1	0	1	0	"t2612"	"20230609"
1	0	1	0	"t2613"	"20230609"
2	0	2	0	"t2661"	"20230609"
1	0	1	0	"t2802"	"20230609"
1	0	1	0	"t2808"	"20230609"
1	0	1	0	"t2809"	"20230609"
1	0	1	0	"t2810"	"20230609"
2	0	1	1	"t2813"	"20230609"
1	0	1	0	"t2816"	"20230609"
1	0	1	0	"t2861"	"20230609"
2	0	2	0	"t2862"	"20230609"
1	0	1	0	"t3002"	"20230609"
1	0	1	0	"t3007"	"20230609"
2	1	1	0	"t3010"	"20230609"
1	0	1	0	"t3013"	"20230609"
2	0	2	0	"t3016"	"20230609"
4	0	4	0	"t3017"	"20230609"
2	0	2	0	"t3020"	"20230609"
4	1	3	0	"t3021"	"20230609"
1	0	1	0	"t3022"	"20230609"
1	0	1	0	"t3024"	"20230609"
4	0	4	0	"t3064"	"20230609"
1	0	1	0	"t3203"	"20230609"
1	0	1	0	"t3205"	"20230609"
1	0	1	0	"t3209"	"20230609"
7	0	7	0	"t3210"	"20230609"
1	0	1	0	"t3211"	"20230609"
1	0	1	0	"t3213"	"20230609"
1	0	1	0	"t3214"	"20230609"
1	0	1	0	"t3215"	"20230609"
2	0	2	0	"t3261"	"20230609"
8	0	7	1	"t3262"	"20230609"
52	0	52	0	NA	"20230609"
